Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000250,0.000037,0.000251,0.000392,0.000392,0.002926,0.363171,-0.001120,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000233,0.000035,0.000234,0.000572,0.000572,0.002729,0.361902,-0.001268,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000217,0.000034,0.000218,0.000723,0.000723,0.002546,0.360519,-0.001384,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000202,0.000032,0.000203,0.000660,0.000660,0.002376,0.359231,-0.001288,1.000000,0.000000
19,2022-08-01 19:00:00,0.000560,0.000000,0.000000,0.000000,0.000001,0.000188,0.000031,0.000190,0.000645,0.000645,0.002218,0.358537,-0.000694,1.000000,0.000000
20,2022-08-01 20:00:00,0.000633,0.000000,0.000000,0.000000,0.000001,0.000176,0.000030,0.000177,0.000566,0.000566,0.002073,0.358007,-0.000530,1.000000,0.000000
21,2022-08-01 21:00:00,0.000659,0.000002,0.000003,0.000002,0.000002,0.000164,0.000030,0.000168,0.000429,0.000429,0.001939,0.357647,-0.000361,1.000000,0.000001
22,2022-08-01 22:00:00,0.000731,0.000005,0.000008,0.000005,0.000002,0.000154,0.000030,0.000161,0.000366,0.000366,0.001815,0.357422,-0.000224,1.000000,0.000004
23,2022-08-01 23:00:00,0.000697,0.000008,0.000011,0.000008,0.000002,0.000144,0.000029,0.000154,0.000279,0.000279,0.001700,0.357254,-0.000169,1.000000,0.000006
24,2022-08-02 00:00:00,0.000698,0.000013,0.000015,0.000013,0.000002,0.000135,0.000029,0.000149,0.000190,0.000190,0.001595,0.357171,-0.000083,1.000000,0.000009
25,2022-08-02 01:00:00,0.000903,0.000027,0.000039,0.000027,0.000002,0.000126,0.000030,0.000156,0.000086,0.000086,0.001498,0.357369,0.000198,1.000000,0.000021
26,2022-08-02 02:00:00,0.000906,0.000039,0.000048,0.000039,0.000002,0.000119,0.000030,0.000160,0.000000,0.000000,0.001409,0.357640,0.000271,1.000000,0.000029
27,2022-08-02 03:00:00,0.000896,0.000046,0.000047,0.000046,0.000003,0.000112,0.000030,0.000160,0.000000,0.000000,0.001328,0.357896,0.000256,1.000000,0.000031
28,2022-08-02 04:00:00,0.000898,0.000047,0.000047,0.000047,0.000003,0.000105,0.000031,0.000155,0.000000,0.000000,0.001253,0.358147,0.000251,1.000000,0.000031
29,2022-08-02 05:00:00,0.000924,0.000049,0.000050,0.000049,0.000003,0.000100,0.000031,0.000151,0.000000,0.000000,0.001184,0.358415,0.000267,1.000000,0.000032
30,2022-08-02 06:00:00,0.000940,0.000050,0.000052,0.000050,0.000003,0.000094,0.000031,0.000148,0.000000,0.000000,0.001121,0.358690,0.000275,1.000000,0.000033
31,2022-08-02 07:00:00,0.000000,0.000023,0.000000,0.000023,0.000003,0.000089,0.000031,0.000115,0.000000,0.000000,0.001062,0.358091,-0.000598,1.000000,0.000010
32,2022-08-02 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000003,0.000085,0.000030,0.000098,0.000000,0.000000,0.001007,0.357508,-0.000583,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000080,0.000029,0.000084,0.000000,0.000000,0.000956,0.356939,-0.000569,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000076,0.000028,0.000080,0.000000,0.000000,0.000908,0.356384,-0.000555,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000072,0.000028,0.000076,0.000000,0.000000,0.000863,0.355844,-0.000541,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000069,0.000027,0.000073,0.000000,0.000000,0.000821,0.355316,-0.000527,1.000000,0.000000
37,2022-08-02 13:00:00,0.000015,0.000000,0.000000,0.000000,0.000004,0.000066,0.000026,0.000070,0.000000,0.000000,0.000782,0.354817,-0.000499,1.000000,0.000000
38,2022-08-02 14:00:00,0.000036,0.000000,0.000000,0.000000,0.000005,0.000062,0.000025,0.000067,0.000126,0.000126,0.000745,0.354228,-0.000589,1.000000,0.000000
39,2022-08-02 15:00:00,0.000034,0.000000,0.000000,0.000000,0.000005,0.000059,0.000024,0.000064,0.000334,0.000334,0.000710,0.353448,-0.000780,1.000000,0.000000
40,2022-08-02 16:00:00,0.000019,0.000000,0.000000,0.000000,0.000005,0.000057,0.000023,0.000062,0.000487,0.000487,0.000677,0.352524,-0.000924,1.000000,0.000000
41,2022-08-02 17:00:00,0.000010,0.000000,0.000000,0.000000,0.000005,0.000054,0.000022,0.000059,0.000616,0.000616,0.000645,0.351488,-0.001036,1.000000,0.000000
42,2022-08-02 18:00:00,0.000023,0.000000,0.000000,0.000000,0.000005,0.000051,0.000020,0.000057,0.000725,0.000725,0.000614,0.350385,-0.001103,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000049,0.000019,0.000054,0.000697,0.000697,0.000584,0.349314,-0.001070,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000046,0.000018,0.000052,0.000635,0.000635,0.000555,0.348331,-0.000984,1.000000,0.000000
45,2022-08-02 21:00:00,0.000010,0.000000,0.000000,0.000000,0.000006,0.000044,0.000017,0.000050,0.000578,0.000578,0.000528,0.347437,-0.000894,1.000000,0.000000
46,2022-08-02 22:00:00,0.000010,0.000000,0.000000,0.000000,0.000006,0.000042,0.000016,0.000048,0.000475,0.000475,0.000501,0.346666,-0.000771,1.000000,0.000000
47,2022-08-02 23:00:00,0.000010,0.000000,0.000000,0.000000,0.000006,0.000040,0.000015,0.000046,0.000360,0.000360,0.000476,0.346026,-0.000640,1.000000,0.000000
48,2022-08-03 00:00:00,0.000010,0.000000,0.000000,0.000000,0.000007,0.000038,0.000014,0.000045,0.000218,0.000218,0.000453,0.345541,-0.000485,1.000000,0.000000
49,2022-08-03 01:00:00,0.000032,0.000000,0.000000,0.000000,0.000007,0.000036,0.000014,0.000043,0.000064,0.000064,0.000430,0.345240,-0.000301,1.000000,0.000000
50,2022-08-03 02:00:00,0.000034,0.000000,0.000000,0.000000,0.000007,0.000034,0.000013,0.000041,0.000000,0.000000,0.000410,0.345011,-0.000229,1.000000,0.000000
51,2022-08-03 03:00:00,0.000032,0.000000,0.000000,0.000000,0.000007,0.000033,0.000013,0.000040,0.000000,0.000000,0.000390,0.344785,-0.000226,1.000000,0.000000
52,2022-08-03 04:00:00,0.000029,0.000000,0.000000,0.000000,0.000008,0.000031,0.000013,0.000039,0.000000,0.000000,0.000372,0.344562,-0.000223,1.000000,0.000000
53,2022-08-03 05:00:00,0.000036,0.000000,0.000000,0.000000,0.000008,0.000030,0.000013,0.000038,0.000000,0.000000,0.000355,0.344352,-0.000210,1.000000,0.000000
54,2022-08-03 06:00:00,0.000039,0.000000,0.000000,0.000000,0.000008,0.000028,0.000012,0.000036,0.000000,0.000000,0.000339,0.344149,-0.000203,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000027,0.000012,0.000035,0.000000,0.000000,0.000324,0.343914,-0.000235,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000026,0.000012,0.000034,0.000000,0.000000,0.000310,0.343685,-0.000229,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000025,0.000011,0.000034,0.000000,0.000000,0.000296,0.343461,-0.000224,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000024,0.000011,0.000033,0.000000,0.000000,0.000284,0.343243,-0.000218,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000023,0.000011,0.000032,0.000000,0.000000,0.000272,0.343031,-0.000213,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000022,0.000011,0.000031,0.000000,0.000000,0.000261,0.342823,-0.000207,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000021,0.000010,0.000031,0.000000,0.000000,0.000250,0.342621,-0.000202,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000020,0.000010,0.000030,0.000141,0.000141,0.000240,0.342286,-0.000335,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000019,0.000009,0.000029,0.000392,0.000392,0.000230,0.341715,-0.000571,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000018,0.000008,0.000029,0.000573,0.000573,0.000220,0.340981,-0.000733,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000017,0.000007,0.000028,0.000725,0.000725,0.000209,0.340118,-0.000863,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000017,0.000006,0.000027,0.000758,0.000758,0.000199,0.339244,-0.000874,1.000000,0.000000
67,2022-08-03 19:00:00,0.000018,0.000000,0.000000,0.000000,0.000011,0.000016,0.000005,0.000027,0.000726,0.000726,0.000188,0.338442,-0.000803,1.000000,0.000000
68,2022-08-03 20:00:00,0.000010,0.000000,0.000000,0.000000,0.000011,0.000015,0.000004,0.000026,0.000653,0.000653,0.000177,0.337721,-0.000720,1.000000,0.000000
69,2022-08-03 21:00:00,0.000018,0.000000,0.000000,0.000000,0.000012,0.000014,0.000003,0.000025,0.000573,0.000573,0.000166,0.337106,-0.000615,1.000000,0.000000
70,2022-08-03 22:00:00,0.000018,0.000000,0.000000,0.000000,0.000012,0.000013,0.000002,0.000025,0.000479,0.000479,0.000156,0.336598,-0.000508,1.000000,0.000000
71,2022-08-03 23:00:00,0.000010,0.000000,0.000000,0.000000,0.000012,0.000012,0.000002,0.000024,0.000362,0.000362,0.000146,0.336207,-0.000391,1.000000,0.000000
72,2022-08-04 00:00:00,0.000010,0.000000,0.000000,0.000000,0.000012,0.000011,0.000002,0.000024,0.000228,0.000228,0.000136,0.335958,-0.000249,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000011,0.000001,0.000023,0.000078,0.000078,0.000127,0.335851,-0.000107,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000010,0.000001,0.000023,0.000000,0.000000,0.000118,0.335823,-0.000028,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000009,0.000001,0.000022,0.000000,0.000000,0.000111,0.335796,-0.000027,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000009,0.000001,0.000022,0.000000,0.000000,0.000103,0.335769,-0.000027,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000008,0.000001,0.000021,0.000000,0.000000,0.000097,0.335743,-0.000026,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000008,0.000001,0.000021,0.000000,0.000000,0.000090,0.335717,-0.000025,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000007,0.000001,0.000021,0.000000,0.000000,0.000085,0.335693,-0.000025,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000007,0.000001,0.000021,0.000000,0.000000,0.000079,0.335668,-0.000024,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000006,0.000001,0.000020,0.000000,0.000000,0.000074,0.335645,-0.000024,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000006,0.000001,0.000020,0.000000,0.000000,0.000070,0.335622,-0.000023,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000005,0.000001,0.000020,0.000000,0.000000,0.000065,0.335600,-0.000022,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000005,0.000001,0.000020,0.000000,0.000000,0.000061,0.335578,-0.000022,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000005,0.000001,0.000020,0.000000,0.000000,0.000058,0.335557,-0.000021,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000004,0.000001,0.000020,0.000136,0.000136,0.000054,0.335403,-0.000154,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000004,0.000000,0.000020,0.000386,0.000386,0.000050,0.335009,-0.000393,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000004,0.000000,0.000020,0.000571,0.000571,0.000046,0.334439,-0.000571,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000004,0.000000,0.000020,0.000728,0.000727,0.000043,0.333712,-0.000727,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000003,0.000000,0.000019,0.000856,0.000852,0.000039,0.332860,-0.000852,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000003,0.000000,0.000019,0.000830,0.000822,0.000036,0.332037,-0.000822,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000003,0.000000,0.000019,0.000736,0.000727,0.000034,0.331310,-0.000727,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000003,0.000000,0.000019,0.000606,0.000596,0.000031,0.330714,-0.000596,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000002,0.000000,0.000019,0.000510,0.000501,0.000029,0.330214,-0.000501,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000002,0.000000,0.000019,0.000387,0.000379,0.000026,0.329834,-0.000379,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000002,0.000000,0.000019,0.000232,0.000226,0.000024,0.329608,-0.000226,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000002,0.000000,0.000019,0.000086,0.000084,0.000023,0.329524,-0.000084,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000002,0.000000,0.000020,0.000000,0.000000,0.000021,0.329524,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000002,0.000000,0.000020,0.000000,0.000000,0.000019,0.329524,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000001,0.000000,0.000020,0.000000,0.000000,0.000018,0.329524,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000001,0.000000,0.000020,0.000000,0.000000,0.000016,0.329524,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000001,0.000000,0.000020,0.000000,0.000000,0.000015,0.329524,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000001,0.000000,0.000020,0.000000,0.000000,0.000014,0.329524,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000001,0.000000,0.000020,0.000000,0.000000,0.000013,0.329524,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000001,0.000000,0.000020,0.000000,0.000000,0.000012,0.329524,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000001,0.000000,0.000020,0.000000,0.000000,0.000011,0.329524,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000020,0.000000,0.000000,0.000010,0.329524,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000020,0.000000,0.000000,0.000009,0.329524,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000021,0.000000,0.000000,0.000009,0.329524,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000021,0.000152,0.000149,0.000008,0.329376,-0.000149,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000021,0.000397,0.000387,0.000007,0.328989,-0.000387,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000021,0.000578,0.000562,0.000007,0.328427,-0.000562,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000021,0.000731,0.000709,0.000006,0.327717,-0.000709,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000759,0.000734,0.000006,0.326983,-0.000734,1.000000,0.000000
115,2022-08-05 19:00:00,0.000016,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000021,0.000728,0.000701,0.000005,0.326298,-0.000686,1.000000,0.000000
116,2022-08-05 20:00:00,0.000016,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000022,0.000623,0.000598,0.000005,0.325715,-0.000583,1.000000,0.000000
117,2022-08-05 21:00:00,0.000018,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000022,0.000554,0.000531,0.000005,0.325202,-0.000513,1.000000,0.000000
118,2022-08-05 22:00:00,0.000018,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000022,0.000458,0.000438,0.000004,0.324783,-0.000420,1.000000,0.000000
119,2022-08-05 23:00:00,0.000018,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000330,0.000315,0.000004,0.324486,-0.000297,1.000000,0.000000
120,2022-08-06 00:00:00,0.000016,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000209,0.000200,0.000004,0.324302,-0.000184,1.000000,0.000000
121,2022-08-06 01:00:00,0.000052,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000082,0.000080,0.000003,0.324273,-0.000029,1.000000,0.000000
122,2022-08-06 02:00:00,0.000052,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000022,0.000000,0.000000,0.000003,0.324325,0.000052,1.000000,0.000000
123,2022-08-06 03:00:00,0.000059,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000023,0.000000,0.000000,0.000003,0.324384,0.000059,1.000000,0.000000
124,2022-08-06 04:00:00,0.000074,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000023,0.000000,0.000000,0.000003,0.324457,0.000073,1.000000,0.000000
125,2022-08-06 05:00:00,0.000091,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000000,0.000002,0.324548,0.000090,1.000000,0.000000
126,2022-08-06 06:00:00,0.000106,0.000001,0.000001,0.000001,0.000023,0.000000,0.000000,0.000024,0.000000,0.000000,0.000002,0.324653,0.000105,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000000,0.000002,0.324653,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000000,0.000002,0.324653,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000023,0.000000,0.000000,0.000002,0.324653,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000024,0.000000,0.000000,0.000002,0.324653,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000001,0.324653,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000001,0.324653,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000000,0.000000,0.000001,0.324653,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000131,0.000125,0.000001,0.324528,-0.000125,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000378,0.000360,0.000001,0.324169,-0.000360,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000024,0.000560,0.000532,0.000001,0.323637,-0.000532,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000025,0.000711,0.000674,0.000001,0.322963,-0.000674,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000842,0.000795,0.000001,0.322168,-0.000795,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000813,0.000764,0.000001,0.321404,-0.000764,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000735,0.000689,0.000001,0.320715,-0.000689,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000611,0.000571,0.000001,0.320145,-0.000571,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000510,0.000475,0.000001,0.319670,-0.000475,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000025,0.000387,0.000359,0.000001,0.319311,-0.000359,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000226,0.000210,0.000001,0.319101,-0.000210,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000075,0.000070,0.000000,0.319031,-0.000070,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.319031,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.319031,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.319031,0.000000,1.000000,0.000000
