Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000414,0.000179,0.000415,0.000000,0.000000,0.004764,0.347897,-0.001786,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000394,0.000174,0.000396,0.000000,0.000000,0.004544,0.346153,-0.001744,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000376,0.000170,0.000377,0.000141,0.000141,0.004338,0.344312,-0.001841,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000358,0.000165,0.000360,0.000388,0.000388,0.004145,0.342272,-0.002040,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000342,0.000160,0.000344,0.000550,0.000550,0.003963,0.340123,-0.002150,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000327,0.000155,0.000329,0.000664,0.000664,0.003791,0.337911,-0.002211,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000312,0.000150,0.000315,0.000574,0.000574,0.003629,0.335839,-0.002072,1.000000,0.000000
19,2022-08-01 19:00:00,0.000580,0.000000,0.000000,0.000000,0.000003,0.000299,0.000146,0.000301,0.000544,0.000544,0.003477,0.334411,-0.001429,1.000000,0.000000
20,2022-08-01 20:00:00,0.000586,0.000000,0.000000,0.000000,0.000003,0.000286,0.000143,0.000289,0.000471,0.000471,0.003334,0.333093,-0.001318,1.000000,0.000000
21,2022-08-01 21:00:00,0.000463,0.000000,0.000000,0.000000,0.000003,0.000274,0.000140,0.000278,0.000356,0.000356,0.003200,0.331798,-0.001295,1.000000,0.000000
22,2022-08-01 22:00:00,0.000432,0.000000,0.000000,0.000000,0.000004,0.000263,0.000137,0.000267,0.000318,0.000318,0.003074,0.330541,-0.001257,1.000000,0.000000
23,2022-08-01 23:00:00,0.000432,0.000001,0.000001,0.000001,0.000004,0.000253,0.000134,0.000257,0.000241,0.000241,0.002955,0.329387,-0.001154,1.000000,0.000001
24,2022-08-02 00:00:00,0.000422,0.000001,0.000002,0.000001,0.000004,0.000243,0.000132,0.000249,0.000169,0.000169,0.002844,0.328320,-0.001067,1.000000,0.000001
25,2022-08-02 01:00:00,0.000695,0.000007,0.000011,0.000007,0.000005,0.000234,0.000130,0.000245,0.000074,0.000074,0.002741,0.327628,-0.000692,1.000000,0.000005
26,2022-08-02 02:00:00,0.001078,0.000021,0.000032,0.000021,0.000005,0.000225,0.000130,0.000251,0.000000,0.000000,0.002645,0.327378,-0.000251,1.000000,0.000017
27,2022-08-02 03:00:00,0.001096,0.000029,0.000034,0.000029,0.000005,0.000218,0.000129,0.000252,0.000000,0.000000,0.002556,0.327149,-0.000228,1.000000,0.000022
28,2022-08-02 04:00:00,0.001090,0.000033,0.000033,0.000033,0.000006,0.000211,0.000128,0.000249,0.000000,0.000000,0.002474,0.326921,-0.000229,1.000000,0.000022
29,2022-08-02 05:00:00,0.001035,0.000031,0.000030,0.000031,0.000006,0.000204,0.000128,0.000241,0.000000,0.000000,0.002398,0.326647,-0.000274,1.000000,0.000020
30,2022-08-02 06:00:00,0.001045,0.000031,0.000031,0.000031,0.000006,0.000198,0.000127,0.000235,0.000000,0.000000,0.002327,0.326390,-0.000257,1.000000,0.000020
31,2022-08-02 07:00:00,0.000000,0.000014,0.000000,0.000014,0.000007,0.000192,0.000124,0.000212,0.000000,0.000000,0.002259,0.325147,-0.001243,1.000000,0.000006
32,2022-08-02 08:00:00,0.000000,0.000006,0.000000,0.000006,0.000007,0.000186,0.000121,0.000200,0.000000,0.000000,0.002194,0.323933,-0.001214,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000181,0.000119,0.000188,0.000000,0.000000,0.002132,0.322748,-0.001186,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000176,0.000116,0.000184,0.000000,0.000000,0.002072,0.321590,-0.001158,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000171,0.000113,0.000179,0.000000,0.000000,0.002014,0.320459,-0.001131,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000166,0.000110,0.000175,0.000000,0.000000,0.001959,0.319354,-0.001105,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000000,0.000000,0.000009,0.000161,0.000108,0.000171,0.000000,0.000000,0.001906,0.318373,-0.000981,1.000000,0.000000
38,2022-08-02 14:00:00,0.000190,0.000000,0.000000,0.000000,0.000010,0.000157,0.000106,0.000167,0.000124,0.000124,0.001854,0.317381,-0.000992,1.000000,0.000000
39,2022-08-02 15:00:00,0.000190,0.000000,0.000000,0.000000,0.000010,0.000153,0.000103,0.000163,0.000328,0.000328,0.001805,0.316212,-0.001168,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000010,0.000148,0.000100,0.000159,0.000464,0.000464,0.001756,0.314851,-0.001361,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000011,0.000144,0.000096,0.000155,0.000563,0.000563,0.001708,0.313425,-0.001426,1.000000,0.000000
42,2022-08-02 18:00:00,0.000316,0.000000,0.000000,0.000000,0.000011,0.000140,0.000093,0.000152,0.000633,0.000633,0.001661,0.312175,-0.001251,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000136,0.000090,0.000148,0.000548,0.000548,0.001614,0.310728,-0.001447,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000132,0.000087,0.000145,0.000523,0.000523,0.001568,0.309340,-0.001388,1.000000,0.000000
45,2022-08-02 21:00:00,0.000018,0.000000,0.000000,0.000000,0.000013,0.000129,0.000083,0.000141,0.000511,0.000511,0.001523,0.308013,-0.001326,1.000000,0.000000
46,2022-08-02 22:00:00,0.000018,0.000000,0.000000,0.000000,0.000013,0.000125,0.000080,0.000138,0.000443,0.000443,0.001479,0.306784,-0.001229,1.000000,0.000000
47,2022-08-02 23:00:00,0.000018,0.000000,0.000000,0.000000,0.000014,0.000121,0.000078,0.000135,0.000333,0.000333,0.001436,0.305690,-0.001094,1.000000,0.000000
48,2022-08-03 00:00:00,0.000018,0.000000,0.000000,0.000000,0.000014,0.000117,0.000076,0.000132,0.000203,0.000203,0.001394,0.304750,-0.000940,1.000000,0.000000
49,2022-08-03 01:00:00,0.000044,0.000000,0.000000,0.000000,0.000015,0.000114,0.000074,0.000129,0.000049,0.000049,0.001353,0.304007,-0.000743,1.000000,0.000000
50,2022-08-03 02:00:00,0.000044,0.000000,0.000000,0.000000,0.000015,0.000111,0.000072,0.000126,0.000000,0.000000,0.001315,0.303329,-0.000678,1.000000,0.000000
51,2022-08-03 03:00:00,0.000044,0.000000,0.000000,0.000000,0.000016,0.000108,0.000071,0.000123,0.000000,0.000000,0.001278,0.302666,-0.000663,1.000000,0.000000
52,2022-08-03 04:00:00,0.000018,0.000000,0.000000,0.000000,0.000016,0.000105,0.000069,0.000121,0.000000,0.000000,0.001242,0.301995,-0.000672,1.000000,0.000000
53,2022-08-03 05:00:00,0.000044,0.000000,0.000000,0.000000,0.000017,0.000102,0.000067,0.000118,0.000000,0.000000,0.001208,0.301363,-0.000631,1.000000,0.000000
54,2022-08-03 06:00:00,0.000021,0.000000,0.000000,0.000000,0.000017,0.000099,0.000066,0.000116,0.000000,0.000000,0.001175,0.300724,-0.000639,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000096,0.000064,0.000114,0.000000,0.000000,0.001144,0.300080,-0.000645,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000094,0.000063,0.000112,0.000000,0.000000,0.001113,0.299450,-0.000629,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000091,0.000061,0.000110,0.000000,0.000000,0.001083,0.298835,-0.000615,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000089,0.000060,0.000108,0.000000,0.000000,0.001055,0.298235,-0.000600,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000086,0.000059,0.000106,0.000000,0.000000,0.001027,0.297649,-0.000586,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000084,0.000057,0.000104,0.000000,0.000000,0.001000,0.297076,-0.000573,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000082,0.000056,0.000102,0.000000,0.000000,0.000974,0.296516,-0.000559,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000080,0.000054,0.000101,0.000139,0.000139,0.000949,0.295834,-0.000682,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000078,0.000052,0.000099,0.000395,0.000395,0.000924,0.294918,-0.000916,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000075,0.000050,0.000097,0.000557,0.000557,0.000898,0.293865,-0.001053,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000073,0.000047,0.000096,0.000669,0.000669,0.000872,0.292727,-0.001138,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000071,0.000044,0.000094,0.000666,0.000666,0.000845,0.291618,-0.001109,1.000000,0.000000
67,2022-08-03 19:00:00,0.000029,0.000000,0.000000,0.000000,0.000024,0.000069,0.000042,0.000092,0.000617,0.000617,0.000818,0.290611,-0.001007,1.000000,0.000000
68,2022-08-03 20:00:00,0.000542,0.000000,0.000000,0.000000,0.000024,0.000066,0.000041,0.000091,0.000550,0.000550,0.000793,0.290195,-0.000416,1.000000,0.000000
69,2022-08-03 21:00:00,0.000133,0.000000,0.000000,0.000000,0.000025,0.000064,0.000039,0.000089,0.000501,0.000501,0.000767,0.289437,-0.000758,1.000000,0.000000
70,2022-08-03 22:00:00,0.000018,0.000000,0.000000,0.000000,0.000025,0.000062,0.000037,0.000087,0.000430,0.000430,0.000742,0.288653,-0.000783,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000060,0.000036,0.000086,0.000326,0.000326,0.000718,0.287972,-0.000682,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000058,0.000034,0.000084,0.000213,0.000213,0.000694,0.287417,-0.000555,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000056,0.000033,0.000083,0.000061,0.000061,0.000671,0.287023,-0.000394,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000054,0.000033,0.000082,0.000000,0.000000,0.000649,0.286697,-0.000325,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000053,0.000032,0.000080,0.000000,0.000000,0.000628,0.286380,-0.000318,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000051,0.000031,0.000079,0.000000,0.000000,0.000608,0.286070,-0.000310,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000049,0.000030,0.000078,0.000000,0.000000,0.000589,0.285767,-0.000303,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000048,0.000030,0.000077,0.000000,0.000000,0.000571,0.285471,-0.000296,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000046,0.000029,0.000076,0.000000,0.000000,0.000554,0.285182,-0.000289,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000045,0.000028,0.000075,0.000000,0.000000,0.000537,0.284900,-0.000282,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000044,0.000028,0.000074,0.000000,0.000000,0.000521,0.284624,-0.000276,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000042,0.000027,0.000074,0.000000,0.000000,0.000506,0.284355,-0.000269,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000041,0.000026,0.000073,0.000000,0.000000,0.000491,0.284092,-0.000263,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000040,0.000026,0.000072,0.000000,0.000000,0.000477,0.283835,-0.000257,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000039,0.000025,0.000072,0.000000,0.000000,0.000463,0.283584,-0.000251,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000038,0.000024,0.000071,0.000133,0.000133,0.000450,0.283210,-0.000375,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000036,0.000023,0.000070,0.000389,0.000389,0.000436,0.282594,-0.000616,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000035,0.000021,0.000070,0.000551,0.000551,0.000422,0.281834,-0.000760,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000034,0.000019,0.000069,0.000669,0.000669,0.000407,0.280976,-0.000858,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000033,0.000017,0.000068,0.000750,0.000750,0.000391,0.280059,-0.000917,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000031,0.000015,0.000067,0.000700,0.000700,0.000374,0.279212,-0.000847,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000030,0.000013,0.000066,0.000619,0.000619,0.000357,0.278464,-0.000748,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000028,0.000011,0.000065,0.000547,0.000547,0.000340,0.277804,-0.000660,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000027,0.000010,0.000064,0.000472,0.000472,0.000323,0.277233,-0.000571,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000026,0.000009,0.000063,0.000355,0.000355,0.000306,0.276789,-0.000443,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000024,0.000008,0.000062,0.000219,0.000219,0.000290,0.276489,-0.000301,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000023,0.000008,0.000062,0.000070,0.000070,0.000275,0.276341,-0.000148,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000022,0.000008,0.000061,0.000000,0.000000,0.000261,0.276264,-0.000076,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000021,0.000007,0.000060,0.000000,0.000000,0.000248,0.276190,-0.000074,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000020,0.000007,0.000060,0.000000,0.000000,0.000235,0.276117,-0.000073,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000019,0.000007,0.000059,0.000000,0.000000,0.000224,0.276047,-0.000071,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000018,0.000007,0.000059,0.000000,0.000000,0.000213,0.275977,-0.000069,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000017,0.000007,0.000058,0.000000,0.000000,0.000203,0.275910,-0.000068,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000016,0.000007,0.000058,0.000000,0.000000,0.000193,0.275844,-0.000066,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000015,0.000006,0.000058,0.000000,0.000000,0.000184,0.275779,-0.000065,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000015,0.000006,0.000058,0.000000,0.000000,0.000176,0.275716,-0.000063,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000014,0.000006,0.000057,0.000000,0.000000,0.000168,0.275654,-0.000062,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000013,0.000006,0.000057,0.000000,0.000000,0.000161,0.275594,-0.000060,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000013,0.000006,0.000057,0.000000,0.000000,0.000154,0.275535,-0.000059,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000012,0.000005,0.000057,0.000146,0.000146,0.000147,0.275335,-0.000200,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000012,0.000004,0.000057,0.000393,0.000393,0.000140,0.274899,-0.000437,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000011,0.000003,0.000057,0.000554,0.000554,0.000132,0.274315,-0.000584,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000010,0.000001,0.000056,0.000671,0.000671,0.000123,0.273631,-0.000684,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000009,0.000000,0.000056,0.000663,0.000663,0.000113,0.272968,-0.000663,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000047,0.000009,0.000000,0.000056,0.000609,0.000609,0.000105,0.272422,-0.000546,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000047,0.000008,0.000000,0.000055,0.000537,0.000535,0.000097,0.271950,-0.000472,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000048,0.000007,0.000000,0.000055,0.000493,0.000490,0.000089,0.271523,-0.000427,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000048,0.000007,0.000000,0.000055,0.000434,0.000431,0.000082,0.271155,-0.000368,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000049,0.000006,0.000000,0.000055,0.000327,0.000324,0.000076,0.270895,-0.000261,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000049,0.000006,0.000000,0.000055,0.000205,0.000203,0.000070,0.270755,-0.000140,1.000000,0.000000
121,2022-08-06 01:00:00,0.000284,0.000001,0.000001,0.000001,0.000049,0.000005,0.000000,0.000055,0.000072,0.000072,0.000065,0.270966,0.000211,1.000000,0.000001
122,2022-08-06 02:00:00,0.000350,0.000002,0.000003,0.000002,0.000050,0.000005,0.000000,0.000057,0.000000,0.000000,0.000060,0.271313,0.000347,1.000000,0.000002
123,2022-08-06 03:00:00,0.000272,0.000002,0.000002,0.000002,0.000050,0.000005,0.000000,0.000057,0.000000,0.000000,0.000055,0.271583,0.000270,1.000000,0.000001
124,2022-08-06 04:00:00,0.000212,0.000002,0.000001,0.000002,0.000051,0.000004,0.000000,0.000057,0.000000,0.000000,0.000051,0.271793,0.000210,1.000000,0.000001
125,2022-08-06 05:00:00,0.000300,0.000002,0.000002,0.000002,0.000051,0.000004,0.000000,0.000057,0.000000,0.000000,0.000047,0.272091,0.000298,1.000000,0.000001
126,2022-08-06 06:00:00,0.000310,0.000002,0.000002,0.000002,0.000051,0.000004,0.000000,0.000057,0.000000,0.000000,0.000043,0.272399,0.000308,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000052,0.000003,0.000000,0.000056,0.000000,0.000000,0.000040,0.272399,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000003,0.000000,0.000056,0.000000,0.000000,0.000037,0.272399,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000003,0.000000,0.000056,0.000000,0.000000,0.000034,0.272399,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000003,0.000000,0.000056,0.000000,0.000000,0.000032,0.272399,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000002,0.000000,0.000056,0.000000,0.000000,0.000029,0.272399,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000002,0.000000,0.000056,0.000000,0.000000,0.000027,0.272399,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000002,0.000000,0.000056,0.000000,0.000000,0.000025,0.272399,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000002,0.000000,0.000056,0.000128,0.000128,0.000023,0.272271,-0.000128,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000002,0.000000,0.000057,0.000384,0.000382,0.000021,0.271889,-0.000382,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000002,0.000000,0.000057,0.000541,0.000538,0.000019,0.271351,-0.000538,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000057,0.000651,0.000645,0.000018,0.270706,-0.000645,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000057,0.000728,0.000719,0.000017,0.269988,-0.000719,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000058,0.000685,0.000673,0.000015,0.269315,-0.000673,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000598,0.000585,0.000014,0.268729,-0.000585,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000545,0.000532,0.000013,0.268197,-0.000532,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000059,0.000468,0.000455,0.000012,0.267742,-0.000455,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000059,0.000346,0.000335,0.000011,0.267407,-0.000335,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000059,0.000209,0.000202,0.000010,0.267205,-0.000202,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000059,0.000060,0.000058,0.000009,0.267147,-0.000058,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000060,0.000000,0.000000,0.000009,0.267147,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000060,0.000000,0.000000,0.000008,0.267147,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000001,0.000000,0.000060,0.000000,0.000000,0.000007,0.267147,0.000000,1.000000,0.000000
