Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000183,0.000159,0.000220,0.000000,0.000000,0.001482,0.268432,-0.001886,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000180,0.000157,0.000218,0.000000,0.000000,0.001459,0.266574,-0.001858,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000177,0.000154,0.000216,0.000000,0.000000,0.001436,0.264744,-0.001830,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000174,0.000152,0.000215,0.000000,0.000000,0.001414,0.262942,-0.001802,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000171,0.000150,0.000213,0.000000,0.000000,0.001392,0.261168,-0.001774,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000169,0.000147,0.000211,0.000000,0.000000,0.001371,0.259420,-0.001748,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000166,0.000145,0.000210,0.000000,0.000000,0.001350,0.257699,-0.001721,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000163,0.000143,0.000209,0.000118,0.000118,0.001329,0.255888,-0.001812,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000161,0.000140,0.000207,0.000357,0.000357,0.001308,0.253868,-0.002019,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000158,0.000137,0.000206,0.000505,0.000505,0.001287,0.251735,-0.002134,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000156,0.000134,0.000204,0.000600,0.000600,0.001266,0.249539,-0.002196,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000153,0.000132,0.000203,0.000584,0.000584,0.001245,0.247392,-0.002146,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000150,0.000129,0.000201,0.000522,0.000522,0.001223,0.245340,-0.002053,1.000000,0.000000
68,2022-08-03 20:00:00,0.004521,0.000805,0.001463,0.000805,0.000052,0.000148,0.000130,0.001005,0.000483,0.000483,0.001206,0.246368,0.001028,1.000000,0.000659
69,2022-08-03 21:00:00,0.000552,0.000367,0.000001,0.000367,0.000053,0.000146,0.000128,0.000566,0.000449,0.000449,0.001188,0.244944,-0.001423,1.000000,0.000293
70,2022-08-03 22:00:00,0.000000,0.000293,0.000000,0.000293,0.000055,0.000144,0.000126,0.000491,0.000380,0.000380,0.001171,0.243068,-0.001876,1.000000,0.000000
71,2022-08-03 23:00:00,0.000074,0.000000,0.000000,0.000000,0.000056,0.000141,0.000124,0.000198,0.000279,0.000279,0.001153,0.241393,-0.001676,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000139,0.000122,0.000196,0.000170,0.000170,0.001135,0.239778,-0.001615,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000137,0.000120,0.000195,0.000035,0.000035,0.001118,0.238321,-0.001457,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000135,0.000118,0.000195,0.000000,0.000000,0.001101,0.236920,-0.001401,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000133,0.000116,0.000194,0.000000,0.000000,0.001084,0.235540,-0.001380,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000131,0.000115,0.000193,0.000000,0.000000,0.001068,0.234180,-0.001359,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000129,0.000113,0.000192,0.000000,0.000000,0.001052,0.232842,-0.001338,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000127,0.000111,0.000191,0.000000,0.000000,0.001036,0.231524,-0.001318,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000125,0.000109,0.000191,0.000000,0.000000,0.001020,0.230226,-0.001298,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000123,0.000108,0.000190,0.000000,0.000000,0.001005,0.228947,-0.001279,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000121,0.000106,0.000190,0.000000,0.000000,0.000990,0.227688,-0.001259,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000119,0.000104,0.000189,0.000000,0.000000,0.000975,0.226448,-0.001240,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000118,0.000103,0.000188,0.000000,0.000000,0.000960,0.225226,-0.001221,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000116,0.000101,0.000188,0.000000,0.000000,0.000946,0.224024,-0.001203,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000114,0.000100,0.000187,0.000000,0.000000,0.000932,0.222839,-0.001185,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000112,0.000098,0.000187,0.000116,0.000116,0.000918,0.221559,-0.001281,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000110,0.000096,0.000186,0.000352,0.000352,0.000903,0.220065,-0.001494,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000109,0.000094,0.000186,0.000508,0.000508,0.000889,0.218439,-0.001625,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000107,0.000092,0.000185,0.000605,0.000605,0.000874,0.216743,-0.001696,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000105,0.000090,0.000185,0.000659,0.000659,0.000859,0.215020,-0.001723,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000103,0.000088,0.000184,0.000595,0.000595,0.000843,0.213385,-0.001634,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000101,0.000086,0.000183,0.000530,0.000530,0.000828,0.211841,-0.001545,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000099,0.000084,0.000183,0.000501,0.000501,0.000812,0.210347,-0.001493,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000097,0.000082,0.000182,0.000431,0.000431,0.000796,0.208946,-0.001401,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000095,0.000080,0.000181,0.000312,0.000312,0.000781,0.207682,-0.001264,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000094,0.000079,0.000181,0.000176,0.000176,0.000766,0.206572,-0.001110,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000092,0.000077,0.000180,0.000037,0.000037,0.000752,0.205615,-0.000957,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000090,0.000076,0.000180,0.000000,0.000000,0.000738,0.204710,-0.000905,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000088,0.000075,0.000180,0.000000,0.000000,0.000725,0.203818,-0.000892,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000087,0.000074,0.000179,0.000000,0.000000,0.000712,0.202940,-0.000878,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000085,0.000073,0.000179,0.000000,0.000000,0.000700,0.202075,-0.000865,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000084,0.000072,0.000179,0.000000,0.000000,0.000688,0.201223,-0.000852,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000082,0.000071,0.000179,0.000000,0.000000,0.000676,0.200384,-0.000839,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000081,0.000070,0.000178,0.000000,0.000000,0.000664,0.199558,-0.000826,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000080,0.000069,0.000178,0.000000,0.000000,0.000653,0.198744,-0.000814,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000078,0.000068,0.000178,0.000000,0.000000,0.000643,0.197943,-0.000801,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000077,0.000066,0.000178,0.000000,0.000000,0.000632,0.197154,-0.000789,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000076,0.000065,0.000178,0.000000,0.000000,0.000622,0.196377,-0.000777,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000075,0.000064,0.000178,0.000000,0.000000,0.000612,0.195611,-0.000765,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000073,0.000063,0.000178,0.000127,0.000127,0.000602,0.194732,-0.000879,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000072,0.000062,0.000178,0.000362,0.000362,0.000592,0.193635,-0.001097,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000071,0.000060,0.000178,0.000512,0.000512,0.000581,0.192407,-0.001228,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000069,0.000059,0.000178,0.000614,0.000614,0.000570,0.191097,-0.001310,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000068,0.000057,0.000178,0.000608,0.000608,0.000559,0.189813,-0.001284,1.000000,0.000000
115,2022-08-05 19:00:00,0.000047,0.000000,0.000000,0.000000,0.000111,0.000067,0.000055,0.000178,0.000556,0.000556,0.000548,0.188645,-0.001168,1.000000,0.000000
116,2022-08-05 20:00:00,0.000047,0.000000,0.000000,0.000000,0.000112,0.000065,0.000054,0.000178,0.000507,0.000507,0.000537,0.187545,-0.001101,1.000000,0.000000
117,2022-08-05 21:00:00,0.000052,0.000000,0.000000,0.000000,0.000114,0.000064,0.000053,0.000178,0.000460,0.000460,0.000526,0.186511,-0.001033,1.000000,0.000000
118,2022-08-05 22:00:00,0.000045,0.000000,0.000000,0.000000,0.000115,0.000063,0.000051,0.000177,0.000395,0.000395,0.000514,0.185550,-0.000961,1.000000,0.000000
119,2022-08-05 23:00:00,0.000226,0.000000,0.000000,0.000000,0.000116,0.000061,0.000051,0.000177,0.000291,0.000291,0.000504,0.184885,-0.000665,1.000000,0.000000
120,2022-08-06 00:00:00,0.000032,0.000000,0.000000,0.000000,0.000117,0.000060,0.000050,0.000177,0.000170,0.000170,0.000493,0.184158,-0.000727,1.000000,0.000000
121,2022-08-06 01:00:00,0.000642,0.000023,0.000041,0.000023,0.000119,0.000059,0.000050,0.000200,0.000053,0.000053,0.000484,0.184117,-0.000041,1.000000,0.000019
122,2022-08-06 02:00:00,0.001737,0.000184,0.000316,0.000184,0.000120,0.000058,0.000051,0.000362,0.000000,0.000000,0.000477,0.184937,0.000820,1.000000,0.000151
123,2022-08-06 03:00:00,0.000525,0.000106,0.000033,0.000106,0.000121,0.000057,0.000051,0.000284,0.000000,0.000000,0.000470,0.184829,-0.000108,1.000000,0.000078
124,2022-08-06 04:00:00,0.000243,0.000076,0.000007,0.000076,0.000122,0.000056,0.000050,0.000254,0.000000,0.000000,0.000464,0.184470,-0.000359,1.000000,0.000010
125,2022-08-06 05:00:00,0.000262,0.000013,0.000009,0.000013,0.000123,0.000056,0.000050,0.000192,0.000000,0.000000,0.000458,0.184135,-0.000335,1.000000,0.000005
126,2022-08-06 06:00:00,0.000407,0.000015,0.000020,0.000015,0.000125,0.000055,0.000049,0.000194,0.000000,0.000000,0.000452,0.183936,-0.000199,1.000000,0.000011
127,2022-08-06 07:00:00,0.000000,0.000007,0.000000,0.000007,0.000126,0.000054,0.000049,0.000187,0.000000,0.000000,0.000446,0.183359,-0.000577,1.000000,0.000004
128,2022-08-06 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000127,0.000054,0.000048,0.000185,0.000000,0.000000,0.000441,0.182791,-0.000568,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000053,0.000047,0.000181,0.000000,0.000000,0.000435,0.182231,-0.000559,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000052,0.000046,0.000182,0.000000,0.000000,0.000429,0.181680,-0.000551,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000051,0.000046,0.000182,0.000000,0.000000,0.000424,0.181138,-0.000543,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000051,0.000045,0.000182,0.000000,0.000000,0.000418,0.180603,-0.000534,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000050,0.000044,0.000183,0.000000,0.000000,0.000412,0.180077,-0.000526,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000049,0.000044,0.000183,0.000109,0.000109,0.000406,0.179451,-0.000626,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000049,0.000042,0.000184,0.000337,0.000337,0.000400,0.178611,-0.000840,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000048,0.000041,0.000184,0.000483,0.000483,0.000394,0.177640,-0.000971,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000047,0.000040,0.000185,0.000580,0.000580,0.000386,0.176587,-0.001053,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000046,0.000038,0.000185,0.000651,0.000651,0.000379,0.175481,-0.001106,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000045,0.000037,0.000185,0.000599,0.000599,0.000371,0.174443,-0.001038,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000044,0.000036,0.000185,0.000549,0.000549,0.000363,0.173468,-0.000974,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000043,0.000035,0.000185,0.000505,0.000505,0.000354,0.172553,-0.000915,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000042,0.000034,0.000185,0.000429,0.000429,0.000346,0.171727,-0.000826,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000041,0.000033,0.000185,0.000309,0.000309,0.000337,0.171031,-0.000696,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000040,0.000032,0.000186,0.000172,0.000172,0.000329,0.170480,-0.000551,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000039,0.000031,0.000186,0.000033,0.000033,0.000322,0.170074,-0.000405,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000038,0.000031,0.000186,0.000000,0.000000,0.000314,0.169708,-0.000367,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000037,0.000030,0.000186,0.000000,0.000000,0.000308,0.169347,-0.000361,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000037,0.000030,0.000187,0.000000,0.000000,0.000301,0.168991,-0.000356,1.000000,0.000000
