Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000604,0.000464,0.000608,0.000587,0.000587,0.004681,0.348089,-0.004455,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000586,0.000457,0.000591,0.000507,0.000507,0.004552,0.343779,-0.004309,1.000000,0.000000
19,2022-08-01 19:00:00,0.000775,0.000005,0.000010,0.000005,0.000006,0.000570,0.000450,0.000581,0.000474,0.000474,0.004433,0.340319,-0.003460,1.000000,0.000004
20,2022-08-01 20:00:00,0.001068,0.000027,0.000044,0.000027,0.000007,0.000555,0.000445,0.000588,0.000426,0.000426,0.004323,0.337213,-0.003106,1.000000,0.000022
21,2022-08-01 21:00:00,0.001200,0.000054,0.000075,0.000054,0.000007,0.000541,0.000440,0.000602,0.000349,0.000349,0.004222,0.334328,-0.002885,1.000000,0.000042
22,2022-08-01 22:00:00,0.000986,0.000055,0.000050,0.000055,0.000008,0.000528,0.000434,0.000591,0.000294,0.000294,0.004128,0.331354,-0.002974,1.000000,0.000037
23,2022-08-01 23:00:00,0.000910,0.000056,0.000051,0.000056,0.000009,0.000516,0.000429,0.000581,0.000207,0.000207,0.004041,0.328434,-0.002921,1.000000,0.000033
24,2022-08-02 00:00:00,0.000873,0.000054,0.000056,0.000054,0.000009,0.000505,0.000424,0.000569,0.000132,0.000132,0.003959,0.325588,-0.002845,1.000000,0.000036
25,2022-08-02 01:00:00,0.002166,0.000245,0.000400,0.000245,0.000010,0.000495,0.000421,0.000750,0.000052,0.000052,0.003885,0.323799,-0.001789,1.000000,0.000191
26,2022-08-02 02:00:00,0.002670,0.000445,0.000607,0.000445,0.000011,0.000486,0.000418,0.000942,0.000000,0.000000,0.003817,0.322380,-0.001419,1.000000,0.000353
27,2022-08-02 03:00:00,0.002626,0.000555,0.000588,0.000555,0.000012,0.000478,0.000416,0.001045,0.000000,0.000000,0.003755,0.320958,-0.001422,1.000000,0.000386
28,2022-08-02 04:00:00,0.002709,0.000609,0.000620,0.000609,0.000013,0.000470,0.000413,0.001092,0.000000,0.000000,0.003698,0.319607,-0.001351,1.000000,0.000397
29,2022-08-02 05:00:00,0.002512,0.000570,0.000541,0.000570,0.000013,0.000463,0.000411,0.001047,0.000000,0.000000,0.003645,0.318159,-0.001448,1.000000,0.000368
30,2022-08-02 06:00:00,0.002410,0.000535,0.000501,0.000535,0.000014,0.000457,0.000408,0.001006,0.000000,0.000000,0.003596,0.316672,-0.001487,1.000000,0.000334
31,2022-08-02 07:00:00,0.000000,0.000234,0.000000,0.000234,0.000015,0.000450,0.000402,0.000699,0.000000,0.000000,0.003548,0.313326,-0.003346,1.000000,0.000100
32,2022-08-02 08:00:00,0.000000,0.000100,0.000000,0.000100,0.000016,0.000444,0.000396,0.000560,0.000000,0.000000,0.003500,0.310030,-0.003296,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000437,0.000390,0.000454,0.000000,0.000000,0.003452,0.306782,-0.003248,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000431,0.000384,0.000449,0.000000,0.000000,0.003405,0.303583,-0.003200,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000425,0.000379,0.000444,0.000000,0.000000,0.003359,0.300430,-0.003152,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000419,0.000373,0.000439,0.000000,0.000000,0.003313,0.297325,-0.003106,1.000000,0.000000
37,2022-08-02 13:00:00,0.000495,0.000013,0.000024,0.000013,0.000021,0.000413,0.000368,0.000447,0.000000,0.000000,0.003268,0.294729,-0.002596,1.000000,0.000011
38,2022-08-02 14:00:00,0.000466,0.000013,0.000013,0.000013,0.000022,0.000407,0.000363,0.000442,0.000112,0.000112,0.003224,0.292044,-0.002685,1.000000,0.000011
39,2022-08-02 15:00:00,0.000466,0.000010,0.000003,0.000010,0.000023,0.000402,0.000358,0.000434,0.000294,0.000294,0.003181,0.289229,-0.002815,1.000000,0.000004
40,2022-08-02 16:00:00,0.000466,0.000003,0.000000,0.000003,0.000024,0.000396,0.000353,0.000423,0.000426,0.000426,0.003138,0.286329,-0.002900,1.000000,0.000001
41,2022-08-02 17:00:00,0.000495,0.000001,0.000000,0.000001,0.000025,0.000390,0.000348,0.000416,0.000514,0.000514,0.003096,0.283414,-0.002915,1.000000,0.000000
42,2022-08-02 18:00:00,0.000727,0.000002,0.000003,0.000002,0.000026,0.000385,0.000343,0.000413,0.000560,0.000560,0.003054,0.280721,-0.002692,1.000000,0.000001
43,2022-08-02 19:00:00,0.000219,0.000001,0.000000,0.000001,0.000027,0.000379,0.000337,0.000407,0.000504,0.000504,0.003012,0.277626,-0.003095,1.000000,0.000001
44,2022-08-02 20:00:00,0.000085,0.000001,0.000000,0.000001,0.000028,0.000374,0.000332,0.000403,0.000473,0.000473,0.002970,0.274476,-0.003150,1.000000,0.000000
45,2022-08-02 21:00:00,0.000081,0.000000,0.000000,0.000000,0.000030,0.000368,0.000326,0.000398,0.000479,0.000479,0.002928,0.271363,-0.003113,1.000000,0.000000
46,2022-08-02 22:00:00,0.000081,0.000000,0.000000,0.000000,0.000031,0.000363,0.000321,0.000394,0.000411,0.000411,0.002886,0.268363,-0.003000,1.000000,0.000000
47,2022-08-02 23:00:00,0.000084,0.000000,0.000000,0.000000,0.000032,0.000357,0.000316,0.000389,0.000291,0.000291,0.002844,0.265527,-0.002836,1.000000,0.000000
48,2022-08-03 00:00:00,0.000084,0.000000,0.000000,0.000000,0.000033,0.000352,0.000311,0.000385,0.000153,0.000153,0.002803,0.262869,-0.002658,1.000000,0.000000
49,2022-08-03 01:00:00,0.000081,0.000000,0.000000,0.000000,0.000034,0.000347,0.000306,0.000381,0.000016,0.000016,0.002762,0.260384,-0.002486,1.000000,0.000000
50,2022-08-03 02:00:00,0.000081,0.000000,0.000001,0.000000,0.000035,0.000342,0.000302,0.000377,0.000000,0.000000,0.002723,0.257950,-0.002434,1.000000,0.000000
51,2022-08-03 03:00:00,0.000081,0.000001,0.000001,0.000001,0.000037,0.000337,0.000298,0.000374,0.000000,0.000000,0.002684,0.255552,-0.002398,1.000000,0.000000
52,2022-08-03 04:00:00,0.000081,0.000001,0.000001,0.000001,0.000038,0.000332,0.000293,0.000370,0.000000,0.000000,0.002646,0.253190,-0.002362,1.000000,0.000000
53,2022-08-03 05:00:00,0.000081,0.000001,0.000001,0.000001,0.000039,0.000327,0.000289,0.000366,0.000000,0.000000,0.002608,0.250862,-0.002327,1.000000,0.000000
54,2022-08-03 06:00:00,0.000092,0.000001,0.000001,0.000001,0.000040,0.000322,0.000285,0.000363,0.000000,0.000000,0.002572,0.248579,-0.002283,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000317,0.000281,0.000359,0.000000,0.000000,0.002535,0.246240,-0.002339,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000313,0.000277,0.000356,0.000000,0.000000,0.002499,0.243936,-0.002304,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000308,0.000273,0.000352,0.000000,0.000000,0.002464,0.241666,-0.002270,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000303,0.000269,0.000349,0.000000,0.000000,0.002429,0.239429,-0.002237,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000299,0.000265,0.000346,0.000000,0.000000,0.002395,0.237226,-0.002204,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000295,0.000261,0.000343,0.000000,0.000000,0.002361,0.235055,-0.002171,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000290,0.000257,0.000340,0.000000,0.000000,0.002327,0.232916,-0.002139,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000286,0.000253,0.000337,0.000108,0.000108,0.002294,0.230702,-0.002214,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000282,0.000249,0.000334,0.000342,0.000342,0.002261,0.228291,-0.002411,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000277,0.000244,0.000331,0.000492,0.000492,0.002227,0.225768,-0.002523,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000273,0.000239,0.000328,0.000597,0.000597,0.002193,0.223178,-0.002589,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000269,0.000235,0.000325,0.000572,0.000572,0.002159,0.220651,-0.002527,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000264,0.000230,0.000322,0.000519,0.000519,0.002125,0.218214,-0.002437,1.000000,0.000000
68,2022-08-03 20:00:00,0.001150,0.000022,0.000040,0.000022,0.000059,0.000260,0.000228,0.000342,0.000467,0.000467,0.002093,0.216957,-0.001257,1.000000,0.000018
69,2022-08-03 21:00:00,0.000129,0.000010,0.000000,0.000010,0.000060,0.000256,0.000224,0.000327,0.000433,0.000433,0.002061,0.214786,-0.002170,1.000000,0.000008
70,2022-08-03 22:00:00,0.000000,0.000008,0.000000,0.000008,0.000062,0.000252,0.000220,0.000322,0.000366,0.000366,0.002029,0.212586,-0.002200,1.000000,0.000000
71,2022-08-03 23:00:00,0.000001,0.000000,0.000000,0.000000,0.000063,0.000248,0.000216,0.000311,0.000268,0.000268,0.001998,0.210517,-0.002069,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000244,0.000213,0.000309,0.000164,0.000164,0.001966,0.208580,-0.001937,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000240,0.000210,0.000306,0.000025,0.000025,0.001936,0.206808,-0.001772,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000236,0.000207,0.000304,0.000000,0.000000,0.001906,0.205086,-0.001721,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000233,0.000204,0.000302,0.000000,0.000000,0.001877,0.203391,-0.001696,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000229,0.000201,0.000299,0.000000,0.000000,0.001849,0.201720,-0.001671,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000226,0.000198,0.000297,0.000000,0.000000,0.001821,0.200074,-0.001646,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000222,0.000195,0.000295,0.000000,0.000000,0.001793,0.198453,-0.001622,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000219,0.000192,0.000293,0.000000,0.000000,0.001767,0.196855,-0.001598,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000215,0.000189,0.000291,0.000000,0.000000,0.001740,0.195281,-0.001574,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000212,0.000186,0.000290,0.000000,0.000000,0.001714,0.193730,-0.001551,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000209,0.000183,0.000288,0.000000,0.000000,0.001689,0.192202,-0.001528,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000206,0.000181,0.000286,0.000000,0.000000,0.001664,0.190697,-0.001505,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000203,0.000178,0.000284,0.000000,0.000000,0.001639,0.189214,-0.001483,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000200,0.000175,0.000283,0.000000,0.000000,0.001615,0.187753,-0.001461,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000197,0.000173,0.000281,0.000104,0.000104,0.001592,0.186212,-0.001542,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000194,0.000170,0.000280,0.000338,0.000338,0.001567,0.184462,-0.001749,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000190,0.000166,0.000278,0.000504,0.000504,0.001543,0.182575,-0.001887,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000187,0.000163,0.000276,0.000603,0.000603,0.001518,0.180618,-0.001957,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000184,0.000159,0.000275,0.000660,0.000660,0.001493,0.178634,-0.001984,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000181,0.000156,0.000273,0.000609,0.000609,0.001468,0.176730,-0.001904,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000178,0.000152,0.000271,0.000561,0.000561,0.001442,0.174901,-0.001829,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000175,0.000149,0.000270,0.000520,0.000520,0.001417,0.173140,-0.001761,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000171,0.000146,0.000268,0.000439,0.000439,0.001392,0.171484,-0.001655,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000168,0.000143,0.000266,0.000315,0.000315,0.001367,0.169974,-0.001510,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000165,0.000141,0.000265,0.000172,0.000172,0.001343,0.168629,-0.001346,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000162,0.000139,0.000263,0.000028,0.000028,0.001319,0.167444,-0.001185,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000159,0.000137,0.000262,0.000000,0.000000,0.001296,0.166305,-0.001139,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000157,0.000135,0.000261,0.000000,0.000000,0.001274,0.165183,-0.001122,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000154,0.000133,0.000259,0.000000,0.000000,0.001253,0.164077,-0.001106,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000151,0.000131,0.000258,0.000000,0.000000,0.001233,0.162988,-0.001089,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000149,0.000129,0.000257,0.000000,0.000000,0.001212,0.161915,-0.001073,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000147,0.000127,0.000256,0.000000,0.000000,0.001193,0.160857,-0.001057,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000144,0.000125,0.000255,0.000000,0.000000,0.001174,0.159816,-0.001042,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000142,0.000123,0.000254,0.000000,0.000000,0.001155,0.158790,-0.001026,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000140,0.000121,0.000254,0.000000,0.000000,0.001137,0.157778,-0.001011,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000137,0.000120,0.000253,0.000000,0.000000,0.001119,0.156782,-0.000996,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000135,0.000118,0.000252,0.000000,0.000000,0.001102,0.155801,-0.000981,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000133,0.000116,0.000252,0.000000,0.000000,0.001085,0.154834,-0.000967,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000131,0.000114,0.000251,0.000118,0.000118,0.001068,0.153765,-0.001069,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000129,0.000112,0.000250,0.000351,0.000351,0.001051,0.152482,-0.001283,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000127,0.000109,0.000250,0.000508,0.000508,0.001034,0.151063,-0.001418,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000124,0.000107,0.000249,0.000610,0.000610,0.001016,0.149566,-0.001498,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000122,0.000104,0.000248,0.000608,0.000608,0.000998,0.148092,-0.001474,1.000000,0.000000
115,2022-08-05 19:00:00,0.000067,0.000000,0.000000,0.000000,0.000127,0.000120,0.000102,0.000247,0.000569,0.000569,0.000979,0.146744,-0.001348,1.000000,0.000000
116,2022-08-05 20:00:00,0.000067,0.000000,0.000000,0.000000,0.000129,0.000118,0.000099,0.000246,0.000518,0.000518,0.000961,0.145466,-0.001278,1.000000,0.000000
117,2022-08-05 21:00:00,0.000072,0.000000,0.000000,0.000000,0.000130,0.000115,0.000097,0.000245,0.000484,0.000484,0.000943,0.144246,-0.001220,1.000000,0.000000
118,2022-08-05 22:00:00,0.000072,0.000000,0.000000,0.000000,0.000131,0.000113,0.000095,0.000245,0.000401,0.000401,0.000924,0.143127,-0.001120,1.000000,0.000000
119,2022-08-05 23:00:00,0.000111,0.000000,0.000000,0.000000,0.000133,0.000111,0.000093,0.000244,0.000294,0.000294,0.000907,0.142167,-0.000960,1.000000,0.000000
120,2022-08-06 00:00:00,0.000067,0.000000,0.000000,0.000000,0.000134,0.000109,0.000092,0.000243,0.000162,0.000162,0.000890,0.141308,-0.000859,1.000000,0.000000
121,2022-08-06 01:00:00,0.000303,0.000003,0.000005,0.000003,0.000136,0.000107,0.000091,0.000246,0.000043,0.000043,0.000874,0.140806,-0.000502,1.000000,0.000002
122,2022-08-06 02:00:00,0.000461,0.000011,0.000017,0.000011,0.000137,0.000105,0.000090,0.000253,0.000000,0.000000,0.000859,0.140499,-0.000307,1.000000,0.000009
123,2022-08-06 03:00:00,0.000370,0.000011,0.000011,0.000011,0.000139,0.000103,0.000090,0.000253,0.000000,0.000000,0.000845,0.140113,-0.000386,1.000000,0.000008
124,2022-08-06 04:00:00,0.000309,0.000010,0.000008,0.000010,0.000140,0.000102,0.000089,0.000252,0.000000,0.000000,0.000832,0.139675,-0.000438,1.000000,0.000006
125,2022-08-06 05:00:00,0.000313,0.000008,0.000008,0.000008,0.000141,0.000100,0.000088,0.000250,0.000000,0.000000,0.000820,0.139247,-0.000428,1.000000,0.000005
126,2022-08-06 06:00:00,0.000318,0.000008,0.000008,0.000008,0.000143,0.000099,0.000087,0.000249,0.000000,0.000000,0.000809,0.138830,-0.000417,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000144,0.000097,0.000086,0.000245,0.000000,0.000000,0.000797,0.138114,-0.000716,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000146,0.000096,0.000085,0.000243,0.000000,0.000000,0.000786,0.137409,-0.000705,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000095,0.000083,0.000242,0.000000,0.000000,0.000775,0.136714,-0.000695,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000093,0.000082,0.000242,0.000000,0.000000,0.000764,0.136029,-0.000685,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000092,0.000081,0.000242,0.000000,0.000000,0.000753,0.135355,-0.000674,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000091,0.000080,0.000242,0.000000,0.000000,0.000742,0.134690,-0.000665,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000089,0.000079,0.000242,0.000000,0.000000,0.000731,0.134035,-0.000655,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000088,0.000077,0.000242,0.000098,0.000098,0.000721,0.133294,-0.000742,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000087,0.000076,0.000242,0.000321,0.000321,0.000710,0.132344,-0.000950,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000085,0.000074,0.000242,0.000479,0.000479,0.000698,0.131252,-0.001092,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000084,0.000071,0.000242,0.000582,0.000582,0.000686,0.130075,-0.001177,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000082,0.000069,0.000241,0.000650,0.000650,0.000673,0.128848,-0.001227,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000080,0.000067,0.000241,0.000610,0.000610,0.000660,0.127679,-0.001169,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000079,0.000065,0.000241,0.000563,0.000563,0.000646,0.126573,-0.001106,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000077,0.000063,0.000240,0.000517,0.000517,0.000632,0.125529,-0.001044,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000075,0.000062,0.000240,0.000438,0.000438,0.000619,0.124579,-0.000950,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000074,0.000060,0.000240,0.000311,0.000311,0.000605,0.123768,-0.000811,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000072,0.000059,0.000239,0.000166,0.000166,0.000592,0.123111,-0.000657,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000071,0.000058,0.000239,0.000024,0.000024,0.000579,0.122604,-0.000507,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000069,0.000057,0.000239,0.000000,0.000000,0.000567,0.122128,-0.000476,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000068,0.000056,0.000239,0.000000,0.000000,0.000556,0.121659,-0.000469,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000066,0.000055,0.000239,0.000000,0.000000,0.000545,0.121197,-0.000462,1.000000,0.000000
