Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
22,2022-08-01 22:00:00,0.000362,0.000000,0.000000,0.000000,0.000004,0.000230,0.000106,0.000234,0.000344,0.000344,0.002696,0.322859,-0.001608,1.000000,0.000000
23,2022-08-01 23:00:00,0.000379,0.000000,0.000001,0.000000,0.000005,0.000220,0.000104,0.000225,0.000261,0.000261,0.002580,0.321383,-0.001476,1.000000,0.000000
24,2022-08-02 00:00:00,0.000356,0.000001,0.000001,0.000001,0.000005,0.000210,0.000102,0.000216,0.000179,0.000179,0.002472,0.319995,-0.001388,1.000000,0.000001
25,2022-08-02 01:00:00,0.000632,0.000008,0.000013,0.000008,0.000006,0.000202,0.000101,0.000215,0.000083,0.000083,0.002371,0.318990,-0.001005,1.000000,0.000006
26,2022-08-02 02:00:00,0.000929,0.000024,0.000037,0.000024,0.000006,0.000194,0.000100,0.000223,0.000000,0.000000,0.002278,0.318355,-0.000635,1.000000,0.000019
27,2022-08-02 03:00:00,0.000954,0.000033,0.000039,0.000033,0.000006,0.000186,0.000099,0.000225,0.000000,0.000000,0.002191,0.317756,-0.000599,1.000000,0.000025
28,2022-08-02 04:00:00,0.001028,0.000041,0.000045,0.000041,0.000007,0.000179,0.000098,0.000227,0.000000,0.000000,0.002110,0.317237,-0.000520,1.000000,0.000028
29,2022-08-02 05:00:00,0.000997,0.000042,0.000042,0.000042,0.000007,0.000173,0.000097,0.000222,0.000000,0.000000,0.002035,0.316701,-0.000536,1.000000,0.000028
30,2022-08-02 06:00:00,0.000974,0.000041,0.000040,0.000041,0.000008,0.000166,0.000097,0.000215,0.000000,0.000000,0.001965,0.316155,-0.000546,1.000000,0.000026
31,2022-08-02 07:00:00,0.000000,0.000018,0.000000,0.000018,0.000008,0.000161,0.000095,0.000187,0.000000,0.000000,0.001899,0.314707,-0.001448,1.000000,0.000008
32,2022-08-02 08:00:00,0.000000,0.000008,0.000000,0.000008,0.000009,0.000155,0.000093,0.000172,0.000000,0.000000,0.001836,0.313291,-0.001417,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000150,0.000091,0.000159,0.000000,0.000000,0.001777,0.311904,-0.001387,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000145,0.000089,0.000155,0.000000,0.000000,0.001720,0.310547,-0.001357,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000141,0.000087,0.000151,0.000000,0.000000,0.001666,0.309219,-0.001328,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000136,0.000085,0.000147,0.000000,0.000000,0.001615,0.307919,-0.001300,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000000,0.000000,0.000011,0.000132,0.000083,0.000143,0.000000,0.000000,0.001566,0.306744,-0.001175,1.000000,0.000000
38,2022-08-02 14:00:00,0.000109,0.000000,0.000000,0.000000,0.000012,0.000128,0.000081,0.000140,0.000126,0.000126,0.001519,0.305481,-0.001264,1.000000,0.000000
39,2022-08-02 15:00:00,0.000109,0.000000,0.000000,0.000000,0.000012,0.000124,0.000079,0.000137,0.000339,0.000339,0.001474,0.304035,-0.001445,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000013,0.000121,0.000077,0.000133,0.000487,0.000487,0.001431,0.302468,-0.001568,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000013,0.000117,0.000075,0.000130,0.000596,0.000596,0.001388,0.300827,-0.001641,1.000000,0.000000
42,2022-08-02 18:00:00,0.000421,0.000000,0.000000,0.000000,0.000014,0.000114,0.000073,0.000127,0.000674,0.000674,0.001348,0.299459,-0.001368,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000110,0.000071,0.000124,0.000589,0.000589,0.001308,0.297791,-0.001668,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000107,0.000068,0.000122,0.000563,0.000563,0.001270,0.296184,-0.001607,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000104,0.000066,0.000119,0.000533,0.000533,0.001232,0.294641,-0.001543,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000101,0.000064,0.000117,0.000462,0.000462,0.001195,0.293200,-0.001441,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000098,0.000062,0.000114,0.000351,0.000351,0.001160,0.291898,-0.001302,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000095,0.000061,0.000112,0.000212,0.000212,0.001126,0.290761,-0.001137,1.000000,0.000000
49,2022-08-03 01:00:00,0.000001,0.000000,0.000000,0.000000,0.000018,0.000092,0.000059,0.000110,0.000056,0.000056,0.001093,0.289801,-0.000960,1.000000,0.000000
50,2022-08-03 02:00:00,0.000001,0.000000,0.000000,0.000000,0.000018,0.000089,0.000058,0.000107,0.000000,0.000000,0.001062,0.288917,-0.000884,1.000000,0.000000
51,2022-08-03 03:00:00,0.000001,0.000000,0.000000,0.000000,0.000019,0.000087,0.000057,0.000106,0.000000,0.000000,0.001032,0.288051,-0.000865,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000084,0.000055,0.000104,0.000000,0.000000,0.001003,0.287203,-0.000848,1.000000,0.000000
53,2022-08-03 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000020,0.000082,0.000054,0.000102,0.000000,0.000000,0.000975,0.286374,-0.000829,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000080,0.000053,0.000100,0.000000,0.000000,0.000949,0.285562,-0.000812,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000077,0.000052,0.000099,0.000000,0.000000,0.000923,0.284767,-0.000795,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000075,0.000051,0.000097,0.000000,0.000000,0.000899,0.283989,-0.000778,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000073,0.000050,0.000096,0.000000,0.000000,0.000875,0.283227,-0.000761,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000071,0.000049,0.000095,0.000000,0.000000,0.000852,0.282482,-0.000745,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000070,0.000048,0.000093,0.000000,0.000000,0.000830,0.281753,-0.000729,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000068,0.000047,0.000092,0.000000,0.000000,0.000809,0.281039,-0.000714,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000066,0.000046,0.000091,0.000000,0.000000,0.000789,0.280341,-0.000698,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000064,0.000044,0.000090,0.000142,0.000142,0.000769,0.279518,-0.000823,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000063,0.000043,0.000089,0.000406,0.000406,0.000749,0.278455,-0.001063,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000061,0.000041,0.000088,0.000582,0.000582,0.000729,0.277242,-0.001213,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000059,0.000039,0.000087,0.000709,0.000709,0.000709,0.275931,-0.001311,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000058,0.000038,0.000086,0.000723,0.000723,0.000689,0.274634,-0.001297,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000056,0.000036,0.000085,0.000676,0.000676,0.000669,0.273411,-0.001223,1.000000,0.000000
68,2022-08-03 20:00:00,0.000570,0.000000,0.000000,0.000000,0.000029,0.000054,0.000035,0.000084,0.000598,0.000598,0.000649,0.272848,-0.000563,1.000000,0.000000
69,2022-08-03 21:00:00,0.000161,0.000000,0.000000,0.000000,0.000030,0.000053,0.000034,0.000083,0.000528,0.000528,0.000630,0.271965,-0.000883,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000051,0.000032,0.000082,0.000450,0.000450,0.000611,0.271020,-0.000945,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000050,0.000031,0.000081,0.000346,0.000346,0.000593,0.270196,-0.000824,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000048,0.000030,0.000080,0.000220,0.000220,0.000575,0.269514,-0.000682,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000047,0.000029,0.000079,0.000071,0.000071,0.000558,0.268992,-0.000522,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000045,0.000029,0.000078,0.000000,0.000000,0.000542,0.268551,-0.000441,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000044,0.000028,0.000078,0.000000,0.000000,0.000526,0.268119,-0.000432,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000043,0.000028,0.000077,0.000000,0.000000,0.000511,0.267696,-0.000423,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000041,0.000027,0.000077,0.000000,0.000000,0.000496,0.267282,-0.000414,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000040,0.000026,0.000076,0.000000,0.000000,0.000482,0.266877,-0.000405,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000039,0.000026,0.000075,0.000000,0.000000,0.000469,0.266481,-0.000396,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000038,0.000025,0.000075,0.000000,0.000000,0.000456,0.266093,-0.000388,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000037,0.000025,0.000075,0.000000,0.000000,0.000444,0.265714,-0.000380,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000036,0.000024,0.000074,0.000000,0.000000,0.000432,0.265342,-0.000371,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000035,0.000024,0.000074,0.000000,0.000000,0.000421,0.264979,-0.000364,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000034,0.000023,0.000074,0.000000,0.000000,0.000410,0.264623,-0.000356,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000033,0.000023,0.000073,0.000000,0.000000,0.000399,0.264275,-0.000348,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000032,0.000022,0.000073,0.000137,0.000137,0.000389,0.263800,-0.000475,1.000000,0.000000
87,2022-08-04 15:00:00,0.000002,0.000000,0.000000,0.000000,0.000041,0.000032,0.000021,0.000073,0.000404,0.000404,0.000378,0.263076,-0.000724,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000031,0.000020,0.000073,0.000576,0.000576,0.000367,0.262197,-0.000879,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000030,0.000018,0.000072,0.000704,0.000704,0.000356,0.261212,-0.000985,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000029,0.000017,0.000072,0.000810,0.000810,0.000344,0.260144,-0.001068,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000028,0.000015,0.000071,0.000760,0.000760,0.000332,0.259148,-0.000996,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000027,0.000014,0.000071,0.000661,0.000661,0.000320,0.258270,-0.000878,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000026,0.000013,0.000071,0.000572,0.000572,0.000307,0.257498,-0.000772,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000025,0.000012,0.000070,0.000492,0.000492,0.000295,0.256821,-0.000677,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000024,0.000011,0.000070,0.000373,0.000373,0.000282,0.256274,-0.000547,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000023,0.000011,0.000069,0.000227,0.000227,0.000271,0.255882,-0.000392,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000022,0.000010,0.000069,0.000080,0.000080,0.000259,0.255642,-0.000240,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000021,0.000010,0.000069,0.000000,0.000000,0.000249,0.255485,-0.000157,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000020,0.000010,0.000069,0.000000,0.000000,0.000239,0.255332,-0.000153,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000019,0.000010,0.000068,0.000000,0.000000,0.000230,0.255182,-0.000150,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000018,0.000010,0.000068,0.000000,0.000000,0.000221,0.255036,-0.000147,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000018,0.000009,0.000068,0.000000,0.000000,0.000212,0.254892,-0.000144,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000017,0.000009,0.000068,0.000000,0.000000,0.000205,0.254751,-0.000141,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000016,0.000009,0.000068,0.000000,0.000000,0.000197,0.254614,-0.000138,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000016,0.000009,0.000068,0.000000,0.000000,0.000190,0.254479,-0.000135,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000015,0.000009,0.000068,0.000000,0.000000,0.000183,0.254348,-0.000132,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000015,0.000008,0.000068,0.000000,0.000000,0.000177,0.254219,-0.000129,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000014,0.000008,0.000068,0.000000,0.000000,0.000171,0.254092,-0.000126,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000014,0.000008,0.000068,0.000000,0.000000,0.000165,0.253969,-0.000123,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000013,0.000008,0.000068,0.000149,0.000149,0.000160,0.253703,-0.000266,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000013,0.000007,0.000068,0.000406,0.000406,0.000154,0.253190,-0.000512,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000012,0.000006,0.000068,0.000582,0.000582,0.000148,0.252516,-0.000674,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000012,0.000005,0.000068,0.000708,0.000708,0.000141,0.251733,-0.000783,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000011,0.000004,0.000068,0.000706,0.000706,0.000133,0.250970,-0.000764,1.000000,0.000000
115,2022-08-05 19:00:00,0.000055,0.000000,0.000000,0.000000,0.000058,0.000010,0.000003,0.000068,0.000659,0.000659,0.000126,0.250322,-0.000648,1.000000,0.000000
116,2022-08-05 20:00:00,0.000055,0.000000,0.000000,0.000000,0.000058,0.000010,0.000002,0.000068,0.000576,0.000576,0.000118,0.249769,-0.000552,1.000000,0.000000
117,2022-08-05 21:00:00,0.000055,0.000000,0.000000,0.000000,0.000059,0.000009,0.000001,0.000068,0.000498,0.000498,0.000110,0.249304,-0.000465,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000059,0.000009,0.000001,0.000068,0.000450,0.000450,0.000103,0.248905,-0.000399,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000060,0.000008,0.000000,0.000068,0.000340,0.000340,0.000095,0.248621,-0.000284,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000060,0.000007,0.000000,0.000068,0.000207,0.000207,0.000088,0.248474,-0.000148,1.000000,0.000000
121,2022-08-06 01:00:00,0.000299,0.000001,0.000002,0.000001,0.000061,0.000007,0.000001,0.000069,0.000077,0.000077,0.000082,0.248686,0.000212,1.000000,0.000001
122,2022-08-06 02:00:00,0.000378,0.000003,0.000005,0.000003,0.000062,0.000006,0.000001,0.000071,0.000000,0.000000,0.000076,0.249043,0.000357,1.000000,0.000003
123,2022-08-06 03:00:00,0.000371,0.000005,0.000005,0.000005,0.000062,0.000006,0.000002,0.000073,0.000000,0.000000,0.000072,0.249385,0.000342,1.000000,0.000003
124,2022-08-06 04:00:00,0.000336,0.000005,0.000004,0.000005,0.000063,0.000006,0.000002,0.000073,0.000000,0.000000,0.000068,0.249686,0.000301,1.000000,0.000003
125,2022-08-06 05:00:00,0.000326,0.000004,0.000004,0.000004,0.000063,0.000005,0.000002,0.000073,0.000000,0.000000,0.000065,0.249971,0.000285,1.000000,0.000003
126,2022-08-06 06:00:00,0.000333,0.000004,0.000004,0.000004,0.000064,0.000005,0.000003,0.000073,0.000000,0.000000,0.000063,0.250258,0.000287,1.000000,0.000003
127,2022-08-06 07:00:00,0.000000,0.000002,0.000000,0.000002,0.000064,0.000005,0.000003,0.000071,0.000000,0.000000,0.000060,0.250216,-0.000042,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000065,0.000005,0.000003,0.000070,0.000000,0.000000,0.000058,0.250175,-0.000041,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000005,0.000003,0.000070,0.000000,0.000000,0.000056,0.250136,-0.000040,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000005,0.000003,0.000070,0.000000,0.000000,0.000054,0.250097,-0.000039,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000004,0.000002,0.000070,0.000000,0.000000,0.000052,0.250058,-0.000038,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000004,0.000002,0.000071,0.000000,0.000000,0.000051,0.250021,-0.000037,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000004,0.000002,0.000071,0.000000,0.000000,0.000049,0.249984,-0.000037,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000004,0.000002,0.000072,0.000129,0.000129,0.000047,0.249822,-0.000162,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000004,0.000002,0.000072,0.000387,0.000387,0.000045,0.249410,-0.000411,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000004,0.000001,0.000072,0.000561,0.000561,0.000042,0.248838,-0.000572,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000003,0.000000,0.000072,0.000688,0.000688,0.000039,0.248150,-0.000688,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000003,0.000000,0.000073,0.000775,0.000774,0.000036,0.247376,-0.000774,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000003,0.000000,0.000073,0.000743,0.000738,0.000033,0.246638,-0.000738,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000003,0.000000,0.000073,0.000654,0.000647,0.000031,0.245992,-0.000647,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000002,0.000000,0.000073,0.000574,0.000565,0.000028,0.245427,-0.000565,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000002,0.000000,0.000074,0.000491,0.000482,0.000026,0.244945,-0.000482,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000002,0.000000,0.000074,0.000371,0.000363,0.000024,0.244582,-0.000363,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000002,0.000000,0.000074,0.000219,0.000214,0.000022,0.244368,-0.000214,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000002,0.000000,0.000074,0.000069,0.000067,0.000021,0.244301,-0.000067,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000002,0.000000,0.000075,0.000000,0.000000,0.000019,0.244301,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000001,0.000000,0.000075,0.000000,0.000000,0.000018,0.244301,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000001,0.000000,0.000075,0.000000,0.000000,0.000016,0.244301,0.000000,1.000000,0.000000
