Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000537,0.000320,0.000539,0.000000,0.000000,0.004193,0.383234,-0.003612,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000510,0.000315,0.000513,0.000131,0.000131,0.003997,0.379547,-0.003687,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000486,0.000309,0.000490,0.000371,0.000371,0.003820,0.375679,-0.003869,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000465,0.000304,0.000469,0.000526,0.000526,0.003659,0.371716,-0.003963,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000445,0.000299,0.000450,0.000627,0.000627,0.003513,0.367713,-0.004003,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000428,0.000293,0.000433,0.000577,0.000577,0.003379,0.363819,-0.003894,1.000000,0.000000
19,2022-08-01 19:00:00,0.000192,0.000000,0.000000,0.000000,0.000005,0.000411,0.000289,0.000417,0.000537,0.000537,0.003256,0.360212,-0.003607,1.000000,0.000000
20,2022-08-01 20:00:00,0.000192,0.000000,0.000000,0.000000,0.000006,0.000396,0.000284,0.000403,0.000459,0.000459,0.003143,0.356736,-0.003476,1.000000,0.000000
21,2022-08-01 21:00:00,0.000196,0.000000,0.000000,0.000000,0.000007,0.000383,0.000279,0.000390,0.000364,0.000364,0.003040,0.353410,-0.003326,1.000000,0.000000
22,2022-08-01 22:00:00,0.000192,0.000000,0.000000,0.000000,0.000007,0.000370,0.000275,0.000378,0.000301,0.000301,0.002945,0.350191,-0.003219,1.000000,0.000000
23,2022-08-01 23:00:00,0.000241,0.000000,0.000000,0.000000,0.000008,0.000359,0.000271,0.000367,0.000235,0.000235,0.002857,0.347135,-0.003056,1.000000,0.000000
24,2022-08-02 00:00:00,0.000500,0.000010,0.000017,0.000010,0.000009,0.000348,0.000267,0.000366,0.000140,0.000140,0.002776,0.344457,-0.002678,1.000000,0.000008
25,2022-08-02 01:00:00,0.000861,0.000049,0.000081,0.000049,0.000009,0.000339,0.000264,0.000397,0.000053,0.000053,0.002701,0.342196,-0.002261,1.000000,0.000040
26,2022-08-02 02:00:00,0.000721,0.000060,0.000065,0.000060,0.000010,0.000330,0.000261,0.000399,0.000000,0.000000,0.002633,0.339898,-0.002297,1.000000,0.000046
27,2022-08-02 03:00:00,0.000703,0.000067,0.000062,0.000067,0.000011,0.000322,0.000258,0.000399,0.000000,0.000000,0.002570,0.337622,-0.002277,1.000000,0.000041
28,2022-08-02 04:00:00,0.000710,0.000063,0.000063,0.000063,0.000011,0.000314,0.000255,0.000388,0.000000,0.000000,0.002511,0.335385,-0.002237,1.000000,0.000041
29,2022-08-02 05:00:00,0.000714,0.000063,0.000063,0.000063,0.000012,0.000307,0.000252,0.000382,0.000000,0.000000,0.002456,0.333186,-0.002200,1.000000,0.000041
30,2022-08-02 06:00:00,0.000700,0.000062,0.000061,0.000062,0.000013,0.000300,0.000249,0.000375,0.000000,0.000000,0.002405,0.331008,-0.002178,1.000000,0.000040
31,2022-08-02 07:00:00,0.000000,0.000028,0.000000,0.000028,0.000014,0.000294,0.000246,0.000336,0.000000,0.000000,0.002357,0.328233,-0.002775,1.000000,0.000012
32,2022-08-02 08:00:00,0.000000,0.000012,0.000000,0.000012,0.000015,0.000288,0.000242,0.000315,0.000000,0.000000,0.002310,0.325500,-0.002733,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000282,0.000238,0.000298,0.000000,0.000000,0.002266,0.322808,-0.002692,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000277,0.000235,0.000293,0.000000,0.000000,0.002224,0.320156,-0.002652,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000272,0.000231,0.000289,0.000000,0.000000,0.002183,0.317545,-0.002612,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000267,0.000228,0.000285,0.000000,0.000000,0.002144,0.314972,-0.002573,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000019,0.000262,0.000224,0.000281,0.000000,0.000000,0.002107,0.312535,-0.002437,1.000000,0.000001
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000020,0.000257,0.000221,0.000277,0.000102,0.000102,0.002070,0.310035,-0.002500,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000021,0.000253,0.000217,0.000274,0.000341,0.000341,0.002035,0.307337,-0.002698,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000022,0.000248,0.000214,0.000270,0.000483,0.000483,0.002000,0.304540,-0.002797,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000023,0.000244,0.000210,0.000267,0.000578,0.000578,0.001966,0.301691,-0.002849,1.000000,0.000000
42,2022-08-02 18:00:00,0.000227,0.000000,0.000000,0.000000,0.000024,0.000240,0.000206,0.000263,0.000669,0.000669,0.001932,0.298921,-0.002770,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000235,0.000202,0.000260,0.000631,0.000631,0.001899,0.296006,-0.002915,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000231,0.000198,0.000257,0.000531,0.000531,0.001866,0.293233,-0.002773,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000227,0.000195,0.000254,0.000490,0.000490,0.001834,0.290542,-0.002691,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000223,0.000191,0.000251,0.000409,0.000409,0.001802,0.287972,-0.002571,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000219,0.000188,0.000248,0.000305,0.000305,0.001771,0.285542,-0.002430,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000215,0.000185,0.000245,0.000181,0.000181,0.001740,0.283271,-0.002271,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000212,0.000182,0.000242,0.000034,0.000034,0.001711,0.281179,-0.002092,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000208,0.000179,0.000240,0.000000,0.000000,0.001682,0.279152,-0.002027,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000204,0.000177,0.000237,0.000000,0.000000,0.001654,0.277155,-0.001997,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000201,0.000174,0.000235,0.000000,0.000000,0.001628,0.275188,-0.001967,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000198,0.000171,0.000233,0.000000,0.000000,0.001601,0.273251,-0.001937,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000194,0.000169,0.000231,0.000000,0.000000,0.001576,0.271343,-0.001908,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000191,0.000166,0.000229,0.000000,0.000000,0.001551,0.269463,-0.001880,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000188,0.000164,0.000227,0.000000,0.000000,0.001526,0.267612,-0.001851,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000185,0.000161,0.000225,0.000000,0.000000,0.001502,0.265788,-0.001824,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000182,0.000159,0.000223,0.000000,0.000000,0.001479,0.263992,-0.001796,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000179,0.000157,0.000221,0.000000,0.000000,0.001456,0.262223,-0.001769,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000177,0.000154,0.000220,0.000000,0.000000,0.001434,0.260480,-0.001743,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000174,0.000152,0.000218,0.000000,0.000000,0.001412,0.258763,-0.001717,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000171,0.000149,0.000216,0.000127,0.000127,0.001390,0.256947,-0.001816,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000168,0.000147,0.000215,0.000379,0.000379,0.001368,0.254911,-0.002036,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000166,0.000144,0.000213,0.000534,0.000534,0.001346,0.252751,-0.002159,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000163,0.000141,0.000212,0.000630,0.000630,0.001324,0.250530,-0.002222,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000160,0.000138,0.000210,0.000637,0.000637,0.001302,0.248335,-0.002194,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000157,0.000135,0.000209,0.000586,0.000586,0.001280,0.246224,-0.002111,1.000000,0.000000
68,2022-08-03 20:00:00,0.000299,0.000000,0.000000,0.000000,0.000052,0.000155,0.000133,0.000207,0.000506,0.000506,0.001258,0.244518,-0.001706,1.000000,0.000000
69,2022-08-03 21:00:00,0.000115,0.000000,0.000000,0.000000,0.000054,0.000152,0.000130,0.000206,0.000465,0.000465,0.001236,0.242696,-0.001822,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000149,0.000128,0.000204,0.000384,0.000384,0.001215,0.240868,-0.001828,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000147,0.000125,0.000203,0.000287,0.000287,0.001194,0.239163,-0.001705,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000144,0.000123,0.000201,0.000162,0.000162,0.001173,0.237607,-0.001556,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000142,0.000121,0.000200,0.000044,0.000044,0.001153,0.236190,-0.001417,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000139,0.000120,0.000199,0.000000,0.000000,0.001134,0.234837,-0.001352,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000137,0.000118,0.000198,0.000000,0.000000,0.001115,0.233506,-0.001332,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000134,0.000116,0.000197,0.000000,0.000000,0.001096,0.232194,-0.001312,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000132,0.000114,0.000196,0.000000,0.000000,0.001079,0.230901,-0.001292,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000130,0.000113,0.000195,0.000000,0.000000,0.001061,0.229628,-0.001273,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000128,0.000111,0.000194,0.000000,0.000000,0.001044,0.228375,-0.001254,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000126,0.000109,0.000193,0.000000,0.000000,0.001028,0.227140,-0.001235,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000124,0.000108,0.000192,0.000000,0.000000,0.001011,0.225923,-0.001216,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000122,0.000106,0.000192,0.000000,0.000000,0.000995,0.224725,-0.001198,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000120,0.000104,0.000191,0.000000,0.000000,0.000980,0.223545,-0.001180,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000118,0.000103,0.000190,0.000000,0.000000,0.000965,0.222382,-0.001163,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000116,0.000101,0.000190,0.000000,0.000000,0.000950,0.221237,-0.001145,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000114,0.000100,0.000189,0.000124,0.000124,0.000935,0.219987,-0.001250,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000113,0.000098,0.000189,0.000375,0.000375,0.000920,0.218509,-0.001478,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000111,0.000095,0.000188,0.000533,0.000533,0.000905,0.216897,-0.001612,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000109,0.000093,0.000187,0.000631,0.000631,0.000889,0.215213,-0.001684,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000107,0.000091,0.000187,0.000685,0.000685,0.000873,0.213500,-0.001713,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000105,0.000089,0.000186,0.000662,0.000662,0.000857,0.211837,-0.001663,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000103,0.000087,0.000185,0.000581,0.000581,0.000841,0.210278,-0.001559,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000101,0.000085,0.000184,0.000461,0.000461,0.000825,0.208860,-0.001418,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000099,0.000083,0.000184,0.000385,0.000385,0.000809,0.207539,-0.001322,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000097,0.000081,0.000183,0.000288,0.000288,0.000793,0.206333,-0.001206,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000095,0.000080,0.000182,0.000186,0.000186,0.000778,0.205246,-0.001087,1.000000,0.000000
97,2022-08-05 01:00:00,0.000204,0.000001,0.000002,0.000001,0.000089,0.000093,0.000079,0.000183,0.000058,0.000058,0.000764,0.204499,-0.000746,1.000000,0.000001
98,2022-08-05 02:00:00,0.000223,0.000004,0.000005,0.000004,0.000090,0.000092,0.000078,0.000185,0.000000,0.000000,0.000750,0.203837,-0.000662,1.000000,0.000003
99,2022-08-05 03:00:00,0.000266,0.000006,0.000008,0.000006,0.000091,0.000090,0.000077,0.000187,0.000000,0.000000,0.000737,0.203225,-0.000612,1.000000,0.000004
100,2022-08-05 04:00:00,0.000290,0.000008,0.000009,0.000008,0.000092,0.000088,0.000076,0.000189,0.000000,0.000000,0.000725,0.202644,-0.000581,1.000000,0.000006
101,2022-08-05 05:00:00,0.000290,0.000009,0.000009,0.000009,0.000094,0.000087,0.000075,0.000189,0.000000,0.000000,0.000713,0.202071,-0.000572,1.000000,0.000006
102,2022-08-05 06:00:00,0.000290,0.000009,0.000009,0.000009,0.000095,0.000086,0.000075,0.000189,0.000000,0.000000,0.000702,0.201508,-0.000564,1.000000,0.000006
103,2022-08-05 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000096,0.000084,0.000074,0.000184,0.000000,0.000000,0.000692,0.200676,-0.000832,1.000000,0.000002
104,2022-08-05 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000097,0.000083,0.000073,0.000182,0.000000,0.000000,0.000681,0.199856,-0.000819,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000082,0.000071,0.000180,0.000000,0.000000,0.000671,0.199049,-0.000807,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000081,0.000070,0.000180,0.000000,0.000000,0.000661,0.198254,-0.000795,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000079,0.000069,0.000180,0.000000,0.000000,0.000651,0.197471,-0.000783,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000078,0.000068,0.000180,0.000000,0.000000,0.000641,0.196700,-0.000771,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000077,0.000067,0.000180,0.000000,0.000000,0.000631,0.195940,-0.000760,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000076,0.000066,0.000181,0.000135,0.000135,0.000621,0.195059,-0.000881,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000074,0.000065,0.000181,0.000377,0.000377,0.000612,0.193952,-0.001107,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000073,0.000063,0.000181,0.000531,0.000531,0.000601,0.192710,-0.001242,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000072,0.000061,0.000180,0.000633,0.000633,0.000590,0.191386,-0.001324,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000071,0.000059,0.000180,0.000597,0.000597,0.000579,0.190118,-0.001269,1.000000,0.000000
115,2022-08-05 19:00:00,0.000120,0.000000,0.000000,0.000000,0.000111,0.000069,0.000058,0.000180,0.000564,0.000564,0.000568,0.189020,-0.001098,1.000000,0.000000
116,2022-08-05 20:00:00,0.000219,0.000000,0.000000,0.000000,0.000112,0.000068,0.000057,0.000180,0.000481,0.000481,0.000557,0.188118,-0.000902,1.000000,0.000000
117,2022-08-05 21:00:00,0.000126,0.000000,0.000000,0.000000,0.000113,0.000066,0.000055,0.000180,0.000414,0.000414,0.000546,0.187203,-0.000915,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000115,0.000065,0.000054,0.000180,0.000349,0.000349,0.000535,0.186366,-0.000837,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000116,0.000064,0.000053,0.000180,0.000260,0.000260,0.000525,0.185691,-0.000675,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000117,0.000063,0.000053,0.000180,0.000171,0.000171,0.000515,0.185052,-0.000639,1.000000,0.000000
121,2022-08-06 01:00:00,0.000611,0.000017,0.000031,0.000017,0.000118,0.000062,0.000052,0.000197,0.000059,0.000059,0.000506,0.184981,-0.000072,1.000000,0.000014
122,2022-08-06 02:00:00,0.000935,0.000054,0.000085,0.000054,0.000119,0.000061,0.000053,0.000234,0.000000,0.000000,0.000498,0.185234,0.000253,1.000000,0.000044
123,2022-08-06 03:00:00,0.000741,0.000057,0.000054,0.000057,0.000121,0.000060,0.000053,0.000238,0.000000,0.000000,0.000491,0.185323,0.000089,1.000000,0.000041
124,2022-08-06 04:00:00,0.000663,0.000055,0.000044,0.000055,0.000122,0.000059,0.000053,0.000236,0.000000,0.000000,0.000485,0.185343,0.000021,1.000000,0.000031
125,2022-08-06 05:00:00,0.000667,0.000046,0.000044,0.000046,0.000123,0.000058,0.000053,0.000228,0.000000,0.000000,0.000480,0.185367,0.000024,1.000000,0.000029
126,2022-08-06 06:00:00,0.000719,0.000048,0.000051,0.000048,0.000124,0.000058,0.000053,0.000230,0.000000,0.000000,0.000475,0.185436,0.000068,1.000000,0.000032
127,2022-08-06 07:00:00,0.000000,0.000022,0.000000,0.000022,0.000125,0.000057,0.000052,0.000204,0.000000,0.000000,0.000470,0.184845,-0.000591,1.000000,0.000010
128,2022-08-06 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000127,0.000057,0.000051,0.000193,0.000000,0.000000,0.000465,0.184263,-0.000582,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000056,0.000051,0.000184,0.000000,0.000000,0.000460,0.183690,-0.000573,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000055,0.000050,0.000184,0.000000,0.000000,0.000455,0.183125,-0.000565,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000055,0.000049,0.000185,0.000000,0.000000,0.000449,0.182569,-0.000556,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000054,0.000048,0.000185,0.000000,0.000000,0.000444,0.182021,-0.000548,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000053,0.000048,0.000186,0.000000,0.000000,0.000438,0.181482,-0.000540,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000053,0.000047,0.000186,0.000120,0.000120,0.000433,0.180831,-0.000650,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000052,0.000046,0.000187,0.000365,0.000365,0.000426,0.179951,-0.000881,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000051,0.000044,0.000187,0.000522,0.000522,0.000420,0.178928,-0.001022,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000050,0.000043,0.000187,0.000621,0.000621,0.000412,0.177823,-0.001105,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000049,0.000041,0.000187,0.000686,0.000686,0.000405,0.176671,-0.001152,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000048,0.000040,0.000188,0.000654,0.000654,0.000396,0.175568,-0.001103,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000047,0.000038,0.000188,0.000566,0.000566,0.000388,0.174568,-0.001000,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000046,0.000037,0.000188,0.000468,0.000468,0.000379,0.173680,-0.000889,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000045,0.000036,0.000188,0.000389,0.000389,0.000370,0.172882,-0.000798,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000044,0.000035,0.000188,0.000294,0.000294,0.000361,0.172190,-0.000692,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000043,0.000034,0.000188,0.000165,0.000165,0.000353,0.171636,-0.000554,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000042,0.000034,0.000188,0.000043,0.000043,0.000345,0.171209,-0.000427,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000041,0.000033,0.000188,0.000000,0.000000,0.000337,0.170832,-0.000377,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000040,0.000033,0.000189,0.000000,0.000000,0.000330,0.170460,-0.000372,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000039,0.000032,0.000189,0.000000,0.000000,0.000323,0.170094,-0.000366,1.000000,0.000000
