Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000540,0.000213,0.000542,0.000000,0.000000,0.004216,0.380975,-0.004209,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000501,0.000210,0.000503,0.000000,0.000000,0.003925,0.376822,-0.004153,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000466,0.000207,0.000468,0.000000,0.000000,0.003667,0.372724,-0.004098,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000435,0.000204,0.000438,0.000000,0.000000,0.003436,0.368681,-0.004043,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000408,0.000202,0.000411,0.000124,0.000124,0.003230,0.364570,-0.004111,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000384,0.000199,0.000388,0.000356,0.000356,0.003045,0.360284,-0.004286,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000362,0.000196,0.000366,0.000527,0.000527,0.002879,0.355886,-0.004398,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000342,0.000193,0.000347,0.000656,0.000656,0.002729,0.351419,-0.004467,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000325,0.000190,0.000330,0.000626,0.000626,0.002594,0.347041,-0.004378,1.000000,0.000000
19,2022-08-01 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000006,0.000309,0.000187,0.000315,0.000538,0.000538,0.002472,0.342934,-0.004108,1.000000,0.000000
20,2022-08-01 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000295,0.000184,0.000302,0.000475,0.000475,0.002362,0.338880,-0.004054,1.000000,0.000000
21,2022-08-01 21:00:00,0.000442,0.000001,0.000001,0.000001,0.000008,0.000282,0.000182,0.000290,0.000383,0.000383,0.002262,0.335344,-0.003536,1.000000,0.000000
22,2022-08-01 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000270,0.000179,0.000279,0.000329,0.000329,0.002171,0.331535,-0.003809,1.000000,0.000000
23,2022-08-01 23:00:00,0.000350,0.000001,0.000002,0.000001,0.000009,0.000260,0.000177,0.000270,0.000258,0.000258,0.002088,0.328127,-0.003408,1.000000,0.000001
24,2022-08-02 00:00:00,0.000300,0.000003,0.000005,0.000003,0.000010,0.000250,0.000175,0.000263,0.000170,0.000170,0.002013,0.324801,-0.003326,1.000000,0.000003
25,2022-08-02 01:00:00,0.000968,0.000101,0.000181,0.000101,0.000011,0.000241,0.000173,0.000353,0.000070,0.000070,0.001944,0.322102,-0.002699,1.000000,0.000082
26,2022-08-02 02:00:00,0.001524,0.000297,0.000455,0.000297,0.000011,0.000233,0.000171,0.000541,0.000000,0.000000,0.001882,0.319786,-0.002316,1.000000,0.000241
27,2022-08-02 03:00:00,0.001419,0.000371,0.000402,0.000371,0.000012,0.000226,0.000170,0.000609,0.000000,0.000000,0.001825,0.317450,-0.002336,1.000000,0.000272
28,2022-08-02 04:00:00,0.001369,0.000399,0.000376,0.000399,0.000013,0.000220,0.000168,0.000631,0.000000,0.000000,0.001774,0.315121,-0.002329,1.000000,0.000250
29,2022-08-02 05:00:00,0.000600,0.000221,0.000085,0.000221,0.000014,0.000214,0.000166,0.000449,0.000000,0.000000,0.001726,0.312351,-0.002770,1.000000,0.000114
30,2022-08-02 06:00:00,0.000390,0.000117,0.000038,0.000117,0.000015,0.000208,0.000164,0.000340,0.000000,0.000000,0.001683,0.309457,-0.002894,1.000000,0.000034
31,2022-08-02 07:00:00,0.000000,0.000026,0.000000,0.000026,0.000016,0.000203,0.000162,0.000245,0.000000,0.000000,0.001642,0.306255,-0.003203,1.000000,0.000008
32,2022-08-02 08:00:00,0.000000,0.000008,0.000000,0.000008,0.000017,0.000198,0.000160,0.000222,0.000000,0.000000,0.001603,0.303095,-0.003160,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000193,0.000158,0.000211,0.000000,0.000000,0.001568,0.299977,-0.003118,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000189,0.000156,0.000208,0.000000,0.000000,0.001534,0.296900,-0.003077,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000185,0.000154,0.000205,0.000000,0.000000,0.001502,0.293865,-0.003036,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000181,0.000151,0.000202,0.000000,0.000000,0.001472,0.290869,-0.002995,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000178,0.000149,0.000200,0.000000,0.000000,0.001444,0.287914,-0.002956,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000174,0.000147,0.000197,0.000113,0.000113,0.001417,0.284886,-0.003028,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000171,0.000145,0.000195,0.000325,0.000325,0.001391,0.281689,-0.003197,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000168,0.000143,0.000193,0.000478,0.000478,0.001366,0.278384,-0.003305,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000165,0.000141,0.000191,0.000599,0.000599,0.001341,0.275004,-0.003380,1.000000,0.000000
42,2022-08-02 18:00:00,0.000411,0.000000,0.000000,0.000000,0.000027,0.000162,0.000139,0.000190,0.000693,0.000693,0.001318,0.271981,-0.003023,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000029,0.000159,0.000136,0.000188,0.000622,0.000622,0.001295,0.268724,-0.003256,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000156,0.000134,0.000186,0.000554,0.000554,0.001273,0.265517,-0.003208,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000154,0.000132,0.000185,0.000505,0.000505,0.001251,0.262399,-0.003117,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000151,0.000130,0.000183,0.000426,0.000426,0.001230,0.259402,-0.002997,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000149,0.000128,0.000182,0.000318,0.000318,0.001209,0.256550,-0.002852,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000146,0.000126,0.000181,0.000174,0.000174,0.001190,0.253879,-0.002672,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000144,0.000125,0.000180,0.000026,0.000026,0.001171,0.251389,-0.002490,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000141,0.000123,0.000179,0.000000,0.000000,0.001152,0.248958,-0.002431,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000139,0.000121,0.000178,0.000000,0.000000,0.001134,0.246559,-0.002399,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000137,0.000120,0.000177,0.000000,0.000000,0.001117,0.244192,-0.002367,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000135,0.000118,0.000176,0.000000,0.000000,0.001100,0.241857,-0.002335,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000133,0.000117,0.000175,0.000000,0.000000,0.001084,0.239552,-0.002304,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000131,0.000115,0.000175,0.000000,0.000000,0.001068,0.237279,-0.002274,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000129,0.000113,0.000174,0.000000,0.000000,0.001052,0.235035,-0.002244,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000127,0.000112,0.000173,0.000000,0.000000,0.001037,0.232821,-0.002214,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000125,0.000110,0.000173,0.000000,0.000000,0.001022,0.230637,-0.002184,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000123,0.000109,0.000173,0.000000,0.000000,0.001008,0.228482,-0.002155,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000122,0.000108,0.000172,0.000000,0.000000,0.000994,0.226355,-0.002127,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000120,0.000106,0.000172,0.000000,0.000000,0.000980,0.224257,-0.002098,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000118,0.000105,0.000172,0.000121,0.000121,0.000966,0.222067,-0.002190,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000117,0.000103,0.000171,0.000362,0.000362,0.000953,0.219669,-0.002398,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000115,0.000101,0.000171,0.000534,0.000534,0.000939,0.217132,-0.002537,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000113,0.000099,0.000171,0.000655,0.000655,0.000925,0.214510,-0.002622,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000111,0.000098,0.000170,0.000658,0.000658,0.000911,0.211919,-0.002591,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000110,0.000096,0.000170,0.000581,0.000581,0.000898,0.209439,-0.002480,1.000000,0.000000
68,2022-08-03 20:00:00,0.003226,0.000576,0.001047,0.000576,0.000062,0.000108,0.000096,0.000746,0.000510,0.000510,0.000885,0.209212,-0.000228,1.000000,0.000471
69,2022-08-03 21:00:00,0.000454,0.000262,0.000000,0.000262,0.000063,0.000107,0.000095,0.000432,0.000467,0.000467,0.000873,0.207328,-0.001883,1.000000,0.000209
70,2022-08-03 22:00:00,0.000000,0.000209,0.000000,0.000209,0.000065,0.000105,0.000093,0.000379,0.000390,0.000390,0.000861,0.205098,-0.002230,1.000000,0.000000
71,2022-08-03 23:00:00,0.000084,0.000000,0.000000,0.000000,0.000066,0.000104,0.000092,0.000170,0.000298,0.000298,0.000849,0.203071,-0.002027,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000102,0.000090,0.000170,0.000179,0.000179,0.000837,0.201105,-0.001966,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000101,0.000089,0.000170,0.000037,0.000037,0.000825,0.199305,-0.001800,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000099,0.000088,0.000170,0.000000,0.000000,0.000814,0.197566,-0.001739,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000098,0.000087,0.000170,0.000000,0.000000,0.000803,0.195851,-0.001716,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000097,0.000086,0.000170,0.000000,0.000000,0.000791,0.194157,-0.001693,1.000000,0.000000
77,2022-08-04 05:00:00,0.000010,0.000000,0.000000,0.000000,0.000075,0.000095,0.000084,0.000170,0.000000,0.000000,0.000781,0.192496,-0.001661,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000094,0.000083,0.000171,0.000000,0.000000,0.000770,0.190848,-0.001649,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000093,0.000082,0.000171,0.000000,0.000000,0.000760,0.189221,-0.001627,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000091,0.000081,0.000171,0.000000,0.000000,0.000749,0.187616,-0.001605,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000090,0.000080,0.000171,0.000000,0.000000,0.000739,0.186032,-0.001584,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000089,0.000079,0.000172,0.000000,0.000000,0.000729,0.184470,-0.001563,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000088,0.000078,0.000172,0.000000,0.000000,0.000719,0.182928,-0.001542,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000087,0.000077,0.000172,0.000000,0.000000,0.000710,0.181406,-0.001521,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000085,0.000076,0.000173,0.000000,0.000000,0.000700,0.179905,-0.001501,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000084,0.000075,0.000173,0.000118,0.000118,0.000691,0.178308,-0.001597,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000083,0.000074,0.000173,0.000360,0.000360,0.000681,0.176492,-0.001816,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000082,0.000072,0.000174,0.000533,0.000533,0.000672,0.174530,-0.001962,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000081,0.000071,0.000174,0.000663,0.000663,0.000662,0.172466,-0.002064,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000079,0.000069,0.000174,0.000717,0.000717,0.000652,0.170376,-0.002090,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000078,0.000068,0.000175,0.000640,0.000640,0.000642,0.168390,-0.001986,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000077,0.000067,0.000175,0.000576,0.000576,0.000632,0.166493,-0.001897,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000076,0.000066,0.000175,0.000517,0.000517,0.000621,0.164680,-0.001813,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000074,0.000064,0.000176,0.000427,0.000427,0.000611,0.162980,-0.001700,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000073,0.000063,0.000176,0.000324,0.000324,0.000601,0.161404,-0.001576,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000072,0.000062,0.000176,0.000186,0.000186,0.000592,0.159985,-0.001419,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000071,0.000061,0.000177,0.000042,0.000042,0.000582,0.158728,-0.001258,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000070,0.000061,0.000177,0.000000,0.000000,0.000573,0.157528,-0.001200,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000069,0.000060,0.000178,0.000000,0.000000,0.000564,0.156344,-0.001184,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000068,0.000059,0.000178,0.000000,0.000000,0.000556,0.155176,-0.001168,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000067,0.000058,0.000179,0.000000,0.000000,0.000547,0.154023,-0.001153,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000066,0.000058,0.000179,0.000000,0.000000,0.000539,0.152886,-0.001137,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000065,0.000057,0.000180,0.000000,0.000000,0.000531,0.151763,-0.001122,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000064,0.000056,0.000181,0.000000,0.000000,0.000524,0.150656,-0.001107,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000063,0.000055,0.000181,0.000000,0.000000,0.000516,0.149563,-0.001093,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000062,0.000055,0.000182,0.000000,0.000000,0.000509,0.148485,-0.001078,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000061,0.000054,0.000182,0.000000,0.000000,0.000502,0.147422,-0.001064,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000060,0.000053,0.000183,0.000000,0.000000,0.000494,0.146372,-0.001050,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000059,0.000052,0.000184,0.000000,0.000000,0.000488,0.145336,-0.001036,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000058,0.000052,0.000185,0.000131,0.000131,0.000481,0.144185,-0.001151,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000058,0.000051,0.000185,0.000374,0.000374,0.000474,0.142810,-0.001375,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000057,0.000050,0.000186,0.000541,0.000541,0.000467,0.141288,-0.001522,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000056,0.000049,0.000187,0.000663,0.000663,0.000459,0.139665,-0.001623,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000055,0.000047,0.000187,0.000685,0.000685,0.000452,0.138042,-0.001622,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000134,0.000054,0.000046,0.000188,0.000615,0.000615,0.000444,0.136573,-0.001469,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000053,0.000045,0.000188,0.000551,0.000551,0.000437,0.135187,-0.001387,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000137,0.000052,0.000045,0.000189,0.000461,0.000461,0.000429,0.133907,-0.001280,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000138,0.000051,0.000044,0.000190,0.000389,0.000389,0.000422,0.132715,-0.001192,1.000000,0.000000
119,2022-08-05 23:00:00,0.000208,0.000000,0.000000,0.000000,0.000140,0.000050,0.000043,0.000190,0.000294,0.000294,0.000414,0.131777,-0.000938,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000141,0.000049,0.000042,0.000191,0.000177,0.000177,0.000407,0.130823,-0.000954,1.000000,0.000000
121,2022-08-06 01:00:00,0.000665,0.000037,0.000067,0.000037,0.000143,0.000049,0.000042,0.000228,0.000061,0.000061,0.000401,0.130523,-0.000300,1.000000,0.000030
122,2022-08-06 02:00:00,0.001528,0.000218,0.000366,0.000218,0.000145,0.000048,0.000043,0.000411,0.000000,0.000000,0.000395,0.130844,0.000321,1.000000,0.000178
123,2022-08-06 03:00:00,0.000817,0.000170,0.000118,0.000170,0.000146,0.000047,0.000042,0.000363,0.000000,0.000000,0.000390,0.130705,-0.000139,1.000000,0.000126
124,2022-08-06 04:00:00,0.000401,0.000120,0.000031,0.000120,0.000148,0.000047,0.000042,0.000314,0.000000,0.000000,0.000386,0.130243,-0.000462,1.000000,0.000037
125,2022-08-06 05:00:00,0.000401,0.000048,0.000031,0.000048,0.000149,0.000046,0.000042,0.000243,0.000000,0.000000,0.000381,0.129787,-0.000456,1.000000,0.000020
126,2022-08-06 06:00:00,0.000534,0.000043,0.000053,0.000043,0.000151,0.000046,0.000042,0.000239,0.000000,0.000000,0.000377,0.129447,-0.000341,1.000000,0.000030
127,2022-08-06 07:00:00,0.000000,0.000019,0.000000,0.000019,0.000152,0.000045,0.000041,0.000217,0.000000,0.000000,0.000373,0.128636,-0.000811,1.000000,0.000011
128,2022-08-06 08:00:00,0.000000,0.000011,0.000000,0.000011,0.000154,0.000045,0.000040,0.000209,0.000000,0.000000,0.000368,0.127836,-0.000800,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000044,0.000040,0.000199,0.000000,0.000000,0.000364,0.127046,-0.000789,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000044,0.000039,0.000200,0.000000,0.000000,0.000360,0.126267,-0.000779,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000043,0.000039,0.000201,0.000000,0.000000,0.000356,0.125499,-0.000769,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000043,0.000038,0.000202,0.000000,0.000000,0.000351,0.124741,-0.000758,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000042,0.000038,0.000203,0.000000,0.000000,0.000347,0.123992,-0.000748,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000042,0.000037,0.000204,0.000110,0.000110,0.000343,0.123146,-0.000846,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000041,0.000037,0.000205,0.000344,0.000344,0.000338,0.122080,-0.001066,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000040,0.000036,0.000206,0.000505,0.000505,0.000333,0.120869,-0.001211,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000040,0.000035,0.000207,0.000637,0.000637,0.000328,0.119544,-0.001325,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000039,0.000034,0.000208,0.000720,0.000720,0.000323,0.118154,-0.001390,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000039,0.000033,0.000208,0.000658,0.000658,0.000317,0.116844,-0.001310,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000038,0.000032,0.000209,0.000583,0.000583,0.000312,0.115625,-0.001218,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000037,0.000031,0.000210,0.000527,0.000527,0.000306,0.114478,-0.001147,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000036,0.000031,0.000211,0.000433,0.000433,0.000300,0.113439,-0.001039,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000036,0.000030,0.000211,0.000327,0.000327,0.000295,0.112519,-0.000921,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000035,0.000030,0.000212,0.000179,0.000179,0.000289,0.111756,-0.000763,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000034,0.000029,0.000213,0.000036,0.000036,0.000284,0.111144,-0.000612,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000034,0.000029,0.000214,0.000000,0.000000,0.000279,0.110577,-0.000568,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000033,0.000028,0.000214,0.000000,0.000000,0.000274,0.110017,-0.000560,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000033,0.000028,0.000215,0.000000,0.000000,0.000269,0.109464,-0.000553,1.000000,0.000000
