Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000213,0.000030,0.000214,0.000646,0.000646,0.002501,0.358632,-0.001447,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000198,0.000029,0.000200,0.000538,0.000538,0.002332,0.357326,-0.001307,1.000000,0.000000
19,2022-08-01 19:00:00,0.000611,0.000001,0.000001,0.000001,0.000002,0.000185,0.000028,0.000187,0.000504,0.000504,0.002176,0.356679,-0.000647,1.000000,0.000000
20,2022-08-01 20:00:00,0.000642,0.000002,0.000003,0.000002,0.000002,0.000172,0.000028,0.000176,0.000450,0.000450,0.002031,0.356128,-0.000551,1.000000,0.000002
21,2022-08-01 21:00:00,0.000705,0.000007,0.000010,0.000007,0.000002,0.000161,0.000028,0.000169,0.000350,0.000350,0.001898,0.355744,-0.000385,1.000000,0.000005
22,2022-08-01 22:00:00,0.000620,0.000007,0.000008,0.000007,0.000002,0.000150,0.000027,0.000160,0.000308,0.000308,0.001775,0.355328,-0.000416,1.000000,0.000006
23,2022-08-01 23:00:00,0.000506,0.000007,0.000006,0.000007,0.000002,0.000140,0.000027,0.000150,0.000231,0.000231,0.001662,0.354888,-0.000440,1.000000,0.000004
24,2022-08-02 00:00:00,0.000514,0.000009,0.000010,0.000009,0.000002,0.000131,0.000026,0.000143,0.000159,0.000159,0.001557,0.354533,-0.000355,1.000000,0.000006
25,2022-08-02 01:00:00,0.001001,0.000041,0.000067,0.000041,0.000003,0.000123,0.000027,0.000166,0.000070,0.000070,0.001460,0.354693,0.000160,1.000000,0.000032
26,2022-08-02 02:00:00,0.001200,0.000079,0.000109,0.000079,0.000003,0.000116,0.000027,0.000197,0.000000,0.000000,0.001372,0.355071,0.000378,1.000000,0.000062
27,2022-08-02 03:00:00,0.001191,0.000100,0.000107,0.000100,0.000003,0.000109,0.000027,0.000211,0.000000,0.000000,0.001290,0.355433,0.000362,1.000000,0.000070
28,2022-08-02 04:00:00,0.001258,0.000114,0.000119,0.000114,0.000003,0.000102,0.000028,0.000220,0.000000,0.000000,0.001216,0.355839,0.000406,1.000000,0.000075
29,2022-08-02 05:00:00,0.001090,0.000101,0.000091,0.000101,0.000003,0.000096,0.000028,0.000201,0.000000,0.000000,0.001147,0.356100,0.000261,1.000000,0.000065
30,2022-08-02 06:00:00,0.001094,0.000097,0.000091,0.000097,0.000004,0.000091,0.000028,0.000191,0.000000,0.000000,0.001084,0.356358,0.000258,1.000000,0.000059
31,2022-08-02 07:00:00,0.000000,0.000041,0.000000,0.000041,0.000004,0.000086,0.000027,0.000131,0.000000,0.000000,0.001025,0.355631,-0.000727,1.000000,0.000018
32,2022-08-02 08:00:00,0.000000,0.000018,0.000000,0.000018,0.000004,0.000081,0.000027,0.000104,0.000000,0.000000,0.000971,0.354921,-0.000710,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000077,0.000026,0.000081,0.000000,0.000000,0.000920,0.354228,-0.000693,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000073,0.000026,0.000078,0.000000,0.000000,0.000872,0.353553,-0.000676,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000069,0.000025,0.000074,0.000000,0.000000,0.000827,0.352893,-0.000660,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000066,0.000024,0.000071,0.000000,0.000000,0.000786,0.352249,-0.000644,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000005,0.000063,0.000024,0.000068,0.000000,0.000000,0.000747,0.351718,-0.000532,1.000000,0.000000
38,2022-08-02 14:00:00,0.000200,0.000000,0.000000,0.000000,0.000005,0.000060,0.000023,0.000065,0.000127,0.000127,0.000711,0.351172,-0.000545,1.000000,0.000000
39,2022-08-02 15:00:00,0.000200,0.000000,0.000000,0.000000,0.000006,0.000057,0.000023,0.000063,0.000325,0.000325,0.000677,0.350448,-0.000724,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000006,0.000054,0.000022,0.000060,0.000456,0.000456,0.000645,0.349516,-0.000933,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000006,0.000051,0.000021,0.000058,0.000550,0.000550,0.000614,0.348514,-0.001002,1.000000,0.000000
42,2022-08-02 18:00:00,0.000300,0.000000,0.000000,0.000000,0.000007,0.000049,0.000020,0.000055,0.000611,0.000611,0.000585,0.347672,-0.000842,1.000000,0.000000
43,2022-08-02 19:00:00,0.000062,0.000000,0.000000,0.000000,0.000007,0.000047,0.000019,0.000053,0.000559,0.000559,0.000558,0.346669,-0.001004,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000044,0.000018,0.000051,0.000508,0.000508,0.000531,0.345678,-0.000990,1.000000,0.000000
45,2022-08-02 21:00:00,0.000015,0.000000,0.000000,0.000000,0.000007,0.000042,0.000017,0.000050,0.000502,0.000502,0.000506,0.344733,-0.000945,1.000000,0.000000
46,2022-08-02 22:00:00,0.000015,0.000000,0.000000,0.000000,0.000008,0.000040,0.000017,0.000048,0.000423,0.000423,0.000483,0.343887,-0.000846,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000038,0.000016,0.000046,0.000323,0.000323,0.000460,0.343145,-0.000743,1.000000,0.000000
48,2022-08-03 00:00:00,0.000015,0.000000,0.000000,0.000000,0.000008,0.000037,0.000015,0.000045,0.000194,0.000194,0.000439,0.342561,-0.000583,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000035,0.000015,0.000043,0.000042,0.000042,0.000419,0.342187,-0.000375,1.000000,0.000000
50,2022-08-03 02:00:00,0.000063,0.000000,0.000000,0.000000,0.000009,0.000033,0.000015,0.000042,0.000000,0.000000,0.000400,0.341861,-0.000325,1.000000,0.000000
51,2022-08-03 03:00:00,0.000063,0.000000,0.000000,0.000000,0.000009,0.000032,0.000014,0.000041,0.000000,0.000000,0.000382,0.341544,-0.000317,1.000000,0.000000
52,2022-08-03 04:00:00,0.000088,0.000000,0.000001,0.000000,0.000009,0.000031,0.000014,0.000040,0.000000,0.000000,0.000366,0.341259,-0.000285,1.000000,0.000000
53,2022-08-03 05:00:00,0.000100,0.000001,0.000001,0.000001,0.000010,0.000029,0.000014,0.000039,0.000000,0.000000,0.000350,0.340992,-0.000267,1.000000,0.000000
54,2022-08-03 06:00:00,0.000100,0.000001,0.000001,0.000001,0.000010,0.000028,0.000014,0.000039,0.000000,0.000000,0.000336,0.340731,-0.000261,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000027,0.000013,0.000037,0.000000,0.000000,0.000322,0.340379,-0.000351,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000026,0.000013,0.000036,0.000000,0.000000,0.000309,0.340037,-0.000343,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000025,0.000013,0.000036,0.000000,0.000000,0.000297,0.339702,-0.000335,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000024,0.000012,0.000035,0.000000,0.000000,0.000286,0.339375,-0.000327,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000023,0.000012,0.000034,0.000000,0.000000,0.000275,0.339056,-0.000319,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000022,0.000012,0.000034,0.000000,0.000000,0.000265,0.338745,-0.000311,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000021,0.000011,0.000033,0.000000,0.000000,0.000255,0.338442,-0.000304,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000020,0.000011,0.000033,0.000135,0.000135,0.000245,0.338013,-0.000428,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000020,0.000010,0.000032,0.000383,0.000383,0.000236,0.337353,-0.000660,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000019,0.000010,0.000032,0.000538,0.000538,0.000227,0.336558,-0.000795,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000018,0.000009,0.000031,0.000650,0.000650,0.000218,0.335673,-0.000885,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000017,0.000008,0.000031,0.000634,0.000634,0.000208,0.334824,-0.000849,1.000000,0.000000
67,2022-08-03 19:00:00,0.000019,0.000000,0.000000,0.000000,0.000014,0.000017,0.000007,0.000030,0.000579,0.000579,0.000199,0.334068,-0.000756,1.000000,0.000000
68,2022-08-03 20:00:00,0.000462,0.000000,0.000000,0.000000,0.000014,0.000016,0.000007,0.000030,0.000523,0.000523,0.000190,0.333818,-0.000250,1.000000,0.000000
69,2022-08-03 21:00:00,0.000126,0.000000,0.000000,0.000000,0.000014,0.000015,0.000007,0.000029,0.000478,0.000478,0.000182,0.333290,-0.000528,1.000000,0.000000
70,2022-08-03 22:00:00,0.000015,0.000000,0.000000,0.000000,0.000015,0.000014,0.000006,0.000029,0.000407,0.000407,0.000174,0.332735,-0.000555,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000014,0.000006,0.000029,0.000307,0.000307,0.000166,0.332276,-0.000459,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000013,0.000005,0.000028,0.000206,0.000206,0.000158,0.331926,-0.000349,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000013,0.000005,0.000028,0.000055,0.000055,0.000151,0.331733,-0.000193,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000012,0.000005,0.000028,0.000000,0.000000,0.000144,0.331598,-0.000135,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000011,0.000005,0.000027,0.000000,0.000000,0.000137,0.331466,-0.000132,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000011,0.000005,0.000027,0.000000,0.000000,0.000131,0.331337,-0.000129,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000010,0.000005,0.000027,0.000000,0.000000,0.000125,0.331212,-0.000126,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000010,0.000005,0.000027,0.000000,0.000000,0.000120,0.331089,-0.000123,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000010,0.000005,0.000027,0.000000,0.000000,0.000115,0.330970,-0.000120,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000009,0.000004,0.000027,0.000000,0.000000,0.000110,0.330853,-0.000117,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000009,0.000004,0.000027,0.000000,0.000000,0.000106,0.330739,-0.000114,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000008,0.000004,0.000027,0.000000,0.000000,0.000101,0.330628,-0.000111,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000008,0.000004,0.000027,0.000000,0.000000,0.000097,0.330519,-0.000109,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000008,0.000004,0.000026,0.000000,0.000000,0.000094,0.330413,-0.000106,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000007,0.000004,0.000026,0.000000,0.000000,0.000090,0.330310,-0.000103,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000007,0.000004,0.000026,0.000131,0.000131,0.000087,0.330082,-0.000228,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000007,0.000003,0.000026,0.000375,0.000375,0.000083,0.329620,-0.000462,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000007,0.000003,0.000026,0.000533,0.000533,0.000079,0.329015,-0.000605,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000006,0.000002,0.000026,0.000649,0.000649,0.000075,0.328312,-0.000703,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000006,0.000001,0.000026,0.000729,0.000729,0.000070,0.327548,-0.000764,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000005,0.000001,0.000026,0.000677,0.000677,0.000066,0.326852,-0.000695,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000005,0.000000,0.000026,0.000602,0.000602,0.000061,0.326247,-0.000606,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000005,0.000000,0.000026,0.000539,0.000539,0.000056,0.325708,-0.000539,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000004,0.000000,0.000026,0.000455,0.000454,0.000052,0.325254,-0.000454,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000004,0.000000,0.000026,0.000342,0.000340,0.000048,0.324914,-0.000340,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000004,0.000000,0.000026,0.000211,0.000210,0.000044,0.324704,-0.000210,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000003,0.000000,0.000026,0.000061,0.000060,0.000041,0.324644,-0.000060,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000003,0.000000,0.000026,0.000000,0.000000,0.000037,0.324644,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000003,0.000000,0.000026,0.000000,0.000000,0.000035,0.324644,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000003,0.000000,0.000026,0.000000,0.000000,0.000032,0.324644,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000002,0.000000,0.000026,0.000000,0.000000,0.000029,0.324644,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000002,0.000000,0.000026,0.000000,0.000000,0.000027,0.324644,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000002,0.000000,0.000026,0.000000,0.000000,0.000025,0.324644,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000002,0.000000,0.000026,0.000000,0.000000,0.000023,0.324644,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000002,0.000000,0.000026,0.000000,0.000000,0.000021,0.324644,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000026,0.000000,0.000000,0.000020,0.324644,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000026,0.000000,0.000000,0.000018,0.324644,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.000027,0.000000,0.000000,0.000017,0.324644,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.000027,0.000000,0.000000,0.000016,0.324644,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000027,0.000147,0.000145,0.000014,0.324498,-0.000145,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000027,0.000384,0.000381,0.000013,0.324118,-0.000381,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000027,0.000538,0.000532,0.000012,0.323585,-0.000532,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000027,0.000654,0.000645,0.000011,0.322940,-0.000645,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000027,0.000646,0.000635,0.000010,0.322305,-0.000635,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000598,0.000586,0.000010,0.321719,-0.000586,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000536,0.000524,0.000009,0.321195,-0.000524,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000508,0.000495,0.000008,0.320700,-0.000495,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000028,0.000413,0.000401,0.000008,0.320299,-0.000401,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000028,0.000312,0.000305,0.000007,0.320057,-0.000241,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000203,0.000196,0.000006,0.319861,-0.000196,1.000000,0.000000
121,2022-08-06 01:00:00,0.000126,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000029,0.000067,0.000067,0.000006,0.319920,0.000059,1.000000,0.000000
122,2022-08-06 02:00:00,0.000264,0.000003,0.000005,0.000003,0.000028,0.000000,0.000000,0.000032,0.000000,0.000000,0.000006,0.320179,0.000258,1.000000,0.000002
123,2022-08-06 03:00:00,0.000199,0.000003,0.000003,0.000003,0.000029,0.000000,0.000000,0.000032,0.000000,0.000000,0.000005,0.320375,0.000196,1.000000,0.000002
124,2022-08-06 04:00:00,0.000124,0.000002,0.000001,0.000002,0.000029,0.000000,0.000000,0.000032,0.000000,0.000000,0.000005,0.320498,0.000123,1.000000,0.000001
125,2022-08-06 05:00:00,0.000124,0.000002,0.000001,0.000002,0.000029,0.000000,0.000000,0.000031,0.000000,0.000000,0.000004,0.320621,0.000123,1.000000,0.000001
126,2022-08-06 06:00:00,0.000124,0.000001,0.000001,0.000001,0.000029,0.000000,0.000000,0.000031,0.000000,0.000000,0.000004,0.320744,0.000123,1.000000,0.000001
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000030,0.000000,0.000000,0.000030,0.000000,0.000000,0.000004,0.320744,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000000,0.000000,0.000003,0.320744,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000000,0.000000,0.000003,0.320744,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000030,0.000000,0.000000,0.000003,0.320744,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000031,0.000000,0.000000,0.000003,0.320744,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000002,0.320744,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000002,0.320744,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000128,0.000125,0.000002,0.320619,-0.000125,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000376,0.000365,0.000002,0.320254,-0.000365,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000032,0.000522,0.000506,0.000002,0.319748,-0.000506,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000636,0.000616,0.000002,0.319132,-0.000616,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000719,0.000693,0.000002,0.318439,-0.000693,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000677,0.000651,0.000001,0.317789,-0.000651,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000596,0.000571,0.000001,0.317218,-0.000571,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000532,0.000508,0.000001,0.316710,-0.000508,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000439,0.000417,0.000001,0.316293,-0.000417,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000331,0.000314,0.000001,0.315979,-0.000314,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000200,0.000190,0.000001,0.315789,-0.000190,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000051,0.000049,0.000001,0.315740,-0.000049,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000000,0.000000,0.000001,0.315740,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000001,0.315740,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000001,0.315740,0.000000,1.000000,0.000000
