Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
22,2022-08-01 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000365,0.000270,0.000373,0.000302,0.000302,0.002901,0.336520,-0.003661,1.000000,0.000000
23,2022-08-01 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000353,0.000266,0.000362,0.000227,0.000227,0.002814,0.332986,-0.003535,1.000000,0.000000
24,2022-08-02 00:00:00,0.001090,0.000072,0.000132,0.000072,0.000009,0.000343,0.000263,0.000425,0.000144,0.000144,0.002735,0.330528,-0.002458,1.000000,0.000059
25,2022-08-02 01:00:00,0.000506,0.000051,0.000032,0.000051,0.000010,0.000333,0.000260,0.000394,0.000053,0.000053,0.002661,0.327717,-0.002811,1.000000,0.000041
26,2022-08-02 02:00:00,0.000426,0.000050,0.000029,0.000050,0.000011,0.000325,0.000257,0.000386,0.000000,0.000000,0.002594,0.324923,-0.002793,1.000000,0.000019
27,2022-08-02 03:00:00,0.000039,0.000014,0.000000,0.000014,0.000011,0.000316,0.000253,0.000342,0.000000,0.000000,0.002530,0.321816,-0.003107,1.000000,0.000006
28,2022-08-02 04:00:00,0.000000,0.000006,0.000000,0.000006,0.000012,0.000309,0.000250,0.000327,0.000000,0.000000,0.002471,0.318715,-0.003101,1.000000,0.000000
29,2022-08-02 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000302,0.000246,0.000315,0.000000,0.000000,0.002416,0.315659,-0.003057,1.000000,0.000000
30,2022-08-02 06:00:00,0.000089,0.000001,0.000001,0.000001,0.000014,0.000295,0.000243,0.000310,0.000000,0.000000,0.002364,0.312733,-0.002926,1.000000,0.000001
31,2022-08-02 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000289,0.000239,0.000304,0.000000,0.000000,0.002314,0.309762,-0.002971,1.000000,0.000000
32,2022-08-02 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000283,0.000236,0.000299,0.000000,0.000000,0.002267,0.306834,-0.002928,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000277,0.000232,0.000293,0.000000,0.000000,0.002223,0.303947,-0.002887,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000271,0.000229,0.000289,0.000000,0.000000,0.002181,0.301102,-0.002845,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000266,0.000226,0.000285,0.000000,0.000000,0.002140,0.298297,-0.002805,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000261,0.000223,0.000281,0.000000,0.000000,0.002102,0.295533,-0.002764,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000257,0.000219,0.000277,0.000000,0.000000,0.002064,0.292808,-0.002725,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000252,0.000216,0.000273,0.000104,0.000104,0.002029,0.290020,-0.002788,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000248,0.000213,0.000270,0.000334,0.000334,0.001994,0.287045,-0.002975,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000243,0.000209,0.000267,0.000500,0.000500,0.001960,0.283948,-0.003097,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000239,0.000205,0.000263,0.000646,0.000646,0.001926,0.280752,-0.003196,1.000000,0.000000
42,2022-08-02 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000235,0.000202,0.000260,0.000755,0.000755,0.001893,0.277494,-0.003258,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000231,0.000198,0.000257,0.000674,0.000674,0.001860,0.274363,-0.003131,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000226,0.000194,0.000254,0.000555,0.000555,0.001828,0.271394,-0.002969,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000222,0.000191,0.000251,0.000496,0.000496,0.001797,0.268526,-0.002869,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000219,0.000188,0.000248,0.000405,0.000405,0.001766,0.265788,-0.002738,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000215,0.000185,0.000246,0.000304,0.000304,0.001736,0.263189,-0.002599,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000211,0.000182,0.000243,0.000166,0.000166,0.001707,0.260763,-0.002426,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000208,0.000179,0.000241,0.000023,0.000023,0.001679,0.258512,-0.002250,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000204,0.000177,0.000238,0.000000,0.000000,0.001651,0.256317,-0.002195,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000201,0.000174,0.000236,0.000000,0.000000,0.001625,0.254154,-0.002164,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000197,0.000172,0.000234,0.000000,0.000000,0.001599,0.252021,-0.002133,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000194,0.000169,0.000232,0.000000,0.000000,0.001574,0.249919,-0.002102,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000191,0.000167,0.000230,0.000000,0.000000,0.001550,0.247847,-0.002072,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000188,0.000164,0.000229,0.000000,0.000000,0.001526,0.245804,-0.002042,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000185,0.000162,0.000227,0.000000,0.000000,0.001503,0.243791,-0.002013,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000182,0.000160,0.000225,0.000000,0.000000,0.001480,0.241806,-0.001984,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000180,0.000158,0.000224,0.000000,0.000000,0.001458,0.239850,-0.001956,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000177,0.000155,0.000222,0.000000,0.000000,0.001436,0.237922,-0.001928,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000174,0.000153,0.000221,0.000000,0.000000,0.001415,0.236022,-0.001900,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000172,0.000151,0.000219,0.000000,0.000000,0.001394,0.234148,-0.001873,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000169,0.000149,0.000218,0.000121,0.000121,0.001374,0.232183,-0.001965,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000167,0.000146,0.000217,0.000362,0.000362,0.001353,0.230008,-0.002176,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000164,0.000143,0.000216,0.000537,0.000537,0.001332,0.227691,-0.002316,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000161,0.000140,0.000214,0.000682,0.000682,0.001312,0.225265,-0.002426,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000159,0.000138,0.000213,0.000686,0.000686,0.001291,0.222870,-0.002395,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000156,0.000135,0.000212,0.000617,0.000617,0.001269,0.220576,-0.002293,1.000000,0.000000
68,2022-08-03 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000153,0.000132,0.000210,0.000505,0.000505,0.001249,0.218427,-0.002150,1.000000,0.000000
69,2022-08-03 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000151,0.000130,0.000209,0.000439,0.000439,0.001228,0.216372,-0.002054,1.000000,0.000000
70,2022-08-03 22:00:00,0.000005,0.000000,0.000000,0.000000,0.000059,0.000148,0.000128,0.000208,0.000354,0.000354,0.001207,0.214436,-0.001936,1.000000,0.000000
71,2022-08-03 23:00:00,0.000002,0.000000,0.000000,0.000000,0.000061,0.000146,0.000126,0.000207,0.000254,0.000254,0.001187,0.212624,-0.001813,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000143,0.000124,0.000205,0.000148,0.000148,0.001168,0.210939,-0.001685,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000141,0.000122,0.000204,0.000033,0.000033,0.001149,0.209392,-0.001547,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000139,0.000120,0.000203,0.000000,0.000000,0.001130,0.207900,-0.001492,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000136,0.000118,0.000203,0.000000,0.000000,0.001112,0.206429,-0.001471,1.000000,0.000000
76,2022-08-04 04:00:00,0.000021,0.000000,0.000000,0.000000,0.000067,0.000134,0.000117,0.000202,0.000000,0.000000,0.001095,0.205000,-0.001429,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000132,0.000115,0.000201,0.000000,0.000000,0.001078,0.203570,-0.001429,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000130,0.000113,0.000200,0.000000,0.000000,0.001061,0.202161,-0.001409,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000128,0.000112,0.000200,0.000000,0.000000,0.001045,0.200773,-0.001389,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000126,0.000110,0.000199,0.000000,0.000000,0.001029,0.199404,-0.001369,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000124,0.000109,0.000198,0.000000,0.000000,0.001013,0.198054,-0.001349,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000122,0.000107,0.000198,0.000000,0.000000,0.000998,0.196724,-0.001330,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000120,0.000106,0.000197,0.000000,0.000000,0.000983,0.195413,-0.001311,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000119,0.000104,0.000197,0.000000,0.000000,0.000969,0.194121,-0.001292,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000117,0.000103,0.000197,0.000000,0.000000,0.000955,0.192847,-0.001274,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000115,0.000101,0.000196,0.000118,0.000118,0.000940,0.191475,-0.001372,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000113,0.000099,0.000196,0.000360,0.000360,0.000926,0.189885,-0.001591,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000112,0.000097,0.000195,0.000535,0.000535,0.000912,0.188145,-0.001740,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000110,0.000095,0.000195,0.000679,0.000679,0.000897,0.186287,-0.001858,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000108,0.000093,0.000194,0.000699,0.000699,0.000882,0.184436,-0.001851,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000106,0.000091,0.000194,0.000670,0.000670,0.000867,0.182640,-0.001796,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000104,0.000089,0.000193,0.000578,0.000578,0.000851,0.180962,-0.001679,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000102,0.000087,0.000193,0.000477,0.000477,0.000836,0.179405,-0.001556,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000100,0.000085,0.000192,0.000389,0.000389,0.000821,0.177959,-0.001447,1.000000,0.000000
95,2022-08-04 23:00:00,0.000373,0.000000,0.000001,0.000000,0.000093,0.000098,0.000084,0.000192,0.000296,0.000296,0.000806,0.176991,-0.000967,1.000000,0.000000
96,2022-08-05 00:00:00,0.000330,0.000002,0.000003,0.000002,0.000095,0.000097,0.000083,0.000194,0.000177,0.000177,0.000793,0.176111,-0.000880,1.000000,0.000002
97,2022-08-05 01:00:00,0.000313,0.000006,0.000009,0.000006,0.000096,0.000095,0.000082,0.000197,0.000045,0.000045,0.000779,0.175350,-0.000761,1.000000,0.000005
98,2022-08-05 02:00:00,0.000000,0.000003,0.000000,0.000003,0.000098,0.000094,0.000081,0.000194,0.000000,0.000000,0.000767,0.174345,-0.001005,1.000000,0.000002
99,2022-08-05 03:00:00,0.000000,0.000002,0.000000,0.000002,0.000099,0.000092,0.000080,0.000193,0.000000,0.000000,0.000754,0.173354,-0.000991,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000091,0.000079,0.000191,0.000000,0.000000,0.000743,0.172378,-0.000977,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000089,0.000078,0.000191,0.000000,0.000000,0.000731,0.171415,-0.000963,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000088,0.000076,0.000191,0.000000,0.000000,0.000719,0.170466,-0.000949,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000086,0.000075,0.000191,0.000000,0.000000,0.000708,0.169531,-0.000935,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000085,0.000074,0.000191,0.000000,0.000000,0.000698,0.168609,-0.000922,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000084,0.000073,0.000191,0.000000,0.000000,0.000687,0.167701,-0.000909,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000082,0.000072,0.000191,0.000000,0.000000,0.000677,0.166805,-0.000896,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000081,0.000071,0.000191,0.000000,0.000000,0.000666,0.165922,-0.000883,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000080,0.000070,0.000191,0.000000,0.000000,0.000656,0.165052,-0.000870,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000079,0.000069,0.000191,0.000000,0.000000,0.000647,0.164194,-0.000858,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000078,0.000068,0.000192,0.000130,0.000130,0.000637,0.163220,-0.000974,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000076,0.000067,0.000192,0.000365,0.000365,0.000627,0.162029,-0.001191,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000075,0.000065,0.000192,0.000541,0.000541,0.000617,0.160682,-0.001348,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000074,0.000063,0.000192,0.000690,0.000690,0.000606,0.159207,-0.001475,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000073,0.000062,0.000192,0.000706,0.000706,0.000595,0.157737,-0.001470,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000071,0.000060,0.000192,0.000607,0.000607,0.000584,0.156385,-0.001352,1.000000,0.000000
116,2022-08-05 20:00:00,0.000413,0.000000,0.000000,0.000000,0.000122,0.000070,0.000059,0.000192,0.000523,0.000523,0.000573,0.155544,-0.000842,1.000000,0.000000
117,2022-08-05 21:00:00,0.000356,0.000000,0.000000,0.000000,0.000123,0.000069,0.000058,0.000192,0.000430,0.000430,0.000563,0.154749,-0.000794,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000067,0.000057,0.000192,0.000348,0.000348,0.000552,0.153696,-0.001053,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000066,0.000056,0.000192,0.000271,0.000271,0.000542,0.152733,-0.000963,1.000000,0.000000
120,2022-08-06 00:00:00,0.000213,0.000000,0.000000,0.000000,0.000127,0.000065,0.000055,0.000192,0.000164,0.000164,0.000532,0.152100,-0.000633,1.000000,0.000000
121,2022-08-06 01:00:00,0.000460,0.000011,0.000020,0.000011,0.000129,0.000064,0.000055,0.000204,0.000053,0.000053,0.000523,0.151809,-0.000291,1.000000,0.000009
122,2022-08-06 02:00:00,0.000000,0.000005,0.000000,0.000005,0.000130,0.000063,0.000054,0.000198,0.000000,0.000000,0.000514,0.151140,-0.000668,1.000000,0.000004
123,2022-08-06 03:00:00,0.000194,0.000007,0.000005,0.000007,0.000131,0.000062,0.000053,0.000200,0.000000,0.000000,0.000506,0.150668,-0.000472,1.000000,0.000002
124,2022-08-06 04:00:00,0.000000,0.000001,0.000000,0.000001,0.000133,0.000061,0.000052,0.000195,0.000000,0.000000,0.000498,0.150016,-0.000652,1.000000,0.000001
125,2022-08-06 05:00:00,0.000000,0.000001,0.000000,0.000001,0.000134,0.000060,0.000052,0.000195,0.000000,0.000000,0.000490,0.149374,-0.000643,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000059,0.000051,0.000194,0.000000,0.000000,0.000482,0.148740,-0.000633,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000058,0.000050,0.000194,0.000000,0.000000,0.000475,0.148116,-0.000624,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000057,0.000050,0.000195,0.000000,0.000000,0.000468,0.147500,-0.000615,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000056,0.000049,0.000195,0.000000,0.000000,0.000461,0.146894,-0.000607,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000055,0.000048,0.000196,0.000000,0.000000,0.000454,0.146296,-0.000598,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000054,0.000047,0.000196,0.000000,0.000000,0.000447,0.145706,-0.000589,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000053,0.000047,0.000197,0.000000,0.000000,0.000440,0.145125,-0.000581,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000053,0.000046,0.000197,0.000000,0.000000,0.000433,0.144553,-0.000573,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000052,0.000045,0.000198,0.000114,0.000114,0.000427,0.143876,-0.000676,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000051,0.000044,0.000198,0.000345,0.000345,0.000420,0.142982,-0.000894,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000050,0.000043,0.000198,0.000524,0.000524,0.000413,0.141923,-0.001059,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000049,0.000042,0.000199,0.000669,0.000669,0.000405,0.140737,-0.001186,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000048,0.000040,0.000199,0.000750,0.000750,0.000397,0.139488,-0.001249,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000047,0.000039,0.000199,0.000677,0.000677,0.000389,0.138328,-0.001160,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000046,0.000038,0.000200,0.000585,0.000585,0.000380,0.137276,-0.001052,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000045,0.000037,0.000200,0.000491,0.000491,0.000372,0.136332,-0.000944,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000044,0.000036,0.000200,0.000399,0.000399,0.000363,0.135493,-0.000840,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000043,0.000035,0.000200,0.000300,0.000300,0.000355,0.134762,-0.000730,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000042,0.000034,0.000200,0.000160,0.000160,0.000347,0.134180,-0.000582,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000041,0.000033,0.000201,0.000034,0.000034,0.000339,0.133731,-0.000449,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000040,0.000033,0.000201,0.000000,0.000000,0.000332,0.133322,-0.000410,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000039,0.000033,0.000201,0.000000,0.000000,0.000325,0.132918,-0.000404,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000039,0.000032,0.000202,0.000000,0.000000,0.000318,0.132520,-0.000398,1.000000,0.000000
