Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
38,2022-08-02 14:00:00,0.000252,0.000002,0.000002,0.000002,0.000023,0.000433,0.000385,0.000458,0.000115,0.000115,0.003419,0.275354,-0.002966,1.000000,0.000002
39,2022-08-02 15:00:00,0.000212,0.000001,0.000000,0.000001,0.000024,0.000427,0.000379,0.000452,0.000309,0.000309,0.003372,0.272203,-0.003152,1.000000,0.000000
40,2022-08-02 16:00:00,0.000212,0.000000,0.000000,0.000000,0.000025,0.000420,0.000374,0.000446,0.000444,0.000444,0.003325,0.268964,-0.003239,1.000000,0.000000
41,2022-08-02 17:00:00,0.000252,0.000000,0.000000,0.000000,0.000026,0.000414,0.000368,0.000440,0.000533,0.000533,0.003278,0.265724,-0.003240,1.000000,0.000000
42,2022-08-02 18:00:00,0.000951,0.000006,0.000012,0.000006,0.000027,0.000408,0.000363,0.000442,0.000599,0.000599,0.003233,0.263143,-0.002581,1.000000,0.000005
43,2022-08-02 19:00:00,0.000207,0.000003,0.000000,0.000003,0.000028,0.000402,0.000357,0.000434,0.000523,0.000523,0.003187,0.259953,-0.003190,1.000000,0.000002
44,2022-08-02 20:00:00,0.000099,0.000002,0.000000,0.000002,0.000029,0.000396,0.000351,0.000428,0.000498,0.000498,0.003142,0.256728,-0.003225,1.000000,0.000000
45,2022-08-02 21:00:00,0.000062,0.000000,0.000000,0.000000,0.000031,0.000390,0.000345,0.000421,0.000483,0.000483,0.003097,0.253529,-0.003199,1.000000,0.000000
46,2022-08-02 22:00:00,0.000062,0.000000,0.000000,0.000000,0.000032,0.000384,0.000339,0.000416,0.000424,0.000424,0.003052,0.250434,-0.003094,1.000000,0.000000
47,2022-08-02 23:00:00,0.000062,0.000000,0.000000,0.000000,0.000033,0.000379,0.000334,0.000412,0.000298,0.000298,0.003007,0.247509,-0.002925,1.000000,0.000000
48,2022-08-03 00:00:00,0.000062,0.000000,0.000000,0.000000,0.000034,0.000373,0.000329,0.000407,0.000159,0.000159,0.002963,0.244764,-0.002745,1.000000,0.000000
49,2022-08-03 01:00:00,0.000062,0.000000,0.000000,0.000000,0.000035,0.000367,0.000324,0.000403,0.000018,0.000018,0.002920,0.242197,-0.002566,1.000000,0.000000
50,2022-08-03 02:00:00,0.000062,0.000000,0.000000,0.000000,0.000037,0.000362,0.000320,0.000399,0.000000,0.000000,0.002878,0.239686,-0.002512,1.000000,0.000000
51,2022-08-03 03:00:00,0.000062,0.000000,0.000000,0.000000,0.000038,0.000356,0.000315,0.000395,0.000000,0.000000,0.002837,0.237211,-0.002475,1.000000,0.000000
52,2022-08-03 04:00:00,0.000062,0.000000,0.000000,0.000000,0.000039,0.000351,0.000311,0.000391,0.000000,0.000000,0.002797,0.234772,-0.002439,1.000000,0.000000
53,2022-08-03 05:00:00,0.000062,0.000000,0.000000,0.000000,0.000041,0.000346,0.000306,0.000387,0.000000,0.000000,0.002757,0.232369,-0.002403,1.000000,0.000000
54,2022-08-03 06:00:00,0.000065,0.000000,0.000000,0.000000,0.000042,0.000341,0.000302,0.000383,0.000000,0.000000,0.002718,0.230003,-0.002366,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000336,0.000297,0.000379,0.000000,0.000000,0.002680,0.227608,-0.002395,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000331,0.000293,0.000375,0.000000,0.000000,0.002642,0.225248,-0.002360,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000326,0.000289,0.000372,0.000000,0.000000,0.002605,0.222922,-0.002326,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000321,0.000285,0.000368,0.000000,0.000000,0.002568,0.220631,-0.002292,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000317,0.000281,0.000365,0.000000,0.000000,0.002532,0.218372,-0.002258,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000312,0.000276,0.000362,0.000000,0.000000,0.002496,0.216147,-0.002225,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000308,0.000272,0.000359,0.000000,0.000000,0.002461,0.213954,-0.002193,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000303,0.000268,0.000356,0.000118,0.000118,0.002426,0.211677,-0.002277,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000299,0.000264,0.000352,0.000366,0.000366,0.002391,0.209189,-0.002488,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000294,0.000259,0.000349,0.000524,0.000524,0.002356,0.206582,-0.002608,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000289,0.000254,0.000346,0.000619,0.000619,0.002321,0.203919,-0.002663,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000285,0.000249,0.000343,0.000603,0.000603,0.002285,0.201310,-0.002609,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000280,0.000245,0.000340,0.000532,0.000532,0.002249,0.198809,-0.002501,1.000000,0.000000
68,2022-08-03 20:00:00,0.004317,0.000529,0.000962,0.000529,0.000061,0.000276,0.000246,0.000866,0.000487,0.000487,0.002219,0.199696,0.000887,1.000000,0.000433
69,2022-08-03 21:00:00,0.000409,0.000240,0.000000,0.000240,0.000062,0.000273,0.000243,0.000575,0.000441,0.000441,0.002189,0.197711,-0.001985,1.000000,0.000192
70,2022-08-03 22:00:00,0.000000,0.000192,0.000000,0.000192,0.000064,0.000269,0.000238,0.000525,0.000380,0.000380,0.002159,0.195413,-0.002298,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000065,0.000265,0.000234,0.000330,0.000280,0.000280,0.002128,0.193309,-0.002104,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000261,0.000231,0.000328,0.000172,0.000172,0.002098,0.191279,-0.002029,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000257,0.000227,0.000325,0.000028,0.000028,0.002069,0.189422,-0.001858,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000253,0.000224,0.000323,0.000000,0.000000,0.002039,0.187619,-0.001803,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000250,0.000221,0.000321,0.000000,0.000000,0.002010,0.185842,-0.001777,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000246,0.000217,0.000319,0.000000,0.000000,0.001982,0.184091,-0.001751,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000242,0.000214,0.000316,0.000000,0.000000,0.001954,0.182366,-0.001725,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000239,0.000211,0.000314,0.000000,0.000000,0.001926,0.180666,-0.001700,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000235,0.000208,0.000312,0.000000,0.000000,0.001899,0.178990,-0.001675,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000232,0.000205,0.000310,0.000000,0.000000,0.001872,0.177340,-0.001651,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000229,0.000202,0.000309,0.000000,0.000000,0.001845,0.175713,-0.001627,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000225,0.000199,0.000307,0.000000,0.000000,0.001819,0.174110,-0.001603,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000222,0.000196,0.000305,0.000000,0.000000,0.001793,0.172530,-0.001580,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000219,0.000193,0.000303,0.000000,0.000000,0.001768,0.170973,-0.001557,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000216,0.000191,0.000302,0.000000,0.000000,0.001743,0.169439,-0.001534,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000212,0.000188,0.000300,0.000112,0.000112,0.001718,0.167817,-0.001622,1.000000,0.000000
87,2022-08-04 15:00:00,0.000002,0.000000,0.000000,0.000000,0.000089,0.000209,0.000184,0.000298,0.000354,0.000354,0.001693,0.165983,-0.001834,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000206,0.000181,0.000297,0.000521,0.000521,0.001667,0.164008,-0.001975,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000203,0.000177,0.000295,0.000633,0.000633,0.001641,0.161952,-0.002056,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000199,0.000173,0.000293,0.000673,0.000673,0.001615,0.159887,-0.002065,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000196,0.000169,0.000291,0.000607,0.000607,0.001588,0.157916,-0.001971,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000193,0.000166,0.000289,0.000569,0.000569,0.001561,0.156012,-0.001904,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000189,0.000162,0.000287,0.000525,0.000525,0.001534,0.154179,-0.001833,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000186,0.000159,0.000286,0.000440,0.000440,0.001508,0.152456,-0.001722,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000183,0.000156,0.000284,0.000317,0.000317,0.001482,0.150880,-0.001576,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000179,0.000154,0.000282,0.000175,0.000175,0.001456,0.149467,-0.001413,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000176,0.000152,0.000280,0.000029,0.000029,0.001431,0.148218,-0.001249,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000173,0.000149,0.000279,0.000000,0.000000,0.001407,0.147016,-0.001202,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000170,0.000147,0.000278,0.000000,0.000000,0.001384,0.145832,-0.001185,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000168,0.000145,0.000276,0.000000,0.000000,0.001361,0.144664,-0.001167,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000165,0.000143,0.000275,0.000000,0.000000,0.001339,0.143514,-0.001150,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000162,0.000141,0.000274,0.000000,0.000000,0.001318,0.142381,-0.001133,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000160,0.000139,0.000273,0.000000,0.000000,0.001297,0.141264,-0.001117,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000157,0.000137,0.000272,0.000000,0.000000,0.001277,0.140163,-0.001101,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000155,0.000135,0.000271,0.000000,0.000000,0.001257,0.139079,-0.001085,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000152,0.000133,0.000270,0.000000,0.000000,0.001238,0.138010,-0.001069,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000150,0.000131,0.000269,0.000000,0.000000,0.001219,0.136957,-0.001053,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000147,0.000129,0.000268,0.000000,0.000000,0.001200,0.135919,-0.001038,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000145,0.000127,0.000267,0.000000,0.000000,0.001182,0.134896,-0.001023,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000143,0.000125,0.000267,0.000126,0.000126,0.001164,0.133764,-0.001132,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000141,0.000122,0.000266,0.000371,0.000371,0.001146,0.132407,-0.001357,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000138,0.000120,0.000265,0.000532,0.000532,0.001128,0.130911,-0.001496,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000136,0.000117,0.000264,0.000635,0.000635,0.001108,0.129336,-0.001575,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000134,0.000114,0.000263,0.000636,0.000636,0.001089,0.127782,-0.001554,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000131,0.000131,0.000111,0.000262,0.000588,0.000588,0.001069,0.126361,-0.001422,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000133,0.000129,0.000109,0.000261,0.000547,0.000547,0.001049,0.125001,-0.001360,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000134,0.000126,0.000107,0.000260,0.000471,0.000471,0.001030,0.123735,-0.001266,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000136,0.000124,0.000104,0.000259,0.000413,0.000413,0.001010,0.122545,-0.001190,1.000000,0.000000
119,2022-08-05 23:00:00,0.000208,0.000000,0.000000,0.000000,0.000137,0.000121,0.000103,0.000259,0.000293,0.000293,0.000992,0.121633,-0.000912,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000139,0.000119,0.000101,0.000258,0.000169,0.000169,0.000973,0.120715,-0.000919,1.000000,0.000000
121,2022-08-06 01:00:00,0.000616,0.000013,0.000024,0.000013,0.000140,0.000117,0.000100,0.000270,0.000047,0.000047,0.000957,0.120450,-0.000265,1.000000,0.000011
122,2022-08-06 02:00:00,0.001555,0.000099,0.000168,0.000099,0.000142,0.000115,0.000102,0.000356,0.000000,0.000000,0.000943,0.121019,0.000570,1.000000,0.000081
123,2022-08-06 03:00:00,0.000557,0.000060,0.000023,0.000060,0.000143,0.000114,0.000101,0.000317,0.000000,0.000000,0.000930,0.120740,-0.000279,1.000000,0.000044
124,2022-08-06 04:00:00,0.000259,0.000042,0.000005,0.000042,0.000144,0.000112,0.000100,0.000299,0.000000,0.000000,0.000918,0.120189,-0.000551,1.000000,0.000007
125,2022-08-06 05:00:00,0.000284,0.000009,0.000006,0.000009,0.000146,0.000111,0.000099,0.000266,0.000000,0.000000,0.000906,0.119670,-0.000519,1.000000,0.000004
126,2022-08-06 06:00:00,0.000388,0.000009,0.000011,0.000009,0.000147,0.000109,0.000098,0.000266,0.000000,0.000000,0.000895,0.119256,-0.000414,1.000000,0.000006
127,2022-08-06 07:00:00,0.000000,0.000004,0.000000,0.000004,0.000149,0.000108,0.000097,0.000261,0.000000,0.000000,0.000884,0.118476,-0.000780,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000150,0.000107,0.000095,0.000259,0.000000,0.000000,0.000872,0.117708,-0.000768,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000105,0.000094,0.000257,0.000000,0.000000,0.000861,0.116951,-0.000757,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000104,0.000093,0.000257,0.000000,0.000000,0.000850,0.116205,-0.000746,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000102,0.000091,0.000257,0.000000,0.000000,0.000839,0.115470,-0.000735,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000101,0.000090,0.000257,0.000000,0.000000,0.000828,0.114745,-0.000724,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000100,0.000089,0.000257,0.000000,0.000000,0.000817,0.114031,-0.000714,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000098,0.000087,0.000257,0.000102,0.000102,0.000805,0.113227,-0.000804,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000097,0.000085,0.000257,0.000334,0.000334,0.000794,0.112207,-0.001020,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000095,0.000083,0.000257,0.000483,0.000483,0.000782,0.111054,-0.001153,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000094,0.000081,0.000257,0.000600,0.000600,0.000769,0.109803,-0.001251,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000092,0.000079,0.000257,0.000667,0.000667,0.000755,0.108503,-0.001299,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000090,0.000076,0.000256,0.000624,0.000624,0.000741,0.107266,-0.001238,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000089,0.000074,0.000256,0.000577,0.000577,0.000726,0.106092,-0.001173,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000087,0.000072,0.000255,0.000526,0.000526,0.000711,0.104986,-0.001106,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000085,0.000070,0.000255,0.000433,0.000433,0.000697,0.103988,-0.000998,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000083,0.000069,0.000255,0.000320,0.000320,0.000682,0.103116,-0.000872,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000081,0.000067,0.000254,0.000175,0.000175,0.000668,0.102399,-0.000717,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000080,0.000066,0.000254,0.000026,0.000026,0.000654,0.101840,-0.000559,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000078,0.000065,0.000254,0.000000,0.000000,0.000642,0.101314,-0.000526,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000077,0.000064,0.000254,0.000000,0.000000,0.000629,0.100796,-0.000518,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000075,0.000063,0.000253,0.000000,0.000000,0.000617,0.100286,-0.000510,1.000000,0.000000
