Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000289,0.000011,0.000289,0.000000,0.000000,0.003366,0.376560,-0.000161,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.000010,0.000266,0.000000,0.000000,0.003110,0.376404,-0.000156,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000246,0.000010,0.000246,0.000139,0.000139,0.002875,0.376117,-0.000287,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000227,0.000009,0.000227,0.000382,0.000382,0.002657,0.375601,-0.000515,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000209,0.000008,0.000209,0.000558,0.000558,0.002456,0.374929,-0.000672,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000193,0.000006,0.000193,0.000695,0.000695,0.002269,0.374141,-0.000787,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178,0.000005,0.000178,0.000605,0.000605,0.002096,0.373464,-0.000677,1.000000,0.000000
19,2022-08-01 19:00:00,0.000867,0.000002,0.000004,0.000002,0.000000,0.000164,0.000005,0.000167,0.000580,0.000580,0.001937,0.373670,0.000205,1.000000,0.000002
20,2022-08-01 20:00:00,0.000898,0.000004,0.000006,0.000004,0.000000,0.000152,0.000006,0.000156,0.000535,0.000535,0.001792,0.373940,0.000271,1.000000,0.000004
21,2022-08-01 21:00:00,0.000954,0.000010,0.000014,0.000010,0.000000,0.000140,0.000007,0.000151,0.000406,0.000406,0.001658,0.374376,0.000436,1.000000,0.000008
22,2022-08-01 22:00:00,0.001071,0.000019,0.000026,0.000019,0.000000,0.000130,0.000008,0.000149,0.000325,0.000325,0.001536,0.374980,0.000604,1.000000,0.000014
23,2022-08-01 23:00:00,0.001099,0.000028,0.000033,0.000028,0.000000,0.000120,0.000009,0.000148,0.000255,0.000255,0.001425,0.375656,0.000676,1.000000,0.000020
24,2022-08-02 00:00:00,0.001115,0.000036,0.000041,0.000036,0.000000,0.000112,0.000010,0.000148,0.000168,0.000168,0.001324,0.376405,0.000749,1.000000,0.000025
25,2022-08-02 01:00:00,0.001174,0.000048,0.000056,0.000048,0.000000,0.000104,0.000012,0.000152,0.000074,0.000074,0.001232,0.377269,0.000864,1.000000,0.000033
26,2022-08-02 02:00:00,0.001243,0.000061,0.000071,0.000061,0.000000,0.000097,0.000014,0.000158,0.000000,0.000000,0.001150,0.378232,0.000964,1.000000,0.000043
27,2022-08-02 03:00:00,0.001241,0.000068,0.000071,0.000068,0.000000,0.000090,0.000016,0.000159,0.000000,0.000000,0.001075,0.379168,0.000935,1.000000,0.000046
28,2022-08-02 04:00:00,0.001214,0.000069,0.000068,0.000069,0.000001,0.000085,0.000017,0.000154,0.000000,0.000000,0.001008,0.380054,0.000886,1.000000,0.000045
29,2022-08-02 05:00:00,0.001243,0.000070,0.000071,0.000070,0.000001,0.000080,0.000019,0.000151,0.000000,0.000000,0.000947,0.380940,0.000887,1.000000,0.000046
30,2022-08-02 06:00:00,0.001300,0.000074,0.000078,0.000074,0.000001,0.000075,0.000021,0.000150,0.000000,0.000000,0.000893,0.381851,0.000911,1.000000,0.000049
31,2022-08-02 07:00:00,0.000000,0.000034,0.000000,0.000034,0.000001,0.000071,0.000020,0.000105,0.000000,0.000000,0.000843,0.381549,-0.000303,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000001,0.000067,0.000020,0.000083,0.000000,0.000000,0.000796,0.381254,-0.000294,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000063,0.000019,0.000064,0.000000,0.000000,0.000752,0.380968,-0.000286,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000060,0.000019,0.000060,0.000000,0.000000,0.000711,0.380690,-0.000278,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000056,0.000018,0.000057,0.000000,0.000000,0.000673,0.380420,-0.000270,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000053,0.000018,0.000054,0.000000,0.000000,0.000637,0.380157,-0.000263,1.000000,0.000000
37,2022-08-02 13:00:00,0.000156,0.000001,0.000001,0.000001,0.000001,0.000051,0.000017,0.000052,0.000000,0.000000,0.000604,0.380052,-0.000105,1.000000,0.000001
38,2022-08-02 14:00:00,0.000291,0.000001,0.000001,0.000001,0.000001,0.000048,0.000017,0.000050,0.000125,0.000125,0.000573,0.379959,-0.000093,1.000000,0.000001
39,2022-08-02 15:00:00,0.000189,0.000001,0.000000,0.000001,0.000001,0.000046,0.000017,0.000047,0.000324,0.000324,0.000544,0.379578,-0.000381,1.000000,0.000000
40,2022-08-02 16:00:00,0.000129,0.000000,0.000000,0.000000,0.000001,0.000043,0.000015,0.000045,0.000474,0.000474,0.000517,0.379003,-0.000575,1.000000,0.000000
41,2022-08-02 17:00:00,0.000071,0.000000,0.000000,0.000000,0.000001,0.000041,0.000014,0.000042,0.000593,0.000593,0.000490,0.378272,-0.000731,1.000000,0.000000
42,2022-08-02 18:00:00,0.000184,0.000000,0.000000,0.000000,0.000001,0.000039,0.000013,0.000040,0.000677,0.000677,0.000464,0.377588,-0.000684,1.000000,0.000000
43,2022-08-02 19:00:00,0.000059,0.000000,0.000000,0.000000,0.000001,0.000037,0.000011,0.000038,0.000651,0.000651,0.000438,0.376828,-0.000760,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000001,0.000035,0.000010,0.000036,0.000604,0.000604,0.000414,0.376138,-0.000690,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000001,0.000033,0.000009,0.000034,0.000563,0.000563,0.000390,0.375508,-0.000630,1.000000,0.000000
46,2022-08-02 22:00:00,0.000049,0.000000,0.000000,0.000000,0.000001,0.000031,0.000008,0.000032,0.000451,0.000451,0.000367,0.374990,-0.000518,1.000000,0.000000
47,2022-08-02 23:00:00,0.000054,0.000000,0.000000,0.000000,0.000002,0.000029,0.000007,0.000030,0.000341,0.000341,0.000345,0.374597,-0.000392,1.000000,0.000000
48,2022-08-03 00:00:00,0.000049,0.000000,0.000000,0.000000,0.000002,0.000027,0.000007,0.000029,0.000203,0.000203,0.000325,0.374345,-0.000252,1.000000,0.000000
49,2022-08-03 01:00:00,0.000262,0.000001,0.000002,0.000001,0.000002,0.000026,0.000007,0.000028,0.000052,0.000052,0.000306,0.374453,0.000107,1.000000,0.000001
50,2022-08-03 02:00:00,0.000262,0.000002,0.000003,0.000002,0.000002,0.000024,0.000007,0.000028,0.000000,0.000000,0.000289,0.374607,0.000154,1.000000,0.000002
51,2022-08-03 03:00:00,0.000339,0.000004,0.000005,0.000004,0.000002,0.000023,0.000007,0.000029,0.000000,0.000000,0.000273,0.374829,0.000222,1.000000,0.000003
52,2022-08-03 04:00:00,0.000295,0.000004,0.000004,0.000004,0.000002,0.000022,0.000008,0.000028,0.000000,0.000000,0.000260,0.375003,0.000174,1.000000,0.000003
53,2022-08-03 05:00:00,0.000400,0.000006,0.000008,0.000006,0.000002,0.000021,0.000008,0.000029,0.000000,0.000000,0.000247,0.375272,0.000269,1.000000,0.000004
54,2022-08-03 06:00:00,0.000322,0.000005,0.000005,0.000005,0.000002,0.000020,0.000009,0.000027,0.000000,0.000000,0.000236,0.375459,0.000187,1.000000,0.000004
55,2022-08-03 07:00:00,0.000077,0.000003,0.000000,0.000003,0.000002,0.000019,0.000009,0.000024,0.000000,0.000000,0.000226,0.375408,-0.000051,1.000000,0.000001
56,2022-08-03 08:00:00,0.000077,0.000001,0.000000,0.000001,0.000002,0.000018,0.000008,0.000021,0.000000,0.000000,0.000216,0.375359,-0.000050,1.000000,0.000000
57,2022-08-03 09:00:00,0.000077,0.000000,0.000000,0.000000,0.000002,0.000017,0.000008,0.000020,0.000000,0.000000,0.000207,0.375310,-0.000048,1.000000,0.000000
58,2022-08-03 10:00:00,0.000085,0.000000,0.000000,0.000000,0.000002,0.000017,0.000008,0.000019,0.000000,0.000000,0.000199,0.375271,-0.000039,1.000000,0.000000
59,2022-08-03 11:00:00,0.000077,0.000000,0.000000,0.000000,0.000002,0.000016,0.000008,0.000019,0.000000,0.000000,0.000191,0.375226,-0.000046,1.000000,0.000000
60,2022-08-03 12:00:00,0.000085,0.000000,0.000000,0.000000,0.000002,0.000015,0.000008,0.000018,0.000000,0.000000,0.000184,0.375189,-0.000037,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000015,0.000008,0.000017,0.000000,0.000000,0.000177,0.375071,-0.000118,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000014,0.000007,0.000017,0.000134,0.000134,0.000171,0.374826,-0.000245,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000014,0.000007,0.000016,0.000379,0.000379,0.000164,0.374349,-0.000477,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000013,0.000005,0.000016,0.000555,0.000555,0.000156,0.373714,-0.000635,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000012,0.000004,0.000015,0.000698,0.000698,0.000147,0.372959,-0.000756,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000012,0.000002,0.000014,0.000696,0.000696,0.000138,0.372226,-0.000733,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000003,0.000011,0.000001,0.000014,0.000666,0.000666,0.000129,0.371603,-0.000623,1.000000,0.000000
68,2022-08-03 20:00:00,0.000029,0.000000,0.000000,0.000000,0.000003,0.000010,0.000000,0.000013,0.000617,0.000617,0.000119,0.371013,-0.000590,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000003,0.000009,0.000000,0.000012,0.000544,0.000544,0.000110,0.370531,-0.000481,1.000000,0.000000
70,2022-08-03 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000003,0.000008,0.000000,0.000012,0.000434,0.000433,0.000102,0.370161,-0.000370,1.000000,0.000000
71,2022-08-03 23:00:00,0.000029,0.000000,0.000000,0.000000,0.000003,0.000008,0.000000,0.000011,0.000336,0.000335,0.000094,0.369855,-0.000306,1.000000,0.000000
72,2022-08-04 00:00:00,0.000029,0.000000,0.000000,0.000000,0.000003,0.000007,0.000000,0.000011,0.000215,0.000214,0.000087,0.369670,-0.000185,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000007,0.000000,0.000010,0.000066,0.000065,0.000080,0.369604,-0.000065,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000006,0.000000,0.000010,0.000000,0.000000,0.000074,0.369604,0.000000,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000006,0.000000,0.000009,0.000000,0.000000,0.000068,0.369604,0.000000,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000005,0.000000,0.000009,0.000000,0.000000,0.000063,0.369604,0.000000,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000005,0.000000,0.000009,0.000000,0.000000,0.000058,0.369604,0.000000,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000004,0.000000,0.000008,0.000000,0.000000,0.000054,0.369604,0.000000,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000004,0.000000,0.000008,0.000000,0.000000,0.000049,0.369604,0.000000,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000004,0.000000,0.000008,0.000000,0.000000,0.000046,0.369604,0.000000,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000004,0.000000,0.000007,0.000000,0.000000,0.000042,0.369604,0.000000,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000003,0.000000,0.000007,0.000000,0.000000,0.000039,0.369604,0.000000,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000003,0.000000,0.000007,0.000000,0.000000,0.000036,0.369604,0.000000,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000003,0.000000,0.000007,0.000000,0.000000,0.000033,0.369604,0.000000,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000003,0.000000,0.000007,0.000000,0.000000,0.000031,0.369604,0.000000,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000002,0.000000,0.000007,0.000129,0.000128,0.000028,0.369476,-0.000128,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000002,0.000000,0.000007,0.000373,0.000371,0.000026,0.369106,-0.000371,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000002,0.000000,0.000006,0.000554,0.000550,0.000024,0.368556,-0.000550,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000002,0.000000,0.000006,0.000697,0.000690,0.000022,0.367866,-0.000690,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000006,0.000805,0.000795,0.000021,0.367071,-0.000795,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000006,0.000774,0.000762,0.000019,0.366309,-0.000762,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000712,0.000699,0.000017,0.365611,-0.000699,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000604,0.000591,0.000016,0.365020,-0.000591,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000484,0.000472,0.000015,0.364548,-0.000472,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000369,0.000359,0.000014,0.364189,-0.000359,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000220,0.000214,0.000013,0.363975,-0.000214,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000070,0.000068,0.000012,0.363907,-0.000068,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000000,0.000000,0.000011,0.363907,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000000,0.000000,0.000010,0.363907,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000000,0.000000,0.000009,0.363907,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000000,0.000000,0.000009,0.363907,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000000,0.000000,0.000008,0.363907,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000000,0.000000,0.000007,0.363907,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000000,0.000000,0.000007,0.363907,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000006,0.000000,0.000000,0.000006,0.363907,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.363907,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000000,0.000000,0.000005,0.363907,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000000,0.000000,0.000005,0.363907,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000000,0.000000,0.000004,0.363907,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000144,0.000140,0.000004,0.363767,-0.000140,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000385,0.000373,0.000004,0.363394,-0.000373,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000562,0.000544,0.000004,0.362849,-0.000544,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000703,0.000679,0.000003,0.362170,-0.000679,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000717,0.000691,0.000003,0.361479,-0.000691,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000682,0.000655,0.000003,0.360824,-0.000655,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000610,0.000585,0.000003,0.360239,-0.000585,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000557,0.000532,0.000002,0.359707,-0.000532,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000450,0.000429,0.000002,0.359277,-0.000429,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000341,0.000324,0.000002,0.358953,-0.000324,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000006,0.000207,0.000197,0.000002,0.358757,-0.000197,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000073,0.000069,0.000002,0.358687,-0.000069,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000000,0.000000,0.000002,0.358687,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.358687,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.358687,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.358687,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.358687,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.358687,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.358687,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.358687,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.358687,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.358687,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.358687,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001,0.358687,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000124,0.000118,0.000001,0.358569,-0.000118,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000366,0.000347,0.000001,0.358222,-0.000347,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000545,0.000516,0.000001,0.357706,-0.000516,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000685,0.000647,0.000000,0.357059,-0.000647,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000790,0.000745,0.000000,0.356314,-0.000745,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000767,0.000720,0.000000,0.355594,-0.000720,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000712,0.000666,0.000000,0.354928,-0.000666,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000604,0.000564,0.000000,0.354364,-0.000564,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000482,0.000449,0.000000,0.353915,-0.000449,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000007,0.000368,0.000341,0.000000,0.353574,-0.000341,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000008,0.000214,0.000198,0.000000,0.353376,-0.000198,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000064,0.000059,0.000000,0.353317,-0.000059,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.353317,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.353317,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.353317,0.000000,1.000000,0.000000
