Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
21,2022-08-01 21:00:00,0.000750,0.000012,0.000013,0.000012,0.000003,0.000170,0.000038,0.000186,0.000402,0.000402,0.002004,0.337196,-0.001044,1.000000,0.000007
22,2022-08-01 22:00:00,0.000755,0.000015,0.000019,0.000015,0.000004,0.000159,0.000037,0.000178,0.000332,0.000332,0.001882,0.336241,-0.000955,1.000000,0.000011
23,2022-08-01 23:00:00,0.000739,0.000021,0.000024,0.000021,0.000004,0.000150,0.000037,0.000174,0.000259,0.000259,0.001769,0.335356,-0.000884,1.000000,0.000015
24,2022-08-02 00:00:00,0.000739,0.000028,0.000033,0.000028,0.000004,0.000141,0.000036,0.000173,0.000174,0.000174,0.001665,0.334566,-0.000790,1.000000,0.000020
25,2022-08-02 01:00:00,0.000942,0.000054,0.000075,0.000054,0.000005,0.000132,0.000036,0.000191,0.000078,0.000078,0.001569,0.334043,-0.000523,1.000000,0.000040
26,2022-08-02 02:00:00,0.001129,0.000094,0.000125,0.000094,0.000005,0.000125,0.000036,0.000224,0.000000,0.000000,0.001480,0.333743,-0.000300,1.000000,0.000071
27,2022-08-02 03:00:00,0.001112,0.000113,0.000121,0.000113,0.000005,0.000118,0.000036,0.000236,0.000000,0.000000,0.001398,0.333437,-0.000307,1.000000,0.000080
28,2022-08-02 04:00:00,0.001109,0.000122,0.000120,0.000122,0.000006,0.000111,0.000035,0.000239,0.000000,0.000000,0.001322,0.333134,-0.000302,1.000000,0.000078
29,2022-08-02 05:00:00,0.001198,0.000131,0.000139,0.000131,0.000006,0.000105,0.000035,0.000243,0.000000,0.000000,0.001252,0.332907,-0.000227,1.000000,0.000087
30,2022-08-02 06:00:00,0.001229,0.000139,0.000146,0.000139,0.000007,0.000100,0.000035,0.000246,0.000000,0.000000,0.001187,0.332708,-0.000199,1.000000,0.000094
31,2022-08-02 07:00:00,0.000000,0.000064,0.000000,0.000064,0.000007,0.000095,0.000034,0.000166,0.000000,0.000000,0.001127,0.331454,-0.001254,1.000000,0.000029
32,2022-08-02 08:00:00,0.000000,0.000029,0.000000,0.000029,0.000007,0.000090,0.000034,0.000126,0.000000,0.000000,0.001070,0.330226,-0.001228,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000086,0.000033,0.000093,0.000000,0.000000,0.001018,0.329025,-0.001201,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000081,0.000032,0.000090,0.000000,0.000000,0.000969,0.327849,-0.001176,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000077,0.000032,0.000086,0.000000,0.000000,0.000923,0.326699,-0.001151,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000074,0.000031,0.000083,0.000000,0.000000,0.000880,0.325573,-0.001126,1.000000,0.000000
37,2022-08-02 13:00:00,0.000138,0.000001,0.000002,0.000001,0.000009,0.000070,0.000030,0.000081,0.000000,0.000000,0.000840,0.324604,-0.000969,1.000000,0.000001
38,2022-08-02 14:00:00,0.000292,0.000002,0.000003,0.000002,0.000010,0.000067,0.000030,0.000079,0.000126,0.000126,0.000803,0.323682,-0.000922,1.000000,0.000002
39,2022-08-02 15:00:00,0.000199,0.000001,0.000000,0.000001,0.000010,0.000064,0.000029,0.000076,0.000323,0.000323,0.000767,0.322498,-0.001183,1.000000,0.000001
40,2022-08-02 16:00:00,0.000191,0.000001,0.000000,0.000001,0.000011,0.000062,0.000028,0.000073,0.000467,0.000467,0.000734,0.321193,-0.001306,1.000000,0.000000
41,2022-08-02 17:00:00,0.000152,0.000000,0.000000,0.000000,0.000011,0.000059,0.000027,0.000070,0.000582,0.000582,0.000703,0.319763,-0.001429,1.000000,0.000000
42,2022-08-02 18:00:00,0.000292,0.000000,0.000000,0.000000,0.000012,0.000056,0.000027,0.000068,0.000676,0.000676,0.000673,0.318409,-0.001354,1.000000,0.000000
43,2022-08-02 19:00:00,0.000055,0.000000,0.000000,0.000000,0.000012,0.000054,0.000026,0.000066,0.000638,0.000638,0.000645,0.316890,-0.001519,1.000000,0.000000
44,2022-08-02 20:00:00,0.000055,0.000000,0.000000,0.000000,0.000013,0.000052,0.000025,0.000064,0.000585,0.000585,0.000618,0.315455,-0.001435,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000050,0.000024,0.000063,0.000548,0.000548,0.000592,0.314095,-0.001360,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000014,0.000048,0.000023,0.000061,0.000453,0.000453,0.000568,0.312856,-0.001238,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000014,0.000046,0.000023,0.000060,0.000341,0.000341,0.000545,0.311754,-0.001102,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000015,0.000044,0.000022,0.000059,0.000207,0.000207,0.000523,0.310806,-0.000948,1.000000,0.000000
49,2022-08-03 01:00:00,0.000251,0.000002,0.000004,0.000002,0.000015,0.000042,0.000022,0.000059,0.000057,0.000057,0.000503,0.310206,-0.000601,1.000000,0.000002
50,2022-08-03 02:00:00,0.000360,0.000008,0.000013,0.000008,0.000016,0.000040,0.000021,0.000064,0.000000,0.000000,0.000484,0.309772,-0.000434,1.000000,0.000007
51,2022-08-03 03:00:00,0.000397,0.000013,0.000016,0.000013,0.000016,0.000039,0.000021,0.000068,0.000000,0.000000,0.000466,0.309380,-0.000392,1.000000,0.000010
52,2022-08-03 04:00:00,0.000301,0.000012,0.000009,0.000012,0.000017,0.000038,0.000021,0.000066,0.000000,0.000000,0.000450,0.308910,-0.000470,1.000000,0.000007
53,2022-08-03 05:00:00,0.000397,0.000014,0.000016,0.000014,0.000017,0.000036,0.000021,0.000068,0.000000,0.000000,0.000434,0.308537,-0.000373,1.000000,0.000009
54,2022-08-03 06:00:00,0.000306,0.000011,0.000009,0.000011,0.000018,0.000035,0.000020,0.000064,0.000000,0.000000,0.000420,0.308089,-0.000448,1.000000,0.000007
55,2022-08-03 07:00:00,0.000056,0.000006,0.000000,0.000006,0.000018,0.000034,0.000020,0.000058,0.000000,0.000000,0.000406,0.307415,-0.000674,1.000000,0.000002
56,2022-08-03 08:00:00,0.000056,0.000002,0.000000,0.000002,0.000019,0.000033,0.000020,0.000054,0.000000,0.000000,0.000393,0.306756,-0.000659,1.000000,0.000000
57,2022-08-03 09:00:00,0.000056,0.000000,0.000000,0.000000,0.000019,0.000032,0.000019,0.000052,0.000000,0.000000,0.000380,0.306111,-0.000645,1.000000,0.000000
58,2022-08-03 10:00:00,0.000062,0.000000,0.000000,0.000000,0.000020,0.000031,0.000019,0.000051,0.000000,0.000000,0.000368,0.305485,-0.000626,1.000000,0.000000
59,2022-08-03 11:00:00,0.000056,0.000000,0.000000,0.000000,0.000021,0.000030,0.000019,0.000051,0.000000,0.000000,0.000357,0.304867,-0.000618,1.000000,0.000000
60,2022-08-03 12:00:00,0.000062,0.000000,0.000000,0.000000,0.000021,0.000029,0.000018,0.000050,0.000000,0.000000,0.000346,0.304268,-0.000599,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000028,0.000018,0.000050,0.000000,0.000000,0.000336,0.303621,-0.000647,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000027,0.000017,0.000049,0.000137,0.000137,0.000326,0.302854,-0.000767,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000026,0.000017,0.000049,0.000382,0.000382,0.000316,0.301863,-0.000991,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000026,0.000016,0.000049,0.000553,0.000553,0.000307,0.300726,-0.001136,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000025,0.000015,0.000049,0.000690,0.000690,0.000297,0.299480,-0.001247,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000024,0.000015,0.000048,0.000704,0.000704,0.000288,0.298247,-0.001233,1.000000,0.000000
67,2022-08-03 19:00:00,0.000151,0.000000,0.000000,0.000000,0.000025,0.000023,0.000014,0.000048,0.000667,0.000667,0.000278,0.297223,-0.001024,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000026,0.000022,0.000013,0.000048,0.000601,0.000601,0.000269,0.296200,-0.001023,1.000000,0.000000
69,2022-08-03 21:00:00,0.000126,0.000000,0.000000,0.000000,0.000026,0.000022,0.000013,0.000048,0.000542,0.000542,0.000260,0.295319,-0.000881,1.000000,0.000000
70,2022-08-03 22:00:00,0.000125,0.000000,0.000000,0.000000,0.000027,0.000021,0.000012,0.000048,0.000442,0.000442,0.000252,0.294553,-0.000766,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000027,0.000020,0.000012,0.000047,0.000343,0.000343,0.000243,0.293840,-0.000713,1.000000,0.000000
72,2022-08-04 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000028,0.000020,0.000012,0.000047,0.000218,0.000218,0.000235,0.293264,-0.000576,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000019,0.000011,0.000047,0.000071,0.000071,0.000228,0.292783,-0.000482,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000018,0.000011,0.000047,0.000000,0.000000,0.000220,0.292381,-0.000402,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000018,0.000011,0.000047,0.000000,0.000000,0.000213,0.291988,-0.000393,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000017,0.000011,0.000047,0.000000,0.000000,0.000207,0.291603,-0.000385,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000017,0.000010,0.000047,0.000000,0.000000,0.000200,0.291227,-0.000376,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000016,0.000010,0.000047,0.000000,0.000000,0.000194,0.290859,-0.000368,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000016,0.000010,0.000047,0.000000,0.000000,0.000188,0.290498,-0.000360,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000015,0.000010,0.000047,0.000000,0.000000,0.000183,0.290146,-0.000353,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000015,0.000009,0.000048,0.000000,0.000000,0.000177,0.289800,-0.000345,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000014,0.000009,0.000048,0.000000,0.000000,0.000172,0.289463,-0.000338,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000014,0.000009,0.000048,0.000000,0.000000,0.000167,0.289132,-0.000331,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000014,0.000009,0.000048,0.000000,0.000000,0.000163,0.288808,-0.000324,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000013,0.000009,0.000048,0.000000,0.000000,0.000158,0.288492,-0.000317,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000013,0.000008,0.000048,0.000133,0.000133,0.000154,0.288051,-0.000441,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000012,0.000008,0.000049,0.000378,0.000378,0.000149,0.287381,-0.000671,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000012,0.000008,0.000049,0.000554,0.000554,0.000145,0.286552,-0.000828,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000012,0.000007,0.000049,0.000691,0.000691,0.000140,0.285607,-0.000945,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000011,0.000006,0.000049,0.000805,0.000805,0.000135,0.284571,-0.001036,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000011,0.000006,0.000049,0.000762,0.000762,0.000130,0.283600,-0.000971,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000010,0.000005,0.000049,0.000689,0.000689,0.000125,0.282720,-0.000880,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000010,0.000005,0.000049,0.000574,0.000574,0.000120,0.281972,-0.000748,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000010,0.000004,0.000050,0.000485,0.000485,0.000115,0.281326,-0.000646,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000009,0.000004,0.000050,0.000371,0.000371,0.000110,0.280806,-0.000520,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000009,0.000004,0.000050,0.000223,0.000223,0.000105,0.280442,-0.000364,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000008,0.000004,0.000050,0.000077,0.000077,0.000100,0.280228,-0.000214,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000008,0.000004,0.000050,0.000000,0.000000,0.000096,0.280095,-0.000133,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000008,0.000004,0.000050,0.000000,0.000000,0.000092,0.279964,-0.000131,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000007,0.000004,0.000051,0.000000,0.000000,0.000088,0.279837,-0.000128,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000007,0.000003,0.000051,0.000000,0.000000,0.000084,0.279712,-0.000125,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000007,0.000003,0.000051,0.000000,0.000000,0.000081,0.279589,-0.000122,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000006,0.000003,0.000051,0.000000,0.000000,0.000078,0.279470,-0.000120,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000006,0.000003,0.000052,0.000000,0.000000,0.000075,0.279352,-0.000117,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000006,0.000003,0.000052,0.000000,0.000000,0.000072,0.279238,-0.000115,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000006,0.000003,0.000052,0.000000,0.000000,0.000069,0.279126,-0.000112,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000006,0.000003,0.000052,0.000000,0.000000,0.000067,0.279016,-0.000110,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000005,0.000003,0.000053,0.000000,0.000000,0.000064,0.278908,-0.000107,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000005,0.000003,0.000053,0.000000,0.000000,0.000062,0.278803,-0.000105,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000005,0.000003,0.000053,0.000147,0.000147,0.000060,0.278557,-0.000246,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000005,0.000002,0.000054,0.000386,0.000386,0.000057,0.278081,-0.000476,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000005,0.000002,0.000054,0.000557,0.000557,0.000055,0.277448,-0.000633,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000004,0.000002,0.000054,0.000692,0.000692,0.000052,0.276697,-0.000751,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000004,0.000001,0.000055,0.000709,0.000709,0.000049,0.275944,-0.000752,1.000000,0.000000
115,2022-08-05 19:00:00,0.000009,0.000000,0.000000,0.000000,0.000051,0.000004,0.000001,0.000055,0.000675,0.000675,0.000046,0.275251,-0.000694,1.000000,0.000000
116,2022-08-05 20:00:00,0.000009,0.000000,0.000000,0.000000,0.000051,0.000004,0.000000,0.000055,0.000593,0.000593,0.000043,0.274652,-0.000599,1.000000,0.000000
117,2022-08-05 21:00:00,0.000015,0.000000,0.000000,0.000000,0.000052,0.000003,0.000000,0.000055,0.000537,0.000537,0.000040,0.274127,-0.000525,1.000000,0.000000
118,2022-08-05 22:00:00,0.000015,0.000000,0.000000,0.000000,0.000052,0.000003,0.000000,0.000055,0.000446,0.000446,0.000037,0.273696,-0.000431,1.000000,0.000000
119,2022-08-05 23:00:00,0.000015,0.000000,0.000000,0.000000,0.000053,0.000003,0.000000,0.000056,0.000330,0.000330,0.000034,0.273381,-0.000315,1.000000,0.000000
120,2022-08-06 00:00:00,0.000009,0.000000,0.000000,0.000000,0.000053,0.000003,0.000000,0.000056,0.000206,0.000205,0.000031,0.273185,-0.000196,1.000000,0.000000
121,2022-08-06 01:00:00,0.000043,0.000000,0.000000,0.000000,0.000054,0.000002,0.000000,0.000056,0.000077,0.000077,0.000029,0.273151,-0.000034,1.000000,0.000000
122,2022-08-06 02:00:00,0.000043,0.000000,0.000000,0.000000,0.000054,0.000002,0.000000,0.000057,0.000000,0.000000,0.000027,0.273194,0.000043,1.000000,0.000000
123,2022-08-06 03:00:00,0.000043,0.000000,0.000000,0.000000,0.000055,0.000002,0.000000,0.000057,0.000000,0.000000,0.000025,0.273237,0.000043,1.000000,0.000000
124,2022-08-06 04:00:00,0.000046,0.000000,0.000000,0.000000,0.000055,0.000002,0.000000,0.000057,0.000000,0.000000,0.000023,0.273283,0.000046,1.000000,0.000000
125,2022-08-06 05:00:00,0.000063,0.000000,0.000000,0.000000,0.000056,0.000002,0.000000,0.000058,0.000000,0.000000,0.000021,0.273345,0.000062,1.000000,0.000000
126,2022-08-06 06:00:00,0.000070,0.000000,0.000000,0.000000,0.000056,0.000002,0.000000,0.000058,0.000000,0.000000,0.000019,0.273414,0.000069,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000000,0.000000,0.000018,0.273414,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000000,0.000000,0.000017,0.273414,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000059,0.000000,0.000000,0.000015,0.273414,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000059,0.000000,0.000000,0.000014,0.273414,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000059,0.000000,0.000000,0.000013,0.273414,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000060,0.000000,0.000000,0.000012,0.273414,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000060,0.000000,0.000000,0.000011,0.273414,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000001,0.000000,0.000061,0.000128,0.000128,0.000010,0.273287,-0.000128,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000001,0.000000,0.000061,0.000367,0.000365,0.000009,0.272921,-0.000365,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000001,0.000000,0.000061,0.000539,0.000535,0.000009,0.272386,-0.000535,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000001,0.000000,0.000062,0.000671,0.000664,0.000008,0.271722,-0.000664,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000001,0.000000,0.000062,0.000780,0.000769,0.000007,0.270953,-0.000769,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000001,0.000000,0.000062,0.000751,0.000737,0.000007,0.270216,-0.000737,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000001,0.000000,0.000063,0.000680,0.000663,0.000006,0.269553,-0.000663,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000586,0.000569,0.000006,0.268984,-0.000569,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000487,0.000471,0.000005,0.268512,-0.000471,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000064,0.000368,0.000355,0.000005,0.268158,-0.000355,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000218,0.000210,0.000005,0.267948,-0.000210,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000065,0.000069,0.000066,0.000004,0.267882,-0.000066,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000000,0.000000,0.000004,0.267882,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000000,0.000000,0.000004,0.267882,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000066,0.000000,0.000000,0.000003,0.267882,0.000000,1.000000,0.000000
