Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000018,0.000012,0.000051,0.000129,0.000129,0.000215,0.295416,-0.000407,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000017,0.000011,0.000051,0.000377,0.000377,0.000209,0.294776,-0.000640,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000017,0.000010,0.000051,0.000550,0.000550,0.000202,0.293980,-0.000796,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000016,0.000009,0.000051,0.000675,0.000675,0.000196,0.293080,-0.000900,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000016,0.000009,0.000051,0.000777,0.000777,0.000188,0.292101,-0.000980,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000015,0.000008,0.000051,0.000729,0.000729,0.000181,0.291189,-0.000911,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000014,0.000007,0.000051,0.000654,0.000654,0.000173,0.290372,-0.000818,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000014,0.000006,0.000051,0.000562,0.000562,0.000166,0.289662,-0.000710,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000013,0.000006,0.000050,0.000469,0.000469,0.000158,0.289059,-0.000602,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000013,0.000005,0.000050,0.000365,0.000365,0.000151,0.288571,-0.000488,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000012,0.000005,0.000050,0.000219,0.000219,0.000144,0.288237,-0.000334,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000011,0.000005,0.000050,0.000071,0.000071,0.000137,0.288055,-0.000182,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000011,0.000005,0.000050,0.000000,0.000000,0.000131,0.287946,-0.000109,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000010,0.000004,0.000050,0.000000,0.000000,0.000125,0.287840,-0.000106,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000010,0.000004,0.000050,0.000000,0.000000,0.000119,0.287736,-0.000104,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000010,0.000004,0.000050,0.000000,0.000000,0.000114,0.287634,-0.000102,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000009,0.000004,0.000050,0.000000,0.000000,0.000109,0.287535,-0.000099,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000009,0.000004,0.000050,0.000000,0.000000,0.000105,0.287438,-0.000097,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000008,0.000004,0.000051,0.000000,0.000000,0.000100,0.287343,-0.000095,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000008,0.000004,0.000051,0.000000,0.000000,0.000096,0.287250,-0.000093,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000008,0.000004,0.000051,0.000000,0.000000,0.000092,0.287159,-0.000091,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000007,0.000004,0.000051,0.000000,0.000000,0.000089,0.287070,-0.000089,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000007,0.000004,0.000051,0.000000,0.000000,0.000085,0.286983,-0.000087,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000007,0.000004,0.000051,0.000000,0.000000,0.000082,0.286898,-0.000085,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000007,0.000003,0.000052,0.000141,0.000141,0.000079,0.286677,-0.000221,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000006,0.000003,0.000052,0.000383,0.000383,0.000075,0.286224,-0.000453,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000006,0.000002,0.000052,0.000553,0.000553,0.000072,0.285615,-0.000609,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000006,0.000002,0.000052,0.000677,0.000677,0.000068,0.284898,-0.000717,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000005,0.000001,0.000052,0.000688,0.000688,0.000064,0.284187,-0.000712,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000005,0.000000,0.000052,0.000655,0.000655,0.000059,0.283523,-0.000663,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000005,0.000000,0.000052,0.000582,0.000582,0.000054,0.282942,-0.000582,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000004,0.000000,0.000052,0.000536,0.000536,0.000050,0.282406,-0.000536,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000004,0.000000,0.000053,0.000448,0.000446,0.000046,0.281960,-0.000446,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000004,0.000000,0.000053,0.000333,0.000331,0.000043,0.281630,-0.000331,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000003,0.000000,0.000053,0.000206,0.000204,0.000040,0.281426,-0.000204,1.000000,0.000000
121,2022-08-06 01:00:00,0.000012,0.000000,0.000000,0.000000,0.000050,0.000003,0.000000,0.000053,0.000075,0.000074,0.000037,0.281364,-0.000062,1.000000,0.000000
122,2022-08-06 02:00:00,0.000012,0.000000,0.000000,0.000000,0.000050,0.000003,0.000000,0.000053,0.000000,0.000000,0.000034,0.281375,0.000011,1.000000,0.000000
123,2022-08-06 03:00:00,0.000012,0.000000,0.000000,0.000000,0.000051,0.000003,0.000000,0.000054,0.000000,0.000000,0.000031,0.281387,0.000011,1.000000,0.000000
124,2022-08-06 04:00:00,0.000012,0.000000,0.000000,0.000000,0.000051,0.000002,0.000000,0.000054,0.000000,0.000000,0.000029,0.281398,0.000011,1.000000,0.000000
125,2022-08-06 05:00:00,0.000029,0.000000,0.000000,0.000000,0.000052,0.000002,0.000000,0.000054,0.000000,0.000000,0.000027,0.281427,0.000028,1.000000,0.000000
126,2022-08-06 06:00:00,0.000029,0.000000,0.000000,0.000000,0.000052,0.000002,0.000000,0.000054,0.000000,0.000000,0.000024,0.281455,0.000028,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000002,0.000000,0.000055,0.000000,0.000000,0.000023,0.281455,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000002,0.000000,0.000055,0.000000,0.000000,0.000021,0.281455,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000002,0.000000,0.000055,0.000000,0.000000,0.000019,0.281455,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000055,0.000000,0.000000,0.000018,0.281455,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000056,0.000000,0.000000,0.000016,0.281455,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000056,0.000000,0.000000,0.000015,0.281455,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000056,0.000000,0.000000,0.000014,0.281455,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000057,0.000124,0.000123,0.000013,0.281332,-0.000123,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000057,0.000364,0.000360,0.000012,0.280972,-0.000360,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000057,0.000535,0.000528,0.000011,0.280445,-0.000528,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000656,0.000646,0.000010,0.279799,-0.000646,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000755,0.000740,0.000009,0.279059,-0.000740,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000724,0.000707,0.000009,0.278353,-0.000707,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000058,0.000659,0.000640,0.000008,0.277712,-0.000640,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000059,0.000576,0.000557,0.000007,0.277155,-0.000557,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000059,0.000476,0.000459,0.000007,0.276696,-0.000459,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000059,0.000362,0.000348,0.000006,0.276348,-0.000348,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000060,0.000214,0.000206,0.000006,0.276143,-0.000206,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000064,0.000062,0.000005,0.276081,-0.000062,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000000,0.000000,0.000005,0.276081,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000061,0.000000,0.000000,0.000005,0.276081,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000000,0.000000,0.000004,0.276081,0.000000,1.000000,0.000000
