Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000328,0.000032,0.000329,0.000000,0.000000,0.003802,0.351293,-0.002008,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000303,0.000031,0.000305,0.000000,0.000000,0.003530,0.349326,-0.001967,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000281,0.000030,0.000283,0.000000,0.000000,0.003279,0.347398,-0.001928,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000261,0.000030,0.000263,0.000131,0.000131,0.003048,0.345381,-0.002017,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000242,0.000029,0.000244,0.000380,0.000380,0.002835,0.343161,-0.002220,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000225,0.000028,0.000227,0.000535,0.000535,0.002638,0.340834,-0.002327,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000209,0.000027,0.000212,0.000648,0.000648,0.002457,0.338443,-0.002391,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000194,0.000027,0.000197,0.000536,0.000536,0.002289,0.336210,-0.002233,1.000000,0.000000
19,2022-08-01 19:00:00,0.000677,0.000004,0.000007,0.000004,0.000003,0.000181,0.000026,0.000188,0.000483,0.000483,0.002134,0.334731,-0.001479,1.000000,0.000003
20,2022-08-01 20:00:00,0.000756,0.000011,0.000017,0.000011,0.000004,0.000169,0.000026,0.000183,0.000451,0.000451,0.001991,0.333380,-0.001350,1.000000,0.000009
21,2022-08-01 21:00:00,0.000778,0.000023,0.000032,0.000023,0.000004,0.000157,0.000025,0.000185,0.000355,0.000355,0.001859,0.332158,-0.001222,1.000000,0.000018
22,2022-08-01 22:00:00,0.000774,0.000034,0.000042,0.000034,0.000004,0.000147,0.000025,0.000186,0.000286,0.000286,0.001737,0.331016,-0.001143,1.000000,0.000025
23,2022-08-01 23:00:00,0.000783,0.000048,0.000056,0.000048,0.000005,0.000137,0.000025,0.000190,0.000211,0.000211,0.001625,0.329963,-0.001052,1.000000,0.000034
24,2022-08-02 00:00:00,0.000816,0.000063,0.000074,0.000063,0.000005,0.000128,0.000024,0.000197,0.000155,0.000155,0.001521,0.329002,-0.000962,1.000000,0.000045
25,2022-08-02 01:00:00,0.001188,0.000138,0.000197,0.000138,0.000005,0.000120,0.000024,0.000264,0.000066,0.000066,0.001425,0.328391,-0.000611,1.000000,0.000104
26,2022-08-02 02:00:00,0.001184,0.000184,0.000217,0.000184,0.000006,0.000113,0.000024,0.000302,0.000000,0.000000,0.001336,0.327833,-0.000558,1.000000,0.000137
27,2022-08-02 03:00:00,0.001200,0.000216,0.000223,0.000216,0.000006,0.000106,0.000024,0.000328,0.000000,0.000000,0.001255,0.327298,-0.000535,1.000000,0.000144
28,2022-08-02 04:00:00,0.001184,0.000218,0.000217,0.000218,0.000007,0.000099,0.000024,0.000324,0.000000,0.000000,0.001179,0.326763,-0.000535,1.000000,0.000142
29,2022-08-02 05:00:00,0.001166,0.000215,0.000211,0.000215,0.000007,0.000093,0.000024,0.000315,0.000000,0.000000,0.001109,0.326227,-0.000536,1.000000,0.000138
30,2022-08-02 06:00:00,0.001166,0.000212,0.000210,0.000212,0.000008,0.000088,0.000023,0.000307,0.000000,0.000000,0.001045,0.325702,-0.000525,1.000000,0.000137
31,2022-08-02 07:00:00,0.000000,0.000095,0.000000,0.000095,0.000008,0.000083,0.000023,0.000185,0.000000,0.000000,0.000985,0.324251,-0.001450,1.000000,0.000042
32,2022-08-02 08:00:00,0.000000,0.000042,0.000000,0.000042,0.000009,0.000078,0.000022,0.000129,0.000000,0.000000,0.000929,0.322830,-0.001421,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000074,0.000022,0.000083,0.000000,0.000000,0.000878,0.321437,-0.001393,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000070,0.000022,0.000079,0.000000,0.000000,0.000830,0.320073,-0.001364,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000066,0.000021,0.000076,0.000000,0.000000,0.000785,0.318736,-0.001337,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000062,0.000021,0.000073,0.000000,0.000000,0.000743,0.317426,-0.001310,1.000000,0.000000
37,2022-08-02 13:00:00,0.000060,0.000000,0.000001,0.000000,0.000011,0.000059,0.000020,0.000070,0.000000,0.000000,0.000705,0.316201,-0.001225,1.000000,0.000000
38,2022-08-02 14:00:00,0.000099,0.000000,0.000000,0.000000,0.000012,0.000056,0.000020,0.000068,0.000124,0.000124,0.000668,0.314918,-0.001284,1.000000,0.000000
39,2022-08-02 15:00:00,0.000065,0.000000,0.000000,0.000000,0.000012,0.000053,0.000019,0.000065,0.000322,0.000322,0.000635,0.313433,-0.001485,1.000000,0.000000
40,2022-08-02 16:00:00,0.000065,0.000000,0.000000,0.000000,0.000013,0.000050,0.000019,0.000063,0.000460,0.000460,0.000603,0.311842,-0.001591,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000013,0.000048,0.000018,0.000061,0.000556,0.000556,0.000573,0.310188,-0.001654,1.000000,0.000000
42,2022-08-02 18:00:00,0.000161,0.000000,0.000000,0.000000,0.000014,0.000046,0.000018,0.000059,0.000623,0.000623,0.000546,0.308599,-0.001589,1.000000,0.000000
43,2022-08-02 19:00:00,0.000038,0.000000,0.000000,0.000000,0.000014,0.000043,0.000017,0.000058,0.000557,0.000557,0.000519,0.306985,-0.001614,1.000000,0.000000
44,2022-08-02 20:00:00,0.000029,0.000000,0.000000,0.000000,0.000015,0.000041,0.000017,0.000056,0.000505,0.000505,0.000495,0.305446,-0.001539,1.000000,0.000000
45,2022-08-02 21:00:00,0.000009,0.000000,0.000000,0.000000,0.000015,0.000039,0.000016,0.000055,0.000508,0.000508,0.000472,0.303916,-0.001530,1.000000,0.000000
46,2022-08-02 22:00:00,0.000009,0.000000,0.000000,0.000000,0.000016,0.000038,0.000016,0.000054,0.000426,0.000426,0.000450,0.302497,-0.001419,1.000000,0.000000
47,2022-08-02 23:00:00,0.000029,0.000000,0.000000,0.000000,0.000017,0.000036,0.000015,0.000052,0.000325,0.000325,0.000429,0.301225,-0.001272,1.000000,0.000000
48,2022-08-03 00:00:00,0.000038,0.000000,0.000000,0.000000,0.000017,0.000034,0.000015,0.000051,0.000192,0.000192,0.000410,0.300118,-0.001107,1.000000,0.000000
49,2022-08-03 01:00:00,0.000057,0.000000,0.000000,0.000000,0.000018,0.000033,0.000015,0.000051,0.000039,0.000039,0.000392,0.299201,-0.000916,1.000000,0.000000
50,2022-08-03 02:00:00,0.000057,0.000000,0.000001,0.000000,0.000018,0.000031,0.000014,0.000050,0.000000,0.000000,0.000375,0.298341,-0.000860,1.000000,0.000000
51,2022-08-03 03:00:00,0.000073,0.000001,0.000001,0.000001,0.000019,0.000030,0.000014,0.000050,0.000000,0.000000,0.000359,0.297514,-0.000827,1.000000,0.000001
52,2022-08-03 04:00:00,0.000091,0.000001,0.000001,0.000001,0.000020,0.000029,0.000014,0.000050,0.000000,0.000000,0.000345,0.296720,-0.000794,1.000000,0.000001
53,2022-08-03 05:00:00,0.000091,0.000001,0.000001,0.000001,0.000020,0.000028,0.000014,0.000049,0.000000,0.000000,0.000331,0.295942,-0.000778,1.000000,0.000001
54,2022-08-03 06:00:00,0.000099,0.000002,0.000002,0.000002,0.000021,0.000027,0.000013,0.000049,0.000000,0.000000,0.000318,0.295188,-0.000755,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000021,0.000025,0.000013,0.000048,0.000000,0.000000,0.000305,0.294354,-0.000834,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000024,0.000013,0.000047,0.000000,0.000000,0.000294,0.293536,-0.000817,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000024,0.000013,0.000046,0.000000,0.000000,0.000283,0.292735,-0.000801,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000023,0.000012,0.000046,0.000000,0.000000,0.000272,0.291950,-0.000785,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000022,0.000012,0.000046,0.000000,0.000000,0.000262,0.291181,-0.000769,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000021,0.000012,0.000046,0.000000,0.000000,0.000253,0.290428,-0.000753,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000020,0.000012,0.000046,0.000000,0.000000,0.000244,0.289690,-0.000738,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000020,0.000011,0.000046,0.000129,0.000129,0.000236,0.288840,-0.000850,1.000000,0.000000
63,2022-08-03 15:00:00,0.000001,0.000000,0.000000,0.000000,0.000027,0.000019,0.000011,0.000046,0.000379,0.000379,0.000228,0.287764,-0.001076,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000018,0.000011,0.000046,0.000542,0.000542,0.000220,0.286549,-0.001215,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000018,0.000010,0.000046,0.000652,0.000652,0.000213,0.285250,-0.001299,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000017,0.000010,0.000046,0.000637,0.000637,0.000205,0.283993,-0.001257,1.000000,0.000000
67,2022-08-03 19:00:00,0.000008,0.000000,0.000000,0.000000,0.000029,0.000017,0.000009,0.000046,0.000592,0.000592,0.000198,0.282813,-0.001181,1.000000,0.000000
68,2022-08-03 20:00:00,0.000108,0.000000,0.000000,0.000000,0.000030,0.000016,0.000009,0.000046,0.000530,0.000530,0.000191,0.281815,-0.000997,1.000000,0.000000
69,2022-08-03 21:00:00,0.000039,0.000000,0.000000,0.000000,0.000030,0.000015,0.000009,0.000046,0.000472,0.000472,0.000185,0.280827,-0.000988,1.000000,0.000000
70,2022-08-03 22:00:00,0.000008,0.000000,0.000000,0.000000,0.000031,0.000015,0.000008,0.000046,0.000390,0.000390,0.000178,0.279908,-0.000919,1.000000,0.000000
71,2022-08-03 23:00:00,0.000008,0.000000,0.000000,0.000000,0.000032,0.000014,0.000008,0.000046,0.000293,0.000293,0.000172,0.279102,-0.000805,1.000000,0.000000
72,2022-08-04 00:00:00,0.000008,0.000000,0.000000,0.000000,0.000032,0.000014,0.000008,0.000046,0.000206,0.000206,0.000166,0.278399,-0.000704,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000013,0.000008,0.000046,0.000051,0.000051,0.000161,0.277853,-0.000545,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000013,0.000008,0.000047,0.000000,0.000000,0.000155,0.277369,-0.000484,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000013,0.000007,0.000047,0.000000,0.000000,0.000150,0.276895,-0.000474,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000012,0.000007,0.000047,0.000000,0.000000,0.000146,0.276430,-0.000465,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000012,0.000007,0.000047,0.000000,0.000000,0.000141,0.275974,-0.000456,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000011,0.000007,0.000048,0.000000,0.000000,0.000137,0.275528,-0.000446,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000011,0.000007,0.000048,0.000000,0.000000,0.000132,0.275090,-0.000437,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000011,0.000007,0.000048,0.000000,0.000000,0.000129,0.274662,-0.000428,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000010,0.000007,0.000049,0.000000,0.000000,0.000125,0.274242,-0.000420,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000010,0.000006,0.000049,0.000000,0.000000,0.000121,0.273831,-0.000411,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000010,0.000006,0.000049,0.000000,0.000000,0.000118,0.273428,-0.000403,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000010,0.000006,0.000050,0.000000,0.000000,0.000114,0.273033,-0.000395,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000009,0.000006,0.000050,0.000000,0.000000,0.000111,0.272646,-0.000387,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000009,0.000006,0.000051,0.000122,0.000122,0.000108,0.272147,-0.000499,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000009,0.000006,0.000051,0.000374,0.000374,0.000105,0.271412,-0.000735,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000008,0.000005,0.000051,0.000534,0.000534,0.000102,0.270535,-0.000877,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000008,0.000005,0.000052,0.000655,0.000655,0.000099,0.269557,-0.000978,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000008,0.000005,0.000052,0.000734,0.000734,0.000096,0.268520,-0.001036,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000008,0.000004,0.000053,0.000704,0.000704,0.000092,0.267535,-0.000986,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000007,0.000004,0.000053,0.000622,0.000622,0.000089,0.266649,-0.000885,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000007,0.000004,0.000053,0.000555,0.000555,0.000086,0.265848,-0.000802,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000007,0.000004,0.000054,0.000450,0.000450,0.000083,0.265165,-0.000683,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000007,0.000003,0.000054,0.000341,0.000341,0.000080,0.264602,-0.000563,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000006,0.000003,0.000054,0.000213,0.000213,0.000076,0.264177,-0.000425,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000006,0.000003,0.000055,0.000054,0.000054,0.000074,0.263916,-0.000261,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000006,0.000003,0.000055,0.000000,0.000000,0.000071,0.263713,-0.000203,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000006,0.000003,0.000056,0.000000,0.000000,0.000068,0.263515,-0.000199,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000005,0.000003,0.000056,0.000000,0.000000,0.000066,0.263320,-0.000195,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000005,0.000003,0.000057,0.000000,0.000000,0.000064,0.263129,-0.000191,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000005,0.000003,0.000057,0.000000,0.000000,0.000061,0.262942,-0.000187,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000005,0.000003,0.000057,0.000000,0.000000,0.000059,0.262759,-0.000183,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000005,0.000003,0.000058,0.000000,0.000000,0.000057,0.262580,-0.000179,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000005,0.000003,0.000058,0.000000,0.000000,0.000056,0.262404,-0.000176,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000004,0.000003,0.000059,0.000000,0.000000,0.000054,0.262232,-0.000172,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000004,0.000003,0.000059,0.000000,0.000000,0.000052,0.262063,-0.000169,1.000000,0.000000
108,2022-08-05 12:00:00,0.000001,0.000000,0.000000,0.000000,0.000056,0.000004,0.000003,0.000060,0.000000,0.000000,0.000051,0.261898,-0.000165,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000004,0.000003,0.000060,0.000000,0.000000,0.000049,0.261736,-0.000162,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000004,0.000002,0.000061,0.000139,0.000139,0.000048,0.261441,-0.000295,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000004,0.000002,0.000061,0.000382,0.000382,0.000046,0.260914,-0.000527,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000004,0.000002,0.000062,0.000539,0.000539,0.000044,0.260243,-0.000670,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000004,0.000002,0.000062,0.000657,0.000657,0.000043,0.259471,-0.000773,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000003,0.000002,0.000063,0.000663,0.000663,0.000041,0.258709,-0.000762,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000003,0.000001,0.000063,0.000606,0.000606,0.000039,0.258017,-0.000691,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000003,0.000001,0.000063,0.000547,0.000547,0.000037,0.257398,-0.000619,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000003,0.000001,0.000064,0.000529,0.000529,0.000035,0.256808,-0.000589,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000003,0.000001,0.000064,0.000426,0.000426,0.000033,0.256332,-0.000477,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000003,0.000001,0.000065,0.000330,0.000330,0.000031,0.255959,-0.000373,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000002,0.000001,0.000065,0.000211,0.000211,0.000029,0.255710,-0.000249,1.000000,0.000000
121,2022-08-06 01:00:00,0.000006,0.000000,0.000000,0.000000,0.000063,0.000002,0.000001,0.000066,0.000064,0.000064,0.000028,0.255616,-0.000094,1.000000,0.000000
122,2022-08-06 02:00:00,0.000007,0.000000,0.000000,0.000000,0.000064,0.000002,0.000001,0.000066,0.000000,0.000000,0.000026,0.255588,-0.000028,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000002,0.000001,0.000066,0.000000,0.000000,0.000024,0.255553,-0.000035,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000002,0.000001,0.000067,0.000000,0.000000,0.000023,0.255519,-0.000034,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000002,0.000001,0.000067,0.000000,0.000000,0.000022,0.255486,-0.000033,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000002,0.000001,0.000068,0.000000,0.000000,0.000021,0.255453,-0.000033,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000002,0.000001,0.000068,0.000000,0.000000,0.000019,0.255422,-0.000032,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000002,0.000000,0.000069,0.000000,0.000000,0.000018,0.255390,-0.000031,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000001,0.000000,0.000069,0.000000,0.000000,0.000017,0.255360,-0.000031,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000001,0.000000,0.000070,0.000000,0.000000,0.000017,0.255330,-0.000030,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000001,0.000000,0.000070,0.000000,0.000000,0.000016,0.255300,-0.000029,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000001,0.000000,0.000071,0.000000,0.000000,0.000015,0.255271,-0.000029,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000001,0.000000,0.000071,0.000000,0.000000,0.000014,0.255243,-0.000028,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000001,0.000000,0.000071,0.000120,0.000120,0.000013,0.255098,-0.000145,1.000000,0.000000
135,2022-08-06 15:00:00,0.000002,0.000000,0.000000,0.000000,0.000071,0.000001,0.000000,0.000072,0.000372,0.000372,0.000013,0.254710,-0.000387,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000001,0.000000,0.000072,0.000522,0.000522,0.000012,0.254182,-0.000528,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000001,0.000000,0.000073,0.000634,0.000634,0.000011,0.253548,-0.000634,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000001,0.000000,0.000073,0.000721,0.000720,0.000010,0.252829,-0.000720,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000001,0.000000,0.000074,0.000680,0.000674,0.000009,0.252154,-0.000674,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000001,0.000000,0.000074,0.000609,0.000600,0.000009,0.251554,-0.000600,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000001,0.000000,0.000075,0.000542,0.000532,0.000008,0.251022,-0.000532,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000001,0.000000,0.000075,0.000443,0.000433,0.000007,0.250589,-0.000433,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000001,0.000000,0.000075,0.000334,0.000325,0.000007,0.250264,-0.000325,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000001,0.000000,0.000076,0.000199,0.000193,0.000006,0.250071,-0.000193,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000076,0.000047,0.000046,0.000006,0.250025,-0.000046,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000077,0.000000,0.000000,0.000005,0.250025,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000077,0.000000,0.000000,0.000005,0.250025,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.000078,0.000000,0.000000,0.000005,0.250025,0.000000,1.000000,0.000000
