Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
24,2022-08-02 00:00:00,0.000830,0.000016,0.000018,0.000016,0.000001,0.000120,0.000016,0.000137,0.000184,0.000184,0.001427,0.370057,0.000402,1.000000,0.000011
25,2022-08-02 01:00:00,0.000912,0.000024,0.000029,0.000024,0.000001,0.000112,0.000018,0.000137,0.000079,0.000079,0.001333,0.370618,0.000561,1.000000,0.000017
26,2022-08-02 02:00:00,0.001030,0.000035,0.000045,0.000035,0.000001,0.000105,0.000019,0.000141,0.000000,0.000000,0.001247,0.371341,0.000723,1.000000,0.000026
27,2022-08-02 03:00:00,0.001007,0.000041,0.000043,0.000041,0.000001,0.000098,0.000020,0.000140,0.000000,0.000000,0.001169,0.372023,0.000683,1.000000,0.000028
28,2022-08-02 04:00:00,0.001020,0.000044,0.000044,0.000044,0.000001,0.000092,0.000022,0.000137,0.000000,0.000000,0.001098,0.372699,0.000676,1.000000,0.000028
29,2022-08-02 05:00:00,0.001065,0.000046,0.000048,0.000046,0.000001,0.000087,0.000023,0.000134,0.000000,0.000000,0.001035,0.373396,0.000697,1.000000,0.000030
30,2022-08-02 06:00:00,0.001079,0.000048,0.000049,0.000048,0.000001,0.000082,0.000025,0.000131,0.000000,0.000000,0.000977,0.374086,0.000690,1.000000,0.000032
31,2022-08-02 07:00:00,0.000000,0.000022,0.000000,0.000022,0.000001,0.000078,0.000024,0.000101,0.000000,0.000000,0.000924,0.373756,-0.000330,1.000000,0.000010
32,2022-08-02 08:00:00,0.000000,0.000010,0.000000,0.000010,0.000001,0.000073,0.000023,0.000084,0.000000,0.000000,0.000874,0.373435,-0.000321,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000069,0.000023,0.000071,0.000000,0.000000,0.000827,0.373123,-0.000312,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000066,0.000022,0.000067,0.000000,0.000000,0.000784,0.372819,-0.000304,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000062,0.000022,0.000064,0.000000,0.000000,0.000743,0.372523,-0.000296,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000059,0.000021,0.000061,0.000000,0.000000,0.000705,0.372236,-0.000287,1.000000,0.000000
37,2022-08-02 13:00:00,0.000057,0.000000,0.000000,0.000000,0.000002,0.000056,0.000020,0.000058,0.000000,0.000000,0.000669,0.372011,-0.000224,1.000000,0.000000
38,2022-08-02 14:00:00,0.000096,0.000000,0.000000,0.000000,0.000002,0.000053,0.000020,0.000055,0.000120,0.000120,0.000636,0.371714,-0.000297,1.000000,0.000000
39,2022-08-02 15:00:00,0.000081,0.000000,0.000000,0.000000,0.000002,0.000051,0.000019,0.000052,0.000323,0.000323,0.000604,0.371214,-0.000501,1.000000,0.000000
40,2022-08-02 16:00:00,0.000054,0.000000,0.000000,0.000000,0.000002,0.000048,0.000017,0.000050,0.000487,0.000487,0.000574,0.370540,-0.000674,1.000000,0.000000
41,2022-08-02 17:00:00,0.000027,0.000000,0.000000,0.000000,0.000002,0.000045,0.000016,0.000048,0.000630,0.000630,0.000544,0.369720,-0.000820,1.000000,0.000000
42,2022-08-02 18:00:00,0.000056,0.000000,0.000000,0.000000,0.000002,0.000043,0.000014,0.000045,0.000727,0.000727,0.000515,0.368856,-0.000864,1.000000,0.000000
43,2022-08-02 19:00:00,0.000021,0.000000,0.000000,0.000000,0.000002,0.000041,0.000012,0.000043,0.000711,0.000711,0.000486,0.367998,-0.000858,1.000000,0.000000
44,2022-08-02 20:00:00,0.000027,0.000000,0.000000,0.000000,0.000002,0.000038,0.000011,0.000041,0.000657,0.000657,0.000459,0.367221,-0.000777,1.000000,0.000000
45,2022-08-02 21:00:00,0.000021,0.000000,0.000000,0.000000,0.000002,0.000036,0.000009,0.000039,0.000593,0.000593,0.000432,0.366523,-0.000699,1.000000,0.000000
46,2022-08-02 22:00:00,0.000014,0.000000,0.000000,0.000000,0.000003,0.000034,0.000008,0.000036,0.000467,0.000467,0.000406,0.365958,-0.000564,1.000000,0.000000
47,2022-08-02 23:00:00,0.000014,0.000000,0.000000,0.000000,0.000003,0.000032,0.000007,0.000034,0.000357,0.000357,0.000381,0.365517,-0.000442,1.000000,0.000000
48,2022-08-03 00:00:00,0.000014,0.000000,0.000000,0.000000,0.000003,0.000030,0.000007,0.000033,0.000213,0.000213,0.000358,0.365227,-0.000290,1.000000,0.000000
49,2022-08-03 01:00:00,0.000086,0.000000,0.000000,0.000000,0.000003,0.000028,0.000006,0.000031,0.000059,0.000059,0.000337,0.365165,-0.000062,1.000000,0.000000
50,2022-08-03 02:00:00,0.000086,0.000000,0.000000,0.000000,0.000003,0.000026,0.000006,0.000030,0.000000,0.000000,0.000317,0.365162,-0.000003,1.000000,0.000000
51,2022-08-03 03:00:00,0.000086,0.000000,0.000000,0.000000,0.000003,0.000025,0.000006,0.000028,0.000000,0.000000,0.000298,0.365158,-0.000003,1.000000,0.000000
52,2022-08-03 04:00:00,0.000062,0.000000,0.000000,0.000000,0.000003,0.000023,0.000006,0.000027,0.000000,0.000000,0.000281,0.365132,-0.000026,1.000000,0.000000
53,2022-08-03 05:00:00,0.000103,0.000000,0.000000,0.000000,0.000003,0.000022,0.000006,0.000026,0.000000,0.000000,0.000265,0.365146,0.000014,1.000000,0.000000
54,2022-08-03 06:00:00,0.000132,0.000001,0.000001,0.000001,0.000003,0.000021,0.000007,0.000025,0.000000,0.000000,0.000251,0.365188,0.000042,1.000000,0.000000
55,2022-08-03 07:00:00,0.000021,0.000000,0.000000,0.000000,0.000003,0.000020,0.000006,0.000023,0.000000,0.000000,0.000238,0.365121,-0.000067,1.000000,0.000000
56,2022-08-03 08:00:00,0.000022,0.000000,0.000000,0.000000,0.000003,0.000019,0.000006,0.000022,0.000000,0.000000,0.000225,0.365057,-0.000064,1.000000,0.000000
57,2022-08-03 09:00:00,0.000023,0.000000,0.000000,0.000000,0.000004,0.000018,0.000006,0.000021,0.000000,0.000000,0.000213,0.364995,-0.000062,1.000000,0.000000
58,2022-08-03 10:00:00,0.000024,0.000000,0.000000,0.000000,0.000004,0.000017,0.000006,0.000021,0.000000,0.000000,0.000203,0.364936,-0.000059,1.000000,0.000000
59,2022-08-03 11:00:00,0.000025,0.000000,0.000000,0.000000,0.000004,0.000016,0.000006,0.000020,0.000000,0.000000,0.000192,0.364880,-0.000056,1.000000,0.000000
60,2022-08-03 12:00:00,0.000025,0.000000,0.000000,0.000000,0.000004,0.000015,0.000006,0.000019,0.000000,0.000000,0.000183,0.364825,-0.000055,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000015,0.000006,0.000018,0.000000,0.000000,0.000174,0.364747,-0.000077,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000014,0.000005,0.000018,0.000135,0.000135,0.000165,0.364541,-0.000206,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000013,0.000004,0.000017,0.000383,0.000383,0.000157,0.364099,-0.000442,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000012,0.000003,0.000017,0.000573,0.000573,0.000147,0.363484,-0.000615,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000011,0.000002,0.000016,0.000734,0.000734,0.000137,0.362729,-0.000755,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000011,0.000000,0.000015,0.000751,0.000751,0.000127,0.361978,-0.000751,1.000000,0.000000
67,2022-08-03 19:00:00,0.000021,0.000000,0.000000,0.000000,0.000005,0.000010,0.000000,0.000014,0.000727,0.000727,0.000117,0.361272,-0.000706,1.000000,0.000000
68,2022-08-03 20:00:00,0.000027,0.000000,0.000000,0.000000,0.000005,0.000009,0.000000,0.000014,0.000666,0.000664,0.000108,0.360635,-0.000638,1.000000,0.000000
69,2022-08-03 21:00:00,0.000021,0.000000,0.000000,0.000000,0.000005,0.000008,0.000000,0.000013,0.000577,0.000574,0.000100,0.360082,-0.000553,1.000000,0.000000
70,2022-08-03 22:00:00,0.000021,0.000000,0.000000,0.000000,0.000005,0.000008,0.000000,0.000012,0.000465,0.000462,0.000092,0.359641,-0.000441,1.000000,0.000000
71,2022-08-03 23:00:00,0.000027,0.000000,0.000000,0.000000,0.000005,0.000007,0.000000,0.000012,0.000355,0.000352,0.000085,0.359316,-0.000325,1.000000,0.000000
72,2022-08-04 00:00:00,0.000027,0.000000,0.000000,0.000000,0.000005,0.000007,0.000000,0.000012,0.000226,0.000223,0.000079,0.359119,-0.000197,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000006,0.000000,0.000011,0.000074,0.000073,0.000072,0.359046,-0.000073,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000006,0.000000,0.000011,0.000000,0.000000,0.000067,0.359046,0.000000,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000005,0.000000,0.000010,0.000000,0.000000,0.000062,0.359046,0.000000,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000005,0.000000,0.000010,0.000000,0.000000,0.000057,0.359046,0.000000,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000004,0.000000,0.000010,0.000000,0.000000,0.000053,0.359046,0.000000,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000004,0.000000,0.000010,0.000000,0.000000,0.000049,0.359046,0.000000,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000004,0.000000,0.000009,0.000000,0.000000,0.000045,0.359046,0.000000,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000009,0.000000,0.000000,0.000041,0.359046,0.000000,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000009,0.000000,0.000000,0.000038,0.359046,0.000000,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000009,0.000000,0.000000,0.000035,0.359046,0.000000,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000009,0.000000,0.000000,0.000033,0.359046,0.000000,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000009,0.000000,0.000000,0.000030,0.359046,0.000000,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000008,0.000000,0.000000,0.000028,0.359046,0.000000,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000008,0.000129,0.000127,0.000026,0.358919,-0.000127,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000008,0.000375,0.000371,0.000024,0.358548,-0.000371,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000008,0.000568,0.000560,0.000022,0.357988,-0.000560,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000002,0.000000,0.000008,0.000736,0.000723,0.000020,0.357265,-0.000723,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000002,0.000000,0.000008,0.000858,0.000841,0.000019,0.356424,-0.000841,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000838,0.000819,0.000017,0.355605,-0.000819,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000773,0.000752,0.000016,0.354853,-0.000752,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000633,0.000614,0.000015,0.354239,-0.000614,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000509,0.000492,0.000014,0.353747,-0.000492,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000386,0.000372,0.000012,0.353374,-0.000372,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000230,0.000221,0.000012,0.353153,-0.000221,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000079,0.000076,0.000011,0.353077,-0.000076,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000000,0.000000,0.000010,0.353077,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000000,0.000000,0.000009,0.353077,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000000,0.000000,0.000008,0.353077,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000008,0.000000,0.000000,0.000008,0.353077,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.000008,0.000000,0.000000,0.000007,0.353077,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.000008,0.000000,0.000000,0.000007,0.353077,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.000008,0.000000,0.000000,0.000006,0.353077,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000006,0.353077,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000005,0.353077,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000005,0.353077,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000004,0.353077,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000000,0.000000,0.000004,0.353077,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000146,0.000141,0.000004,0.352936,-0.000141,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000387,0.000372,0.000003,0.352564,-0.000372,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000009,0.000579,0.000556,0.000003,0.352007,-0.000556,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000009,0.000743,0.000711,0.000003,0.351296,-0.000711,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000009,0.000768,0.000733,0.000003,0.350563,-0.000733,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000009,0.000736,0.000700,0.000003,0.349862,-0.000700,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000663,0.000629,0.000002,0.349233,-0.000629,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000564,0.000534,0.000002,0.348699,-0.000534,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000458,0.000432,0.000002,0.348267,-0.000432,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000343,0.000323,0.000002,0.347944,-0.000323,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000211,0.000199,0.000002,0.347745,-0.000199,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000076,0.000071,0.000002,0.347673,-0.000071,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000009,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000010,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000001,0.347673,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000124,0.000116,0.000001,0.347557,-0.000116,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000368,0.000346,0.000001,0.347211,-0.000346,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000562,0.000527,0.000000,0.346684,-0.000527,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000724,0.000677,0.000000,0.346007,-0.000677,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000849,0.000792,0.000000,0.345215,-0.000792,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000834,0.000775,0.000000,0.344441,-0.000775,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000769,0.000712,0.000000,0.343729,-0.000712,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000638,0.000589,0.000000,0.343140,-0.000589,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000509,0.000469,0.000000,0.342672,-0.000469,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000383,0.000352,0.000000,0.342320,-0.000352,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000222,0.000203,0.000000,0.342116,-0.000203,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000070,0.000064,0.000000,0.342052,-0.000064,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.342052,0.000000,1.000000,0.000000
