Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000485,0.000342,0.000490,0.000655,0.000655,0.003809,0.353876,-0.004490,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000468,0.000337,0.000473,0.000615,0.000615,0.003678,0.349489,-0.004388,1.000000,0.000000
19,2022-08-01 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000006,0.000452,0.000332,0.000458,0.000578,0.000578,0.003558,0.345324,-0.004165,1.000000,0.000000
20,2022-08-01 20:00:00,0.000139,0.000000,0.000000,0.000000,0.000007,0.000437,0.000326,0.000444,0.000486,0.000486,0.003448,0.341320,-0.004003,1.000000,0.000000
21,2022-08-01 21:00:00,0.000178,0.000000,0.000000,0.000000,0.000007,0.000423,0.000322,0.000431,0.000376,0.000376,0.003346,0.337520,-0.003800,1.000000,0.000000
22,2022-08-01 22:00:00,0.000148,0.000000,0.000000,0.000000,0.000008,0.000411,0.000317,0.000419,0.000324,0.000324,0.003252,0.333794,-0.003726,1.000000,0.000000
23,2022-08-01 23:00:00,0.000254,0.000000,0.000000,0.000000,0.000009,0.000399,0.000312,0.000408,0.000255,0.000255,0.003165,0.330294,-0.003501,1.000000,0.000000
24,2022-08-02 00:00:00,0.000964,0.000049,0.000089,0.000049,0.000010,0.000389,0.000309,0.000447,0.000152,0.000152,0.003085,0.327556,-0.002738,1.000000,0.000040
25,2022-08-02 01:00:00,0.001118,0.000101,0.000143,0.000101,0.000010,0.000379,0.000306,0.000490,0.000070,0.000070,0.003012,0.325036,-0.002519,1.000000,0.000082
26,2022-08-02 02:00:00,0.000713,0.000091,0.000069,0.000091,0.000011,0.000370,0.000302,0.000473,0.000000,0.000000,0.002944,0.322294,-0.002742,1.000000,0.000059
27,2022-08-02 03:00:00,0.000599,0.000073,0.000049,0.000073,0.000012,0.000362,0.000299,0.000447,0.000000,0.000000,0.002881,0.319498,-0.002796,1.000000,0.000036
28,2022-08-02 04:00:00,0.000641,0.000057,0.000056,0.000057,0.000013,0.000354,0.000295,0.000424,0.000000,0.000000,0.002822,0.316776,-0.002722,1.000000,0.000035
29,2022-08-02 05:00:00,0.000577,0.000049,0.000045,0.000049,0.000014,0.000347,0.000292,0.000409,0.000000,0.000000,0.002766,0.314039,-0.002737,1.000000,0.000031
30,2022-08-02 06:00:00,0.000542,0.000044,0.000040,0.000044,0.000015,0.000340,0.000288,0.000399,0.000000,0.000000,0.002714,0.311310,-0.002728,1.000000,0.000027
31,2022-08-02 07:00:00,0.000000,0.000019,0.000000,0.000019,0.000015,0.000334,0.000284,0.000368,0.000000,0.000000,0.002665,0.308126,-0.003185,1.000000,0.000008
32,2022-08-02 08:00:00,0.000000,0.000008,0.000000,0.000008,0.000016,0.000328,0.000280,0.000352,0.000000,0.000000,0.002617,0.304985,-0.003140,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000322,0.000276,0.000339,0.000000,0.000000,0.002572,0.301889,-0.003096,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000316,0.000273,0.000334,0.000000,0.000000,0.002528,0.298836,-0.003053,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000311,0.000269,0.000330,0.000000,0.000000,0.002486,0.295825,-0.003010,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000306,0.000265,0.000326,0.000000,0.000000,0.002446,0.292857,-0.002968,1.000000,0.000000
37,2022-08-02 13:00:00,0.000031,0.000000,0.000000,0.000000,0.000021,0.000301,0.000261,0.000322,0.000000,0.000000,0.002406,0.289961,-0.002896,1.000000,0.000000
38,2022-08-02 14:00:00,0.000031,0.000000,0.000000,0.000000,0.000022,0.000296,0.000258,0.000318,0.000116,0.000116,0.002368,0.286992,-0.002970,1.000000,0.000000
39,2022-08-02 15:00:00,0.000031,0.000000,0.000000,0.000000,0.000023,0.000291,0.000254,0.000314,0.000333,0.000333,0.002331,0.283849,-0.003143,1.000000,0.000000
40,2022-08-02 16:00:00,0.000031,0.000000,0.000000,0.000000,0.000024,0.000286,0.000249,0.000310,0.000474,0.000474,0.002295,0.280612,-0.003237,1.000000,0.000000
41,2022-08-02 17:00:00,0.000031,0.000000,0.000000,0.000000,0.000025,0.000281,0.000245,0.000307,0.000586,0.000586,0.002258,0.277311,-0.003302,1.000000,0.000000
42,2022-08-02 18:00:00,0.000231,0.000000,0.000000,0.000000,0.000027,0.000277,0.000241,0.000303,0.000674,0.000674,0.002223,0.274166,-0.003145,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000272,0.000237,0.000300,0.000632,0.000632,0.002188,0.270878,-0.003288,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000268,0.000233,0.000297,0.000541,0.000541,0.002153,0.267726,-0.003152,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000264,0.000229,0.000293,0.000490,0.000490,0.002119,0.264667,-0.003058,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000259,0.000226,0.000290,0.000423,0.000423,0.002085,0.261719,-0.002949,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000255,0.000222,0.000287,0.000327,0.000327,0.002052,0.258905,-0.002813,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000251,0.000219,0.000284,0.000198,0.000198,0.002020,0.256259,-0.002646,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000247,0.000215,0.000282,0.000049,0.000049,0.001988,0.253796,-0.002463,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000243,0.000212,0.000279,0.000000,0.000000,0.001958,0.251417,-0.002380,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000239,0.000209,0.000276,0.000000,0.000000,0.001928,0.249071,-0.002346,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000235,0.000207,0.000274,0.000000,0.000000,0.001899,0.246757,-0.002313,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000232,0.000204,0.000272,0.000000,0.000000,0.001871,0.244476,-0.002281,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000228,0.000201,0.000269,0.000000,0.000000,0.001843,0.242227,-0.002249,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000225,0.000198,0.000267,0.000000,0.000000,0.001816,0.240010,-0.002218,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000222,0.000195,0.000265,0.000000,0.000000,0.001790,0.237823,-0.002187,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000218,0.000192,0.000263,0.000000,0.000000,0.001764,0.235667,-0.002156,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000215,0.000190,0.000261,0.000000,0.000000,0.001739,0.233541,-0.002126,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000212,0.000187,0.000259,0.000000,0.000000,0.001714,0.231446,-0.002096,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000209,0.000185,0.000258,0.000000,0.000000,0.001689,0.229379,-0.002067,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000206,0.000182,0.000256,0.000000,0.000000,0.001666,0.227341,-0.002038,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000203,0.000179,0.000254,0.000138,0.000138,0.001642,0.225196,-0.002145,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000200,0.000176,0.000253,0.000384,0.000384,0.001618,0.222839,-0.002357,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000197,0.000173,0.000251,0.000539,0.000539,0.001594,0.220361,-0.002478,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000194,0.000170,0.000249,0.000658,0.000658,0.001570,0.217802,-0.002560,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000191,0.000167,0.000248,0.000682,0.000682,0.001546,0.215254,-0.002548,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000188,0.000163,0.000246,0.000643,0.000643,0.001522,0.212780,-0.002474,1.000000,0.000000
68,2022-08-03 20:00:00,0.000513,0.000000,0.000000,0.000000,0.000060,0.000185,0.000161,0.000244,0.000554,0.000554,0.001498,0.210934,-0.001846,1.000000,0.000000
69,2022-08-03 21:00:00,0.000105,0.000000,0.000000,0.000000,0.000061,0.000182,0.000158,0.000243,0.000494,0.000494,0.001475,0.208771,-0.002163,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000179,0.000156,0.000241,0.000417,0.000417,0.001452,0.206611,-0.002160,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000176,0.000153,0.000240,0.000319,0.000319,0.001429,0.204577,-0.002033,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000173,0.000151,0.000238,0.000190,0.000190,0.001406,0.202700,-0.001878,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000170,0.000148,0.000237,0.000063,0.000063,0.001384,0.200974,-0.001726,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000168,0.000146,0.000236,0.000000,0.000000,0.001363,0.199334,-0.001640,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000165,0.000144,0.000235,0.000000,0.000000,0.001342,0.197717,-0.001617,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000163,0.000142,0.000233,0.000000,0.000000,0.001322,0.196123,-0.001594,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000160,0.000140,0.000232,0.000000,0.000000,0.001302,0.194551,-0.001572,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000158,0.000138,0.000231,0.000000,0.000000,0.001283,0.193001,-0.001550,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000155,0.000136,0.000230,0.000000,0.000000,0.001264,0.191473,-0.001528,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000153,0.000135,0.000230,0.000000,0.000000,0.001245,0.189966,-0.001507,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000151,0.000133,0.000229,0.000000,0.000000,0.001227,0.188481,-0.001486,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000149,0.000131,0.000228,0.000000,0.000000,0.001209,0.187016,-0.001465,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000146,0.000129,0.000227,0.000000,0.000000,0.001192,0.185571,-0.001444,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000144,0.000127,0.000227,0.000000,0.000000,0.001175,0.184147,-0.001424,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000142,0.000125,0.000226,0.000000,0.000000,0.001158,0.182743,-0.001404,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000140,0.000123,0.000225,0.000135,0.000135,0.001141,0.181225,-0.001518,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000138,0.000121,0.000225,0.000381,0.000381,0.001125,0.179486,-0.001739,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000136,0.000119,0.000224,0.000542,0.000542,0.001108,0.177613,-0.001873,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000134,0.000116,0.000223,0.000662,0.000662,0.001090,0.175647,-0.001966,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000132,0.000114,0.000223,0.000758,0.000758,0.001073,0.173615,-0.002032,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000129,0.000111,0.000222,0.000699,0.000699,0.001055,0.171668,-0.001946,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000127,0.000109,0.000221,0.000605,0.000605,0.001037,0.169843,-0.001826,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000125,0.000107,0.000220,0.000494,0.000494,0.001019,0.168152,-0.001691,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000123,0.000105,0.000220,0.000425,0.000425,0.001001,0.166553,-0.001599,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000120,0.000103,0.000219,0.000326,0.000326,0.000984,0.165073,-0.001479,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000118,0.000101,0.000218,0.000204,0.000204,0.000966,0.163735,-0.001338,1.000000,0.000000
97,2022-08-05 01:00:00,0.000107,0.000000,0.000000,0.000000,0.000101,0.000116,0.000100,0.000218,0.000077,0.000077,0.000950,0.162647,-0.001088,1.000000,0.000000
98,2022-08-05 02:00:00,0.000042,0.000000,0.000000,0.000000,0.000103,0.000114,0.000099,0.000217,0.000000,0.000000,0.000934,0.161585,-0.001062,1.000000,0.000000
99,2022-08-05 03:00:00,0.000037,0.000000,0.000000,0.000000,0.000104,0.000112,0.000097,0.000217,0.000000,0.000000,0.000919,0.160533,-0.001052,1.000000,0.000000
100,2022-08-05 04:00:00,0.000045,0.000000,0.000000,0.000000,0.000106,0.000111,0.000096,0.000217,0.000000,0.000000,0.000904,0.159504,-0.001029,1.000000,0.000000
101,2022-08-05 05:00:00,0.000054,0.000000,0.000000,0.000000,0.000107,0.000109,0.000095,0.000216,0.000000,0.000000,0.000890,0.158498,-0.001006,1.000000,0.000000
102,2022-08-05 06:00:00,0.000057,0.000000,0.000000,0.000000,0.000109,0.000107,0.000093,0.000216,0.000000,0.000000,0.000876,0.157508,-0.000989,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000105,0.000092,0.000216,0.000000,0.000000,0.000863,0.156477,-0.001031,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000104,0.000091,0.000216,0.000000,0.000000,0.000850,0.155460,-0.001017,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000102,0.000090,0.000215,0.000000,0.000000,0.000837,0.154458,-0.001003,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000101,0.000088,0.000215,0.000000,0.000000,0.000825,0.153469,-0.000988,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000099,0.000087,0.000215,0.000000,0.000000,0.000812,0.152495,-0.000975,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000098,0.000086,0.000215,0.000000,0.000000,0.000800,0.151534,-0.000961,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000096,0.000085,0.000215,0.000000,0.000000,0.000789,0.150586,-0.000948,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000095,0.000083,0.000215,0.000144,0.000144,0.000777,0.149510,-0.001076,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000093,0.000082,0.000215,0.000381,0.000381,0.000765,0.148215,-0.001295,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000092,0.000080,0.000215,0.000536,0.000536,0.000753,0.146786,-0.001430,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000090,0.000078,0.000215,0.000655,0.000655,0.000740,0.145258,-0.001527,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000089,0.000076,0.000215,0.000641,0.000641,0.000728,0.143766,-0.001492,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000128,0.000087,0.000074,0.000215,0.000603,0.000603,0.000715,0.142396,-0.001371,1.000000,0.000000
116,2022-08-05 20:00:00,0.000279,0.000000,0.000000,0.000000,0.000129,0.000086,0.000073,0.000215,0.000502,0.000502,0.000702,0.141356,-0.001040,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000084,0.000071,0.000214,0.000439,0.000439,0.000689,0.140180,-0.001175,1.000000,0.000000
118,2022-08-05 22:00:00,0.000110,0.000000,0.000000,0.000000,0.000132,0.000083,0.000070,0.000214,0.000370,0.000370,0.000677,0.139135,-0.001045,1.000000,0.000000
119,2022-08-05 23:00:00,0.000146,0.000000,0.000000,0.000000,0.000133,0.000081,0.000069,0.000214,0.000285,0.000285,0.000665,0.138224,-0.000911,1.000000,0.000000
120,2022-08-06 00:00:00,0.000099,0.000000,0.000000,0.000000,0.000135,0.000080,0.000068,0.000214,0.000185,0.000185,0.000653,0.137378,-0.000845,1.000000,0.000000
121,2022-08-06 01:00:00,0.000597,0.000016,0.000029,0.000016,0.000136,0.000078,0.000068,0.000230,0.000074,0.000074,0.000642,0.137117,-0.000262,1.000000,0.000013
122,2022-08-06 02:00:00,0.000881,0.000050,0.000079,0.000050,0.000138,0.000077,0.000068,0.000265,0.000000,0.000000,0.000633,0.137162,0.000045,1.000000,0.000041
123,2022-08-06 03:00:00,0.000692,0.000053,0.000049,0.000053,0.000139,0.000076,0.000067,0.000268,0.000000,0.000000,0.000624,0.137049,-0.000113,1.000000,0.000038
124,2022-08-06 04:00:00,0.000602,0.000049,0.000038,0.000049,0.000140,0.000075,0.000067,0.000264,0.000000,0.000000,0.000616,0.136861,-0.000188,1.000000,0.000027
125,2022-08-06 05:00:00,0.000562,0.000037,0.000033,0.000037,0.000142,0.000074,0.000067,0.000253,0.000000,0.000000,0.000609,0.136641,-0.000221,1.000000,0.000022
126,2022-08-06 06:00:00,0.000622,0.000038,0.000040,0.000038,0.000143,0.000073,0.000067,0.000254,0.000000,0.000000,0.000602,0.136476,-0.000165,1.000000,0.000025
127,2022-08-06 07:00:00,0.000000,0.000017,0.000000,0.000017,0.000145,0.000073,0.000066,0.000234,0.000000,0.000000,0.000595,0.135739,-0.000737,1.000000,0.000008
128,2022-08-06 08:00:00,0.000000,0.000008,0.000000,0.000008,0.000146,0.000072,0.000065,0.000226,0.000000,0.000000,0.000589,0.135013,-0.000726,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000071,0.000064,0.000218,0.000000,0.000000,0.000582,0.134296,-0.000716,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000070,0.000063,0.000219,0.000000,0.000000,0.000575,0.133590,-0.000706,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000069,0.000062,0.000219,0.000000,0.000000,0.000568,0.132894,-0.000696,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000068,0.000061,0.000220,0.000000,0.000000,0.000561,0.132207,-0.000687,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000067,0.000060,0.000220,0.000000,0.000000,0.000554,0.131531,-0.000677,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000067,0.000059,0.000221,0.000130,0.000130,0.000547,0.130735,-0.000795,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000066,0.000058,0.000221,0.000371,0.000371,0.000539,0.129713,-0.001022,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000065,0.000057,0.000222,0.000530,0.000530,0.000531,0.128549,-0.001164,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000064,0.000055,0.000222,0.000643,0.000643,0.000523,0.127289,-0.001259,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000062,0.000053,0.000222,0.000726,0.000726,0.000514,0.125965,-0.001324,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000061,0.000052,0.000222,0.000697,0.000697,0.000504,0.124689,-0.001276,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000060,0.000050,0.000223,0.000600,0.000600,0.000494,0.123526,-0.001163,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000059,0.000049,0.000223,0.000497,0.000497,0.000484,0.122481,-0.001045,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000058,0.000048,0.000223,0.000422,0.000422,0.000474,0.121523,-0.000957,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000056,0.000047,0.000223,0.000321,0.000321,0.000464,0.120680,-0.000843,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000055,0.000046,0.000223,0.000192,0.000192,0.000455,0.119976,-0.000704,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000054,0.000045,0.000223,0.000060,0.000060,0.000446,0.119411,-0.000565,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000053,0.000044,0.000224,0.000000,0.000000,0.000437,0.118913,-0.000498,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000052,0.000044,0.000224,0.000000,0.000000,0.000429,0.118422,-0.000491,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000051,0.000043,0.000224,0.000000,0.000000,0.000421,0.117938,-0.000484,1.000000,0.000000
