Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
23,2022-08-01 23:00:00,0.000300,0.000000,0.000000,0.000000,0.000009,0.000263,0.000186,0.000273,0.000253,0.000253,0.002114,0.527851,-0.003846,1.000000,0.000000
24,2022-08-02 00:00:00,0.000258,0.000001,0.000002,0.000001,0.000010,0.000254,0.000184,0.000265,0.000162,0.000162,0.002045,0.524087,-0.003764,1.000000,0.000001
25,2022-08-02 01:00:00,0.000800,0.000055,0.000098,0.000055,0.000011,0.000246,0.000183,0.000312,0.000072,0.000072,0.001982,0.520888,-0.003199,1.000000,0.000045
26,2022-08-02 02:00:00,0.000852,0.000097,0.000131,0.000097,0.000012,0.000239,0.000182,0.000348,0.000000,0.000000,0.001925,0.517807,-0.003081,1.000000,0.000079
27,2022-08-02 03:00:00,0.000845,0.000123,0.000129,0.000123,0.000013,0.000232,0.000180,0.000368,0.000000,0.000000,0.001873,0.514750,-0.003057,1.000000,0.000084
28,2022-08-02 04:00:00,0.000904,0.000138,0.000145,0.000138,0.000014,0.000226,0.000179,0.000378,0.000000,0.000000,0.001826,0.511762,-0.002988,1.000000,0.000091
29,2022-08-02 05:00:00,0.000758,0.000120,0.000104,0.000120,0.000015,0.000221,0.000178,0.000355,0.000000,0.000000,0.001783,0.508696,-0.003066,1.000000,0.000076
30,2022-08-02 06:00:00,0.000707,0.000105,0.000091,0.000105,0.000016,0.000216,0.000176,0.000337,0.000000,0.000000,0.001743,0.505620,-0.003076,1.000000,0.000062
31,2022-08-02 07:00:00,0.000000,0.000044,0.000000,0.000044,0.000017,0.000211,0.000175,0.000271,0.000000,0.000000,0.001707,0.501962,-0.003658,1.000000,0.000018
32,2022-08-02 08:00:00,0.000000,0.000018,0.000000,0.000018,0.000018,0.000207,0.000173,0.000243,0.000000,0.000000,0.001674,0.498336,-0.003625,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000203,0.000172,0.000222,0.000000,0.000000,0.001642,0.494743,-0.003593,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000199,0.000170,0.000219,0.000000,0.000000,0.001613,0.491183,-0.003561,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000196,0.000169,0.000217,0.000000,0.000000,0.001586,0.487654,-0.003529,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000193,0.000167,0.000215,0.000000,0.000000,0.001561,0.484157,-0.003497,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000190,0.000166,0.000213,0.000000,0.000000,0.001537,0.480692,-0.003466,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000187,0.000164,0.000211,0.000116,0.000116,0.001514,0.477142,-0.003550,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000184,0.000162,0.000209,0.000327,0.000327,0.001492,0.473415,-0.003727,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000181,0.000161,0.000208,0.000455,0.000455,0.001472,0.469595,-0.003820,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000179,0.000159,0.000207,0.000548,0.000548,0.001452,0.465717,-0.003878,1.000000,0.000000
42,2022-08-02 18:00:00,0.000253,0.000000,0.000000,0.000000,0.000029,0.000177,0.000158,0.000206,0.000629,0.000629,0.001433,0.462043,-0.003674,1.000000,0.000000
43,2022-08-02 19:00:00,0.000019,0.000000,0.000000,0.000000,0.000030,0.000174,0.000156,0.000205,0.000572,0.000572,0.001415,0.458228,-0.003815,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000172,0.000154,0.000204,0.000524,0.000524,0.001397,0.454476,-0.003752,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000170,0.000153,0.000203,0.000511,0.000511,0.001380,0.450770,-0.003706,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000168,0.000151,0.000202,0.000432,0.000432,0.001363,0.447175,-0.003595,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000166,0.000150,0.000201,0.000330,0.000330,0.001347,0.443715,-0.003461,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000164,0.000148,0.000201,0.000184,0.000184,0.001331,0.440430,-0.003285,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000162,0.000147,0.000200,0.000038,0.000038,0.001316,0.437318,-0.003111,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000160,0.000146,0.000200,0.000000,0.000000,0.001302,0.434273,-0.003046,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000158,0.000144,0.000200,0.000000,0.000000,0.001288,0.431254,-0.003018,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000157,0.000143,0.000199,0.000000,0.000000,0.001274,0.428263,-0.002991,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000155,0.000142,0.000199,0.000000,0.000000,0.001261,0.425298,-0.002965,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000153,0.000140,0.000199,0.000000,0.000000,0.001248,0.422360,-0.002938,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000152,0.000139,0.000199,0.000000,0.000000,0.001235,0.419449,-0.002911,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000150,0.000138,0.000199,0.000000,0.000000,0.001223,0.416564,-0.002885,1.000000,0.000000
57,2022-08-03 09:00:00,0.000001,0.000000,0.000000,0.000000,0.000050,0.000149,0.000137,0.000199,0.000000,0.000000,0.001211,0.413705,-0.002859,1.000000,0.000000
58,2022-08-03 10:00:00,0.000001,0.000000,0.000000,0.000000,0.000052,0.000147,0.000135,0.000199,0.000000,0.000000,0.001199,0.410871,-0.002833,1.000000,0.000000
59,2022-08-03 11:00:00,0.000001,0.000000,0.000000,0.000000,0.000053,0.000146,0.000134,0.000199,0.000000,0.000000,0.001187,0.408064,-0.002807,1.000000,0.000000
60,2022-08-03 12:00:00,0.000002,0.000000,0.000000,0.000000,0.000055,0.000144,0.000133,0.000199,0.000000,0.000000,0.001176,0.405283,-0.002781,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000143,0.000132,0.000199,0.000000,0.000000,0.001165,0.402524,-0.002759,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000142,0.000131,0.000200,0.000126,0.000126,0.001154,0.399666,-0.002859,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000140,0.000129,0.000200,0.000369,0.000369,0.001143,0.396591,-0.003074,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000139,0.000128,0.000200,0.000521,0.000521,0.001132,0.393394,-0.003197,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000137,0.000126,0.000200,0.000626,0.000626,0.001121,0.390121,-0.003273,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000136,0.000125,0.000201,0.000626,0.000626,0.001110,0.386878,-0.003243,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000135,0.000124,0.000201,0.000569,0.000569,0.001099,0.383721,-0.003157,1.000000,0.000000
68,2022-08-03 20:00:00,0.001069,0.000029,0.000053,0.000029,0.000068,0.000133,0.000123,0.000230,0.000500,0.000500,0.001088,0.381667,-0.002054,1.000000,0.000024
69,2022-08-03 21:00:00,0.000180,0.000013,0.000000,0.000013,0.000069,0.000132,0.000122,0.000215,0.000480,0.000480,0.001078,0.378823,-0.002844,1.000000,0.000011
70,2022-08-03 22:00:00,0.000000,0.000011,0.000000,0.000011,0.000071,0.000131,0.000120,0.000213,0.000401,0.000401,0.001067,0.375904,-0.002919,1.000000,0.000000
71,2022-08-03 23:00:00,0.000019,0.000000,0.000000,0.000000,0.000073,0.000130,0.000119,0.000202,0.000304,0.000304,0.001057,0.373127,-0.002777,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000128,0.000118,0.000203,0.000184,0.000184,0.001046,0.370474,-0.002652,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000127,0.000117,0.000203,0.000050,0.000050,0.001036,0.367978,-0.002496,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000126,0.000116,0.000204,0.000000,0.000000,0.001026,0.365554,-0.002424,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000125,0.000115,0.000204,0.000000,0.000000,0.001017,0.363152,-0.002402,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000123,0.000114,0.000205,0.000000,0.000000,0.001007,0.360771,-0.002381,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000122,0.000113,0.000205,0.000000,0.000000,0.000998,0.358412,-0.002359,1.000000,0.000000
78,2022-08-04 06:00:00,0.000002,0.000000,0.000000,0.000000,0.000085,0.000121,0.000112,0.000206,0.000000,0.000000,0.000988,0.356075,-0.002337,1.000000,0.000000
79,2022-08-04 07:00:00,0.000003,0.000000,0.000000,0.000000,0.000087,0.000120,0.000111,0.000207,0.000000,0.000000,0.000979,0.353761,-0.002314,1.000000,0.000000
80,2022-08-04 08:00:00,0.000003,0.000000,0.000000,0.000000,0.000089,0.000119,0.000110,0.000207,0.000000,0.000000,0.000970,0.351468,-0.002293,1.000000,0.000000
81,2022-08-04 09:00:00,0.000004,0.000000,0.000000,0.000000,0.000090,0.000118,0.000109,0.000208,0.000000,0.000000,0.000961,0.349195,-0.002272,1.000000,0.000000
82,2022-08-04 10:00:00,0.000003,0.000000,0.000000,0.000000,0.000092,0.000117,0.000108,0.000209,0.000000,0.000000,0.000952,0.346942,-0.002253,1.000000,0.000000
83,2022-08-04 11:00:00,0.000004,0.000000,0.000000,0.000000,0.000094,0.000115,0.000107,0.000210,0.000000,0.000000,0.000944,0.344710,-0.002232,1.000000,0.000000
84,2022-08-04 12:00:00,0.000003,0.000000,0.000000,0.000000,0.000096,0.000114,0.000106,0.000210,0.000000,0.000000,0.000935,0.342498,-0.002212,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000113,0.000105,0.000211,0.000000,0.000000,0.000927,0.340303,-0.002196,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000112,0.000104,0.000212,0.000123,0.000123,0.000918,0.338005,-0.002298,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000111,0.000103,0.000213,0.000362,0.000362,0.000910,0.335491,-0.002514,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000110,0.000102,0.000213,0.000520,0.000520,0.000901,0.332842,-0.002648,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000109,0.000101,0.000214,0.000627,0.000627,0.000893,0.330112,-0.002730,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000108,0.000099,0.000215,0.000693,0.000693,0.000884,0.327341,-0.002772,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000107,0.000098,0.000216,0.000628,0.000628,0.000875,0.324659,-0.002682,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000106,0.000097,0.000217,0.000558,0.000558,0.000866,0.322070,-0.002589,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000105,0.000096,0.000217,0.000518,0.000518,0.000857,0.319544,-0.002526,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000104,0.000095,0.000218,0.000433,0.000433,0.000849,0.317125,-0.002419,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000103,0.000094,0.000219,0.000338,0.000338,0.000840,0.314822,-0.002303,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000102,0.000093,0.000220,0.000195,0.000195,0.000831,0.312681,-0.002141,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000101,0.000092,0.000221,0.000057,0.000057,0.000823,0.310696,-0.001985,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000100,0.000091,0.000222,0.000000,0.000000,0.000815,0.308786,-0.001911,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000099,0.000090,0.000222,0.000000,0.000000,0.000807,0.306893,-0.001893,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000098,0.000090,0.000223,0.000000,0.000000,0.000799,0.305016,-0.001876,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000097,0.000089,0.000224,0.000000,0.000000,0.000791,0.303157,-0.001860,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000096,0.000088,0.000225,0.000000,0.000000,0.000783,0.301314,-0.001843,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000095,0.000087,0.000226,0.000000,0.000000,0.000776,0.299487,-0.001826,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000094,0.000086,0.000227,0.000000,0.000000,0.000769,0.297677,-0.001810,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000093,0.000086,0.000228,0.000000,0.000000,0.000761,0.295884,-0.001794,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000092,0.000085,0.000229,0.000000,0.000000,0.000754,0.294106,-0.001778,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000091,0.000084,0.000231,0.000000,0.000000,0.000747,0.292344,-0.001762,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000090,0.000083,0.000232,0.000000,0.000000,0.000740,0.290598,-0.001746,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000089,0.000083,0.000233,0.000000,0.000000,0.000733,0.288868,-0.001730,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000089,0.000082,0.000234,0.000135,0.000135,0.000727,0.287019,-0.001849,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000088,0.000081,0.000235,0.000376,0.000376,0.000720,0.284949,-0.002070,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000087,0.000080,0.000236,0.000529,0.000529,0.000713,0.282745,-0.002204,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000086,0.000079,0.000237,0.000639,0.000639,0.000706,0.280452,-0.002293,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000085,0.000078,0.000238,0.000620,0.000620,0.000699,0.278197,-0.002254,1.000000,0.000000
115,2022-08-05 19:00:00,0.000189,0.000000,0.000000,0.000000,0.000155,0.000084,0.000077,0.000239,0.000563,0.000563,0.000692,0.276207,-0.001990,1.000000,0.000000
116,2022-08-05 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000157,0.000083,0.000076,0.000240,0.000501,0.000501,0.000684,0.274296,-0.001911,1.000000,0.000000
117,2022-08-05 21:00:00,0.000189,0.000000,0.000000,0.000000,0.000159,0.000083,0.000076,0.000241,0.000465,0.000465,0.000677,0.272438,-0.001858,1.000000,0.000000
118,2022-08-05 22:00:00,0.000200,0.000000,0.000000,0.000000,0.000161,0.000082,0.000075,0.000242,0.000390,0.000390,0.000671,0.270682,-0.001756,1.000000,0.000000
119,2022-08-05 23:00:00,0.000300,0.000000,0.000000,0.000000,0.000163,0.000081,0.000074,0.000244,0.000304,0.000304,0.000664,0.269126,-0.001556,1.000000,0.000000
120,2022-08-06 00:00:00,0.000200,0.000000,0.000000,0.000000,0.000165,0.000080,0.000073,0.000245,0.000187,0.000187,0.000657,0.267601,-0.001525,1.000000,0.000000
121,2022-08-06 01:00:00,0.001019,0.000069,0.000125,0.000069,0.000167,0.000079,0.000073,0.000315,0.000068,0.000068,0.000651,0.266896,-0.000706,1.000000,0.000056
122,2022-08-06 02:00:00,0.001182,0.000134,0.000187,0.000134,0.000169,0.000079,0.000073,0.000382,0.000000,0.000000,0.000645,0.266363,-0.000533,1.000000,0.000109
123,2022-08-06 03:00:00,0.000912,0.000136,0.000116,0.000136,0.000170,0.000078,0.000073,0.000384,0.000000,0.000000,0.000640,0.265639,-0.000724,1.000000,0.000090
124,2022-08-06 04:00:00,0.000820,0.000118,0.000095,0.000118,0.000172,0.000077,0.000072,0.000368,0.000000,0.000000,0.000635,0.264851,-0.000788,1.000000,0.000066
125,2022-08-06 05:00:00,0.000820,0.000099,0.000095,0.000099,0.000174,0.000077,0.000072,0.000350,0.000000,0.000000,0.000630,0.264070,-0.000781,1.000000,0.000062
126,2022-08-06 06:00:00,0.000831,0.000096,0.000097,0.000096,0.000176,0.000076,0.000072,0.000349,0.000000,0.000000,0.000625,0.263305,-0.000765,1.000000,0.000063
127,2022-08-06 07:00:00,0.000003,0.000043,0.000000,0.000043,0.000178,0.000076,0.000071,0.000297,0.000000,0.000000,0.000621,0.261822,-0.001483,1.000000,0.000019
128,2022-08-06 08:00:00,0.000002,0.000019,0.000000,0.000019,0.000180,0.000075,0.000070,0.000275,0.000000,0.000000,0.000616,0.260352,-0.001470,1.000000,0.000000
129,2022-08-06 09:00:00,0.000003,0.000000,0.000000,0.000000,0.000182,0.000074,0.000070,0.000257,0.000000,0.000000,0.000611,0.258896,-0.001456,1.000000,0.000000
130,2022-08-06 10:00:00,0.000003,0.000000,0.000000,0.000000,0.000184,0.000074,0.000069,0.000258,0.000000,0.000000,0.000607,0.257453,-0.001443,1.000000,0.000000
131,2022-08-06 11:00:00,0.000003,0.000000,0.000000,0.000000,0.000186,0.000073,0.000068,0.000259,0.000000,0.000000,0.000602,0.256022,-0.001431,1.000000,0.000000
132,2022-08-06 12:00:00,0.000002,0.000000,0.000000,0.000000,0.000188,0.000073,0.000068,0.000261,0.000000,0.000000,0.000597,0.254604,-0.001419,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000072,0.000067,0.000262,0.000000,0.000000,0.000592,0.253196,-0.001408,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000072,0.000067,0.000263,0.000116,0.000116,0.000587,0.251687,-0.001510,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000071,0.000066,0.000265,0.000341,0.000341,0.000582,0.249968,-0.001719,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000070,0.000065,0.000266,0.000482,0.000482,0.000577,0.248124,-0.001844,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000070,0.000064,0.000267,0.000594,0.000594,0.000572,0.246185,-0.001938,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000200,0.000069,0.000063,0.000269,0.000673,0.000673,0.000566,0.244186,-0.001999,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000202,0.000068,0.000063,0.000270,0.000624,0.000624,0.000560,0.242254,-0.001932,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000068,0.000062,0.000271,0.000556,0.000556,0.000555,0.240406,-0.001848,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000205,0.000067,0.000061,0.000272,0.000521,0.000521,0.000549,0.238609,-0.001797,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000207,0.000066,0.000060,0.000273,0.000430,0.000430,0.000543,0.236919,-0.001690,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000209,0.000065,0.000060,0.000275,0.000333,0.000333,0.000537,0.235339,-0.001579,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000211,0.000065,0.000059,0.000276,0.000191,0.000191,0.000531,0.233915,-0.001424,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000213,0.000064,0.000058,0.000277,0.000050,0.000050,0.000526,0.232644,-0.001271,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000215,0.000063,0.000058,0.000278,0.000000,0.000000,0.000520,0.231433,-0.001211,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000217,0.000063,0.000057,0.000280,0.000000,0.000000,0.000515,0.230233,-0.001200,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000219,0.000062,0.000057,0.000281,0.000000,0.000000,0.000510,0.229044,-0.001189,1.000000,0.000000
