Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
20,2022-08-01 20:00:00,0.000214,0.000000,0.000000,0.000000,0.000007,0.000391,0.000281,0.000398,0.000470,0.000470,0.003104,0.341745,-0.003898,1.000000,0.000000
21,2022-08-01 21:00:00,0.000234,0.000000,0.000000,0.000000,0.000007,0.000378,0.000277,0.000386,0.000383,0.000383,0.003003,0.338006,-0.003739,1.000000,0.000000
22,2022-08-01 22:00:00,0.000200,0.000000,0.000000,0.000000,0.000008,0.000366,0.000273,0.000374,0.000328,0.000328,0.002910,0.334340,-0.003666,1.000000,0.000000
23,2022-08-01 23:00:00,0.000215,0.000000,0.000000,0.000000,0.000009,0.000355,0.000269,0.000364,0.000253,0.000253,0.002825,0.330812,-0.003528,1.000000,0.000000
24,2022-08-02 00:00:00,0.000214,0.000000,0.000001,0.000000,0.000010,0.000345,0.000266,0.000354,0.000158,0.000158,0.002746,0.327426,-0.003387,1.000000,0.000000
25,2022-08-02 01:00:00,0.000522,0.000019,0.000034,0.000019,0.000010,0.000335,0.000263,0.000364,0.000069,0.000069,0.002674,0.324445,-0.002981,1.000000,0.000015
26,2022-08-02 02:00:00,0.000804,0.000064,0.000100,0.000064,0.000011,0.000326,0.000260,0.000401,0.000000,0.000000,0.002607,0.321786,-0.002659,1.000000,0.000052
27,2022-08-02 03:00:00,0.000843,0.000092,0.000109,0.000092,0.000012,0.000318,0.000257,0.000422,0.000000,0.000000,0.002546,0.319193,-0.002592,1.000000,0.000069
28,2022-08-02 04:00:00,0.000877,0.000112,0.000117,0.000112,0.000013,0.000311,0.000254,0.000436,0.000000,0.000000,0.002489,0.316662,-0.002531,1.000000,0.000074
29,2022-08-02 05:00:00,0.000835,0.000109,0.000106,0.000109,0.000014,0.000304,0.000251,0.000427,0.000000,0.000000,0.002436,0.314135,-0.002527,1.000000,0.000071
30,2022-08-02 06:00:00,0.000823,0.000107,0.000103,0.000107,0.000015,0.000298,0.000249,0.000419,0.000000,0.000000,0.002387,0.311634,-0.002501,1.000000,0.000068
31,2022-08-02 07:00:00,0.000000,0.000047,0.000000,0.000047,0.000015,0.000292,0.000245,0.000354,0.000000,0.000000,0.002340,0.308458,-0.003176,1.000000,0.000021
32,2022-08-02 08:00:00,0.000000,0.000021,0.000000,0.000021,0.000016,0.000286,0.000242,0.000323,0.000000,0.000000,0.002296,0.305325,-0.003133,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000281,0.000239,0.000298,0.000000,0.000000,0.002254,0.302236,-0.003089,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000276,0.000235,0.000294,0.000000,0.000000,0.002213,0.299189,-0.003047,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000271,0.000232,0.000290,0.000000,0.000000,0.002175,0.296185,-0.003005,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000266,0.000229,0.000286,0.000000,0.000000,0.002138,0.293222,-0.002963,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000261,0.000226,0.000283,0.000000,0.000000,0.002102,0.290299,-0.002922,1.000000,0.000000
38,2022-08-02 14:00:00,0.000070,0.000000,0.000000,0.000000,0.000022,0.000257,0.000223,0.000279,0.000114,0.000114,0.002068,0.287374,-0.002925,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000253,0.000219,0.000276,0.000335,0.000335,0.002034,0.284202,-0.003172,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000248,0.000216,0.000273,0.000466,0.000466,0.002001,0.280945,-0.003257,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000244,0.000212,0.000270,0.000561,0.000561,0.001969,0.277638,-0.003307,1.000000,0.000000
42,2022-08-02 18:00:00,0.000149,0.000000,0.000000,0.000000,0.000027,0.000240,0.000209,0.000267,0.000646,0.000646,0.001937,0.274440,-0.003198,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000236,0.000205,0.000264,0.000597,0.000597,0.001906,0.271188,-0.003252,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000232,0.000202,0.000261,0.000532,0.000532,0.001875,0.268045,-0.003143,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000229,0.000198,0.000259,0.000509,0.000509,0.001845,0.264968,-0.003077,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000225,0.000195,0.000256,0.000428,0.000428,0.001815,0.262014,-0.002954,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000221,0.000192,0.000254,0.000327,0.000327,0.001786,0.259200,-0.002814,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000218,0.000189,0.000251,0.000185,0.000185,0.001758,0.256565,-0.002635,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000214,0.000187,0.000249,0.000037,0.000037,0.001730,0.254111,-0.002453,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000211,0.000184,0.000247,0.000000,0.000000,0.001704,0.251729,-0.002383,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000207,0.000181,0.000245,0.000000,0.000000,0.001678,0.249379,-0.002350,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000204,0.000179,0.000243,0.000000,0.000000,0.001653,0.247062,-0.002317,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000201,0.000177,0.000241,0.000000,0.000000,0.001628,0.244777,-0.002285,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000198,0.000174,0.000239,0.000000,0.000000,0.001604,0.242523,-0.002254,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000195,0.000172,0.000238,0.000000,0.000000,0.001581,0.240300,-0.002223,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000192,0.000169,0.000236,0.000000,0.000000,0.001558,0.238108,-0.002192,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000189,0.000167,0.000234,0.000000,0.000000,0.001535,0.235947,-0.002162,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000187,0.000165,0.000233,0.000000,0.000000,0.001513,0.233815,-0.002132,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000184,0.000162,0.000232,0.000000,0.000000,0.001492,0.231712,-0.002102,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000181,0.000160,0.000230,0.000000,0.000000,0.001471,0.229639,-0.002073,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000179,0.000158,0.000229,0.000000,0.000000,0.001450,0.227594,-0.002045,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000176,0.000156,0.000228,0.000127,0.000127,0.001429,0.225452,-0.002142,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000174,0.000153,0.000227,0.000374,0.000374,0.001409,0.223096,-0.002356,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000171,0.000150,0.000225,0.000525,0.000525,0.001388,0.220623,-0.002472,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000168,0.000148,0.000224,0.000631,0.000631,0.001368,0.218081,-0.002543,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000166,0.000145,0.000223,0.000634,0.000634,0.001347,0.215571,-0.002510,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000163,0.000142,0.000222,0.000583,0.000583,0.001326,0.213145,-0.002426,1.000000,0.000000
68,2022-08-03 20:00:00,0.000380,0.000000,0.000000,0.000000,0.000060,0.000161,0.000140,0.000221,0.000509,0.000509,0.001306,0.211200,-0.001945,1.000000,0.000000
69,2022-08-03 21:00:00,0.000100,0.000000,0.000000,0.000000,0.000061,0.000158,0.000138,0.000219,0.000483,0.000483,0.001286,0.209032,-0.002168,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000156,0.000136,0.000218,0.000403,0.000403,0.001266,0.206874,-0.002158,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000153,0.000133,0.000217,0.000305,0.000305,0.001246,0.204843,-0.002031,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000151,0.000131,0.000216,0.000178,0.000178,0.001226,0.202964,-0.001879,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000148,0.000129,0.000215,0.000049,0.000049,0.001208,0.201239,-0.001725,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000146,0.000128,0.000215,0.000000,0.000000,0.001189,0.199586,-0.001653,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000144,0.000126,0.000214,0.000000,0.000000,0.001171,0.197956,-0.001630,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000142,0.000124,0.000213,0.000000,0.000000,0.001154,0.196348,-0.001608,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000139,0.000122,0.000212,0.000000,0.000000,0.001137,0.194763,-0.001585,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000137,0.000121,0.000212,0.000000,0.000000,0.001120,0.193199,-0.001564,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000135,0.000119,0.000211,0.000000,0.000000,0.001104,0.191657,-0.001542,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000133,0.000117,0.000211,0.000000,0.000000,0.001088,0.190137,-0.001521,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000131,0.000116,0.000210,0.000000,0.000000,0.001072,0.188637,-0.001500,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000130,0.000114,0.000210,0.000000,0.000000,0.001057,0.187158,-0.001479,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000128,0.000113,0.000209,0.000000,0.000000,0.001042,0.185700,-0.001459,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000126,0.000111,0.000209,0.000000,0.000000,0.001027,0.184261,-0.001438,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000124,0.000110,0.000209,0.000000,0.000000,0.001013,0.182842,-0.001419,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000122,0.000108,0.000208,0.000124,0.000124,0.000998,0.181322,-0.001521,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000120,0.000106,0.000208,0.000368,0.000368,0.000984,0.179581,-0.001740,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000119,0.000104,0.000208,0.000526,0.000526,0.000969,0.177708,-0.001873,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000117,0.000102,0.000207,0.000632,0.000632,0.000954,0.175757,-0.001951,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000115,0.000100,0.000207,0.000705,0.000705,0.000939,0.173761,-0.001996,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000113,0.000098,0.000206,0.000651,0.000651,0.000924,0.171846,-0.001916,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000111,0.000096,0.000206,0.000568,0.000568,0.000909,0.170038,-0.001807,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000109,0.000094,0.000206,0.000506,0.000506,0.000893,0.168317,-0.001721,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000107,0.000092,0.000205,0.000425,0.000425,0.000878,0.166700,-0.001617,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000105,0.000090,0.000205,0.000332,0.000332,0.000863,0.165196,-0.001504,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000104,0.000089,0.000204,0.000195,0.000195,0.000848,0.163848,-0.001348,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000102,0.000088,0.000204,0.000059,0.000059,0.000834,0.162653,-0.001195,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000100,0.000087,0.000204,0.000000,0.000000,0.000820,0.161533,-0.001120,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000099,0.000085,0.000204,0.000000,0.000000,0.000807,0.160428,-0.001105,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000097,0.000084,0.000204,0.000000,0.000000,0.000794,0.159338,-0.001090,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000095,0.000083,0.000204,0.000000,0.000000,0.000782,0.158263,-0.001075,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000094,0.000082,0.000204,0.000000,0.000000,0.000770,0.157204,-0.001060,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000093,0.000081,0.000204,0.000000,0.000000,0.000758,0.156158,-0.001045,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000091,0.000080,0.000204,0.000000,0.000000,0.000746,0.155128,-0.001031,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000090,0.000079,0.000204,0.000000,0.000000,0.000735,0.154111,-0.001017,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000088,0.000077,0.000204,0.000000,0.000000,0.000724,0.153109,-0.001003,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000087,0.000076,0.000204,0.000000,0.000000,0.000714,0.152120,-0.000989,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000086,0.000075,0.000204,0.000000,0.000000,0.000703,0.151145,-0.000975,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000085,0.000074,0.000205,0.000000,0.000000,0.000693,0.150183,-0.000962,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000083,0.000073,0.000205,0.000136,0.000136,0.000683,0.149101,-0.001082,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000082,0.000072,0.000205,0.000377,0.000377,0.000672,0.147796,-0.001305,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000081,0.000070,0.000205,0.000531,0.000531,0.000662,0.146357,-0.001439,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000079,0.000068,0.000205,0.000641,0.000641,0.000651,0.144829,-0.001528,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000078,0.000067,0.000205,0.000622,0.000622,0.000640,0.143342,-0.001487,1.000000,0.000000
115,2022-08-05 19:00:00,0.000108,0.000000,0.000000,0.000000,0.000129,0.000077,0.000065,0.000205,0.000568,0.000568,0.000629,0.142035,-0.001307,1.000000,0.000000
116,2022-08-05 20:00:00,0.000108,0.000000,0.000000,0.000000,0.000130,0.000075,0.000064,0.000206,0.000491,0.000491,0.000618,0.140821,-0.001213,1.000000,0.000000
117,2022-08-05 21:00:00,0.000109,0.000000,0.000000,0.000000,0.000132,0.000074,0.000063,0.000206,0.000453,0.000453,0.000607,0.139663,-0.001158,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000133,0.000073,0.000062,0.000206,0.000379,0.000379,0.000596,0.138611,-0.001052,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000135,0.000071,0.000061,0.000206,0.000298,0.000298,0.000585,0.137715,-0.000896,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000136,0.000070,0.000060,0.000206,0.000185,0.000185,0.000575,0.136881,-0.000834,1.000000,0.000000
121,2022-08-06 01:00:00,0.000622,0.000021,0.000038,0.000021,0.000138,0.000069,0.000060,0.000227,0.000068,0.000068,0.000566,0.136626,-0.000255,1.000000,0.000017
122,2022-08-06 02:00:00,0.000980,0.000071,0.000112,0.000071,0.000139,0.000068,0.000060,0.000278,0.000000,0.000000,0.000558,0.136721,0.000095,1.000000,0.000058
123,2022-08-06 03:00:00,0.000906,0.000089,0.000097,0.000089,0.000140,0.000067,0.000060,0.000296,0.000000,0.000000,0.000551,0.136757,0.000036,1.000000,0.000066
124,2022-08-06 04:00:00,0.000829,0.000091,0.000082,0.000091,0.000142,0.000066,0.000060,0.000299,0.000000,0.000000,0.000544,0.136731,-0.000026,1.000000,0.000056
125,2022-08-06 05:00:00,0.000835,0.000085,0.000083,0.000085,0.000143,0.000066,0.000060,0.000294,0.000000,0.000000,0.000538,0.136711,-0.000021,1.000000,0.000054
126,2022-08-06 06:00:00,0.000868,0.000086,0.000089,0.000086,0.000145,0.000065,0.000060,0.000295,0.000000,0.000000,0.000533,0.136717,0.000006,1.000000,0.000057
127,2022-08-06 07:00:00,0.000000,0.000039,0.000000,0.000039,0.000146,0.000064,0.000059,0.000249,0.000000,0.000000,0.000528,0.135954,-0.000762,1.000000,0.000018
128,2022-08-06 08:00:00,0.000000,0.000018,0.000000,0.000018,0.000148,0.000064,0.000058,0.000229,0.000000,0.000000,0.000522,0.135202,-0.000752,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000063,0.000057,0.000212,0.000000,0.000000,0.000517,0.134461,-0.000742,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000062,0.000056,0.000213,0.000000,0.000000,0.000511,0.133729,-0.000731,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000061,0.000056,0.000213,0.000000,0.000000,0.000505,0.133008,-0.000721,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000061,0.000055,0.000214,0.000000,0.000000,0.000499,0.132297,-0.000711,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000060,0.000054,0.000215,0.000000,0.000000,0.000494,0.131595,-0.000701,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000059,0.000053,0.000215,0.000118,0.000118,0.000488,0.130787,-0.000808,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000059,0.000052,0.000216,0.000351,0.000351,0.000481,0.129761,-0.001027,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000058,0.000051,0.000216,0.000496,0.000496,0.000475,0.128605,-0.001156,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000057,0.000050,0.000217,0.000604,0.000604,0.000467,0.127359,-0.001246,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000056,0.000048,0.000217,0.000683,0.000683,0.000460,0.126052,-0.001307,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000055,0.000047,0.000218,0.000636,0.000636,0.000452,0.124810,-0.001243,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000054,0.000046,0.000218,0.000561,0.000561,0.000443,0.123658,-0.001151,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000053,0.000044,0.000218,0.000510,0.000510,0.000435,0.122573,-0.001085,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000052,0.000043,0.000219,0.000422,0.000422,0.000426,0.121590,-0.000983,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000051,0.000042,0.000219,0.000325,0.000325,0.000418,0.120715,-0.000875,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000050,0.000042,0.000219,0.000186,0.000186,0.000410,0.119990,-0.000725,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000049,0.000041,0.000220,0.000049,0.000049,0.000402,0.119410,-0.000580,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000048,0.000040,0.000220,0.000000,0.000000,0.000395,0.118887,-0.000524,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000047,0.000040,0.000221,0.000000,0.000000,0.000387,0.118370,-0.000516,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000046,0.000039,0.000221,0.000000,0.000000,0.000381,0.117861,-0.000509,1.000000,0.000000
