Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
26,2022-08-02 02:00:00,0.001300,0.000100,0.000154,0.000100,0.000005,0.000124,0.000035,0.000229,0.000000,0.000000,0.001470,0.336897,-0.000031,1.000000,0.000080
27,2022-08-02 03:00:00,0.001256,0.000129,0.000144,0.000129,0.000005,0.000117,0.000035,0.000250,0.000000,0.000000,0.001388,0.336834,-0.000064,1.000000,0.000096
28,2022-08-02 04:00:00,0.001290,0.000150,0.000151,0.000150,0.000005,0.000110,0.000035,0.000266,0.000000,0.000000,0.001312,0.336797,-0.000036,1.000000,0.000097
29,2022-08-02 05:00:00,0.001185,0.000138,0.000129,0.000138,0.000006,0.000105,0.000034,0.000248,0.000000,0.000000,0.001242,0.336681,-0.000116,1.000000,0.000088
30,2022-08-02 06:00:00,0.001210,0.000136,0.000134,0.000136,0.000006,0.000099,0.000034,0.000241,0.000000,0.000000,0.001177,0.336587,-0.000094,1.000000,0.000086
31,2022-08-02 07:00:00,0.000000,0.000059,0.000000,0.000059,0.000006,0.000094,0.000034,0.000160,0.000000,0.000000,0.001117,0.335443,-0.001145,1.000000,0.000027
32,2022-08-02 08:00:00,0.000000,0.000027,0.000000,0.000027,0.000007,0.000089,0.000033,0.000123,0.000000,0.000000,0.001060,0.334323,-0.001120,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000085,0.000032,0.000092,0.000000,0.000000,0.001008,0.333228,-0.001095,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000081,0.000031,0.000088,0.000000,0.000000,0.000959,0.332157,-0.001071,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000077,0.000031,0.000085,0.000000,0.000000,0.000913,0.331109,-0.001048,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000073,0.000030,0.000081,0.000000,0.000000,0.000870,0.330084,-0.001025,1.000000,0.000000
37,2022-08-02 13:00:00,0.000111,0.000001,0.000001,0.000001,0.000009,0.000070,0.000030,0.000079,0.000000,0.000000,0.000830,0.329188,-0.000896,1.000000,0.000001
38,2022-08-02 14:00:00,0.000125,0.000000,0.000000,0.000000,0.000009,0.000066,0.000029,0.000076,0.000122,0.000122,0.000793,0.328207,-0.000981,1.000000,0.000000
39,2022-08-02 15:00:00,0.000125,0.000000,0.000000,0.000000,0.000010,0.000063,0.000028,0.000073,0.000316,0.000316,0.000757,0.327058,-0.001149,1.000000,0.000000
40,2022-08-02 16:00:00,0.000119,0.000000,0.000000,0.000000,0.000010,0.000061,0.000027,0.000071,0.000446,0.000446,0.000724,0.325801,-0.001257,1.000000,0.000000
41,2022-08-02 17:00:00,0.000119,0.000000,0.000000,0.000000,0.000010,0.000058,0.000026,0.000068,0.000539,0.000539,0.000692,0.324481,-0.001320,1.000000,0.000000
42,2022-08-02 18:00:00,0.000400,0.000000,0.000000,0.000000,0.000011,0.000055,0.000026,0.000066,0.000595,0.000595,0.000663,0.323409,-0.001072,1.000000,0.000000
43,2022-08-02 19:00:00,0.000100,0.000000,0.000000,0.000000,0.000011,0.000053,0.000025,0.000064,0.000545,0.000545,0.000634,0.322116,-0.001293,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000051,0.000024,0.000063,0.000488,0.000488,0.000608,0.320810,-0.001306,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000049,0.000023,0.000061,0.000483,0.000483,0.000582,0.319537,-0.001273,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000047,0.000022,0.000059,0.000412,0.000412,0.000558,0.318361,-0.001176,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000045,0.000022,0.000058,0.000310,0.000310,0.000535,0.317311,-0.001050,1.000000,0.000000
48,2022-08-03 00:00:00,0.000061,0.000000,0.000000,0.000000,0.000014,0.000043,0.000021,0.000056,0.000182,0.000182,0.000513,0.316468,-0.000843,1.000000,0.000000
49,2022-08-03 01:00:00,0.000009,0.000000,0.000000,0.000000,0.000014,0.000041,0.000021,0.000055,0.000035,0.000035,0.000493,0.315737,-0.000732,1.000000,0.000000
50,2022-08-03 02:00:00,0.000009,0.000000,0.000000,0.000000,0.000014,0.000040,0.000020,0.000054,0.000000,0.000000,0.000473,0.315055,-0.000682,1.000000,0.000000
51,2022-08-03 03:00:00,0.000009,0.000000,0.000000,0.000000,0.000015,0.000038,0.000020,0.000053,0.000000,0.000000,0.000455,0.314388,-0.000667,1.000000,0.000000
52,2022-08-03 04:00:00,0.000009,0.000000,0.000000,0.000000,0.000015,0.000037,0.000019,0.000052,0.000000,0.000000,0.000438,0.313736,-0.000652,1.000000,0.000000
53,2022-08-03 05:00:00,0.000009,0.000000,0.000000,0.000000,0.000016,0.000035,0.000019,0.000051,0.000000,0.000000,0.000422,0.313098,-0.000638,1.000000,0.000000
54,2022-08-03 06:00:00,0.000009,0.000000,0.000000,0.000000,0.000016,0.000034,0.000019,0.000050,0.000000,0.000000,0.000406,0.312474,-0.000624,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000033,0.000018,0.000050,0.000000,0.000000,0.000392,0.311855,-0.000619,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000032,0.000018,0.000049,0.000000,0.000000,0.000378,0.311250,-0.000605,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000030,0.000017,0.000048,0.000000,0.000000,0.000365,0.310658,-0.000592,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000029,0.000017,0.000048,0.000000,0.000000,0.000353,0.310079,-0.000579,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000028,0.000017,0.000047,0.000000,0.000000,0.000341,0.309512,-0.000567,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000028,0.000016,0.000047,0.000000,0.000000,0.000330,0.308958,-0.000554,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000027,0.000016,0.000046,0.000000,0.000000,0.000319,0.308416,-0.000542,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000026,0.000015,0.000046,0.000129,0.000129,0.000309,0.307760,-0.000656,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000025,0.000015,0.000046,0.000378,0.000378,0.000299,0.306874,-0.000886,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000024,0.000014,0.000045,0.000529,0.000529,0.000289,0.305860,-0.001014,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000023,0.000014,0.000045,0.000637,0.000637,0.000279,0.304762,-0.001098,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000022,0.000013,0.000045,0.000620,0.000620,0.000269,0.303705,-0.001057,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000022,0.000012,0.000044,0.000567,0.000567,0.000260,0.302723,-0.000982,1.000000,0.000000
68,2022-08-03 20:00:00,0.000519,0.000000,0.000000,0.000000,0.000023,0.000021,0.000012,0.000044,0.000505,0.000505,0.000251,0.302330,-0.000393,1.000000,0.000000
69,2022-08-03 21:00:00,0.000117,0.000000,0.000000,0.000000,0.000024,0.000020,0.000011,0.000044,0.000461,0.000461,0.000242,0.301596,-0.000734,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000019,0.000011,0.000044,0.000392,0.000392,0.000234,0.300832,-0.000765,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000019,0.000011,0.000044,0.000295,0.000295,0.000225,0.300178,-0.000654,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000018,0.000010,0.000043,0.000195,0.000195,0.000217,0.299636,-0.000542,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000018,0.000010,0.000043,0.000048,0.000048,0.000210,0.299251,-0.000385,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000017,0.000010,0.000043,0.000000,0.000000,0.000203,0.298920,-0.000330,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000016,0.000009,0.000043,0.000000,0.000000,0.000196,0.298597,-0.000323,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000016,0.000009,0.000043,0.000000,0.000000,0.000189,0.298281,-0.000316,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000015,0.000009,0.000043,0.000000,0.000000,0.000183,0.297971,-0.000309,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000015,0.000009,0.000043,0.000000,0.000000,0.000177,0.297669,-0.000303,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000014,0.000009,0.000043,0.000000,0.000000,0.000172,0.297373,-0.000296,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000014,0.000009,0.000043,0.000000,0.000000,0.000166,0.297083,-0.000290,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000013,0.000008,0.000043,0.000000,0.000000,0.000161,0.296800,-0.000283,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000013,0.000008,0.000043,0.000000,0.000000,0.000156,0.296523,-0.000277,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000013,0.000008,0.000043,0.000000,0.000000,0.000152,0.296252,-0.000271,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000012,0.000008,0.000044,0.000000,0.000000,0.000147,0.295987,-0.000265,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000012,0.000008,0.000044,0.000000,0.000000,0.000143,0.295728,-0.000259,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000012,0.000007,0.000044,0.000125,0.000125,0.000139,0.295352,-0.000376,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000011,0.000007,0.000044,0.000370,0.000370,0.000134,0.294744,-0.000608,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000011,0.000006,0.000044,0.000528,0.000528,0.000130,0.293995,-0.000749,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000010,0.000006,0.000044,0.000637,0.000637,0.000126,0.293156,-0.000839,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000010,0.000005,0.000044,0.000714,0.000714,0.000121,0.292260,-0.000896,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000010,0.000005,0.000044,0.000655,0.000655,0.000116,0.291441,-0.000819,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000009,0.000004,0.000045,0.000581,0.000581,0.000111,0.290713,-0.000728,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000009,0.000004,0.000045,0.000516,0.000516,0.000106,0.290064,-0.000649,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000008,0.000004,0.000045,0.000441,0.000441,0.000101,0.289502,-0.000561,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000008,0.000003,0.000045,0.000331,0.000331,0.000096,0.289061,-0.000442,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000008,0.000003,0.000045,0.000200,0.000200,0.000092,0.288756,-0.000304,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000007,0.000003,0.000045,0.000053,0.000053,0.000088,0.288603,-0.000154,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000007,0.000003,0.000045,0.000000,0.000000,0.000083,0.288504,-0.000098,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000007,0.000003,0.000045,0.000000,0.000000,0.000080,0.288408,-0.000096,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000006,0.000003,0.000045,0.000000,0.000000,0.000076,0.288314,-0.000094,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000003,0.000046,0.000000,0.000000,0.000073,0.288222,-0.000092,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000003,0.000046,0.000000,0.000000,0.000070,0.288132,-0.000090,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000006,0.000003,0.000046,0.000000,0.000000,0.000067,0.288044,-0.000088,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000005,0.000003,0.000046,0.000000,0.000000,0.000064,0.287958,-0.000086,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000005,0.000002,0.000047,0.000000,0.000000,0.000061,0.287874,-0.000084,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000005,0.000002,0.000047,0.000000,0.000000,0.000059,0.287792,-0.000082,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000005,0.000002,0.000047,0.000000,0.000000,0.000056,0.287711,-0.000081,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000005,0.000002,0.000047,0.000000,0.000000,0.000054,0.287632,-0.000079,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000004,0.000002,0.000048,0.000000,0.000000,0.000052,0.287555,-0.000077,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000004,0.000002,0.000048,0.000139,0.000139,0.000050,0.287344,-0.000211,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000004,0.000002,0.000048,0.000377,0.000377,0.000048,0.286904,-0.000439,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000004,0.000001,0.000048,0.000531,0.000531,0.000046,0.286324,-0.000581,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000004,0.000001,0.000049,0.000643,0.000643,0.000043,0.285646,-0.000677,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000003,0.000001,0.000049,0.000627,0.000627,0.000040,0.285000,-0.000647,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000003,0.000000,0.000049,0.000582,0.000582,0.000037,0.284411,-0.000589,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000003,0.000000,0.000049,0.000513,0.000513,0.000035,0.283898,-0.000513,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000003,0.000000,0.000049,0.000485,0.000484,0.000032,0.283413,-0.000484,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000002,0.000000,0.000050,0.000401,0.000399,0.000029,0.283014,-0.000399,1.000000,0.000000
119,2022-08-05 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000048,0.000002,0.000000,0.000050,0.000299,0.000298,0.000027,0.282780,-0.000235,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000002,0.000000,0.000050,0.000190,0.000189,0.000025,0.282591,-0.000189,1.000000,0.000000
121,2022-08-06 01:00:00,0.000167,0.000001,0.000001,0.000001,0.000048,0.000002,0.000000,0.000051,0.000059,0.000059,0.000023,0.282697,0.000106,1.000000,0.000000
122,2022-08-06 02:00:00,0.000261,0.000004,0.000006,0.000004,0.000049,0.000002,0.000000,0.000054,0.000000,0.000000,0.000021,0.282953,0.000255,1.000000,0.000003
123,2022-08-06 03:00:00,0.000155,0.000003,0.000002,0.000003,0.000049,0.000002,0.000000,0.000054,0.000000,0.000000,0.000020,0.283105,0.000153,1.000000,0.000002
124,2022-08-06 04:00:00,0.000117,0.000002,0.000001,0.000002,0.000050,0.000002,0.000000,0.000054,0.000000,0.000000,0.000018,0.283221,0.000116,1.000000,0.000001
125,2022-08-06 05:00:00,0.000130,0.000002,0.000002,0.000002,0.000050,0.000001,0.000000,0.000053,0.000000,0.000000,0.000017,0.283349,0.000128,1.000000,0.000001
126,2022-08-06 06:00:00,0.000180,0.000002,0.000003,0.000002,0.000050,0.000001,0.000000,0.000054,0.000000,0.000000,0.000016,0.283526,0.000177,1.000000,0.000002
127,2022-08-06 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000051,0.000001,0.000000,0.000053,0.000000,0.000000,0.000014,0.283526,0.000000,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000051,0.000001,0.000000,0.000053,0.000000,0.000000,0.000013,0.283526,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000000,0.000000,0.000012,0.283526,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000000,0.000000,0.000011,0.283526,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000001,0.000000,0.000053,0.000000,0.000000,0.000010,0.283526,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000000,0.000000,0.000010,0.283526,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000054,0.000000,0.000000,0.000009,0.283526,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000054,0.000121,0.000121,0.000008,0.283405,-0.000121,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000055,0.000364,0.000363,0.000008,0.283043,-0.000363,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000055,0.000515,0.000512,0.000007,0.282531,-0.000512,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000001,0.000000,0.000055,0.000626,0.000620,0.000006,0.281911,-0.000620,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000056,0.000698,0.000688,0.000006,0.281223,-0.000688,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000056,0.000655,0.000644,0.000005,0.280579,-0.000644,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000056,0.000577,0.000565,0.000005,0.280015,-0.000565,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000057,0.000510,0.000497,0.000005,0.279518,-0.000497,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000057,0.000429,0.000417,0.000004,0.279101,-0.000417,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000057,0.000319,0.000309,0.000004,0.278792,-0.000309,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000058,0.000192,0.000186,0.000004,0.278606,-0.000186,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000045,0.000043,0.000003,0.278563,-0.000043,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000058,0.000000,0.000000,0.000003,0.278563,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000059,0.000000,0.000000,0.000003,0.278563,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000059,0.000000,0.000000,0.000003,0.278563,0.000000,1.000000,0.000000
