Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
19,2022-08-01 19:00:00,0.000316,0.000000,0.000000,0.000000,0.000006,0.000520,0.000399,0.000526,0.000503,0.000503,0.004067,0.342270,-0.003848,1.000000,0.000000
20,2022-08-01 20:00:00,0.000316,0.000000,0.000000,0.000000,0.000007,0.000505,0.000393,0.000511,0.000441,0.000441,0.003955,0.338539,-0.003731,1.000000,0.000000
21,2022-08-01 21:00:00,0.000473,0.000001,0.000001,0.000001,0.000007,0.000491,0.000388,0.000499,0.000370,0.000370,0.003852,0.335087,-0.003452,1.000000,0.000001
22,2022-08-01 22:00:00,0.000369,0.000000,0.000000,0.000000,0.000008,0.000478,0.000382,0.000486,0.000332,0.000332,0.003756,0.331623,-0.003464,1.000000,0.000000
23,2022-08-01 23:00:00,0.000442,0.000003,0.000004,0.000003,0.000009,0.000466,0.000377,0.000477,0.000252,0.000252,0.003667,0.328355,-0.003268,1.000000,0.000002
24,2022-08-02 00:00:00,0.000473,0.000008,0.000012,0.000008,0.000009,0.000455,0.000372,0.000472,0.000160,0.000160,0.003583,0.325249,-0.003105,1.000000,0.000006
25,2022-08-02 01:00:00,0.000984,0.000054,0.000092,0.000054,0.000010,0.000445,0.000367,0.000509,0.000071,0.000071,0.003506,0.322702,-0.002548,1.000000,0.000044
26,2022-08-02 02:00:00,0.001077,0.000094,0.000125,0.000094,0.000011,0.000435,0.000364,0.000540,0.000000,0.000000,0.003435,0.320321,-0.002381,1.000000,0.000074
27,2022-08-02 03:00:00,0.000948,0.000103,0.000098,0.000103,0.000012,0.000426,0.000360,0.000541,0.000000,0.000000,0.003368,0.317874,-0.002446,1.000000,0.000069
28,2022-08-02 04:00:00,0.001040,0.000113,0.000116,0.000113,0.000012,0.000418,0.000356,0.000543,0.000000,0.000000,0.003306,0.315537,-0.002338,1.000000,0.000072
29,2022-08-02 05:00:00,0.000971,0.000104,0.000101,0.000104,0.000013,0.000410,0.000352,0.000528,0.000000,0.000000,0.003248,0.313179,-0.002357,1.000000,0.000069
30,2022-08-02 06:00:00,0.000911,0.000098,0.000089,0.000098,0.000014,0.000403,0.000348,0.000515,0.000000,0.000000,0.003193,0.310810,-0.002370,1.000000,0.000061
31,2022-08-02 07:00:00,0.000000,0.000043,0.000000,0.000043,0.000015,0.000396,0.000343,0.000454,0.000000,0.000000,0.003140,0.307665,-0.003144,1.000000,0.000018
32,2022-08-02 08:00:00,0.000000,0.000018,0.000000,0.000018,0.000016,0.000389,0.000338,0.000423,0.000000,0.000000,0.003088,0.304567,-0.003098,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000383,0.000333,0.000400,0.000000,0.000000,0.003038,0.301515,-0.003053,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000376,0.000328,0.000394,0.000000,0.000000,0.002990,0.298507,-0.003008,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000370,0.000323,0.000389,0.000000,0.000000,0.002943,0.295543,-0.002963,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000364,0.000318,0.000384,0.000000,0.000000,0.002897,0.292623,-0.002920,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000021,0.000358,0.000314,0.000380,0.000000,0.000000,0.002853,0.289844,-0.002780,1.000000,0.000001
38,2022-08-02 14:00:00,0.000094,0.000000,0.000000,0.000000,0.000022,0.000353,0.000309,0.000375,0.000123,0.000123,0.002809,0.286979,-0.002864,1.000000,0.000000
39,2022-08-02 15:00:00,0.000063,0.000000,0.000000,0.000000,0.000023,0.000347,0.000304,0.000370,0.000340,0.000340,0.002766,0.283913,-0.003066,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000342,0.000299,0.000365,0.000470,0.000470,0.002724,0.280763,-0.003150,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000025,0.000336,0.000294,0.000361,0.000558,0.000558,0.002682,0.277573,-0.003190,1.000000,0.000000
42,2022-08-02 18:00:00,0.000253,0.000000,0.000000,0.000000,0.000026,0.000331,0.000289,0.000357,0.000619,0.000619,0.002640,0.274557,-0.003016,1.000000,0.000000
43,2022-08-02 19:00:00,0.000049,0.000000,0.000000,0.000000,0.000027,0.000325,0.000284,0.000352,0.000554,0.000554,0.002599,0.271448,-0.003108,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000320,0.000279,0.000348,0.000502,0.000502,0.002558,0.268389,-0.003060,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000315,0.000274,0.000344,0.000500,0.000500,0.002517,0.265375,-0.003013,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000310,0.000269,0.000340,0.000433,0.000433,0.002477,0.262473,-0.002903,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000304,0.000265,0.000336,0.000323,0.000323,0.002437,0.259721,-0.002752,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000299,0.000261,0.000332,0.000190,0.000190,0.002398,0.257140,-0.002581,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000295,0.000257,0.000328,0.000041,0.000041,0.002361,0.254745,-0.002395,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000290,0.000253,0.000325,0.000000,0.000000,0.002324,0.252425,-0.002320,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000285,0.000249,0.000321,0.000000,0.000000,0.002288,0.250139,-0.002286,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000281,0.000246,0.000318,0.000000,0.000000,0.002253,0.247887,-0.002252,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000276,0.000242,0.000315,0.000000,0.000000,0.002219,0.245668,-0.002219,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000272,0.000238,0.000312,0.000000,0.000000,0.002185,0.243482,-0.002186,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000268,0.000235,0.000309,0.000000,0.000000,0.002152,0.241328,-0.002154,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000264,0.000232,0.000306,0.000000,0.000000,0.002120,0.239205,-0.002122,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000260,0.000228,0.000303,0.000000,0.000000,0.002088,0.237114,-0.002091,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000256,0.000225,0.000300,0.000000,0.000000,0.002057,0.235053,-0.002061,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000252,0.000221,0.000298,0.000000,0.000000,0.002027,0.233023,-0.002030,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000248,0.000218,0.000295,0.000000,0.000000,0.001997,0.231023,-0.002000,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000244,0.000215,0.000293,0.000000,0.000000,0.001968,0.229052,-0.001971,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000241,0.000212,0.000290,0.000134,0.000134,0.001939,0.226978,-0.002074,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000237,0.000208,0.000288,0.000392,0.000392,0.001910,0.224680,-0.002298,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000233,0.000204,0.000285,0.000542,0.000542,0.001881,0.222268,-0.002412,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000229,0.000200,0.000283,0.000643,0.000643,0.001851,0.219792,-0.002476,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000226,0.000196,0.000281,0.000636,0.000636,0.001822,0.217359,-0.002433,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000222,0.000192,0.000278,0.000578,0.000578,0.001792,0.215020,-0.002339,1.000000,0.000000
68,2022-08-03 20:00:00,0.000743,0.000003,0.000005,0.000003,0.000058,0.000218,0.000190,0.000279,0.000508,0.000508,0.001763,0.213511,-0.001509,1.000000,0.000002
69,2022-08-03 21:00:00,0.000255,0.000001,0.000000,0.000001,0.000059,0.000215,0.000187,0.000275,0.000476,0.000476,0.001735,0.211579,-0.001932,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000060,0.000211,0.000183,0.000272,0.000422,0.000422,0.001707,0.209479,-0.002100,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000208,0.000180,0.000269,0.000315,0.000315,0.001679,0.207514,-0.001964,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000204,0.000177,0.000267,0.000196,0.000196,0.001652,0.205696,-0.001819,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000201,0.000174,0.000265,0.000054,0.000054,0.001626,0.204044,-0.001652,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000198,0.000172,0.000263,0.000000,0.000000,0.001600,0.202470,-0.001574,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000194,0.000169,0.000261,0.000000,0.000000,0.001575,0.200919,-0.001551,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000191,0.000167,0.000260,0.000000,0.000000,0.001550,0.199391,-0.001528,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000188,0.000164,0.000258,0.000000,0.000000,0.001526,0.197885,-0.001506,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000185,0.000162,0.000256,0.000000,0.000000,0.001502,0.196402,-0.001484,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000182,0.000159,0.000255,0.000000,0.000000,0.001479,0.194940,-0.001462,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000180,0.000157,0.000254,0.000000,0.000000,0.001457,0.193500,-0.001440,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000177,0.000155,0.000252,0.000000,0.000000,0.001435,0.192081,-0.001419,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000174,0.000153,0.000251,0.000000,0.000000,0.001413,0.190682,-0.001398,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000171,0.000150,0.000250,0.000000,0.000000,0.001392,0.189305,-0.001378,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000169,0.000148,0.000248,0.000000,0.000000,0.001371,0.187947,-0.001357,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000166,0.000146,0.000247,0.000000,0.000000,0.001351,0.186610,-0.001337,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000164,0.000144,0.000246,0.000129,0.000129,0.001331,0.185166,-0.001444,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000161,0.000141,0.000245,0.000387,0.000387,0.001310,0.183488,-0.001678,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000159,0.000138,0.000244,0.000540,0.000540,0.001290,0.181685,-0.001803,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000156,0.000135,0.000242,0.000641,0.000641,0.001269,0.179807,-0.001877,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000153,0.000132,0.000241,0.000717,0.000717,0.001247,0.177884,-0.001924,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000151,0.000129,0.000240,0.000654,0.000654,0.001225,0.176050,-0.001834,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000148,0.000126,0.000238,0.000573,0.000573,0.001203,0.174323,-0.001727,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000145,0.000123,0.000237,0.000518,0.000518,0.001181,0.172675,-0.001648,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000142,0.000121,0.000236,0.000451,0.000451,0.001160,0.171118,-0.001557,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000140,0.000118,0.000235,0.000338,0.000338,0.001138,0.169695,-0.001423,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000137,0.000116,0.000233,0.000203,0.000203,0.001117,0.168425,-0.001269,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000135,0.000114,0.000232,0.000064,0.000064,0.001097,0.167312,-0.001114,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000132,0.000113,0.000231,0.000000,0.000000,0.001078,0.166278,-0.001034,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000130,0.000111,0.000230,0.000000,0.000000,0.001059,0.165259,-0.001019,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000128,0.000109,0.000229,0.000000,0.000000,0.001041,0.164256,-0.001004,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000125,0.000108,0.000229,0.000000,0.000000,0.001024,0.163267,-0.000989,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000123,0.000106,0.000228,0.000000,0.000000,0.001007,0.162292,-0.000974,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000121,0.000105,0.000227,0.000000,0.000000,0.000990,0.161332,-0.000960,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000119,0.000103,0.000227,0.000000,0.000000,0.000974,0.160386,-0.000946,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000117,0.000102,0.000226,0.000000,0.000000,0.000958,0.159454,-0.000932,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000115,0.000100,0.000226,0.000000,0.000000,0.000943,0.158536,-0.000918,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000114,0.000099,0.000225,0.000000,0.000000,0.000928,0.157631,-0.000905,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000112,0.000097,0.000225,0.000000,0.000000,0.000914,0.156740,-0.000892,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000110,0.000096,0.000224,0.000000,0.000000,0.000899,0.155861,-0.000878,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000108,0.000094,0.000224,0.000142,0.000142,0.000885,0.154855,-0.001006,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000106,0.000092,0.000224,0.000389,0.000389,0.000871,0.153621,-0.001234,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000105,0.000090,0.000223,0.000541,0.000541,0.000856,0.152256,-0.001365,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000103,0.000088,0.000223,0.000646,0.000646,0.000841,0.150807,-0.001449,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000101,0.000085,0.000222,0.000625,0.000625,0.000825,0.149400,-0.001407,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000123,0.000099,0.000083,0.000222,0.000575,0.000575,0.000810,0.148126,-0.001275,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000124,0.000097,0.000081,0.000221,0.000507,0.000507,0.000794,0.146937,-0.001189,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000125,0.000095,0.000079,0.000220,0.000472,0.000472,0.000778,0.145800,-0.001137,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000127,0.000093,0.000078,0.000220,0.000389,0.000389,0.000763,0.144762,-0.001038,1.000000,0.000000
119,2022-08-05 23:00:00,0.000119,0.000000,0.000000,0.000000,0.000128,0.000091,0.000076,0.000219,0.000302,0.000302,0.000748,0.143880,-0.000882,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000129,0.000090,0.000075,0.000219,0.000184,0.000184,0.000733,0.143071,-0.000809,1.000000,0.000000
121,2022-08-06 01:00:00,0.000382,0.000005,0.000009,0.000005,0.000131,0.000088,0.000074,0.000223,0.000067,0.000067,0.000720,0.142695,-0.000376,1.000000,0.000004
122,2022-08-06 02:00:00,0.000621,0.000020,0.000033,0.000020,0.000132,0.000086,0.000074,0.000239,0.000000,0.000000,0.000708,0.142603,-0.000092,1.000000,0.000017
123,2022-08-06 03:00:00,0.000520,0.000023,0.000024,0.000023,0.000133,0.000085,0.000074,0.000241,0.000000,0.000000,0.000697,0.142422,-0.000181,1.000000,0.000017
124,2022-08-06 04:00:00,0.000490,0.000024,0.000021,0.000024,0.000135,0.000084,0.000074,0.000243,0.000000,0.000000,0.000687,0.142216,-0.000206,1.000000,0.000014
125,2022-08-06 05:00:00,0.000490,0.000021,0.000021,0.000021,0.000136,0.000083,0.000073,0.000240,0.000000,0.000000,0.000677,0.142014,-0.000203,1.000000,0.000014
126,2022-08-06 06:00:00,0.000490,0.000021,0.000021,0.000021,0.000137,0.000082,0.000073,0.000240,0.000000,0.000000,0.000669,0.141814,-0.000200,1.000000,0.000014
127,2022-08-06 07:00:00,0.000000,0.000009,0.000000,0.000009,0.000139,0.000080,0.000072,0.000229,0.000000,0.000000,0.000660,0.141155,-0.000659,1.000000,0.000004
128,2022-08-06 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000140,0.000079,0.000071,0.000224,0.000000,0.000000,0.000651,0.140506,-0.000649,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000078,0.000070,0.000220,0.000000,0.000000,0.000643,0.139866,-0.000640,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000077,0.000069,0.000220,0.000000,0.000000,0.000634,0.139236,-0.000630,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000076,0.000068,0.000220,0.000000,0.000000,0.000626,0.138615,-0.000621,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000075,0.000067,0.000221,0.000000,0.000000,0.000617,0.138003,-0.000612,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000074,0.000066,0.000221,0.000000,0.000000,0.000609,0.137401,-0.000603,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000073,0.000065,0.000221,0.000126,0.000126,0.000600,0.136683,-0.000718,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000072,0.000063,0.000221,0.000374,0.000374,0.000591,0.135731,-0.000952,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000071,0.000061,0.000221,0.000525,0.000525,0.000582,0.134644,-0.001087,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000070,0.000059,0.000221,0.000626,0.000626,0.000572,0.133474,-0.001170,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000068,0.000057,0.000221,0.000695,0.000695,0.000561,0.132253,-0.001221,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000067,0.000055,0.000221,0.000644,0.000644,0.000549,0.131100,-0.001152,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000065,0.000054,0.000221,0.000566,0.000566,0.000538,0.130041,-0.001059,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000064,0.000052,0.000221,0.000521,0.000521,0.000526,0.129042,-0.000999,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000063,0.000051,0.000221,0.000448,0.000448,0.000514,0.128129,-0.000912,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000061,0.000049,0.000221,0.000334,0.000334,0.000502,0.127342,-0.000787,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000060,0.000048,0.000220,0.000193,0.000193,0.000491,0.126707,-0.000636,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000058,0.000048,0.000220,0.000053,0.000053,0.000480,0.126218,-0.000488,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000057,0.000047,0.000220,0.000000,0.000000,0.000470,0.125789,-0.000429,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000056,0.000046,0.000220,0.000000,0.000000,0.000460,0.125365,-0.000423,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000055,0.000045,0.000220,0.000000,0.000000,0.000451,0.124949,-0.000417,1.000000,0.000000
