Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000193,0.000025,0.000196,0.000564,0.000564,0.002274,0.342241,-0.002009,1.000000,0.000000
19,2022-08-01 19:00:00,0.000541,0.000000,0.000000,0.000000,0.000003,0.000180,0.000025,0.000183,0.000531,0.000531,0.002118,0.340836,-0.001404,1.000000,0.000000
20,2022-08-01 20:00:00,0.000756,0.000007,0.000014,0.000007,0.000003,0.000167,0.000024,0.000178,0.000472,0.000472,0.001975,0.339715,-0.001121,1.000000,0.000006
21,2022-08-01 21:00:00,0.000855,0.000025,0.000039,0.000025,0.000003,0.000156,0.000024,0.000185,0.000362,0.000362,0.001843,0.338798,-0.000918,1.000000,0.000020
22,2022-08-01 22:00:00,0.000785,0.000033,0.000038,0.000033,0.000004,0.000145,0.000023,0.000182,0.000304,0.000304,0.001721,0.337889,-0.000908,1.000000,0.000025
23,2022-08-01 23:00:00,0.000679,0.000036,0.000034,0.000036,0.000004,0.000136,0.000023,0.000176,0.000225,0.000225,0.001608,0.336978,-0.000911,1.000000,0.000023
24,2022-08-02 00:00:00,0.000734,0.000045,0.000052,0.000045,0.000004,0.000127,0.000023,0.000176,0.000162,0.000162,0.001504,0.336183,-0.000795,1.000000,0.000030
25,2022-08-02 01:00:00,0.001138,0.000113,0.000169,0.000113,0.000005,0.000119,0.000023,0.000236,0.000069,0.000069,0.001408,0.335778,-0.000405,1.000000,0.000086
26,2022-08-02 02:00:00,0.001197,0.000167,0.000207,0.000167,0.000005,0.000111,0.000023,0.000283,0.000000,0.000000,0.001319,0.335468,-0.000310,1.000000,0.000127
27,2022-08-02 03:00:00,0.001196,0.000199,0.000207,0.000199,0.000005,0.000104,0.000022,0.000309,0.000000,0.000000,0.001238,0.335164,-0.000304,1.000000,0.000134
28,2022-08-02 04:00:00,0.001200,0.000208,0.000208,0.000208,0.000006,0.000098,0.000022,0.000311,0.000000,0.000000,0.001162,0.334869,-0.000294,1.000000,0.000135
29,2022-08-02 05:00:00,0.001073,0.000186,0.000169,0.000186,0.000006,0.000092,0.000022,0.000285,0.000000,0.000000,0.001093,0.334495,-0.000375,1.000000,0.000118
30,2022-08-02 06:00:00,0.001073,0.000177,0.000169,0.000177,0.000007,0.000086,0.000022,0.000270,0.000000,0.000000,0.001028,0.334128,-0.000367,1.000000,0.000110
31,2022-08-02 07:00:00,0.000000,0.000076,0.000000,0.000076,0.000007,0.000081,0.000022,0.000164,0.000000,0.000000,0.000968,0.332884,-0.001244,1.000000,0.000034
32,2022-08-02 08:00:00,0.000000,0.000034,0.000000,0.000034,0.000007,0.000077,0.000021,0.000118,0.000000,0.000000,0.000913,0.331667,-0.001218,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000072,0.000021,0.000080,0.000000,0.000000,0.000861,0.330475,-0.001192,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000068,0.000020,0.000076,0.000000,0.000000,0.000813,0.329308,-0.001167,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000064,0.000020,0.000073,0.000000,0.000000,0.000769,0.328165,-0.001142,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000061,0.000019,0.000070,0.000000,0.000000,0.000727,0.327047,-0.001118,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000002,0.000001,0.000009,0.000058,0.000019,0.000068,0.000000,0.000000,0.000688,0.326049,-0.000998,1.000000,0.000001
38,2022-08-02 14:00:00,0.000185,0.000001,0.000001,0.000001,0.000010,0.000055,0.000019,0.000065,0.000124,0.000124,0.000652,0.325034,-0.001015,1.000000,0.000001
39,2022-08-02 15:00:00,0.000097,0.000000,0.000000,0.000000,0.000010,0.000052,0.000018,0.000063,0.000324,0.000324,0.000619,0.323760,-0.001274,1.000000,0.000000
40,2022-08-02 16:00:00,0.000058,0.000000,0.000000,0.000000,0.000011,0.000049,0.000018,0.000060,0.000466,0.000466,0.000587,0.322335,-0.001425,1.000000,0.000000
41,2022-08-02 17:00:00,0.000051,0.000000,0.000000,0.000000,0.000011,0.000047,0.000017,0.000058,0.000567,0.000567,0.000558,0.320835,-0.001501,1.000000,0.000000
42,2022-08-02 18:00:00,0.000172,0.000000,0.000000,0.000000,0.000012,0.000044,0.000017,0.000056,0.000644,0.000644,0.000530,0.319409,-0.001426,1.000000,0.000000
43,2022-08-02 19:00:00,0.000003,0.000000,0.000000,0.000000,0.000012,0.000042,0.000016,0.000054,0.000578,0.000578,0.000504,0.317911,-0.001497,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000040,0.000015,0.000053,0.000533,0.000533,0.000479,0.316488,-0.001424,1.000000,0.000000
45,2022-08-02 21:00:00,0.000010,0.000000,0.000000,0.000000,0.000013,0.000038,0.000015,0.000051,0.000527,0.000527,0.000456,0.315109,-0.001378,1.000000,0.000000
46,2022-08-02 22:00:00,0.000004,0.000000,0.000000,0.000000,0.000014,0.000036,0.000014,0.000050,0.000442,0.000442,0.000434,0.313837,-0.001272,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000035,0.000014,0.000049,0.000337,0.000337,0.000414,0.312691,-0.001146,1.000000,0.000000
48,2022-08-03 00:00:00,0.000010,0.000000,0.000000,0.000000,0.000015,0.000033,0.000014,0.000048,0.000201,0.000201,0.000394,0.311711,-0.000980,1.000000,0.000000
49,2022-08-03 01:00:00,0.000079,0.000000,0.000000,0.000000,0.000015,0.000031,0.000013,0.000047,0.000046,0.000046,0.000376,0.310971,-0.000740,1.000000,0.000000
50,2022-08-03 02:00:00,0.000079,0.000001,0.000001,0.000001,0.000016,0.000030,0.000013,0.000046,0.000000,0.000000,0.000359,0.310291,-0.000680,1.000000,0.000000
51,2022-08-03 03:00:00,0.000058,0.000001,0.000001,0.000001,0.000016,0.000029,0.000013,0.000046,0.000000,0.000000,0.000344,0.309606,-0.000686,1.000000,0.000000
52,2022-08-03 04:00:00,0.000058,0.000001,0.000001,0.000001,0.000017,0.000027,0.000013,0.000045,0.000000,0.000000,0.000329,0.308934,-0.000671,1.000000,0.000000
53,2022-08-03 05:00:00,0.000072,0.000001,0.000001,0.000001,0.000017,0.000026,0.000012,0.000044,0.000000,0.000000,0.000315,0.308291,-0.000644,1.000000,0.000000
54,2022-08-03 06:00:00,0.000085,0.000001,0.000001,0.000001,0.000018,0.000025,0.000012,0.000044,0.000000,0.000000,0.000302,0.307673,-0.000618,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000024,0.000012,0.000043,0.000000,0.000000,0.000290,0.306986,-0.000687,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000023,0.000012,0.000042,0.000000,0.000000,0.000278,0.306314,-0.000672,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000022,0.000011,0.000042,0.000000,0.000000,0.000267,0.305655,-0.000658,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000021,0.000011,0.000041,0.000000,0.000000,0.000257,0.305011,-0.000644,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000021,0.000011,0.000041,0.000000,0.000000,0.000247,0.304380,-0.000631,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000020,0.000011,0.000041,0.000000,0.000000,0.000238,0.303763,-0.000617,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000019,0.000010,0.000041,0.000000,0.000000,0.000229,0.303159,-0.000604,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000018,0.000010,0.000041,0.000135,0.000135,0.000221,0.302435,-0.000724,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000018,0.000010,0.000041,0.000390,0.000390,0.000213,0.301476,-0.000958,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000017,0.000009,0.000040,0.000558,0.000558,0.000206,0.300374,-0.001103,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000017,0.000009,0.000040,0.000672,0.000672,0.000198,0.299183,-0.001191,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000016,0.000009,0.000040,0.000662,0.000662,0.000191,0.298026,-0.001156,1.000000,0.000000
67,2022-08-03 19:00:00,0.000010,0.000000,0.000000,0.000000,0.000025,0.000015,0.000008,0.000040,0.000616,0.000616,0.000184,0.296950,-0.001077,1.000000,0.000000
68,2022-08-03 20:00:00,0.000377,0.000000,0.000000,0.000000,0.000026,0.000015,0.000008,0.000040,0.000554,0.000554,0.000177,0.296316,-0.000634,1.000000,0.000000
69,2022-08-03 21:00:00,0.000135,0.000000,0.000000,0.000000,0.000026,0.000014,0.000008,0.000040,0.000498,0.000498,0.000170,0.295514,-0.000803,1.000000,0.000000
70,2022-08-03 22:00:00,0.000012,0.000000,0.000000,0.000000,0.000027,0.000014,0.000007,0.000040,0.000415,0.000415,0.000164,0.294689,-0.000825,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000013,0.000007,0.000040,0.000317,0.000317,0.000158,0.293966,-0.000723,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000013,0.000007,0.000040,0.000213,0.000213,0.000152,0.293359,-0.000607,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000012,0.000007,0.000040,0.000059,0.000059,0.000146,0.292915,-0.000443,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000012,0.000007,0.000041,0.000000,0.000000,0.000141,0.292539,-0.000376,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000011,0.000006,0.000041,0.000000,0.000000,0.000136,0.292171,-0.000368,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000011,0.000006,0.000041,0.000000,0.000000,0.000131,0.291811,-0.000360,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000011,0.000006,0.000041,0.000000,0.000000,0.000127,0.291458,-0.000353,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000010,0.000006,0.000041,0.000000,0.000000,0.000123,0.291113,-0.000345,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000010,0.000006,0.000042,0.000000,0.000000,0.000119,0.290775,-0.000338,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000010,0.000006,0.000042,0.000000,0.000000,0.000115,0.290444,-0.000331,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000009,0.000006,0.000042,0.000000,0.000000,0.000111,0.290120,-0.000324,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000009,0.000005,0.000042,0.000000,0.000000,0.000108,0.289803,-0.000317,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000009,0.000005,0.000043,0.000000,0.000000,0.000104,0.289492,-0.000310,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000008,0.000005,0.000043,0.000000,0.000000,0.000101,0.289188,-0.000304,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000008,0.000005,0.000043,0.000000,0.000000,0.000098,0.288891,-0.000298,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000008,0.000005,0.000043,0.000129,0.000129,0.000095,0.288473,-0.000418,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000008,0.000005,0.000044,0.000382,0.000382,0.000092,0.287816,-0.000657,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000007,0.000004,0.000044,0.000544,0.000544,0.000089,0.287015,-0.000802,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000007,0.000004,0.000044,0.000671,0.000671,0.000086,0.286106,-0.000909,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000007,0.000004,0.000045,0.000754,0.000754,0.000083,0.285135,-0.000971,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000007,0.000003,0.000045,0.000714,0.000714,0.000080,0.284224,-0.000911,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000006,0.000003,0.000045,0.000635,0.000635,0.000077,0.283410,-0.000815,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000006,0.000003,0.000045,0.000565,0.000565,0.000073,0.282680,-0.000729,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000003,0.000046,0.000472,0.000472,0.000070,0.282058,-0.000623,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000006,0.000002,0.000046,0.000357,0.000357,0.000067,0.281561,-0.000497,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000005,0.000002,0.000046,0.000220,0.000220,0.000064,0.281209,-0.000352,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000005,0.000002,0.000047,0.000064,0.000064,0.000061,0.281017,-0.000192,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000005,0.000002,0.000047,0.000000,0.000000,0.000058,0.280892,-0.000126,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000005,0.000002,0.000047,0.000000,0.000000,0.000056,0.280769,-0.000123,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000004,0.000002,0.000047,0.000000,0.000000,0.000053,0.280649,-0.000120,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000004,0.000002,0.000048,0.000000,0.000000,0.000051,0.280531,-0.000118,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000004,0.000002,0.000048,0.000000,0.000000,0.000049,0.280416,-0.000115,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000004,0.000002,0.000049,0.000000,0.000000,0.000047,0.280303,-0.000113,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000004,0.000002,0.000049,0.000000,0.000000,0.000045,0.280192,-0.000110,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000004,0.000002,0.000049,0.000000,0.000000,0.000044,0.280084,-0.000108,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000003,0.000002,0.000050,0.000000,0.000000,0.000042,0.279978,-0.000106,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000003,0.000002,0.000050,0.000000,0.000000,0.000040,0.279875,-0.000104,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000003,0.000002,0.000050,0.000000,0.000000,0.000039,0.279773,-0.000101,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000003,0.000002,0.000051,0.000000,0.000000,0.000037,0.279674,-0.000099,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000003,0.000002,0.000051,0.000144,0.000144,0.000036,0.279436,-0.000238,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000003,0.000001,0.000052,0.000387,0.000387,0.000035,0.278965,-0.000471,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000003,0.000001,0.000052,0.000549,0.000549,0.000033,0.278345,-0.000620,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000003,0.000001,0.000052,0.000673,0.000673,0.000031,0.277617,-0.000728,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000002,0.000001,0.000053,0.000678,0.000678,0.000030,0.276899,-0.000718,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000002,0.000000,0.000053,0.000621,0.000621,0.000028,0.276253,-0.000646,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000002,0.000000,0.000053,0.000555,0.000555,0.000026,0.275684,-0.000569,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000002,0.000000,0.000054,0.000528,0.000528,0.000024,0.275154,-0.000531,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000002,0.000000,0.000054,0.000439,0.000439,0.000022,0.274715,-0.000439,1.000000,0.000000
119,2022-08-05 23:00:00,0.000017,0.000000,0.000000,0.000000,0.000053,0.000002,0.000000,0.000054,0.000336,0.000335,0.000020,0.274397,-0.000318,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000002,0.000000,0.000055,0.000214,0.000213,0.000019,0.274184,-0.000213,1.000000,0.000000
121,2022-08-06 01:00:00,0.000098,0.000000,0.000000,0.000000,0.000053,0.000001,0.000000,0.000055,0.000070,0.000070,0.000017,0.274212,0.000028,1.000000,0.000000
122,2022-08-06 02:00:00,0.000173,0.000002,0.000004,0.000002,0.000054,0.000001,0.000000,0.000058,0.000000,0.000000,0.000016,0.274381,0.000169,1.000000,0.000002
123,2022-08-06 03:00:00,0.000072,0.000002,0.000001,0.000002,0.000054,0.000001,0.000000,0.000057,0.000000,0.000000,0.000015,0.274452,0.000072,1.000000,0.000001
124,2022-08-06 04:00:00,0.000054,0.000001,0.000000,0.000001,0.000055,0.000001,0.000000,0.000057,0.000000,0.000000,0.000014,0.274506,0.000054,1.000000,0.000000
125,2022-08-06 05:00:00,0.000061,0.000001,0.000001,0.000001,0.000055,0.000001,0.000000,0.000057,0.000000,0.000000,0.000013,0.274566,0.000060,1.000000,0.000000
126,2022-08-06 06:00:00,0.000066,0.000001,0.000001,0.000001,0.000056,0.000001,0.000000,0.000057,0.000000,0.000000,0.000012,0.274631,0.000065,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000001,0.000000,0.000057,0.000000,0.000000,0.000011,0.274631,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000000,0.000000,0.000010,0.274631,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000001,0.000000,0.000058,0.000000,0.000000,0.000009,0.274631,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000058,0.000000,0.000000,0.000008,0.274631,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000059,0.000000,0.000000,0.000008,0.274631,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000001,0.000000,0.000059,0.000000,0.000000,0.000007,0.274631,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000059,0.000000,0.000000,0.000007,0.274631,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000001,0.000000,0.000060,0.000125,0.000125,0.000006,0.274507,-0.000125,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000381,0.000379,0.000006,0.274127,-0.000379,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000060,0.000537,0.000533,0.000005,0.273594,-0.000533,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000061,0.000651,0.000644,0.000005,0.272950,-0.000644,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000061,0.000733,0.000722,0.000004,0.272227,-0.000722,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000062,0.000697,0.000683,0.000004,0.271545,-0.000683,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000618,0.000603,0.000004,0.270942,-0.000603,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000062,0.000552,0.000536,0.000004,0.270406,-0.000536,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000459,0.000444,0.000003,0.269962,-0.000444,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000063,0.000348,0.000335,0.000003,0.269627,-0.000335,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000064,0.000208,0.000200,0.000003,0.269427,-0.000200,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000055,0.000053,0.000003,0.269374,-0.000053,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000064,0.000000,0.000000,0.000002,0.269374,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000065,0.000000,0.000000,0.000002,0.269374,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000065,0.000000,0.000000,0.000002,0.269374,0.000000,1.000000,0.000000
