Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
27,2022-08-02 03:00:00,0.001122,0.000072,0.000076,0.000072,0.000001,0.000102,0.000024,0.000176,0.000000,0.000000,0.001215,0.372558,0.000662,1.000000,0.000049
28,2022-08-02 04:00:00,0.001139,0.000077,0.000078,0.000077,0.000001,0.000096,0.000025,0.000175,0.000000,0.000000,0.001144,0.373217,0.000659,1.000000,0.000050
29,2022-08-02 05:00:00,0.001053,0.000072,0.000067,0.000072,0.000002,0.000091,0.000026,0.000164,0.000000,0.000000,0.001079,0.373786,0.000569,1.000000,0.000046
30,2022-08-02 06:00:00,0.001053,0.000070,0.000068,0.000070,0.000002,0.000086,0.000027,0.000157,0.000000,0.000000,0.001020,0.374340,0.000554,1.000000,0.000044
31,2022-08-02 07:00:00,0.000000,0.000030,0.000000,0.000030,0.000002,0.000081,0.000026,0.000113,0.000000,0.000000,0.000965,0.373920,-0.000420,1.000000,0.000014
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000002,0.000077,0.000025,0.000092,0.000000,0.000000,0.000913,0.373510,-0.000409,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000073,0.000025,0.000075,0.000000,0.000000,0.000865,0.373112,-0.000399,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000069,0.000024,0.000071,0.000000,0.000000,0.000820,0.372724,-0.000388,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000065,0.000023,0.000067,0.000000,0.000000,0.000778,0.372346,-0.000378,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000062,0.000023,0.000064,0.000000,0.000000,0.000739,0.371977,-0.000368,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000002,0.000059,0.000022,0.000062,0.000000,0.000000,0.000703,0.371716,-0.000261,1.000000,0.000000
38,2022-08-02 14:00:00,0.000156,0.000000,0.000000,0.000000,0.000003,0.000056,0.000022,0.000059,0.000121,0.000121,0.000668,0.371399,-0.000318,1.000000,0.000000
39,2022-08-02 15:00:00,0.000105,0.000000,0.000000,0.000000,0.000003,0.000053,0.000021,0.000056,0.000317,0.000317,0.000636,0.370849,-0.000549,1.000000,0.000000
40,2022-08-02 16:00:00,0.000067,0.000000,0.000000,0.000000,0.000003,0.000051,0.000020,0.000053,0.000461,0.000461,0.000605,0.370137,-0.000712,1.000000,0.000000
41,2022-08-02 17:00:00,0.000026,0.000000,0.000000,0.000000,0.000003,0.000048,0.000018,0.000051,0.000562,0.000562,0.000575,0.369305,-0.000832,1.000000,0.000000
42,2022-08-02 18:00:00,0.000134,0.000000,0.000000,0.000000,0.000003,0.000046,0.000017,0.000049,0.000643,0.000643,0.000546,0.368521,-0.000784,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000043,0.000016,0.000047,0.000575,0.000575,0.000519,0.367694,-0.000827,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000041,0.000014,0.000044,0.000530,0.000530,0.000492,0.366932,-0.000762,1.000000,0.000000
45,2022-08-02 21:00:00,0.000012,0.000000,0.000000,0.000000,0.000003,0.000039,0.000013,0.000042,0.000528,0.000528,0.000466,0.366203,-0.000729,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000037,0.000012,0.000040,0.000442,0.000442,0.000441,0.365566,-0.000637,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000035,0.000011,0.000039,0.000335,0.000335,0.000417,0.365050,-0.000516,1.000000,0.000000
48,2022-08-03 00:00:00,0.000012,0.000000,0.000000,0.000000,0.000004,0.000033,0.000011,0.000037,0.000200,0.000200,0.000395,0.364691,-0.000360,1.000000,0.000000
49,2022-08-03 01:00:00,0.000092,0.000000,0.000000,0.000000,0.000004,0.000031,0.000010,0.000035,0.000047,0.000047,0.000374,0.364567,-0.000123,1.000000,0.000000
50,2022-08-03 02:00:00,0.000092,0.000000,0.000001,0.000000,0.000004,0.000030,0.000010,0.000034,0.000000,0.000000,0.000355,0.364493,-0.000074,1.000000,0.000000
51,2022-08-03 03:00:00,0.000074,0.000000,0.000000,0.000000,0.000004,0.000028,0.000010,0.000033,0.000000,0.000000,0.000337,0.364403,-0.000090,1.000000,0.000000
52,2022-08-03 04:00:00,0.000074,0.000000,0.000000,0.000000,0.000004,0.000027,0.000010,0.000031,0.000000,0.000000,0.000320,0.364315,-0.000088,1.000000,0.000000
53,2022-08-03 05:00:00,0.000076,0.000000,0.000000,0.000000,0.000005,0.000025,0.000010,0.000030,0.000000,0.000000,0.000304,0.364231,-0.000083,1.000000,0.000000
54,2022-08-03 06:00:00,0.000097,0.000000,0.000001,0.000000,0.000005,0.000024,0.000010,0.000029,0.000000,0.000000,0.000290,0.364170,-0.000061,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000023,0.000009,0.000028,0.000000,0.000000,0.000276,0.364017,-0.000153,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000022,0.000009,0.000027,0.000000,0.000000,0.000263,0.363868,-0.000149,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000021,0.000009,0.000026,0.000000,0.000000,0.000251,0.363723,-0.000145,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000020,0.000009,0.000025,0.000000,0.000000,0.000240,0.363581,-0.000141,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000019,0.000008,0.000024,0.000000,0.000000,0.000229,0.363443,-0.000138,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000018,0.000008,0.000024,0.000000,0.000000,0.000219,0.363309,-0.000134,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000018,0.000008,0.000023,0.000000,0.000000,0.000210,0.363179,-0.000131,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000017,0.000008,0.000023,0.000133,0.000133,0.000201,0.362922,-0.000257,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000016,0.000007,0.000022,0.000385,0.000385,0.000192,0.362427,-0.000496,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000015,0.000006,0.000021,0.000555,0.000555,0.000182,0.361779,-0.000647,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000014,0.000004,0.000021,0.000669,0.000669,0.000172,0.361038,-0.000742,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000014,0.000003,0.000020,0.000660,0.000660,0.000162,0.360324,-0.000714,1.000000,0.000000
67,2022-08-03 19:00:00,0.000012,0.000000,0.000000,0.000000,0.000006,0.000013,0.000002,0.000019,0.000621,0.000621,0.000152,0.359678,-0.000646,1.000000,0.000000
68,2022-08-03 20:00:00,0.000306,0.000000,0.000000,0.000000,0.000007,0.000012,0.000002,0.000018,0.000555,0.000555,0.000142,0.359400,-0.000278,1.000000,0.000000
69,2022-08-03 21:00:00,0.000111,0.000000,0.000000,0.000000,0.000007,0.000011,0.000001,0.000018,0.000498,0.000498,0.000132,0.358996,-0.000404,1.000000,0.000000
70,2022-08-03 22:00:00,0.000012,0.000000,0.000000,0.000000,0.000007,0.000010,0.000000,0.000017,0.000410,0.000410,0.000122,0.358591,-0.000405,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000009,0.000000,0.000016,0.000315,0.000315,0.000113,0.358276,-0.000315,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000009,0.000000,0.000016,0.000212,0.000212,0.000104,0.358064,-0.000212,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000008,0.000000,0.000015,0.000060,0.000060,0.000096,0.358004,-0.000060,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000007,0.000007,0.000000,0.000015,0.000000,0.000000,0.000089,0.358004,0.000000,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000007,0.000000,0.000014,0.000000,0.000000,0.000082,0.358004,0.000000,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000006,0.000000,0.000014,0.000000,0.000000,0.000076,0.358004,0.000000,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000006,0.000000,0.000014,0.000000,0.000000,0.000070,0.358004,0.000000,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000005,0.000000,0.000013,0.000000,0.000000,0.000064,0.358004,0.000000,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000005,0.000000,0.000013,0.000000,0.000000,0.000059,0.358004,0.000000,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000005,0.000000,0.000013,0.000000,0.000000,0.000055,0.358004,0.000000,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000004,0.000000,0.000013,0.000000,0.000000,0.000051,0.358004,0.000000,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000004,0.000000,0.000012,0.000000,0.000000,0.000047,0.358004,0.000000,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000004,0.000000,0.000012,0.000000,0.000000,0.000043,0.358004,0.000000,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000003,0.000000,0.000012,0.000000,0.000000,0.000040,0.358004,0.000000,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000003,0.000000,0.000012,0.000000,0.000000,0.000037,0.358004,0.000000,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000003,0.000000,0.000012,0.000127,0.000127,0.000034,0.357877,-0.000127,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000003,0.000000,0.000012,0.000379,0.000378,0.000031,0.357499,-0.000378,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000002,0.000000,0.000012,0.000541,0.000539,0.000029,0.356960,-0.000539,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000002,0.000000,0.000012,0.000668,0.000664,0.000027,0.356296,-0.000664,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000009,0.000002,0.000000,0.000012,0.000755,0.000748,0.000025,0.355548,-0.000748,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000002,0.000000,0.000012,0.000724,0.000715,0.000023,0.354833,-0.000715,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000002,0.000000,0.000011,0.000641,0.000631,0.000021,0.354202,-0.000631,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000002,0.000000,0.000011,0.000570,0.000560,0.000019,0.353642,-0.000560,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000011,0.000471,0.000461,0.000018,0.353181,-0.000461,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000011,0.000358,0.000350,0.000017,0.352832,-0.000350,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000011,0.000219,0.000214,0.000015,0.352618,-0.000214,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000011,0.000064,0.000062,0.000014,0.352556,-0.000062,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000012,0.000000,0.000000,0.000013,0.352556,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000012,0.000000,0.000000,0.000012,0.352556,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000012,0.000000,0.000000,0.000011,0.352556,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000012,0.000000,0.000000,0.000010,0.352556,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000012,0.000000,0.000000,0.000009,0.352556,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000012,0.000000,0.000000,0.000009,0.352556,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000012,0.000000,0.000000,0.000008,0.352556,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000012,0.000000,0.000000,0.000007,0.352556,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000012,0.000000,0.000000,0.000007,0.352556,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000012,0.000000,0.000000,0.000006,0.352556,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000006,0.352556,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000000,0.000000,0.000005,0.352556,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000141,0.000137,0.000005,0.352419,-0.000137,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000382,0.000372,0.000005,0.352047,-0.000372,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000546,0.000531,0.000004,0.351516,-0.000531,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000672,0.000652,0.000004,0.350865,-0.000652,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000012,0.000680,0.000658,0.000004,0.350207,-0.000658,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000013,0.000623,0.000601,0.000003,0.349606,-0.000601,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000013,0.000558,0.000536,0.000003,0.349070,-0.000536,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000013,0.000530,0.000509,0.000003,0.348561,-0.000509,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000444,0.000425,0.000003,0.348136,-0.000425,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000339,0.000324,0.000002,0.347813,-0.000324,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000215,0.000205,0.000002,0.347608,-0.000205,1.000000,0.000000
121,2022-08-06 01:00:00,0.000082,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000071,0.000071,0.000002,0.347619,0.000011,1.000000,0.000000
122,2022-08-06 02:00:00,0.000139,0.000001,0.000001,0.000001,0.000013,0.000000,0.000000,0.000014,0.000000,0.000000,0.000002,0.347757,0.000138,1.000000,0.000001
123,2022-08-06 03:00:00,0.000031,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000014,0.000000,0.000000,0.000002,0.347788,0.000031,1.000000,0.000000
124,2022-08-06 04:00:00,0.000027,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000014,0.000000,0.000000,0.000002,0.347815,0.000027,1.000000,0.000000
125,2022-08-06 05:00:00,0.000033,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000013,0.000000,0.000000,0.000002,0.347847,0.000033,1.000000,0.000000
126,2022-08-06 06:00:00,0.000033,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001,0.347880,0.000033,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001,0.347880,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001,0.347880,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001,0.347880,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001,0.347880,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001,0.347880,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001,0.347880,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001,0.347880,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000121,0.000116,0.000001,0.347764,-0.000116,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000374,0.000356,0.000001,0.347408,-0.000356,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000533,0.000508,0.000001,0.346900,-0.000508,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000646,0.000613,0.000001,0.346287,-0.000613,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000015,0.000730,0.000691,0.000001,0.345596,-0.000691,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000698,0.000658,0.000000,0.344937,-0.000658,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000626,0.000589,0.000000,0.344348,-0.000589,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000558,0.000524,0.000000,0.343824,-0.000524,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000462,0.000432,0.000000,0.343392,-0.000432,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000350,0.000327,0.000000,0.343065,-0.000327,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000208,0.000194,0.000000,0.342871,-0.000194,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000056,0.000052,0.000000,0.342818,-0.000052,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.342818,0.000000,1.000000,0.000000
