Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
29,2022-08-02 05:00:00,0.000958,0.000036,0.000036,0.000036,0.000008,0.000218,0.000140,0.000262,0.000000,0.000000,0.002565,0.312334,-0.000708,1.000000,0.000023
30,2022-08-02 06:00:00,0.000925,0.000035,0.000034,0.000035,0.000008,0.000212,0.000139,0.000255,0.000000,0.000000,0.002491,0.311611,-0.000723,1.000000,0.000022
31,2022-08-02 07:00:00,0.000000,0.000016,0.000000,0.000016,0.000009,0.000206,0.000136,0.000230,0.000000,0.000000,0.002421,0.310030,-0.001580,1.000000,0.000007
32,2022-08-02 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000009,0.000200,0.000133,0.000216,0.000000,0.000000,0.002354,0.308484,-0.001547,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000195,0.000130,0.000204,0.000000,0.000000,0.002290,0.306970,-0.001514,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000010,0.000189,0.000127,0.000199,0.000000,0.000000,0.002228,0.305488,-0.001482,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000184,0.000125,0.000195,0.000000,0.000000,0.002168,0.304037,-0.001450,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000179,0.000122,0.000190,0.000000,0.000000,0.002111,0.302618,-0.001420,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000000,0.000000,0.000000,0.000012,0.000174,0.000120,0.000186,0.000000,0.000000,0.002056,0.301326,-0.001292,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000012,0.000170,0.000117,0.000182,0.000123,0.000123,0.002004,0.299941,-0.001385,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000013,0.000165,0.000114,0.000178,0.000331,0.000331,0.001952,0.298382,-0.001559,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000014,0.000161,0.000111,0.000175,0.000467,0.000467,0.001902,0.296723,-0.001659,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000014,0.000157,0.000108,0.000171,0.000571,0.000571,0.001853,0.294998,-0.001725,1.000000,0.000000
42,2022-08-02 18:00:00,0.000308,0.000000,0.000000,0.000000,0.000015,0.000153,0.000105,0.000167,0.000653,0.000653,0.001806,0.293433,-0.001565,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000149,0.000102,0.000164,0.000584,0.000584,0.001758,0.291666,-0.001767,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000145,0.000098,0.000161,0.000532,0.000532,0.001712,0.289988,-0.001678,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000141,0.000095,0.000157,0.000509,0.000509,0.001667,0.288369,-0.001619,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000137,0.000093,0.000154,0.000443,0.000443,0.001622,0.286848,-0.001521,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000133,0.000090,0.000151,0.000333,0.000333,0.001579,0.285467,-0.001381,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000130,0.000088,0.000148,0.000201,0.000201,0.001537,0.284244,-0.001223,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000126,0.000086,0.000145,0.000051,0.000051,0.001497,0.283195,-0.001049,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000123,0.000084,0.000143,0.000000,0.000000,0.001458,0.282217,-0.000977,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000120,0.000082,0.000140,0.000000,0.000000,0.001420,0.281261,-0.000957,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000117,0.000080,0.000138,0.000000,0.000000,0.001384,0.280324,-0.000936,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000114,0.000079,0.000135,0.000000,0.000000,0.001349,0.279408,-0.000916,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000111,0.000077,0.000133,0.000000,0.000000,0.001316,0.278511,-0.000897,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000108,0.000075,0.000131,0.000000,0.000000,0.001283,0.277633,-0.000878,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000105,0.000074,0.000129,0.000000,0.000000,0.001252,0.276774,-0.000859,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000103,0.000072,0.000127,0.000000,0.000000,0.001221,0.275933,-0.000841,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000100,0.000071,0.000125,0.000000,0.000000,0.001192,0.275109,-0.000823,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000098,0.000069,0.000123,0.000000,0.000000,0.001163,0.274304,-0.000806,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000095,0.000068,0.000122,0.000000,0.000000,0.001135,0.273515,-0.000789,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000093,0.000066,0.000120,0.000000,0.000000,0.001109,0.272743,-0.000772,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000091,0.000065,0.000118,0.000141,0.000141,0.001082,0.271849,-0.000894,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000089,0.000063,0.000117,0.000395,0.000395,0.001056,0.270726,-0.001123,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000087,0.000060,0.000115,0.000556,0.000556,0.001030,0.269469,-0.001257,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000084,0.000058,0.000114,0.000671,0.000671,0.001003,0.268126,-0.001343,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000082,0.000055,0.000112,0.000687,0.000687,0.000977,0.266796,-0.001330,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000080,0.000053,0.000111,0.000649,0.000649,0.000950,0.265532,-0.001265,1.000000,0.000000
68,2022-08-03 20:00:00,0.000675,0.000000,0.000000,0.000000,0.000031,0.000078,0.000052,0.000109,0.000565,0.000565,0.000924,0.265036,-0.000495,1.000000,0.000000
69,2022-08-03 21:00:00,0.000189,0.000000,0.000000,0.000000,0.000032,0.000075,0.000050,0.000108,0.000507,0.000507,0.000899,0.264134,-0.000903,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000073,0.000048,0.000106,0.000438,0.000438,0.000874,0.263132,-0.001002,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000071,0.000047,0.000105,0.000333,0.000333,0.000850,0.262254,-0.000878,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000069,0.000045,0.000103,0.000207,0.000207,0.000826,0.261518,-0.000736,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000067,0.000044,0.000102,0.000064,0.000064,0.000803,0.260938,-0.000580,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000065,0.000043,0.000101,0.000000,0.000000,0.000781,0.260433,-0.000505,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000064,0.000042,0.000100,0.000000,0.000000,0.000760,0.259939,-0.000494,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000062,0.000042,0.000099,0.000000,0.000000,0.000739,0.259455,-0.000484,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000060,0.000041,0.000098,0.000000,0.000000,0.000720,0.258981,-0.000474,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000059,0.000040,0.000097,0.000000,0.000000,0.000701,0.258518,-0.000464,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000057,0.000039,0.000096,0.000000,0.000000,0.000683,0.258064,-0.000454,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000056,0.000038,0.000095,0.000000,0.000000,0.000665,0.257620,-0.000444,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000054,0.000037,0.000095,0.000000,0.000000,0.000648,0.257185,-0.000435,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000053,0.000037,0.000094,0.000000,0.000000,0.000632,0.256760,-0.000425,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000052,0.000036,0.000093,0.000000,0.000000,0.000616,0.256343,-0.000416,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000050,0.000035,0.000093,0.000000,0.000000,0.000601,0.255936,-0.000408,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000049,0.000034,0.000092,0.000000,0.000000,0.000586,0.255537,-0.000399,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000048,0.000033,0.000091,0.000138,0.000138,0.000572,0.255012,-0.000525,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000047,0.000032,0.000091,0.000393,0.000393,0.000557,0.254247,-0.000764,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000045,0.000030,0.000090,0.000550,0.000550,0.000542,0.253346,-0.000902,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000044,0.000028,0.000090,0.000670,0.000670,0.000526,0.252346,-0.000999,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000043,0.000026,0.000089,0.000762,0.000762,0.000510,0.251278,-0.001069,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000041,0.000024,0.000088,0.000727,0.000727,0.000493,0.250266,-0.001012,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000040,0.000023,0.000087,0.000624,0.000624,0.000476,0.249376,-0.000890,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000038,0.000021,0.000087,0.000531,0.000531,0.000459,0.248597,-0.000779,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000037,0.000020,0.000086,0.000466,0.000466,0.000442,0.247898,-0.000699,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000036,0.000019,0.000085,0.000352,0.000352,0.000426,0.247325,-0.000573,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000034,0.000018,0.000085,0.000216,0.000216,0.000410,0.246897,-0.000428,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000033,0.000018,0.000084,0.000076,0.000076,0.000394,0.246616,-0.000281,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000032,0.000017,0.000083,0.000000,0.000000,0.000380,0.246415,-0.000201,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000031,0.000017,0.000083,0.000000,0.000000,0.000366,0.246218,-0.000197,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000030,0.000017,0.000082,0.000000,0.000000,0.000353,0.246025,-0.000193,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000028,0.000016,0.000082,0.000000,0.000000,0.000341,0.245836,-0.000189,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000028,0.000016,0.000082,0.000000,0.000000,0.000329,0.245652,-0.000185,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000027,0.000016,0.000081,0.000000,0.000000,0.000318,0.245471,-0.000181,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000026,0.000015,0.000081,0.000000,0.000000,0.000308,0.245294,-0.000177,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000025,0.000015,0.000081,0.000000,0.000000,0.000298,0.245121,-0.000173,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000024,0.000015,0.000081,0.000000,0.000000,0.000288,0.244952,-0.000169,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000023,0.000014,0.000081,0.000000,0.000000,0.000279,0.244786,-0.000166,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000023,0.000014,0.000081,0.000000,0.000000,0.000271,0.244623,-0.000162,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000022,0.000014,0.000080,0.000000,0.000000,0.000263,0.244465,-0.000159,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000021,0.000013,0.000080,0.000147,0.000147,0.000254,0.244165,-0.000300,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000021,0.000012,0.000080,0.000389,0.000389,0.000246,0.243635,-0.000530,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000020,0.000011,0.000080,0.000551,0.000551,0.000237,0.242958,-0.000677,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000019,0.000009,0.000080,0.000671,0.000671,0.000227,0.242178,-0.000780,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000018,0.000008,0.000080,0.000662,0.000662,0.000217,0.241423,-0.000755,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000062,0.000017,0.000007,0.000079,0.000621,0.000621,0.000207,0.240786,-0.000636,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000063,0.000016,0.000006,0.000079,0.000536,0.000536,0.000196,0.240247,-0.000540,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000063,0.000015,0.000005,0.000079,0.000476,0.000476,0.000186,0.239776,-0.000470,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000064,0.000015,0.000004,0.000079,0.000404,0.000404,0.000175,0.239386,-0.000390,1.000000,0.000000
119,2022-08-05 23:00:00,0.000098,0.000000,0.000000,0.000000,0.000065,0.000014,0.000004,0.000078,0.000319,0.000319,0.000165,0.239122,-0.000264,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000065,0.000013,0.000003,0.000078,0.000196,0.000196,0.000156,0.238950,-0.000173,1.000000,0.000000
121,2022-08-06 01:00:00,0.000348,0.000001,0.000003,0.000001,0.000066,0.000012,0.000004,0.000079,0.000076,0.000076,0.000147,0.239175,0.000225,1.000000,0.000001
122,2022-08-06 02:00:00,0.000483,0.000005,0.000008,0.000005,0.000066,0.000012,0.000005,0.000083,0.000000,0.000000,0.000140,0.239597,0.000422,1.000000,0.000004
123,2022-08-06 03:00:00,0.000480,0.000007,0.000008,0.000007,0.000067,0.000011,0.000005,0.000085,0.000000,0.000000,0.000134,0.240006,0.000409,1.000000,0.000005
124,2022-08-06 04:00:00,0.000428,0.000007,0.000006,0.000007,0.000067,0.000011,0.000006,0.000085,0.000000,0.000000,0.000129,0.240358,0.000352,1.000000,0.000004
125,2022-08-06 05:00:00,0.000421,0.000007,0.000006,0.000007,0.000068,0.000010,0.000007,0.000085,0.000000,0.000000,0.000126,0.240696,0.000338,1.000000,0.000004
126,2022-08-06 06:00:00,0.000421,0.000006,0.000006,0.000006,0.000069,0.000010,0.000007,0.000085,0.000000,0.000000,0.000123,0.241027,0.000331,1.000000,0.000004
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000069,0.000010,0.000007,0.000082,0.000000,0.000000,0.000120,0.240944,-0.000083,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000070,0.000010,0.000007,0.000081,0.000000,0.000000,0.000117,0.240864,-0.000081,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000010,0.000007,0.000080,0.000000,0.000000,0.000114,0.240784,-0.000079,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000009,0.000007,0.000080,0.000000,0.000000,0.000112,0.240707,-0.000077,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000009,0.000007,0.000080,0.000000,0.000000,0.000109,0.240631,-0.000076,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000009,0.000006,0.000081,0.000000,0.000000,0.000107,0.240557,-0.000074,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000009,0.000006,0.000081,0.000000,0.000000,0.000104,0.240485,-0.000073,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000008,0.000006,0.000081,0.000131,0.000131,0.000102,0.240285,-0.000199,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000008,0.000005,0.000082,0.000377,0.000377,0.000098,0.239849,-0.000436,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000008,0.000004,0.000082,0.000538,0.000538,0.000094,0.239265,-0.000584,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000007,0.000003,0.000082,0.000650,0.000650,0.000090,0.238584,-0.000681,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000007,0.000001,0.000082,0.000734,0.000734,0.000084,0.237835,-0.000749,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000006,0.000000,0.000082,0.000700,0.000700,0.000078,0.237135,-0.000700,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000006,0.000000,0.000082,0.000612,0.000612,0.000072,0.236523,-0.000612,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000006,0.000000,0.000082,0.000538,0.000536,0.000066,0.235987,-0.000536,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000005,0.000000,0.000082,0.000465,0.000461,0.000061,0.235526,-0.000461,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000005,0.000000,0.000082,0.000350,0.000346,0.000056,0.235180,-0.000346,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000004,0.000000,0.000082,0.000206,0.000203,0.000052,0.234977,-0.000203,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000004,0.000000,0.000083,0.000062,0.000062,0.000048,0.234915,-0.000062,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000004,0.000000,0.000083,0.000000,0.000000,0.000044,0.234915,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000003,0.000000,0.000083,0.000000,0.000000,0.000041,0.234915,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000003,0.000000,0.000083,0.000000,0.000000,0.000038,0.234915,0.000000,1.000000,0.000000
