Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000017,0.000465,0.000441,0.000003,0.334179,-0.000441,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000017,0.000335,0.000317,0.000002,0.333862,-0.000317,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000211,0.000199,0.000002,0.333662,-0.000199,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000078,0.000074,0.000002,0.333588,-0.000074,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000002,0.333588,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000002,0.333588,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000002,0.333588,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000001,0.333588,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000017,0.000000,0.000000,0.000001,0.333588,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000018,0.000000,0.000000,0.000001,0.333588,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000000,0.000000,0.000001,0.333588,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000000,0.000000,0.000001,0.333588,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000000,0.000000,0.000001,0.333588,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000000,0.000000,0.000001,0.333588,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000000,0.000000,0.000001,0.333588,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000000,0.000000,0.000001,0.333588,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000125,0.000117,0.000001,0.333471,-0.000117,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000018,0.000371,0.000350,0.000001,0.333121,-0.000350,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000019,0.000565,0.000531,0.000001,0.332590,-0.000531,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000727,0.000683,0.000001,0.331907,-0.000683,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000859,0.000804,0.000001,0.331104,-0.000804,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000839,0.000782,0.000000,0.330322,-0.000782,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000770,0.000714,0.000000,0.329608,-0.000714,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000630,0.000583,0.000000,0.329025,-0.000583,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000514,0.000474,0.000000,0.328551,-0.000474,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000386,0.000355,0.000000,0.328196,-0.000355,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000224,0.000205,0.000000,0.327991,-0.000205,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000019,0.000073,0.000067,0.000000,0.327924,-0.000067,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.327924,0.000000,1.000000,0.000000
