Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000069,0.000026,0.000074,0.000000,0.000000,0.000827,0.356678,-0.000716,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000066,0.000025,0.000071,0.000000,0.000000,0.000787,0.355979,-0.000699,1.000000,0.000000
37,2022-08-02 13:00:00,0.000152,0.000001,0.000002,0.000001,0.000005,0.000063,0.000025,0.000069,0.000000,0.000000,0.000748,0.355442,-0.000536,1.000000,0.000001
38,2022-08-02 14:00:00,0.000298,0.000002,0.000003,0.000002,0.000006,0.000060,0.000024,0.000067,0.000124,0.000124,0.000713,0.354939,-0.000503,1.000000,0.000002
39,2022-08-02 15:00:00,0.000135,0.000001,0.000000,0.000001,0.000006,0.000057,0.000023,0.000064,0.000327,0.000327,0.000679,0.354095,-0.000844,1.000000,0.000001
40,2022-08-02 16:00:00,0.000126,0.000001,0.000000,0.000001,0.000006,0.000054,0.000023,0.000061,0.000475,0.000475,0.000648,0.353118,-0.000978,1.000000,0.000000
41,2022-08-02 17:00:00,0.000114,0.000000,0.000000,0.000000,0.000006,0.000052,0.000022,0.000058,0.000587,0.000587,0.000618,0.352043,-0.001075,1.000000,0.000000
42,2022-08-02 18:00:00,0.000188,0.000000,0.000000,0.000000,0.000007,0.000049,0.000021,0.000056,0.000668,0.000668,0.000589,0.350987,-0.001056,1.000000,0.000000
43,2022-08-02 19:00:00,0.000047,0.000000,0.000000,0.000000,0.000007,0.000047,0.000020,0.000054,0.000631,0.000631,0.000562,0.349854,-0.001133,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000045,0.000019,0.000052,0.000583,0.000583,0.000536,0.348811,-0.001043,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000043,0.000018,0.000050,0.000557,0.000557,0.000511,0.347818,-0.000993,1.000000,0.000000
46,2022-08-02 22:00:00,0.000047,0.000000,0.000000,0.000000,0.000008,0.000041,0.000017,0.000048,0.000452,0.000452,0.000487,0.346935,-0.000882,1.000000,0.000000
47,2022-08-02 23:00:00,0.000054,0.000000,0.000000,0.000000,0.000008,0.000039,0.000016,0.000047,0.000339,0.000339,0.000465,0.346191,-0.000744,1.000000,0.000000
48,2022-08-03 00:00:00,0.000047,0.000000,0.000000,0.000000,0.000008,0.000037,0.000016,0.000045,0.000203,0.000203,0.000444,0.345591,-0.000600,1.000000,0.000000
49,2022-08-03 01:00:00,0.000238,0.000002,0.000003,0.000002,0.000009,0.000035,0.000016,0.000046,0.000051,0.000051,0.000424,0.345337,-0.000254,1.000000,0.000001
50,2022-08-03 02:00:00,0.000253,0.000004,0.000006,0.000004,0.000009,0.000034,0.000016,0.000047,0.000000,0.000000,0.000406,0.345150,-0.000186,1.000000,0.000003
51,2022-08-03 03:00:00,0.000331,0.000008,0.000010,0.000008,0.000009,0.000032,0.000015,0.000049,0.000000,0.000000,0.000389,0.345041,-0.000109,1.000000,0.000006
52,2022-08-03 04:00:00,0.000291,0.000008,0.000008,0.000008,0.000009,0.000031,0.000015,0.000048,0.000000,0.000000,0.000373,0.344897,-0.000143,1.000000,0.000005
53,2022-08-03 05:00:00,0.000377,0.000011,0.000013,0.000011,0.000010,0.000030,0.000015,0.000051,0.000000,0.000000,0.000358,0.344836,-0.000062,1.000000,0.000007
54,2022-08-03 06:00:00,0.000300,0.000009,0.000008,0.000009,0.000010,0.000029,0.000015,0.000048,0.000000,0.000000,0.000344,0.344705,-0.000131,1.000000,0.000006
55,2022-08-03 07:00:00,0.000023,0.000005,0.000000,0.000005,0.000010,0.000028,0.000015,0.000043,0.000000,0.000000,0.000332,0.344315,-0.000390,1.000000,0.000002
56,2022-08-03 08:00:00,0.000023,0.000002,0.000000,0.000002,0.000011,0.000027,0.000014,0.000039,0.000000,0.000000,0.000319,0.343934,-0.000381,1.000000,0.000000
57,2022-08-03 09:00:00,0.000023,0.000000,0.000000,0.000000,0.000011,0.000026,0.000014,0.000037,0.000000,0.000000,0.000308,0.343562,-0.000372,1.000000,0.000000
58,2022-08-03 10:00:00,0.000048,0.000000,0.000000,0.000000,0.000011,0.000025,0.000014,0.000036,0.000000,0.000000,0.000297,0.343224,-0.000338,1.000000,0.000000
59,2022-08-03 11:00:00,0.000023,0.000000,0.000000,0.000000,0.000012,0.000024,0.000014,0.000036,0.000000,0.000000,0.000287,0.342870,-0.000355,1.000000,0.000000
60,2022-08-03 12:00:00,0.000048,0.000000,0.000000,0.000000,0.000012,0.000023,0.000013,0.000035,0.000000,0.000000,0.000277,0.342548,-0.000322,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000022,0.000013,0.000035,0.000000,0.000000,0.000267,0.342187,-0.000361,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000022,0.000013,0.000034,0.000130,0.000130,0.000258,0.341708,-0.000479,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000021,0.000012,0.000034,0.000382,0.000382,0.000249,0.340995,-0.000714,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000020,0.000011,0.000033,0.000561,0.000561,0.000240,0.340124,-0.000871,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000019,0.000010,0.000033,0.000692,0.000692,0.000231,0.339146,-0.000978,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000019,0.000009,0.000032,0.000684,0.000684,0.000222,0.338199,-0.000947,1.000000,0.000000
67,2022-08-03 19:00:00,0.000048,0.000000,0.000000,0.000000,0.000014,0.000018,0.000009,0.000032,0.000654,0.000654,0.000213,0.337351,-0.000848,1.000000,0.000000
68,2022-08-03 20:00:00,0.000006,0.000000,0.000000,0.000000,0.000014,0.000017,0.000008,0.000031,0.000602,0.000602,0.000204,0.336533,-0.000819,1.000000,0.000000
69,2022-08-03 21:00:00,0.000048,0.000000,0.000000,0.000000,0.000015,0.000016,0.000007,0.000031,0.000536,0.000536,0.000195,0.335840,-0.000692,1.000000,0.000000
70,2022-08-03 22:00:00,0.000048,0.000000,0.000000,0.000000,0.000015,0.000016,0.000007,0.000031,0.000429,0.000429,0.000186,0.335269,-0.000572,1.000000,0.000000
71,2022-08-03 23:00:00,0.000006,0.000000,0.000000,0.000000,0.000015,0.000015,0.000006,0.000030,0.000334,0.000334,0.000178,0.334762,-0.000507,1.000000,0.000000
72,2022-08-04 00:00:00,0.000006,0.000000,0.000000,0.000000,0.000016,0.000014,0.000006,0.000030,0.000216,0.000216,0.000170,0.334383,-0.000379,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000014,0.000006,0.000029,0.000065,0.000065,0.000162,0.334155,-0.000228,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000013,0.000006,0.000029,0.000000,0.000000,0.000155,0.333995,-0.000160,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000012,0.000006,0.000029,0.000000,0.000000,0.000148,0.333839,-0.000156,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000012,0.000005,0.000029,0.000000,0.000000,0.000142,0.333687,-0.000152,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000011,0.000005,0.000029,0.000000,0.000000,0.000136,0.333539,-0.000148,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000011,0.000005,0.000028,0.000000,0.000000,0.000130,0.333394,-0.000145,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000010,0.000005,0.000028,0.000000,0.000000,0.000125,0.333252,-0.000141,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000010,0.000005,0.000028,0.000000,0.000000,0.000120,0.333115,-0.000138,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000010,0.000005,0.000028,0.000000,0.000000,0.000115,0.332980,-0.000135,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000005,0.000028,0.000000,0.000000,0.000111,0.332848,-0.000131,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000005,0.000028,0.000000,0.000000,0.000106,0.332720,-0.000128,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000004,0.000028,0.000000,0.000000,0.000102,0.332595,-0.000125,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000004,0.000028,0.000000,0.000000,0.000098,0.332473,-0.000122,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000004,0.000028,0.000126,0.000126,0.000095,0.332230,-0.000242,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000004,0.000028,0.000377,0.000377,0.000091,0.331749,-0.000481,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000003,0.000028,0.000562,0.000562,0.000087,0.331099,-0.000651,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000003,0.000028,0.000696,0.000696,0.000082,0.330333,-0.000765,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000006,0.000002,0.000028,0.000796,0.000796,0.000078,0.329488,-0.000845,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000006,0.000001,0.000028,0.000754,0.000754,0.000073,0.328705,-0.000784,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000006,0.000000,0.000027,0.000691,0.000691,0.000068,0.328001,-0.000704,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000005,0.000000,0.000027,0.000588,0.000588,0.000062,0.327413,-0.000588,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000005,0.000000,0.000027,0.000472,0.000472,0.000058,0.326942,-0.000472,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000027,0.000370,0.000369,0.000053,0.326573,-0.000369,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000027,0.000220,0.000219,0.000049,0.326354,-0.000219,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000027,0.000068,0.000067,0.000045,0.326286,-0.000067,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000000,0.000000,0.000042,0.326286,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000000,0.000000,0.000039,0.326286,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000000,0.000000,0.000036,0.326286,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000000,0.000000,0.000033,0.326286,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000027,0.000000,0.000000,0.000030,0.326286,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000028,0.326286,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000026,0.326286,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000027,0.000000,0.000000,0.000024,0.326286,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000028,0.000000,0.000000,0.000022,0.326286,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000028,0.000000,0.000000,0.000020,0.326286,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000028,0.000000,0.000000,0.000019,0.326286,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000000,0.000000,0.000017,0.326286,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000138,0.000137,0.000016,0.326149,-0.000137,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000388,0.000386,0.000015,0.325763,-0.000386,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000567,0.000562,0.000014,0.325201,-0.000562,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000698,0.000690,0.000013,0.324511,-0.000690,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000708,0.000697,0.000012,0.323814,-0.000697,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000668,0.000655,0.000011,0.323159,-0.000655,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000604,0.000591,0.000010,0.322568,-0.000591,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000029,0.000554,0.000540,0.000009,0.322028,-0.000540,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000456,0.000444,0.000008,0.321584,-0.000444,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000340,0.000329,0.000008,0.321255,-0.000329,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000207,0.000201,0.000007,0.321054,-0.000201,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000030,0.000073,0.000071,0.000007,0.320983,-0.000071,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000030,0.000000,0.000000,0.000006,0.320983,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000031,0.000000,0.000000,0.000006,0.320983,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000031,0.000000,0.000000,0.000005,0.320983,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000005,0.320983,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000004,0.320983,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000004,0.320983,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000032,0.000000,0.000000,0.000004,0.320983,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000004,0.320983,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000003,0.320983,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000003,0.320983,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000003,0.320983,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000000,0.000000,0.000003,0.320983,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000122,0.000118,0.000002,0.320865,-0.000118,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000369,0.000357,0.000002,0.320509,-0.000357,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000549,0.000530,0.000002,0.319979,-0.000530,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000680,0.000654,0.000002,0.319325,-0.000654,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000777,0.000745,0.000002,0.318581,-0.000745,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000746,0.000712,0.000002,0.317868,-0.000712,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000690,0.000656,0.000001,0.317213,-0.000656,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000596,0.000565,0.000001,0.316648,-0.000565,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000481,0.000454,0.000001,0.316194,-0.000454,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000368,0.000347,0.000001,0.315847,-0.000347,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000216,0.000203,0.000001,0.315644,-0.000203,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000063,0.000059,0.000001,0.315585,-0.000059,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000001,0.315585,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000001,0.315585,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000000,0.000000,0.000001,0.315585,0.000000,1.000000,0.000000
