Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
26,2022-08-02 02:00:00,0.000801,0.000088,0.000119,0.000088,0.000011,0.000282,0.000217,0.000382,0.000000,0.000000,0.002262,0.319129,-0.002714,1.000000,0.000071
27,2022-08-02 03:00:00,0.000808,0.000114,0.000120,0.000114,0.000012,0.000274,0.000215,0.000400,0.000000,0.000000,0.002203,0.316457,-0.002672,1.000000,0.000078
28,2022-08-02 04:00:00,0.000829,0.000123,0.000126,0.000123,0.000013,0.000267,0.000213,0.000403,0.000000,0.000000,0.002148,0.313837,-0.002620,1.000000,0.000081
29,2022-08-02 05:00:00,0.000817,0.000122,0.000122,0.000122,0.000014,0.000261,0.000211,0.000397,0.000000,0.000000,0.002098,0.311243,-0.002593,1.000000,0.000080
30,2022-08-02 06:00:00,0.000820,0.000123,0.000122,0.000123,0.000015,0.000255,0.000208,0.000392,0.000000,0.000000,0.002051,0.308688,-0.002556,1.000000,0.000079
31,2022-08-02 07:00:00,0.000000,0.000055,0.000000,0.000055,0.000016,0.000249,0.000205,0.000320,0.000000,0.000000,0.002008,0.305478,-0.003210,1.000000,0.000024
32,2022-08-02 08:00:00,0.000000,0.000024,0.000000,0.000024,0.000017,0.000244,0.000203,0.000285,0.000000,0.000000,0.001966,0.302312,-0.003166,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000239,0.000200,0.000257,0.000000,0.000000,0.001927,0.299188,-0.003123,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000234,0.000197,0.000253,0.000000,0.000000,0.001890,0.296107,-0.003081,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000230,0.000195,0.000250,0.000000,0.000000,0.001855,0.293068,-0.003040,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000226,0.000192,0.000246,0.000000,0.000000,0.001821,0.290069,-0.002999,1.000000,0.000000
37,2022-08-02 13:00:00,0.000008,0.000000,0.000000,0.000000,0.000022,0.000221,0.000189,0.000243,0.000000,0.000000,0.001789,0.287119,-0.002950,1.000000,0.000000
38,2022-08-02 14:00:00,0.000082,0.000000,0.000000,0.000000,0.000023,0.000218,0.000187,0.000240,0.000114,0.000114,0.001758,0.284169,-0.002950,1.000000,0.000000
39,2022-08-02 15:00:00,0.000005,0.000000,0.000000,0.000000,0.000024,0.000214,0.000184,0.000238,0.000323,0.000323,0.001729,0.280977,-0.003192,1.000000,0.000000
40,2022-08-02 16:00:00,0.000005,0.000000,0.000000,0.000000,0.000025,0.000210,0.000181,0.000235,0.000441,0.000441,0.001700,0.277712,-0.003265,1.000000,0.000000
41,2022-08-02 17:00:00,0.000005,0.000000,0.000000,0.000000,0.000026,0.000207,0.000178,0.000233,0.000531,0.000531,0.001671,0.274401,-0.003311,1.000000,0.000000
42,2022-08-02 18:00:00,0.000082,0.000000,0.000000,0.000000,0.000027,0.000203,0.000175,0.000230,0.000611,0.000611,0.001644,0.271133,-0.003268,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000200,0.000173,0.000228,0.000561,0.000561,0.001616,0.267877,-0.003256,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000196,0.000170,0.000226,0.000511,0.000511,0.001590,0.264715,-0.003162,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000193,0.000167,0.000224,0.000499,0.000499,0.001564,0.261607,-0.003108,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000190,0.000164,0.000222,0.000421,0.000421,0.001538,0.258618,-0.002989,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000187,0.000162,0.000220,0.000319,0.000319,0.001514,0.255770,-0.002848,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000184,0.000160,0.000218,0.000180,0.000180,0.001490,0.253098,-0.002672,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000181,0.000157,0.000216,0.000037,0.000037,0.001466,0.250604,-0.002495,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000178,0.000155,0.000215,0.000000,0.000000,0.001444,0.248179,-0.002425,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000175,0.000153,0.000213,0.000000,0.000000,0.001422,0.245787,-0.002392,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000172,0.000151,0.000212,0.000000,0.000000,0.001400,0.243427,-0.002360,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000170,0.000149,0.000211,0.000000,0.000000,0.001380,0.241099,-0.002328,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000167,0.000147,0.000209,0.000000,0.000000,0.001359,0.238803,-0.002296,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000165,0.000145,0.000208,0.000000,0.000000,0.001339,0.236537,-0.002265,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000162,0.000143,0.000207,0.000000,0.000000,0.001320,0.234302,-0.002235,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000160,0.000141,0.000206,0.000000,0.000000,0.001301,0.232098,-0.002205,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000158,0.000139,0.000205,0.000000,0.000000,0.001283,0.229923,-0.002175,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000155,0.000137,0.000204,0.000000,0.000000,0.001265,0.227777,-0.002145,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000153,0.000136,0.000203,0.000000,0.000000,0.001247,0.225661,-0.002116,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000151,0.000134,0.000203,0.000000,0.000000,0.001230,0.223573,-0.002088,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000149,0.000132,0.000202,0.000125,0.000125,0.001212,0.221390,-0.002183,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000147,0.000130,0.000201,0.000364,0.000364,0.001195,0.219000,-0.002389,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000145,0.000127,0.000200,0.000508,0.000508,0.001178,0.216502,-0.002499,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000142,0.000125,0.000200,0.000614,0.000614,0.001161,0.213932,-0.002570,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000140,0.000123,0.000199,0.000613,0.000613,0.001144,0.211398,-0.002534,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000138,0.000121,0.000198,0.000571,0.000571,0.001126,0.208940,-0.002458,1.000000,0.000000
68,2022-08-03 20:00:00,0.000167,0.000000,0.000000,0.000000,0.000061,0.000136,0.000119,0.000197,0.000498,0.000498,0.001109,0.206751,-0.002188,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000063,0.000134,0.000117,0.000197,0.000478,0.000478,0.001092,0.204510,-0.002241,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000132,0.000115,0.000196,0.000401,0.000401,0.001075,0.202312,-0.002198,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000130,0.000113,0.000195,0.000300,0.000300,0.001059,0.200244,-0.002068,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000128,0.000112,0.000195,0.000177,0.000177,0.001043,0.198325,-0.001919,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000126,0.000110,0.000194,0.000049,0.000049,0.001027,0.196558,-0.001767,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000124,0.000108,0.000194,0.000000,0.000000,0.001011,0.194863,-0.001695,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000122,0.000107,0.000194,0.000000,0.000000,0.000996,0.193191,-0.001672,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000120,0.000106,0.000193,0.000000,0.000000,0.000982,0.191542,-0.001649,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000118,0.000104,0.000193,0.000000,0.000000,0.000967,0.189915,-0.001627,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000117,0.000103,0.000193,0.000000,0.000000,0.000954,0.188310,-0.001605,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000115,0.000101,0.000192,0.000000,0.000000,0.000940,0.186727,-0.001583,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000113,0.000100,0.000192,0.000000,0.000000,0.000927,0.185165,-0.001562,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000112,0.000099,0.000192,0.000000,0.000000,0.000913,0.183625,-0.001541,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000110,0.000097,0.000192,0.000000,0.000000,0.000901,0.182105,-0.001520,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000109,0.000096,0.000192,0.000000,0.000000,0.000888,0.180605,-0.001499,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000107,0.000095,0.000192,0.000000,0.000000,0.000876,0.179126,-0.001479,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000106,0.000093,0.000192,0.000000,0.000000,0.000864,0.177667,-0.001459,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000104,0.000092,0.000192,0.000123,0.000123,0.000852,0.176106,-0.001560,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000103,0.000090,0.000192,0.000360,0.000360,0.000839,0.174333,-0.001773,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000101,0.000089,0.000192,0.000510,0.000510,0.000827,0.172436,-0.001897,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000100,0.000087,0.000192,0.000610,0.000610,0.000815,0.170465,-0.001971,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000098,0.000085,0.000192,0.000686,0.000686,0.000802,0.168446,-0.002019,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000096,0.000084,0.000192,0.000635,0.000635,0.000789,0.166505,-0.001941,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000095,0.000082,0.000192,0.000549,0.000549,0.000777,0.164674,-0.001830,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000093,0.000080,0.000192,0.000502,0.000502,0.000764,0.162915,-0.001759,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000092,0.000079,0.000192,0.000427,0.000427,0.000751,0.161254,-0.001661,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000090,0.000078,0.000192,0.000330,0.000330,0.000739,0.159711,-0.001543,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000089,0.000076,0.000192,0.000191,0.000191,0.000727,0.158326,-0.001385,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000087,0.000075,0.000192,0.000057,0.000057,0.000715,0.157091,-0.001235,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000086,0.000074,0.000192,0.000000,0.000000,0.000703,0.155930,-0.001161,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000084,0.000073,0.000192,0.000000,0.000000,0.000692,0.154784,-0.001146,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000083,0.000072,0.000192,0.000000,0.000000,0.000681,0.153654,-0.001130,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000082,0.000071,0.000193,0.000000,0.000000,0.000671,0.152538,-0.001115,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000081,0.000070,0.000193,0.000000,0.000000,0.000661,0.151439,-0.001100,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000079,0.000069,0.000193,0.000000,0.000000,0.000651,0.150353,-0.001085,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000078,0.000069,0.000194,0.000000,0.000000,0.000641,0.149283,-0.001070,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000077,0.000068,0.000194,0.000000,0.000000,0.000632,0.148227,-0.001056,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000076,0.000067,0.000194,0.000000,0.000000,0.000623,0.147185,-0.001042,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000075,0.000066,0.000195,0.000000,0.000000,0.000614,0.146158,-0.001028,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000074,0.000065,0.000195,0.000000,0.000000,0.000605,0.145144,-0.001014,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000073,0.000064,0.000196,0.000000,0.000000,0.000596,0.144144,-0.001000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000072,0.000063,0.000196,0.000133,0.000133,0.000588,0.143026,-0.001117,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000071,0.000062,0.000197,0.000366,0.000366,0.000579,0.141694,-0.001332,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000069,0.000061,0.000197,0.000515,0.000515,0.000570,0.140233,-0.001461,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000068,0.000059,0.000197,0.000625,0.000625,0.000561,0.138683,-0.001550,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000067,0.000058,0.000198,0.000599,0.000599,0.000552,0.137179,-0.001504,1.000000,0.000000
115,2022-08-05 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000132,0.000066,0.000057,0.000198,0.000552,0.000552,0.000543,0.135867,-0.001312,1.000000,0.000000
116,2022-08-05 20:00:00,0.000138,0.000000,0.000000,0.000000,0.000134,0.000065,0.000056,0.000199,0.000485,0.000485,0.000534,0.134650,-0.001217,1.000000,0.000000
117,2022-08-05 21:00:00,0.000138,0.000000,0.000000,0.000000,0.000135,0.000064,0.000055,0.000199,0.000451,0.000451,0.000524,0.133483,-0.001167,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000137,0.000063,0.000054,0.000199,0.000375,0.000375,0.000515,0.132395,-0.001088,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000138,0.000062,0.000053,0.000200,0.000295,0.000295,0.000507,0.131464,-0.000932,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000140,0.000061,0.000052,0.000200,0.000181,0.000181,0.000498,0.130594,-0.000870,1.000000,0.000000
121,2022-08-06 01:00:00,0.000701,0.000032,0.000059,0.000032,0.000141,0.000060,0.000052,0.000233,0.000065,0.000065,0.000491,0.130360,-0.000234,1.000000,0.000027
122,2022-08-06 02:00:00,0.000924,0.000080,0.000119,0.000080,0.000143,0.000059,0.000052,0.000282,0.000000,0.000000,0.000484,0.130353,-0.000006,1.000000,0.000066
123,2022-08-06 03:00:00,0.000943,0.000110,0.000124,0.000110,0.000144,0.000058,0.000052,0.000312,0.000000,0.000000,0.000478,0.130361,0.000008,1.000000,0.000080
124,2022-08-06 04:00:00,0.000958,0.000125,0.000128,0.000125,0.000146,0.000057,0.000052,0.000328,0.000000,0.000000,0.000472,0.130380,0.000019,1.000000,0.000082
125,2022-08-06 05:00:00,0.000939,0.000124,0.000123,0.000124,0.000147,0.000057,0.000052,0.000328,0.000000,0.000000,0.000467,0.130384,0.000004,1.000000,0.000081
126,2022-08-06 06:00:00,0.000954,0.000126,0.000127,0.000126,0.000148,0.000056,0.000052,0.000331,0.000000,0.000000,0.000463,0.130399,0.000015,1.000000,0.000082
127,2022-08-06 07:00:00,0.000000,0.000056,0.000000,0.000056,0.000150,0.000056,0.000051,0.000262,0.000000,0.000000,0.000458,0.129598,-0.000801,1.000000,0.000025
128,2022-08-06 08:00:00,0.000000,0.000025,0.000000,0.000025,0.000151,0.000055,0.000051,0.000232,0.000000,0.000000,0.000454,0.128808,-0.000790,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000055,0.000050,0.000207,0.000000,0.000000,0.000449,0.128029,-0.000779,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000054,0.000049,0.000208,0.000000,0.000000,0.000444,0.127260,-0.000769,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000053,0.000049,0.000209,0.000000,0.000000,0.000440,0.126502,-0.000758,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000053,0.000048,0.000210,0.000000,0.000000,0.000435,0.125753,-0.000748,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000052,0.000047,0.000211,0.000000,0.000000,0.000430,0.125015,-0.000738,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000052,0.000047,0.000212,0.000116,0.000116,0.000425,0.124173,-0.000843,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000051,0.000046,0.000213,0.000338,0.000338,0.000419,0.123123,-0.001050,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000050,0.000045,0.000213,0.000472,0.000472,0.000414,0.121955,-0.001168,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000050,0.000043,0.000214,0.000577,0.000577,0.000408,0.120699,-0.001256,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000049,0.000042,0.000215,0.000658,0.000658,0.000401,0.119380,-0.001319,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000048,0.000041,0.000215,0.000613,0.000613,0.000394,0.118123,-0.001257,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000047,0.000040,0.000216,0.000545,0.000545,0.000388,0.116950,-0.001172,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000046,0.000039,0.000216,0.000505,0.000505,0.000381,0.115833,-0.001117,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000045,0.000038,0.000217,0.000420,0.000420,0.000373,0.114815,-0.001018,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000044,0.000038,0.000217,0.000321,0.000321,0.000367,0.113908,-0.000907,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000044,0.000037,0.000218,0.000186,0.000186,0.000360,0.113146,-0.000761,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000043,0.000036,0.000219,0.000048,0.000048,0.000353,0.112531,-0.000615,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000042,0.000036,0.000219,0.000000,0.000000,0.000347,0.111972,-0.000559,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000041,0.000035,0.000220,0.000000,0.000000,0.000341,0.111420,-0.000552,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000041,0.000035,0.000221,0.000000,0.000000,0.000335,0.110875,-0.000544,1.000000,0.000000
