Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
37,2022-08-02 13:00:00,0.000100,0.000000,0.000001,0.000000,0.000021,0.000556,0.000493,0.000577,0.000000,0.000000,0.004332,0.275648,-0.002943,1.000000,0.000000
38,2022-08-02 14:00:00,0.000100,0.000000,0.000000,0.000000,0.000022,0.000547,0.000485,0.000569,0.000116,0.000116,0.004270,0.272637,-0.003011,1.000000,0.000000
39,2022-08-02 15:00:00,0.000100,0.000000,0.000000,0.000000,0.000023,0.000539,0.000477,0.000562,0.000328,0.000328,0.004208,0.269464,-0.003172,1.000000,0.000000
40,2022-08-02 16:00:00,0.000100,0.000000,0.000000,0.000000,0.000024,0.000530,0.000469,0.000554,0.000456,0.000456,0.004146,0.266215,-0.003250,1.000000,0.000000
41,2022-08-02 17:00:00,0.000100,0.000000,0.000000,0.000000,0.000025,0.000522,0.000460,0.000547,0.000534,0.000534,0.004085,0.262938,-0.003276,1.000000,0.000000
42,2022-08-02 18:00:00,0.000533,0.000000,0.000000,0.000000,0.000026,0.000514,0.000453,0.000540,0.000591,0.000591,0.004024,0.260083,-0.002855,1.000000,0.000000
43,2022-08-02 19:00:00,0.000093,0.000000,0.000000,0.000000,0.000027,0.000506,0.000445,0.000533,0.000530,0.000530,0.003963,0.256900,-0.003183,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000498,0.000437,0.000526,0.000485,0.000485,0.003902,0.253718,-0.003182,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000489,0.000429,0.000519,0.000491,0.000491,0.003842,0.250579,-0.003139,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000481,0.000421,0.000512,0.000425,0.000425,0.003782,0.247554,-0.003026,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000473,0.000414,0.000505,0.000311,0.000311,0.003722,0.244687,-0.002867,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000466,0.000407,0.000498,0.000173,0.000173,0.003664,0.242000,-0.002687,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000458,0.000401,0.000492,0.000029,0.000029,0.003607,0.239497,-0.002503,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000450,0.000394,0.000486,0.000000,0.000000,0.003551,0.237062,-0.002436,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000443,0.000388,0.000480,0.000000,0.000000,0.003496,0.234664,-0.002398,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000436,0.000382,0.000474,0.000000,0.000000,0.003442,0.232303,-0.002361,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000429,0.000376,0.000468,0.000000,0.000000,0.003390,0.229979,-0.002324,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000422,0.000371,0.000462,0.000000,0.000000,0.003338,0.227691,-0.002288,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000416,0.000365,0.000457,0.000000,0.000000,0.003287,0.225438,-0.002253,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000409,0.000359,0.000451,0.000000,0.000000,0.003238,0.223220,-0.002218,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000403,0.000354,0.000446,0.000000,0.000000,0.003189,0.221036,-0.002184,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000396,0.000348,0.000441,0.000000,0.000000,0.003141,0.218886,-0.002150,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000390,0.000343,0.000436,0.000000,0.000000,0.003094,0.216770,-0.002117,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000384,0.000338,0.000431,0.000000,0.000000,0.003047,0.214686,-0.002084,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000378,0.000332,0.000427,0.000000,0.000000,0.003002,0.212634,-0.002052,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000372,0.000327,0.000422,0.000125,0.000125,0.002957,0.210491,-0.002143,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000366,0.000321,0.000418,0.000374,0.000374,0.002911,0.208136,-0.002355,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000360,0.000315,0.000413,0.000522,0.000522,0.002866,0.205671,-0.002464,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000354,0.000308,0.000408,0.000610,0.000610,0.002820,0.203159,-0.002512,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000348,0.000302,0.000404,0.000593,0.000593,0.002774,0.200702,-0.002457,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000342,0.000296,0.000399,0.000532,0.000532,0.002728,0.198343,-0.002359,1.000000,0.000000
68,2022-08-03 20:00:00,0.001784,0.000055,0.000100,0.000055,0.000058,0.000337,0.000294,0.000450,0.000483,0.000483,0.002685,0.197727,-0.000617,1.000000,0.000045
69,2022-08-03 21:00:00,0.000234,0.000025,0.000000,0.000025,0.000059,0.000331,0.000289,0.000416,0.000469,0.000469,0.002643,0.195706,-0.002021,1.000000,0.000020
70,2022-08-03 22:00:00,0.000000,0.000020,0.000000,0.000020,0.000061,0.000326,0.000284,0.000406,0.000407,0.000407,0.002601,0.193547,-0.002159,1.000000,0.000000
71,2022-08-03 23:00:00,0.000062,0.000000,0.000000,0.000000,0.000062,0.000320,0.000279,0.000382,0.000298,0.000298,0.002560,0.191590,-0.001957,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000315,0.000274,0.000378,0.000182,0.000182,0.002519,0.189717,-0.001873,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000310,0.000270,0.000375,0.000042,0.000042,0.002479,0.188010,-0.001707,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000305,0.000265,0.000371,0.000000,0.000000,0.002439,0.186371,-0.001639,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000300,0.000261,0.000367,0.000000,0.000000,0.002401,0.184758,-0.001613,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000295,0.000257,0.000364,0.000000,0.000000,0.002363,0.183169,-0.001588,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000290,0.000253,0.000360,0.000000,0.000000,0.002326,0.181605,-0.001564,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000286,0.000249,0.000357,0.000000,0.000000,0.002290,0.180066,-0.001540,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000281,0.000246,0.000354,0.000000,0.000000,0.002255,0.178550,-0.001516,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000276,0.000242,0.000351,0.000000,0.000000,0.002220,0.177057,-0.001492,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000272,0.000238,0.000348,0.000000,0.000000,0.002186,0.175588,-0.001469,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000268,0.000234,0.000345,0.000000,0.000000,0.002153,0.174141,-0.001447,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000264,0.000231,0.000342,0.000000,0.000000,0.002120,0.172717,-0.001424,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000259,0.000227,0.000339,0.000000,0.000000,0.002087,0.171315,-0.001402,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000255,0.000224,0.000337,0.000000,0.000000,0.002055,0.169935,-0.001380,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000251,0.000220,0.000334,0.000122,0.000122,0.002024,0.168456,-0.001479,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000247,0.000215,0.000331,0.000372,0.000372,0.001992,0.166753,-0.001703,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000243,0.000211,0.000329,0.000524,0.000524,0.001960,0.164926,-0.001826,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000239,0.000206,0.000326,0.000614,0.000614,0.001927,0.163041,-0.001886,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000235,0.000201,0.000323,0.000670,0.000670,0.001893,0.161129,-0.001912,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000230,0.000197,0.000320,0.000604,0.000604,0.001859,0.159311,-0.001818,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000226,0.000192,0.000317,0.000536,0.000536,0.001825,0.157588,-0.001723,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000222,0.000188,0.000314,0.000506,0.000506,0.001792,0.155922,-0.001666,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000218,0.000184,0.000311,0.000442,0.000442,0.001758,0.154345,-0.001577,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000213,0.000180,0.000309,0.000322,0.000322,0.001725,0.152910,-0.001435,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000209,0.000177,0.000306,0.000187,0.000187,0.001693,0.151631,-0.001279,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000205,0.000174,0.000303,0.000048,0.000048,0.001661,0.150508,-0.001123,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000202,0.000171,0.000301,0.000000,0.000000,0.001631,0.149449,-0.001059,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000198,0.000169,0.000299,0.000000,0.000000,0.001602,0.148407,-0.001042,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000194,0.000166,0.000297,0.000000,0.000000,0.001574,0.147381,-0.001026,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000191,0.000164,0.000295,0.000000,0.000000,0.001547,0.146371,-0.001010,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000188,0.000161,0.000293,0.000000,0.000000,0.001520,0.145376,-0.000994,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000184,0.000159,0.000291,0.000000,0.000000,0.001495,0.144397,-0.000979,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000181,0.000156,0.000289,0.000000,0.000000,0.001470,0.143433,-0.000964,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000178,0.000154,0.000287,0.000000,0.000000,0.001445,0.142484,-0.000949,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000175,0.000151,0.000286,0.000000,0.000000,0.001422,0.141550,-0.000934,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000172,0.000149,0.000284,0.000000,0.000000,0.001398,0.140630,-0.000920,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000169,0.000147,0.000283,0.000000,0.000000,0.001376,0.139724,-0.000906,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000167,0.000144,0.000281,0.000000,0.000000,0.001354,0.138833,-0.000892,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000164,0.000142,0.000280,0.000134,0.000134,0.001332,0.137823,-0.001009,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000161,0.000139,0.000278,0.000376,0.000376,0.001309,0.136591,-0.001232,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000158,0.000135,0.000277,0.000523,0.000523,0.001286,0.135233,-0.001358,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000155,0.000132,0.000275,0.000618,0.000618,0.001263,0.133802,-0.001431,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000152,0.000128,0.000274,0.000600,0.000600,0.001239,0.132412,-0.001390,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000123,0.000149,0.000125,0.000272,0.000544,0.000544,0.001214,0.131160,-0.001252,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000124,0.000146,0.000122,0.000270,0.000492,0.000492,0.001190,0.129979,-0.001181,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000126,0.000143,0.000119,0.000269,0.000468,0.000468,0.001166,0.128840,-0.001139,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000127,0.000140,0.000116,0.000267,0.000394,0.000394,0.001142,0.127791,-0.001049,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000128,0.000137,0.000114,0.000266,0.000296,0.000296,0.001119,0.126979,-0.000812,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000135,0.000112,0.000264,0.000175,0.000175,0.001097,0.126175,-0.000805,1.000000,0.000000
121,2022-08-06 01:00:00,0.000494,0.000006,0.000011,0.000006,0.000131,0.000132,0.000112,0.000269,0.000059,0.000059,0.001076,0.125910,-0.000264,1.000000,0.000005
122,2022-08-06 02:00:00,0.001000,0.000033,0.000054,0.000033,0.000132,0.000130,0.000112,0.000295,0.000000,0.000000,0.001059,0.126163,0.000253,1.000000,0.000027
123,2022-08-06 03:00:00,0.000613,0.000027,0.000021,0.000027,0.000134,0.000128,0.000112,0.000289,0.000000,0.000000,0.001043,0.126064,-0.000099,1.000000,0.000020
124,2022-08-06 04:00:00,0.000507,0.000024,0.000014,0.000024,0.000135,0.000126,0.000111,0.000285,0.000000,0.000000,0.001028,0.125869,-0.000195,1.000000,0.000011
125,2022-08-06 05:00:00,0.000505,0.000016,0.000014,0.000016,0.000136,0.000124,0.000111,0.000276,0.000000,0.000000,0.001015,0.125674,-0.000194,1.000000,0.000009
126,2022-08-06 06:00:00,0.000511,0.000014,0.000015,0.000014,0.000138,0.000123,0.000110,0.000275,0.000000,0.000000,0.001003,0.125489,-0.000186,1.000000,0.000009
127,2022-08-06 07:00:00,0.000000,0.000007,0.000000,0.000007,0.000139,0.000121,0.000109,0.000267,0.000000,0.000000,0.000990,0.124818,-0.000671,1.000000,0.000003
128,2022-08-06 08:00:00,0.000000,0.000003,0.000000,0.000003,0.000140,0.000120,0.000107,0.000263,0.000000,0.000000,0.000977,0.124157,-0.000661,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000118,0.000105,0.000260,0.000000,0.000000,0.000965,0.123506,-0.000651,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000117,0.000104,0.000259,0.000000,0.000000,0.000952,0.122865,-0.000641,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000115,0.000102,0.000259,0.000000,0.000000,0.000939,0.122234,-0.000631,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000113,0.000101,0.000259,0.000000,0.000000,0.000926,0.121613,-0.000621,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000112,0.000099,0.000258,0.000000,0.000000,0.000914,0.121002,-0.000611,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000110,0.000097,0.000258,0.000117,0.000117,0.000901,0.120285,-0.000717,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000108,0.000095,0.000258,0.000359,0.000359,0.000887,0.119341,-0.000944,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000107,0.000092,0.000257,0.000505,0.000505,0.000873,0.118268,-0.001073,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000105,0.000089,0.000257,0.000594,0.000594,0.000857,0.117123,-0.001144,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000103,0.000086,0.000256,0.000654,0.000654,0.000840,0.115937,-0.001186,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000101,0.000083,0.000255,0.000595,0.000595,0.000823,0.114828,-0.001109,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000098,0.000081,0.000254,0.000535,0.000535,0.000805,0.113794,-0.001033,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000096,0.000078,0.000253,0.000510,0.000510,0.000787,0.112802,-0.000993,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000094,0.000076,0.000252,0.000437,0.000437,0.000769,0.111896,-0.000905,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000092,0.000074,0.000251,0.000318,0.000318,0.000751,0.111122,-0.000774,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000090,0.000072,0.000250,0.000181,0.000181,0.000734,0.110495,-0.000628,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000088,0.000071,0.000249,0.000040,0.000040,0.000718,0.110015,-0.000479,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000086,0.000070,0.000249,0.000000,0.000000,0.000702,0.109583,-0.000432,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000084,0.000069,0.000248,0.000000,0.000000,0.000687,0.109158,-0.000425,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000082,0.000068,0.000247,0.000000,0.000000,0.000673,0.108739,-0.000419,1.000000,0.000000
