Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000191,0.000167,0.000269,0.000000,0.000000,0.001551,0.186917,-0.001311,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000188,0.000165,0.000268,0.000000,0.000000,0.001527,0.185626,-0.001291,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000185,0.000162,0.000266,0.000126,0.000126,0.001504,0.184230,-0.001396,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000182,0.000159,0.000264,0.000385,0.000385,0.001480,0.182601,-0.001629,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000179,0.000155,0.000263,0.000539,0.000539,0.001455,0.180845,-0.001756,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000176,0.000152,0.000261,0.000640,0.000640,0.001431,0.179017,-0.001828,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000173,0.000148,0.000259,0.000707,0.000707,0.001405,0.177150,-0.001867,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000170,0.000144,0.000257,0.000639,0.000639,0.001380,0.175379,-0.001772,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000167,0.000141,0.000255,0.000564,0.000564,0.001354,0.173708,-0.001671,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000163,0.000138,0.000253,0.000516,0.000516,0.001329,0.172110,-0.001597,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000160,0.000135,0.000252,0.000448,0.000448,0.001303,0.170604,-0.001507,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000157,0.000132,0.000250,0.000335,0.000335,0.001278,0.169232,-0.001372,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000154,0.000130,0.000248,0.000202,0.000202,0.001254,0.168013,-0.001220,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000151,0.000128,0.000247,0.000061,0.000061,0.001231,0.166949,-0.001063,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000148,0.000126,0.000245,0.000000,0.000000,0.001208,0.165963,-0.000986,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000146,0.000124,0.000244,0.000000,0.000000,0.001186,0.164992,-0.000971,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000143,0.000122,0.000242,0.000000,0.000000,0.001165,0.164035,-0.000957,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000140,0.000120,0.000241,0.000000,0.000000,0.001145,0.163093,-0.000942,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000138,0.000118,0.000240,0.000000,0.000000,0.001125,0.162166,-0.000928,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000136,0.000116,0.000239,0.000000,0.000000,0.001106,0.161252,-0.000913,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000133,0.000115,0.000238,0.000000,0.000000,0.001087,0.160353,-0.000900,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000131,0.000113,0.000237,0.000000,0.000000,0.001069,0.159467,-0.000886,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000129,0.000111,0.000236,0.000000,0.000000,0.001051,0.158594,-0.000872,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000127,0.000110,0.000236,0.000000,0.000000,0.001034,0.157735,-0.000859,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000125,0.000108,0.000235,0.000000,0.000000,0.001017,0.156889,-0.000846,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000123,0.000106,0.000234,0.000000,0.000000,0.001001,0.156056,-0.000833,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000121,0.000104,0.000233,0.000141,0.000141,0.000985,0.155097,-0.000959,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000119,0.000102,0.000233,0.000389,0.000389,0.000968,0.153908,-0.001189,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000116,0.000099,0.000232,0.000541,0.000541,0.000951,0.152587,-0.001320,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000114,0.000097,0.000231,0.000644,0.000644,0.000933,0.151186,-0.001402,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000112,0.000094,0.000230,0.000619,0.000619,0.000915,0.149830,-0.001355,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000120,0.000110,0.000092,0.000229,0.000567,0.000567,0.000897,0.148609,-0.001221,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000121,0.000107,0.000089,0.000228,0.000501,0.000501,0.000879,0.147472,-0.001138,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000122,0.000105,0.000087,0.000227,0.000471,0.000471,0.000861,0.146380,-0.001091,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000123,0.000103,0.000085,0.000226,0.000395,0.000395,0.000843,0.145380,-0.001000,1.000000,0.000000
119,2022-08-05 23:00:00,0.000098,0.000000,0.000000,0.000000,0.000125,0.000101,0.000083,0.000226,0.000301,0.000301,0.000826,0.144523,-0.000858,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000126,0.000099,0.000082,0.000225,0.000184,0.000184,0.000809,0.143759,-0.000764,1.000000,0.000000
121,2022-08-06 01:00:00,0.000362,0.000003,0.000006,0.000003,0.000127,0.000097,0.000081,0.000228,0.000065,0.000065,0.000793,0.143412,-0.000347,1.000000,0.000003
122,2022-08-06 02:00:00,0.000554,0.000014,0.000022,0.000014,0.000129,0.000095,0.000081,0.000237,0.000000,0.000000,0.000779,0.143308,-0.000104,1.000000,0.000011
123,2022-08-06 03:00:00,0.000469,0.000015,0.000016,0.000015,0.000130,0.000094,0.000081,0.000239,0.000000,0.000000,0.000766,0.143129,-0.000179,1.000000,0.000011
124,2022-08-06 04:00:00,0.000409,0.000015,0.000012,0.000015,0.000131,0.000092,0.000080,0.000238,0.000000,0.000000,0.000754,0.142897,-0.000232,1.000000,0.000009
125,2022-08-06 05:00:00,0.000412,0.000013,0.000012,0.000013,0.000133,0.000091,0.000080,0.000236,0.000000,0.000000,0.000743,0.142671,-0.000226,1.000000,0.000008
126,2022-08-06 06:00:00,0.000412,0.000012,0.000012,0.000012,0.000134,0.000089,0.000079,0.000235,0.000000,0.000000,0.000733,0.142448,-0.000223,1.000000,0.000008
127,2022-08-06 07:00:00,0.000000,0.000005,0.000000,0.000005,0.000135,0.000088,0.000078,0.000229,0.000000,0.000000,0.000723,0.141836,-0.000613,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000136,0.000087,0.000077,0.000226,0.000000,0.000000,0.000713,0.141232,-0.000604,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000086,0.000076,0.000223,0.000000,0.000000,0.000703,0.140638,-0.000594,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000085,0.000075,0.000223,0.000000,0.000000,0.000693,0.140053,-0.000585,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000083,0.000073,0.000223,0.000000,0.000000,0.000683,0.139476,-0.000576,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000082,0.000072,0.000224,0.000000,0.000000,0.000674,0.138909,-0.000568,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000081,0.000071,0.000224,0.000000,0.000000,0.000664,0.138350,-0.000559,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000080,0.000070,0.000224,0.000124,0.000124,0.000654,0.137677,-0.000672,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000078,0.000068,0.000224,0.000375,0.000375,0.000644,0.136768,-0.000909,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000077,0.000066,0.000224,0.000527,0.000527,0.000633,0.135723,-0.001045,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000076,0.000064,0.000223,0.000625,0.000625,0.000621,0.134597,-0.001125,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000074,0.000062,0.000223,0.000688,0.000688,0.000608,0.133427,-0.001171,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000073,0.000059,0.000223,0.000634,0.000634,0.000595,0.132327,-0.001100,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000071,0.000057,0.000222,0.000554,0.000554,0.000582,0.131323,-0.001004,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000069,0.000056,0.000222,0.000518,0.000518,0.000568,0.130370,-0.000953,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000067,0.000054,0.000221,0.000446,0.000446,0.000554,0.129502,-0.000868,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000066,0.000052,0.000221,0.000329,0.000329,0.000541,0.128762,-0.000740,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000064,0.000051,0.000220,0.000192,0.000192,0.000528,0.128169,-0.000593,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000063,0.000050,0.000220,0.000051,0.000051,0.000515,0.127724,-0.000445,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000061,0.000050,0.000220,0.000000,0.000000,0.000504,0.127336,-0.000388,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000060,0.000049,0.000220,0.000000,0.000000,0.000492,0.126953,-0.000382,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000059,0.000048,0.000219,0.000000,0.000000,0.000482,0.126576,-0.000377,1.000000,0.000000
