Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
40,2022-08-02 16:00:00,0.000308,0.000001,0.000000,0.000001,0.000025,0.000261,0.000228,0.000286,0.000443,0.000443,0.002096,0.282738,-0.003006,1.000000,0.000000
41,2022-08-02 17:00:00,0.000308,0.000000,0.000000,0.000000,0.000026,0.000257,0.000225,0.000282,0.000528,0.000528,0.002064,0.279690,-0.003048,1.000000,0.000000
42,2022-08-02 18:00:00,0.000535,0.000000,0.000000,0.000000,0.000027,0.000253,0.000222,0.000279,0.000584,0.000584,0.002034,0.276852,-0.002837,1.000000,0.000000
43,2022-08-02 19:00:00,0.000071,0.000000,0.000000,0.000000,0.000028,0.000249,0.000218,0.000277,0.000531,0.000531,0.002003,0.273650,-0.003203,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000029,0.000245,0.000215,0.000274,0.000482,0.000482,0.001973,0.270533,-0.003117,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000030,0.000241,0.000211,0.000271,0.000464,0.000464,0.001943,0.267476,-0.003057,1.000000,0.000000
46,2022-08-02 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000032,0.000237,0.000208,0.000269,0.000408,0.000408,0.001913,0.264517,-0.002959,1.000000,0.000000
47,2022-08-02 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000033,0.000234,0.000205,0.000266,0.000299,0.000299,0.001884,0.261707,-0.002810,1.000000,0.000000
48,2022-08-03 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000034,0.000230,0.000202,0.000264,0.000164,0.000164,0.001856,0.259069,-0.002638,1.000000,0.000000
49,2022-08-03 01:00:00,0.000063,0.000000,0.000000,0.000000,0.000035,0.000227,0.000199,0.000262,0.000023,0.000023,0.001829,0.256606,-0.002463,1.000000,0.000000
50,2022-08-03 02:00:00,0.000063,0.000000,0.000001,0.000000,0.000036,0.000223,0.000196,0.000260,0.000000,0.000000,0.001802,0.254200,-0.002406,1.000000,0.000000
51,2022-08-03 03:00:00,0.000063,0.000001,0.000001,0.000001,0.000038,0.000220,0.000194,0.000258,0.000000,0.000000,0.001776,0.251827,-0.002373,1.000000,0.000000
52,2022-08-03 04:00:00,0.000063,0.000001,0.000001,0.000001,0.000039,0.000217,0.000191,0.000256,0.000000,0.000000,0.001750,0.249487,-0.002340,1.000000,0.000000
53,2022-08-03 05:00:00,0.000063,0.000001,0.000001,0.000001,0.000040,0.000213,0.000188,0.000254,0.000000,0.000000,0.001725,0.247180,-0.002307,1.000000,0.000000
54,2022-08-03 06:00:00,0.000063,0.000001,0.000001,0.000001,0.000041,0.000210,0.000186,0.000252,0.000000,0.000000,0.001701,0.244905,-0.002275,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000207,0.000183,0.000250,0.000000,0.000000,0.001677,0.242600,-0.002305,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000204,0.000181,0.000248,0.000000,0.000000,0.001653,0.240326,-0.002273,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000201,0.000178,0.000247,0.000000,0.000000,0.001630,0.238085,-0.002242,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000199,0.000176,0.000245,0.000000,0.000000,0.001607,0.235874,-0.002211,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000196,0.000173,0.000244,0.000000,0.000000,0.001585,0.233694,-0.002180,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000193,0.000171,0.000242,0.000000,0.000000,0.001563,0.231544,-0.002150,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000190,0.000169,0.000241,0.000000,0.000000,0.001541,0.229425,-0.002120,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000187,0.000166,0.000240,0.000119,0.000119,0.001520,0.227217,-0.002207,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000185,0.000163,0.000238,0.000367,0.000367,0.001499,0.224795,-0.002422,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000182,0.000161,0.000237,0.000517,0.000517,0.001477,0.222260,-0.002536,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000179,0.000158,0.000236,0.000622,0.000622,0.001455,0.219655,-0.002604,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000177,0.000155,0.000234,0.000603,0.000603,0.001433,0.217106,-0.002549,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000174,0.000152,0.000233,0.000542,0.000542,0.001412,0.214653,-0.002453,1.000000,0.000000
68,2022-08-03 20:00:00,0.001610,0.000086,0.000156,0.000086,0.000061,0.000171,0.000151,0.000318,0.000489,0.000489,0.001391,0.213720,-0.000933,1.000000,0.000070
69,2022-08-03 21:00:00,0.000189,0.000039,0.000000,0.000039,0.000062,0.000169,0.000149,0.000270,0.000446,0.000446,0.001371,0.211595,-0.002125,1.000000,0.000031
70,2022-08-03 22:00:00,0.000000,0.000031,0.000000,0.000031,0.000063,0.000166,0.000146,0.000261,0.000377,0.000377,0.001351,0.209381,-0.002214,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000164,0.000144,0.000229,0.000282,0.000282,0.001331,0.207291,-0.002090,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000161,0.000142,0.000228,0.000175,0.000175,0.001311,0.205335,-0.001956,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000159,0.000140,0.000227,0.000034,0.000034,0.001292,0.203546,-0.001789,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000156,0.000138,0.000226,0.000000,0.000000,0.001273,0.201815,-0.001731,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000154,0.000136,0.000225,0.000000,0.000000,0.001255,0.200108,-0.001707,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000152,0.000134,0.000224,0.000000,0.000000,0.001237,0.198425,-0.001683,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000150,0.000132,0.000223,0.000000,0.000000,0.001219,0.196765,-0.001660,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000148,0.000130,0.000223,0.000000,0.000000,0.001201,0.195129,-0.001637,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000145,0.000128,0.000222,0.000000,0.000000,0.001184,0.193515,-0.001614,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000143,0.000127,0.000221,0.000000,0.000000,0.001168,0.191923,-0.001592,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000141,0.000125,0.000221,0.000000,0.000000,0.001151,0.190354,-0.001569,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000139,0.000123,0.000220,0.000000,0.000000,0.001135,0.188806,-0.001548,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000137,0.000121,0.000220,0.000000,0.000000,0.001119,0.187280,-0.001526,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000135,0.000120,0.000219,0.000000,0.000000,0.001103,0.185775,-0.001505,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000133,0.000118,0.000219,0.000000,0.000000,0.001088,0.184291,-0.001484,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000131,0.000116,0.000219,0.000115,0.000115,0.001073,0.182714,-0.001577,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000130,0.000114,0.000218,0.000362,0.000362,0.001057,0.180915,-0.001799,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000128,0.000112,0.000218,0.000524,0.000524,0.001042,0.178982,-0.001933,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000126,0.000110,0.000217,0.000624,0.000624,0.001026,0.176976,-0.002005,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000124,0.000108,0.000217,0.000695,0.000695,0.001010,0.174929,-0.002047,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000122,0.000105,0.000216,0.000626,0.000626,0.000993,0.172978,-0.001951,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000120,0.000103,0.000216,0.000556,0.000556,0.000977,0.171123,-0.001855,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000118,0.000101,0.000215,0.000503,0.000503,0.000961,0.169347,-0.001776,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000116,0.000099,0.000215,0.000430,0.000430,0.000944,0.167667,-0.001680,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000114,0.000098,0.000214,0.000317,0.000317,0.000929,0.166122,-0.001545,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000112,0.000096,0.000214,0.000181,0.000181,0.000913,0.164733,-0.001390,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000110,0.000095,0.000214,0.000038,0.000038,0.000898,0.163503,-0.001230,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000108,0.000093,0.000213,0.000000,0.000000,0.000883,0.162328,-0.001175,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000106,0.000092,0.000213,0.000000,0.000000,0.000869,0.161170,-0.001158,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000105,0.000091,0.000213,0.000000,0.000000,0.000855,0.160028,-0.001142,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000103,0.000090,0.000213,0.000000,0.000000,0.000842,0.158901,-0.001126,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000101,0.000088,0.000213,0.000000,0.000000,0.000829,0.157790,-0.001111,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000100,0.000087,0.000213,0.000000,0.000000,0.000816,0.156695,-0.001095,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000098,0.000086,0.000213,0.000000,0.000000,0.000804,0.155615,-0.001080,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000097,0.000085,0.000213,0.000000,0.000000,0.000792,0.154550,-0.001065,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000095,0.000084,0.000213,0.000000,0.000000,0.000780,0.153499,-0.001050,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000094,0.000082,0.000213,0.000000,0.000000,0.000769,0.152464,-0.001036,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000092,0.000081,0.000213,0.000000,0.000000,0.000758,0.151442,-0.001021,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000091,0.000080,0.000213,0.000000,0.000000,0.000747,0.150435,-0.001007,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000090,0.000079,0.000213,0.000127,0.000127,0.000736,0.149316,-0.001119,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000088,0.000077,0.000213,0.000367,0.000367,0.000725,0.147977,-0.001340,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000087,0.000076,0.000213,0.000524,0.000524,0.000713,0.146501,-0.001475,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000086,0.000074,0.000213,0.000634,0.000634,0.000702,0.144938,-0.001564,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000084,0.000072,0.000214,0.000618,0.000618,0.000690,0.143412,-0.001526,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000083,0.000071,0.000214,0.000571,0.000571,0.000678,0.141953,-0.001459,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000081,0.000069,0.000214,0.000509,0.000509,0.000666,0.140576,-0.001377,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000080,0.000068,0.000214,0.000469,0.000469,0.000653,0.139257,-0.001318,1.000000,0.000000
118,2022-08-05 22:00:00,0.000028,0.000000,0.000000,0.000000,0.000135,0.000078,0.000066,0.000214,0.000397,0.000397,0.000641,0.138056,-0.001202,1.000000,0.000000
119,2022-08-05 23:00:00,0.000112,0.000000,0.000000,0.000000,0.000137,0.000077,0.000065,0.000214,0.000296,0.000296,0.000630,0.137053,-0.001003,1.000000,0.000000
120,2022-08-06 00:00:00,0.000028,0.000000,0.000000,0.000000,0.000138,0.000075,0.000064,0.000214,0.000172,0.000172,0.000619,0.136103,-0.000950,1.000000,0.000000
121,2022-08-06 01:00:00,0.000337,0.000006,0.000010,0.000006,0.000140,0.000074,0.000063,0.000220,0.000050,0.000050,0.000608,0.135582,-0.000521,1.000000,0.000005
122,2022-08-06 02:00:00,0.000580,0.000025,0.000040,0.000025,0.000141,0.000073,0.000063,0.000239,0.000000,0.000000,0.000598,0.135327,-0.000254,1.000000,0.000020
123,2022-08-06 03:00:00,0.000271,0.000017,0.000009,0.000017,0.000143,0.000072,0.000063,0.000232,0.000000,0.000000,0.000589,0.134802,-0.000525,1.000000,0.000012
124,2022-08-06 04:00:00,0.000155,0.000012,0.000003,0.000012,0.000144,0.000071,0.000062,0.000227,0.000000,0.000000,0.000580,0.134176,-0.000626,1.000000,0.000003
125,2022-08-06 05:00:00,0.000178,0.000005,0.000004,0.000005,0.000146,0.000070,0.000061,0.000220,0.000000,0.000000,0.000572,0.133580,-0.000595,1.000000,0.000002
126,2022-08-06 06:00:00,0.000271,0.000007,0.000009,0.000007,0.000147,0.000069,0.000061,0.000222,0.000000,0.000000,0.000564,0.133080,-0.000500,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000149,0.000068,0.000060,0.000219,0.000000,0.000000,0.000556,0.132327,-0.000752,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000150,0.000067,0.000059,0.000219,0.000000,0.000000,0.000548,0.131586,-0.000742,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000066,0.000058,0.000217,0.000000,0.000000,0.000541,0.130854,-0.000731,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000065,0.000057,0.000218,0.000000,0.000000,0.000533,0.130133,-0.000721,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000064,0.000057,0.000218,0.000000,0.000000,0.000526,0.129422,-0.000711,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000063,0.000056,0.000219,0.000000,0.000000,0.000518,0.128721,-0.000701,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000062,0.000055,0.000219,0.000000,0.000000,0.000511,0.128029,-0.000692,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000061,0.000054,0.000220,0.000110,0.000110,0.000504,0.127239,-0.000790,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000060,0.000053,0.000221,0.000347,0.000347,0.000497,0.126225,-0.001013,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000059,0.000052,0.000221,0.000504,0.000504,0.000489,0.125071,-0.001154,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000058,0.000050,0.000221,0.000608,0.000608,0.000481,0.123831,-0.001240,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000057,0.000049,0.000222,0.000674,0.000674,0.000472,0.122543,-0.001288,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000056,0.000047,0.000222,0.000626,0.000626,0.000463,0.121320,-0.001223,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000055,0.000046,0.000222,0.000559,0.000559,0.000454,0.120181,-0.001140,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000054,0.000045,0.000223,0.000503,0.000503,0.000445,0.119111,-0.001069,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000053,0.000044,0.000223,0.000428,0.000428,0.000436,0.118131,-0.000980,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000052,0.000043,0.000223,0.000312,0.000312,0.000427,0.117279,-0.000852,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000051,0.000042,0.000224,0.000175,0.000175,0.000418,0.116574,-0.000705,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000050,0.000042,0.000224,0.000032,0.000032,0.000410,0.116019,-0.000555,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000049,0.000041,0.000224,0.000000,0.000000,0.000402,0.115504,-0.000515,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000048,0.000040,0.000225,0.000000,0.000000,0.000395,0.114996,-0.000508,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000047,0.000040,0.000225,0.000000,0.000000,0.000387,0.114495,-0.000501,1.000000,0.000000
