Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
67,2022-08-03 19:00:00,0.000087,0.000000,0.000000,0.000000,0.000017,0.000018,0.000009,0.000035,0.000657,0.000657,0.000221,0.329129,-0.000861,1.000000,0.000000
68,2022-08-03 20:00:00,0.000050,0.000000,0.000000,0.000000,0.000017,0.000018,0.000009,0.000035,0.000614,0.000614,0.000212,0.328294,-0.000835,1.000000,0.000000
69,2022-08-03 21:00:00,0.000061,0.000000,0.000000,0.000000,0.000018,0.000017,0.000008,0.000035,0.000540,0.000540,0.000204,0.327561,-0.000733,1.000000,0.000000
70,2022-08-03 22:00:00,0.000061,0.000000,0.000000,0.000000,0.000018,0.000016,0.000008,0.000034,0.000422,0.000422,0.000195,0.326959,-0.000601,1.000000,0.000000
71,2022-08-03 23:00:00,0.000050,0.000000,0.000000,0.000000,0.000018,0.000016,0.000007,0.000034,0.000330,0.000330,0.000187,0.326451,-0.000508,1.000000,0.000000
72,2022-08-04 00:00:00,0.000050,0.000000,0.000000,0.000000,0.000019,0.000015,0.000007,0.000034,0.000213,0.000213,0.000179,0.326069,-0.000382,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000014,0.000007,0.000033,0.000063,0.000063,0.000172,0.325794,-0.000275,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000014,0.000007,0.000033,0.000000,0.000000,0.000165,0.325586,-0.000208,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000013,0.000007,0.000033,0.000000,0.000000,0.000158,0.325383,-0.000203,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000013,0.000006,0.000033,0.000000,0.000000,0.000152,0.325184,-0.000198,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000012,0.000006,0.000033,0.000000,0.000000,0.000146,0.324991,-0.000194,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000012,0.000006,0.000033,0.000000,0.000000,0.000140,0.324801,-0.000189,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000011,0.000006,0.000033,0.000000,0.000000,0.000135,0.324616,-0.000185,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000011,0.000006,0.000033,0.000000,0.000000,0.000130,0.324436,-0.000181,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000010,0.000006,0.000033,0.000000,0.000000,0.000125,0.324259,-0.000177,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000010,0.000006,0.000033,0.000000,0.000000,0.000121,0.324086,-0.000173,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000010,0.000005,0.000033,0.000000,0.000000,0.000117,0.323918,-0.000169,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000009,0.000005,0.000033,0.000000,0.000000,0.000113,0.323753,-0.000165,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000009,0.000005,0.000033,0.000000,0.000000,0.000109,0.323592,-0.000161,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000009,0.000005,0.000033,0.000123,0.000123,0.000105,0.323315,-0.000278,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000008,0.000005,0.000033,0.000369,0.000369,0.000101,0.322804,-0.000511,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000008,0.000004,0.000033,0.000561,0.000561,0.000097,0.322117,-0.000687,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000008,0.000003,0.000033,0.000699,0.000699,0.000093,0.321311,-0.000806,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000007,0.000003,0.000033,0.000800,0.000800,0.000088,0.320425,-0.000886,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000007,0.000002,0.000033,0.000762,0.000762,0.000083,0.319596,-0.000829,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000007,0.000002,0.000033,0.000711,0.000711,0.000079,0.318836,-0.000760,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000006,0.000001,0.000033,0.000609,0.000609,0.000073,0.318193,-0.000643,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000006,0.000001,0.000033,0.000483,0.000483,0.000068,0.317688,-0.000505,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000005,0.000000,0.000032,0.000369,0.000369,0.000064,0.317306,-0.000382,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000005,0.000000,0.000032,0.000218,0.000218,0.000059,0.317080,-0.000226,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000005,0.000000,0.000032,0.000066,0.000066,0.000055,0.317009,-0.000072,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000004,0.000000,0.000032,0.000000,0.000000,0.000051,0.317003,-0.000006,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000004,0.000000,0.000032,0.000000,0.000000,0.000047,0.316997,-0.000005,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000004,0.000000,0.000032,0.000000,0.000000,0.000043,0.316992,-0.000005,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000003,0.000000,0.000033,0.000000,0.000000,0.000040,0.316987,-0.000005,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000003,0.000000,0.000033,0.000000,0.000000,0.000037,0.316982,-0.000005,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000003,0.000000,0.000033,0.000000,0.000000,0.000035,0.316977,-0.000005,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000003,0.000000,0.000033,0.000000,0.000000,0.000032,0.316972,-0.000005,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000002,0.000000,0.000033,0.000000,0.000000,0.000030,0.316967,-0.000005,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000002,0.000000,0.000033,0.000000,0.000000,0.000028,0.316963,-0.000005,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000002,0.000000,0.000033,0.000000,0.000000,0.000026,0.316958,-0.000005,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000002,0.000000,0.000033,0.000000,0.000000,0.000024,0.316954,-0.000004,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000002,0.000000,0.000034,0.000000,0.000000,0.000022,0.316949,-0.000004,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000002,0.000000,0.000034,0.000136,0.000136,0.000020,0.316812,-0.000137,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000002,0.000000,0.000034,0.000383,0.000383,0.000019,0.316429,-0.000383,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000001,0.000000,0.000034,0.000567,0.000566,0.000017,0.315863,-0.000566,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000001,0.000000,0.000034,0.000703,0.000700,0.000016,0.315164,-0.000700,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000001,0.000000,0.000035,0.000712,0.000706,0.000015,0.314458,-0.000706,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000001,0.000000,0.000035,0.000674,0.000666,0.000014,0.313792,-0.000666,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000001,0.000000,0.000035,0.000608,0.000598,0.000013,0.313194,-0.000598,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000001,0.000000,0.000035,0.000563,0.000552,0.000012,0.312641,-0.000552,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000001,0.000000,0.000036,0.000459,0.000448,0.000011,0.312193,-0.000448,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000001,0.000000,0.000036,0.000344,0.000335,0.000010,0.311858,-0.000335,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000001,0.000000,0.000036,0.000208,0.000203,0.000009,0.311655,-0.000203,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000001,0.000000,0.000036,0.000071,0.000069,0.000008,0.311586,-0.000069,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000001,0.000000,0.000036,0.000000,0.000000,0.000008,0.311586,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000001,0.000000,0.000037,0.000000,0.000000,0.000007,0.311586,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000001,0.000000,0.000037,0.000000,0.000000,0.000007,0.311586,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000001,0.000000,0.000037,0.000000,0.000000,0.000006,0.311586,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000000,0.000000,0.000006,0.311586,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000038,0.000000,0.000000,0.000005,0.311586,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000005,0.311586,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000004,0.311586,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000000,0.000000,0.000004,0.311586,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000039,0.000000,0.000000,0.000004,0.311586,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000004,0.311586,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000003,0.311586,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000119,0.000116,0.000003,0.311470,-0.000116,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000040,0.000361,0.000351,0.000003,0.311120,-0.000351,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000547,0.000531,0.000003,0.310589,-0.000531,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000685,0.000662,0.000002,0.309927,-0.000662,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000784,0.000755,0.000002,0.309172,-0.000755,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000041,0.000755,0.000724,0.000002,0.308448,-0.000724,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000705,0.000673,0.000002,0.307775,-0.000673,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000606,0.000576,0.000002,0.307199,-0.000576,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000041,0.000481,0.000456,0.000002,0.306742,-0.000456,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000042,0.000368,0.000348,0.000001,0.306394,-0.000348,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000214,0.000202,0.000001,0.306192,-0.000202,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000061,0.000057,0.000001,0.306135,-0.000057,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000042,0.000000,0.000000,0.000001,0.306135,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000043,0.000000,0.000000,0.000001,0.306135,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000043,0.000000,0.000000,0.000001,0.306135,0.000000,1.000000,0.000000
