Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
26,2022-08-02 02:00:00,0.001093,0.000088,0.000118,0.000088,0.000011,0.000466,0.000393,0.000565,0.000000,0.000000,0.003668,0.321922,-0.002318,1.000000,0.000070
27,2022-08-02 03:00:00,0.000952,0.000096,0.000091,0.000096,0.000011,0.000457,0.000388,0.000565,0.000000,0.000000,0.003599,0.319528,-0.002394,1.000000,0.000064
28,2022-08-02 04:00:00,0.001074,0.000109,0.000114,0.000109,0.000012,0.000448,0.000384,0.000569,0.000000,0.000000,0.003535,0.317267,-0.002261,1.000000,0.000069
29,2022-08-02 05:00:00,0.000977,0.000098,0.000094,0.000098,0.000013,0.000440,0.000380,0.000552,0.000000,0.000000,0.003474,0.314964,-0.002304,1.000000,0.000065
30,2022-08-02 06:00:00,0.000900,0.000091,0.000080,0.000091,0.000014,0.000433,0.000376,0.000537,0.000000,0.000000,0.003417,0.312633,-0.002331,1.000000,0.000055
31,2022-08-02 07:00:00,0.000000,0.000039,0.000000,0.000039,0.000015,0.000425,0.000370,0.000479,0.000000,0.000000,0.003362,0.309530,-0.003103,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000016,0.000418,0.000364,0.000450,0.000000,0.000000,0.003308,0.306473,-0.003056,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000411,0.000359,0.000428,0.000000,0.000000,0.003255,0.303463,-0.003010,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000405,0.000353,0.000422,0.000000,0.000000,0.003204,0.300497,-0.002965,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000398,0.000348,0.000416,0.000000,0.000000,0.003155,0.297577,-0.002921,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000392,0.000343,0.000411,0.000000,0.000000,0.003106,0.294700,-0.002877,1.000000,0.000000
37,2022-08-02 13:00:00,0.000100,0.000001,0.000001,0.000001,0.000020,0.000385,0.000338,0.000406,0.000000,0.000000,0.003059,0.291964,-0.002736,1.000000,0.000000
38,2022-08-02 14:00:00,0.000089,0.000000,0.000000,0.000000,0.000021,0.000379,0.000333,0.000401,0.000120,0.000120,0.003012,0.289141,-0.002823,1.000000,0.000000
39,2022-08-02 15:00:00,0.000063,0.000000,0.000000,0.000000,0.000022,0.000373,0.000327,0.000396,0.000335,0.000335,0.002966,0.286123,-0.003018,1.000000,0.000000
40,2022-08-02 16:00:00,0.000063,0.000000,0.000000,0.000000,0.000023,0.000367,0.000322,0.000390,0.000465,0.000465,0.002921,0.283023,-0.003100,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000024,0.000361,0.000316,0.000386,0.000545,0.000545,0.002875,0.279891,-0.003133,1.000000,0.000000
42,2022-08-02 18:00:00,0.000253,0.000000,0.000000,0.000000,0.000025,0.000355,0.000311,0.000381,0.000600,0.000600,0.002830,0.276938,-0.002952,1.000000,0.000000
43,2022-08-02 19:00:00,0.000057,0.000000,0.000000,0.000000,0.000026,0.000350,0.000305,0.000376,0.000532,0.000532,0.002786,0.273904,-0.003034,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000344,0.000300,0.000371,0.000484,0.000484,0.002742,0.270907,-0.002997,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000338,0.000294,0.000367,0.000493,0.000493,0.002698,0.267946,-0.002961,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000333,0.000289,0.000362,0.000427,0.000427,0.002654,0.265094,-0.002852,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000327,0.000284,0.000358,0.000316,0.000316,0.002611,0.262395,-0.002699,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000322,0.000280,0.000353,0.000183,0.000183,0.002569,0.259868,-0.002527,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000316,0.000275,0.000349,0.000036,0.000036,0.002528,0.257523,-0.002345,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000311,0.000271,0.000345,0.000000,0.000000,0.002488,0.255249,-0.002274,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000306,0.000267,0.000341,0.000000,0.000000,0.002449,0.253009,-0.002240,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000301,0.000263,0.000338,0.000000,0.000000,0.002411,0.250802,-0.002206,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000296,0.000259,0.000334,0.000000,0.000000,0.002374,0.248629,-0.002173,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000292,0.000255,0.000330,0.000000,0.000000,0.002338,0.246489,-0.002140,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000287,0.000251,0.000327,0.000000,0.000000,0.002302,0.244381,-0.002108,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000283,0.000248,0.000324,0.000000,0.000000,0.002267,0.242304,-0.002077,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000278,0.000244,0.000321,0.000000,0.000000,0.002233,0.240259,-0.002045,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000274,0.000240,0.000317,0.000000,0.000000,0.002199,0.238244,-0.002015,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000270,0.000237,0.000314,0.000000,0.000000,0.002166,0.236260,-0.001984,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000265,0.000233,0.000312,0.000000,0.000000,0.002134,0.234306,-0.001954,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000261,0.000229,0.000309,0.000000,0.000000,0.002102,0.232381,-0.001925,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000257,0.000226,0.000306,0.000130,0.000130,0.002070,0.230357,-0.002024,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000253,0.000222,0.000303,0.000384,0.000384,0.002039,0.228113,-0.002244,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000249,0.000217,0.000300,0.000532,0.000532,0.002007,0.225756,-0.002356,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000245,0.000213,0.000298,0.000622,0.000622,0.001975,0.223347,-0.002409,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000241,0.000209,0.000295,0.000609,0.000609,0.001943,0.220987,-0.002360,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000237,0.000205,0.000292,0.000545,0.000545,0.001910,0.218725,-0.002261,1.000000,0.000000
68,2022-08-03 20:00:00,0.000854,0.000007,0.000012,0.000007,0.000056,0.000233,0.000202,0.000296,0.000482,0.000482,0.001880,0.217388,-0.001337,1.000000,0.000006
69,2022-08-03 21:00:00,0.000265,0.000003,0.000000,0.000003,0.000058,0.000229,0.000199,0.000290,0.000472,0.000472,0.001849,0.215514,-0.001875,1.000000,0.000002
70,2022-08-03 22:00:00,0.000000,0.000002,0.000000,0.000002,0.000059,0.000225,0.000195,0.000287,0.000413,0.000413,0.001819,0.213465,-0.002049,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000221,0.000192,0.000282,0.000308,0.000308,0.001789,0.211550,-0.001915,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000218,0.000188,0.000279,0.000189,0.000189,0.001760,0.209781,-0.001769,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000214,0.000185,0.000277,0.000049,0.000049,0.001731,0.208177,-0.001605,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000211,0.000183,0.000275,0.000000,0.000000,0.001703,0.206645,-0.001532,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000207,0.000180,0.000273,0.000000,0.000000,0.001676,0.205136,-0.001509,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000204,0.000177,0.000271,0.000000,0.000000,0.001649,0.203650,-0.001486,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000200,0.000175,0.000269,0.000000,0.000000,0.001623,0.202186,-0.001464,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000197,0.000172,0.000267,0.000000,0.000000,0.001598,0.200744,-0.001442,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000194,0.000169,0.000265,0.000000,0.000000,0.001573,0.199324,-0.001420,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000191,0.000167,0.000263,0.000000,0.000000,0.001549,0.197925,-0.001399,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000188,0.000164,0.000262,0.000000,0.000000,0.001525,0.196547,-0.001378,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000185,0.000162,0.000260,0.000000,0.000000,0.001501,0.195190,-0.001357,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000182,0.000159,0.000259,0.000000,0.000000,0.001479,0.193854,-0.001337,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000179,0.000157,0.000257,0.000000,0.000000,0.001456,0.192537,-0.001316,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000177,0.000155,0.000256,0.000000,0.000000,0.001434,0.191241,-0.001297,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000174,0.000152,0.000254,0.000125,0.000125,0.001412,0.189840,-0.001400,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000171,0.000149,0.000253,0.000379,0.000379,0.001390,0.188211,-0.001630,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000168,0.000146,0.000251,0.000530,0.000530,0.001368,0.186456,-0.001754,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000165,0.000143,0.000250,0.000625,0.000625,0.001345,0.184635,-0.001821,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000163,0.000139,0.000248,0.000685,0.000685,0.001321,0.182782,-0.001853,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000160,0.000136,0.000247,0.000619,0.000619,0.001298,0.181023,-0.001760,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000157,0.000133,0.000245,0.000550,0.000550,0.001274,0.179357,-0.001665,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000154,0.000130,0.000244,0.000509,0.000509,0.001250,0.177757,-0.001600,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000151,0.000127,0.000242,0.000445,0.000445,0.001227,0.176245,-0.001512,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000148,0.000125,0.000240,0.000330,0.000330,0.001204,0.174868,-0.001377,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000145,0.000123,0.000239,0.000197,0.000197,0.001181,0.173643,-0.001225,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000142,0.000121,0.000238,0.000058,0.000058,0.001160,0.172573,-0.001070,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000140,0.000119,0.000236,0.000000,0.000000,0.001139,0.171577,-0.000996,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000137,0.000117,0.000235,0.000000,0.000000,0.001119,0.170595,-0.000981,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000135,0.000115,0.000234,0.000000,0.000000,0.001099,0.169629,-0.000967,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000132,0.000114,0.000233,0.000000,0.000000,0.001080,0.168676,-0.000952,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000130,0.000112,0.000232,0.000000,0.000000,0.001062,0.167739,-0.000938,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000128,0.000110,0.000231,0.000000,0.000000,0.001044,0.166815,-0.000924,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000126,0.000108,0.000231,0.000000,0.000000,0.001027,0.165905,-0.000910,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000124,0.000107,0.000230,0.000000,0.000000,0.001010,0.165009,-0.000896,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000122,0.000105,0.000229,0.000000,0.000000,0.000993,0.164126,-0.000883,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000120,0.000104,0.000229,0.000000,0.000000,0.000977,0.163257,-0.000869,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000118,0.000102,0.000228,0.000000,0.000000,0.000962,0.162401,-0.000856,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000116,0.000101,0.000227,0.000000,0.000000,0.000946,0.161557,-0.000843,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000114,0.000099,0.000227,0.000139,0.000139,0.000931,0.160590,-0.000967,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000112,0.000097,0.000226,0.000382,0.000382,0.000916,0.159398,-0.001192,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000110,0.000094,0.000226,0.000530,0.000530,0.000900,0.158077,-0.001321,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000108,0.000092,0.000225,0.000627,0.000627,0.000884,0.156682,-0.001396,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000106,0.000089,0.000224,0.000605,0.000605,0.000867,0.155328,-0.001353,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000120,0.000104,0.000087,0.000223,0.000551,0.000551,0.000850,0.154111,-0.001218,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000121,0.000102,0.000085,0.000223,0.000489,0.000489,0.000833,0.152972,-0.001138,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000122,0.000100,0.000083,0.000222,0.000465,0.000465,0.000816,0.151875,-0.001097,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000124,0.000098,0.000081,0.000221,0.000386,0.000386,0.000800,0.150872,-0.001003,1.000000,0.000000
119,2022-08-05 23:00:00,0.000126,0.000000,0.000000,0.000000,0.000125,0.000096,0.000080,0.000221,0.000296,0.000296,0.000784,0.150035,-0.000837,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000126,0.000094,0.000078,0.000220,0.000179,0.000179,0.000768,0.149264,-0.000772,1.000000,0.000000
121,2022-08-06 01:00:00,0.000428,0.000006,0.000011,0.000006,0.000128,0.000092,0.000078,0.000225,0.000063,0.000063,0.000754,0.148966,-0.000298,1.000000,0.000005
122,2022-08-06 02:00:00,0.000733,0.000026,0.000042,0.000026,0.000129,0.000090,0.000078,0.000245,0.000000,0.000000,0.000741,0.149005,0.000039,1.000000,0.000021
123,2022-08-06 03:00:00,0.000512,0.000024,0.000021,0.000024,0.000130,0.000089,0.000077,0.000243,0.000000,0.000000,0.000729,0.148847,-0.000158,1.000000,0.000018
124,2022-08-06 04:00:00,0.000522,0.000026,0.000022,0.000026,0.000131,0.000088,0.000077,0.000245,0.000000,0.000000,0.000719,0.148700,-0.000147,1.000000,0.000014
125,2022-08-06 05:00:00,0.000533,0.000022,0.000023,0.000022,0.000133,0.000087,0.000077,0.000241,0.000000,0.000000,0.000709,0.148566,-0.000135,1.000000,0.000015
126,2022-08-06 06:00:00,0.000533,0.000023,0.000023,0.000023,0.000134,0.000085,0.000077,0.000242,0.000000,0.000000,0.000700,0.148433,-0.000133,1.000000,0.000015
127,2022-08-06 07:00:00,0.000000,0.000010,0.000000,0.000010,0.000135,0.000084,0.000075,0.000230,0.000000,0.000000,0.000692,0.147800,-0.000633,1.000000,0.000005
128,2022-08-06 08:00:00,0.000000,0.000005,0.000000,0.000005,0.000137,0.000083,0.000074,0.000224,0.000000,0.000000,0.000683,0.147176,-0.000624,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000082,0.000073,0.000220,0.000000,0.000000,0.000674,0.146562,-0.000614,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000081,0.000072,0.000220,0.000000,0.000000,0.000665,0.145956,-0.000605,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000080,0.000071,0.000220,0.000000,0.000000,0.000656,0.145360,-0.000596,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000079,0.000070,0.000221,0.000000,0.000000,0.000647,0.144773,-0.000587,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000078,0.000069,0.000221,0.000000,0.000000,0.000638,0.144195,-0.000578,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000077,0.000068,0.000221,0.000122,0.000122,0.000629,0.143506,-0.000689,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000076,0.000066,0.000221,0.000368,0.000368,0.000620,0.142584,-0.000921,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000074,0.000064,0.000221,0.000516,0.000516,0.000610,0.141531,-0.001054,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000073,0.000062,0.000221,0.000608,0.000608,0.000599,0.140402,-0.001128,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000071,0.000060,0.000221,0.000667,0.000667,0.000587,0.139233,-0.001170,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000070,0.000058,0.000220,0.000610,0.000610,0.000575,0.138137,-0.001096,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000068,0.000056,0.000220,0.000542,0.000542,0.000563,0.137125,-0.001012,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000067,0.000054,0.000220,0.000513,0.000513,0.000550,0.136157,-0.000968,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000065,0.000053,0.000219,0.000438,0.000438,0.000537,0.135277,-0.000880,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000064,0.000051,0.000219,0.000327,0.000327,0.000525,0.134519,-0.000757,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000062,0.000050,0.000219,0.000187,0.000187,0.000513,0.133911,-0.000608,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000061,0.000049,0.000219,0.000048,0.000048,0.000501,0.133449,-0.000462,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000060,0.000049,0.000218,0.000000,0.000000,0.000490,0.133041,-0.000408,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000058,0.000048,0.000218,0.000000,0.000000,0.000480,0.132640,-0.000402,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000057,0.000047,0.000218,0.000000,0.000000,0.000470,0.132244,-0.000396,1.000000,0.000000
