Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
28,2022-08-02 04:00:00,0.000900,0.000150,0.000157,0.000150,0.000013,0.000247,0.000194,0.000410,0.000000,0.000000,0.001991,0.317488,-0.002556,1.000000,0.000100
29,2022-08-02 05:00:00,0.000765,0.000133,0.000116,0.000133,0.000014,0.000241,0.000192,0.000388,0.000000,0.000000,0.001941,0.314874,-0.002614,1.000000,0.000084
30,2022-08-02 06:00:00,0.000626,0.000104,0.000080,0.000104,0.000015,0.000235,0.000189,0.000354,0.000000,0.000000,0.001896,0.312193,-0.002680,1.000000,0.000059
31,2022-08-02 07:00:00,0.000000,0.000043,0.000000,0.000043,0.000016,0.000230,0.000187,0.000288,0.000000,0.000000,0.001853,0.309010,-0.003183,1.000000,0.000016
32,2022-08-02 08:00:00,0.000000,0.000016,0.000000,0.000016,0.000017,0.000225,0.000184,0.000257,0.000000,0.000000,0.001813,0.305869,-0.003141,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000220,0.000182,0.000237,0.000000,0.000000,0.001775,0.302771,-0.003099,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000215,0.000179,0.000234,0.000000,0.000000,0.001739,0.299714,-0.003057,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000211,0.000177,0.000231,0.000000,0.000000,0.001705,0.296698,-0.003016,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000207,0.000175,0.000227,0.000000,0.000000,0.001673,0.293722,-0.002976,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000203,0.000172,0.000225,0.000000,0.000000,0.001643,0.290786,-0.002936,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000199,0.000170,0.000222,0.000106,0.000106,0.001613,0.287784,-0.003002,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000196,0.000167,0.000220,0.000338,0.000338,0.001585,0.284595,-0.003190,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000192,0.000165,0.000217,0.000490,0.000490,0.001558,0.281298,-0.003297,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000189,0.000162,0.000215,0.000610,0.000610,0.001531,0.277927,-0.003371,1.000000,0.000000
42,2022-08-02 18:00:00,0.000300,0.000000,0.000000,0.000000,0.000027,0.000186,0.000160,0.000213,0.000705,0.000705,0.001505,0.274803,-0.003124,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000182,0.000157,0.000211,0.000646,0.000646,0.001479,0.271484,-0.003319,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000179,0.000154,0.000209,0.000556,0.000556,0.001455,0.268297,-0.003187,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000176,0.000152,0.000207,0.000501,0.000501,0.001430,0.265207,-0.003090,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000173,0.000150,0.000205,0.000416,0.000416,0.001407,0.262243,-0.002964,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000170,0.000147,0.000203,0.000319,0.000319,0.001384,0.259414,-0.002829,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000168,0.000145,0.000202,0.000178,0.000178,0.001361,0.256762,-0.002652,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000165,0.000143,0.000200,0.000030,0.000030,0.001340,0.254292,-0.002470,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000162,0.000141,0.000199,0.000000,0.000000,0.001319,0.251884,-0.002408,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000160,0.000139,0.000198,0.000000,0.000000,0.001299,0.249509,-0.002375,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000157,0.000138,0.000197,0.000000,0.000000,0.001279,0.247165,-0.002344,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000155,0.000136,0.000195,0.000000,0.000000,0.001260,0.244853,-0.002312,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000153,0.000134,0.000194,0.000000,0.000000,0.001241,0.242572,-0.002281,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000150,0.000132,0.000193,0.000000,0.000000,0.001223,0.240321,-0.002251,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000148,0.000130,0.000193,0.000000,0.000000,0.001205,0.238101,-0.002221,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000146,0.000129,0.000192,0.000000,0.000000,0.001188,0.235910,-0.002191,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000144,0.000127,0.000191,0.000000,0.000000,0.001171,0.233748,-0.002161,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000142,0.000125,0.000190,0.000000,0.000000,0.001155,0.231616,-0.002132,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000140,0.000124,0.000190,0.000000,0.000000,0.001139,0.229512,-0.002104,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000138,0.000122,0.000189,0.000000,0.000000,0.001123,0.227436,-0.002076,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000136,0.000120,0.000188,0.000124,0.000124,0.001107,0.225266,-0.002171,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000134,0.000118,0.000188,0.000371,0.000371,0.001091,0.222881,-0.002384,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000132,0.000116,0.000187,0.000534,0.000534,0.001076,0.220368,-0.002514,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000130,0.000114,0.000187,0.000661,0.000661,0.001060,0.217763,-0.002605,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000128,0.000112,0.000186,0.000664,0.000664,0.001044,0.215189,-0.002573,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000126,0.000110,0.000186,0.000598,0.000598,0.001028,0.212715,-0.002474,1.000000,0.000000
68,2022-08-03 20:00:00,0.000575,0.000000,0.000001,0.000000,0.000061,0.000124,0.000109,0.000186,0.000519,0.000519,0.001013,0.210919,-0.001796,1.000000,0.000000
69,2022-08-03 21:00:00,0.000173,0.000000,0.000000,0.000000,0.000063,0.000122,0.000107,0.000185,0.000470,0.000470,0.000998,0.208799,-0.002120,1.000000,0.000000
70,2022-08-03 22:00:00,0.000035,0.000000,0.000000,0.000000,0.000064,0.000120,0.000105,0.000184,0.000385,0.000385,0.000983,0.206657,-0.002143,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000118,0.000104,0.000184,0.000283,0.000283,0.000968,0.204607,-0.002049,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000117,0.000102,0.000184,0.000165,0.000165,0.000953,0.202702,-0.001905,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000115,0.000101,0.000183,0.000041,0.000041,0.000939,0.200946,-0.001757,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000113,0.000099,0.000183,0.000000,0.000000,0.000925,0.199253,-0.001693,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000112,0.000098,0.000183,0.000000,0.000000,0.000912,0.197582,-0.001670,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000110,0.000097,0.000183,0.000000,0.000000,0.000899,0.195934,-0.001648,1.000000,0.000000
77,2022-08-04 05:00:00,0.000063,0.000000,0.000001,0.000000,0.000074,0.000108,0.000095,0.000183,0.000000,0.000000,0.000886,0.194370,-0.001564,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000107,0.000094,0.000183,0.000000,0.000000,0.000873,0.192765,-0.001605,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000105,0.000093,0.000183,0.000000,0.000000,0.000861,0.191181,-0.001583,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000104,0.000092,0.000183,0.000000,0.000000,0.000849,0.189619,-0.001562,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000102,0.000090,0.000183,0.000000,0.000000,0.000837,0.188078,-0.001541,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000101,0.000089,0.000183,0.000000,0.000000,0.000826,0.186557,-0.001521,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000099,0.000088,0.000183,0.000000,0.000000,0.000814,0.185057,-0.001500,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000098,0.000087,0.000183,0.000000,0.000000,0.000803,0.183577,-0.001480,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000097,0.000086,0.000183,0.000000,0.000000,0.000792,0.182116,-0.001460,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000095,0.000084,0.000183,0.000121,0.000121,0.000781,0.180556,-0.001560,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000094,0.000083,0.000183,0.000367,0.000367,0.000770,0.178774,-0.001782,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000093,0.000082,0.000183,0.000533,0.000533,0.000759,0.176851,-0.001922,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000091,0.000080,0.000184,0.000662,0.000662,0.000748,0.174828,-0.002023,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000090,0.000078,0.000184,0.000724,0.000724,0.000736,0.172771,-0.002057,1.000000,0.000000
91,2022-08-04 19:00:00,0.000069,0.000000,0.000000,0.000000,0.000095,0.000088,0.000077,0.000184,0.000671,0.000671,0.000724,0.170861,-0.001909,1.000000,0.000000
92,2022-08-04 20:00:00,0.000032,0.000000,0.000000,0.000000,0.000097,0.000087,0.000075,0.000184,0.000581,0.000581,0.000713,0.169030,-0.001832,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000086,0.000074,0.000184,0.000488,0.000488,0.000701,0.167283,-0.001747,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000084,0.000073,0.000184,0.000401,0.000401,0.000690,0.165644,-0.001638,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000083,0.000071,0.000184,0.000314,0.000314,0.000678,0.164115,-0.001530,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000081,0.000070,0.000184,0.000186,0.000186,0.000667,0.162731,-0.001384,1.000000,0.000000
97,2022-08-05 01:00:00,0.000042,0.000000,0.000000,0.000000,0.000105,0.000080,0.000069,0.000185,0.000052,0.000052,0.000657,0.161540,-0.001191,1.000000,0.000000
98,2022-08-05 02:00:00,0.000014,0.000000,0.000000,0.000000,0.000106,0.000079,0.000068,0.000185,0.000000,0.000000,0.000646,0.160389,-0.001151,1.000000,0.000000
99,2022-08-05 03:00:00,0.000005,0.000000,0.000000,0.000000,0.000108,0.000078,0.000067,0.000185,0.000000,0.000000,0.000636,0.159244,-0.001145,1.000000,0.000000
100,2022-08-05 04:00:00,0.000005,0.000000,0.000000,0.000000,0.000109,0.000076,0.000067,0.000185,0.000000,0.000000,0.000626,0.158114,-0.001130,1.000000,0.000000
101,2022-08-05 05:00:00,0.000005,0.000000,0.000000,0.000000,0.000111,0.000075,0.000066,0.000186,0.000000,0.000000,0.000617,0.157000,-0.001115,1.000000,0.000000
102,2022-08-05 06:00:00,0.000005,0.000000,0.000000,0.000000,0.000112,0.000074,0.000065,0.000186,0.000000,0.000000,0.000608,0.155900,-0.001100,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000073,0.000064,0.000187,0.000000,0.000000,0.000599,0.154810,-0.001090,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000072,0.000063,0.000187,0.000000,0.000000,0.000590,0.153735,-0.001075,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000071,0.000062,0.000188,0.000000,0.000000,0.000582,0.152675,-0.001061,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000070,0.000061,0.000188,0.000000,0.000000,0.000573,0.151628,-0.001046,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000069,0.000061,0.000189,0.000000,0.000000,0.000565,0.150596,-0.001032,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000068,0.000060,0.000189,0.000000,0.000000,0.000557,0.149577,-0.001019,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000067,0.000059,0.000190,0.000000,0.000000,0.000549,0.148572,-0.001005,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000066,0.000058,0.000190,0.000133,0.000133,0.000541,0.147450,-0.001123,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000065,0.000057,0.000191,0.000372,0.000372,0.000533,0.146106,-0.001344,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000064,0.000056,0.000191,0.000536,0.000536,0.000525,0.144619,-0.001487,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000063,0.000055,0.000192,0.000668,0.000668,0.000517,0.143021,-0.001597,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000062,0.000053,0.000192,0.000655,0.000655,0.000508,0.141458,-0.001563,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000132,0.000061,0.000052,0.000193,0.000594,0.000594,0.000500,0.140039,-0.001419,1.000000,0.000000
116,2022-08-05 20:00:00,0.000132,0.000000,0.000000,0.000000,0.000133,0.000060,0.000051,0.000193,0.000506,0.000506,0.000491,0.138792,-0.001246,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000059,0.000050,0.000194,0.000435,0.000435,0.000483,0.137565,-0.001227,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000136,0.000058,0.000049,0.000194,0.000361,0.000361,0.000474,0.136490,-0.001076,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000138,0.000057,0.000049,0.000195,0.000282,0.000282,0.000466,0.135569,-0.000921,1.000000,0.000000
120,2022-08-06 00:00:00,0.000064,0.000000,0.000000,0.000000,0.000139,0.000056,0.000048,0.000195,0.000177,0.000177,0.000459,0.134640,-0.000929,1.000000,0.000000
121,2022-08-06 01:00:00,0.000515,0.000018,0.000033,0.000018,0.000141,0.000055,0.000048,0.000214,0.000061,0.000061,0.000451,0.134250,-0.000390,1.000000,0.000015
122,2022-08-06 02:00:00,0.000795,0.000062,0.000097,0.000062,0.000142,0.000054,0.000047,0.000258,0.000000,0.000000,0.000445,0.134138,-0.000111,1.000000,0.000051
123,2022-08-06 03:00:00,0.000685,0.000071,0.000074,0.000071,0.000144,0.000053,0.000047,0.000269,0.000000,0.000000,0.000439,0.133943,-0.000195,1.000000,0.000053
124,2022-08-06 04:00:00,0.000569,0.000066,0.000052,0.000066,0.000145,0.000053,0.000047,0.000264,0.000000,0.000000,0.000433,0.133659,-0.000285,1.000000,0.000038
125,2022-08-06 05:00:00,0.000593,0.000058,0.000056,0.000058,0.000147,0.000052,0.000047,0.000257,0.000000,0.000000,0.000428,0.133397,-0.000261,1.000000,0.000036
126,2022-08-06 06:00:00,0.000644,0.000060,0.000065,0.000060,0.000148,0.000051,0.000047,0.000260,0.000000,0.000000,0.000423,0.133180,-0.000217,1.000000,0.000041
127,2022-08-06 07:00:00,0.000000,0.000028,0.000000,0.000028,0.000150,0.000051,0.000046,0.000228,0.000000,0.000000,0.000419,0.132395,-0.000785,1.000000,0.000013
128,2022-08-06 08:00:00,0.000000,0.000013,0.000000,0.000013,0.000151,0.000050,0.000045,0.000215,0.000000,0.000000,0.000414,0.131620,-0.000775,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000050,0.000045,0.000202,0.000000,0.000000,0.000409,0.130856,-0.000764,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000049,0.000044,0.000203,0.000000,0.000000,0.000404,0.130101,-0.000754,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000049,0.000044,0.000204,0.000000,0.000000,0.000399,0.129357,-0.000744,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000048,0.000043,0.000205,0.000000,0.000000,0.000394,0.128623,-0.000734,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000047,0.000043,0.000206,0.000000,0.000000,0.000390,0.127899,-0.000724,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000047,0.000042,0.000207,0.000117,0.000117,0.000385,0.127069,-0.000830,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000046,0.000041,0.000207,0.000353,0.000353,0.000380,0.126018,-0.001052,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000045,0.000040,0.000208,0.000513,0.000513,0.000374,0.124822,-0.001195,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000045,0.000039,0.000209,0.000642,0.000642,0.000369,0.123516,-0.001306,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000044,0.000038,0.000210,0.000716,0.000716,0.000362,0.122153,-0.001362,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000043,0.000037,0.000210,0.000664,0.000664,0.000356,0.120860,-0.001293,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000042,0.000036,0.000211,0.000575,0.000575,0.000350,0.119673,-0.001188,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000042,0.000035,0.000212,0.000491,0.000491,0.000343,0.118584,-0.001089,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000041,0.000034,0.000212,0.000402,0.000402,0.000337,0.117598,-0.000986,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000040,0.000034,0.000213,0.000310,0.000310,0.000330,0.116715,-0.000882,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000039,0.000033,0.000213,0.000169,0.000169,0.000324,0.115984,-0.000731,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000039,0.000033,0.000214,0.000041,0.000041,0.000318,0.115389,-0.000595,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000038,0.000032,0.000215,0.000000,0.000000,0.000312,0.114842,-0.000547,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000037,0.000032,0.000216,0.000000,0.000000,0.000307,0.114302,-0.000540,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000037,0.000031,0.000216,0.000000,0.000000,0.000301,0.113770,-0.000532,1.000000,0.000000
