Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000271,0.000042,0.000272,0.000142,0.000142,0.003166,0.360667,-0.001154,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000253,0.000040,0.000254,0.000391,0.000391,0.002954,0.359297,-0.001370,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000235,0.000039,0.000237,0.000573,0.000573,0.002757,0.357782,-0.001515,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000001,0.000219,0.000037,0.000221,0.000728,0.000728,0.002575,0.356152,-0.001630,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000205,0.000036,0.000206,0.000643,0.000643,0.002406,0.354644,-0.001508,1.000000,0.000000
19,2022-08-01 19:00:00,0.000849,0.000002,0.000004,0.000002,0.000002,0.000191,0.000035,0.000195,0.000625,0.000625,0.002250,0.354014,-0.000630,1.000000,0.000002
20,2022-08-01 20:00:00,0.001052,0.000010,0.000017,0.000010,0.000002,0.000179,0.000035,0.000191,0.000574,0.000574,0.002106,0.353635,-0.000379,1.000000,0.000008
21,2022-08-01 21:00:00,0.001092,0.000022,0.000032,0.000022,0.000002,0.000167,0.000035,0.000192,0.000426,0.000426,0.001973,0.353433,-0.000202,1.000000,0.000018
22,2022-08-01 22:00:00,0.001067,0.000032,0.000037,0.000032,0.000002,0.000157,0.000034,0.000191,0.000346,0.000346,0.001851,0.353285,-0.000148,1.000000,0.000023
23,2022-08-01 23:00:00,0.001055,0.000040,0.000044,0.000040,0.000003,0.000147,0.000034,0.000189,0.000269,0.000269,0.001738,0.353196,-0.000089,1.000000,0.000027
24,2022-08-02 00:00:00,0.001053,0.000048,0.000054,0.000048,0.000003,0.000138,0.000034,0.000189,0.000179,0.000179,0.001635,0.353186,-0.000010,1.000000,0.000033
25,2022-08-02 01:00:00,0.001050,0.000059,0.000066,0.000059,0.000003,0.000130,0.000034,0.000192,0.000078,0.000078,0.001539,0.353260,0.000074,1.000000,0.000041
26,2022-08-02 02:00:00,0.001158,0.000079,0.000093,0.000079,0.000003,0.000122,0.000035,0.000204,0.000000,0.000000,0.001451,0.353488,0.000228,1.000000,0.000055
27,2022-08-02 03:00:00,0.001131,0.000086,0.000089,0.000086,0.000003,0.000115,0.000035,0.000204,0.000000,0.000000,0.001371,0.353688,0.000200,1.000000,0.000059
28,2022-08-02 04:00:00,0.001164,0.000093,0.000094,0.000093,0.000004,0.000109,0.000035,0.000205,0.000000,0.000000,0.001296,0.353911,0.000223,1.000000,0.000060
29,2022-08-02 05:00:00,0.001199,0.000096,0.000100,0.000096,0.000004,0.000103,0.000035,0.000203,0.000000,0.000000,0.001228,0.354157,0.000246,1.000000,0.000064
30,2022-08-02 06:00:00,0.001280,0.000106,0.000113,0.000106,0.000004,0.000098,0.000036,0.000208,0.000000,0.000000,0.001166,0.354464,0.000307,1.000000,0.000071
31,2022-08-02 07:00:00,0.000000,0.000048,0.000000,0.000048,0.000004,0.000093,0.000035,0.000146,0.000000,0.000000,0.001107,0.353623,-0.000840,1.000000,0.000023
32,2022-08-02 08:00:00,0.000000,0.000023,0.000000,0.000023,0.000005,0.000088,0.000034,0.000116,0.000000,0.000000,0.001053,0.352803,-0.000820,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000084,0.000033,0.000089,0.000000,0.000000,0.001002,0.352002,-0.000801,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000080,0.000032,0.000085,0.000000,0.000000,0.000954,0.351220,-0.000782,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000076,0.000032,0.000082,0.000000,0.000000,0.000909,0.350457,-0.000763,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000073,0.000031,0.000078,0.000000,0.000000,0.000867,0.349712,-0.000745,1.000000,0.000000
37,2022-08-02 13:00:00,0.000177,0.000001,0.000002,0.000001,0.000006,0.000069,0.000030,0.000077,0.000000,0.000000,0.000828,0.349155,-0.000557,1.000000,0.000001
38,2022-08-02 14:00:00,0.000267,0.000001,0.000002,0.000001,0.000006,0.000066,0.000030,0.000074,0.000124,0.000124,0.000791,0.348579,-0.000576,1.000000,0.000001
39,2022-08-02 15:00:00,0.000126,0.000001,0.000000,0.000001,0.000006,0.000063,0.000029,0.000071,0.000328,0.000328,0.000757,0.347681,-0.000897,1.000000,0.000000
40,2022-08-02 16:00:00,0.000126,0.000000,0.000000,0.000000,0.000007,0.000061,0.000028,0.000068,0.000493,0.000493,0.000724,0.346645,-0.001037,1.000000,0.000000
41,2022-08-02 17:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000058,0.000026,0.000065,0.000624,0.000624,0.000692,0.345442,-0.001202,1.000000,0.000000
42,2022-08-02 18:00:00,0.000177,0.000000,0.000000,0.000000,0.000007,0.000055,0.000025,0.000063,0.000714,0.000714,0.000662,0.344292,-0.001150,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000053,0.000024,0.000061,0.000694,0.000694,0.000633,0.343077,-0.001215,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000051,0.000023,0.000059,0.000644,0.000644,0.000606,0.341941,-0.001136,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000048,0.000022,0.000057,0.000590,0.000590,0.000579,0.340883,-0.001057,1.000000,0.000000
46,2022-08-02 22:00:00,0.000049,0.000000,0.000000,0.000000,0.000009,0.000046,0.000021,0.000055,0.000468,0.000468,0.000554,0.339957,-0.000926,1.000000,0.000000
47,2022-08-02 23:00:00,0.000058,0.000000,0.000000,0.000000,0.000009,0.000044,0.000020,0.000053,0.000355,0.000355,0.000530,0.339171,-0.000786,1.000000,0.000000
48,2022-08-03 00:00:00,0.000049,0.000000,0.000000,0.000000,0.000009,0.000042,0.000020,0.000052,0.000212,0.000212,0.000507,0.338535,-0.000636,1.000000,0.000000
49,2022-08-03 01:00:00,0.000254,0.000002,0.000003,0.000002,0.000009,0.000041,0.000019,0.000052,0.000057,0.000057,0.000485,0.338263,-0.000272,1.000000,0.000001
50,2022-08-03 02:00:00,0.000254,0.000003,0.000005,0.000003,0.000010,0.000039,0.000019,0.000052,0.000000,0.000000,0.000466,0.338052,-0.000212,1.000000,0.000003
51,2022-08-03 03:00:00,0.000321,0.000006,0.000007,0.000006,0.000010,0.000037,0.000019,0.000053,0.000000,0.000000,0.000447,0.337908,-0.000144,1.000000,0.000004
52,2022-08-03 04:00:00,0.000286,0.000006,0.000006,0.000006,0.000010,0.000036,0.000019,0.000052,0.000000,0.000000,0.000430,0.337735,-0.000173,1.000000,0.000004
53,2022-08-03 05:00:00,0.000394,0.000009,0.000011,0.000009,0.000011,0.000035,0.000019,0.000054,0.000000,0.000000,0.000414,0.337666,-0.000068,1.000000,0.000006
54,2022-08-03 06:00:00,0.000363,0.000009,0.000009,0.000009,0.000011,0.000033,0.000019,0.000054,0.000000,0.000000,0.000399,0.337571,-0.000095,1.000000,0.000006
55,2022-08-03 07:00:00,0.000077,0.000005,0.000000,0.000005,0.000011,0.000032,0.000018,0.000048,0.000000,0.000000,0.000385,0.337207,-0.000364,1.000000,0.000002
56,2022-08-03 08:00:00,0.000077,0.000002,0.000000,0.000002,0.000012,0.000031,0.000018,0.000045,0.000000,0.000000,0.000372,0.336851,-0.000355,1.000000,0.000000
57,2022-08-03 09:00:00,0.000077,0.000000,0.000000,0.000000,0.000012,0.000030,0.000018,0.000043,0.000000,0.000000,0.000360,0.336505,-0.000347,1.000000,0.000000
58,2022-08-03 10:00:00,0.000092,0.000001,0.000001,0.000001,0.000012,0.000029,0.000017,0.000042,0.000000,0.000000,0.000348,0.336181,-0.000324,1.000000,0.000000
59,2022-08-03 11:00:00,0.000077,0.000000,0.000000,0.000000,0.000013,0.000028,0.000017,0.000041,0.000000,0.000000,0.000336,0.335850,-0.000331,1.000000,0.000000
60,2022-08-03 12:00:00,0.000092,0.000001,0.000001,0.000001,0.000013,0.000027,0.000017,0.000041,0.000000,0.000000,0.000326,0.335541,-0.000309,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000026,0.000016,0.000040,0.000000,0.000000,0.000316,0.335150,-0.000391,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000026,0.000016,0.000039,0.000136,0.000136,0.000306,0.334636,-0.000515,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000025,0.000015,0.000039,0.000387,0.000387,0.000296,0.333889,-0.000747,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000024,0.000014,0.000038,0.000572,0.000572,0.000286,0.332979,-0.000910,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000023,0.000013,0.000038,0.000729,0.000729,0.000276,0.331938,-0.001041,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000022,0.000012,0.000037,0.000739,0.000739,0.000266,0.330911,-0.001027,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000016,0.000021,0.000011,0.000037,0.000713,0.000713,0.000255,0.329996,-0.000915,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000016,0.000020,0.000010,0.000036,0.000655,0.000655,0.000245,0.329159,-0.000837,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000016,0.000020,0.000009,0.000036,0.000570,0.000570,0.000235,0.328425,-0.000734,1.000000,0.000000
70,2022-08-03 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000019,0.000009,0.000035,0.000457,0.000457,0.000225,0.327819,-0.000606,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000018,0.000008,0.000035,0.000352,0.000352,0.000215,0.327330,-0.000490,1.000000,0.000000
72,2022-08-04 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000017,0.000017,0.000008,0.000034,0.000223,0.000223,0.000206,0.326978,-0.000352,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000016,0.000008,0.000034,0.000071,0.000071,0.000197,0.326721,-0.000257,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000016,0.000007,0.000034,0.000000,0.000000,0.000189,0.326540,-0.000181,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000015,0.000007,0.000033,0.000000,0.000000,0.000181,0.326363,-0.000177,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000014,0.000007,0.000033,0.000000,0.000000,0.000174,0.326190,-0.000173,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000014,0.000007,0.000033,0.000000,0.000000,0.000167,0.326022,-0.000169,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000013,0.000007,0.000033,0.000000,0.000000,0.000160,0.325857,-0.000165,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000013,0.000007,0.000032,0.000000,0.000000,0.000154,0.325697,-0.000161,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000012,0.000006,0.000032,0.000000,0.000000,0.000148,0.325540,-0.000157,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000012,0.000006,0.000032,0.000000,0.000000,0.000143,0.325387,-0.000153,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000011,0.000006,0.000032,0.000000,0.000000,0.000137,0.325238,-0.000149,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000011,0.000006,0.000032,0.000000,0.000000,0.000132,0.325092,-0.000146,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000011,0.000006,0.000032,0.000000,0.000000,0.000128,0.324949,-0.000142,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000010,0.000006,0.000032,0.000000,0.000000,0.000123,0.324810,-0.000139,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000010,0.000005,0.000032,0.000130,0.000130,0.000119,0.324547,-0.000263,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000010,0.000005,0.000032,0.000380,0.000380,0.000114,0.324047,-0.000500,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000009,0.000004,0.000032,0.000568,0.000568,0.000109,0.323375,-0.000672,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000009,0.000003,0.000032,0.000727,0.000727,0.000104,0.322564,-0.000811,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000008,0.000003,0.000032,0.000846,0.000846,0.000098,0.321656,-0.000908,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000008,0.000002,0.000031,0.000822,0.000822,0.000092,0.320793,-0.000863,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000007,0.000001,0.000031,0.000760,0.000760,0.000086,0.320010,-0.000783,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000007,0.000000,0.000031,0.000630,0.000630,0.000080,0.319373,-0.000637,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000006,0.000000,0.000031,0.000504,0.000504,0.000074,0.318869,-0.000504,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000006,0.000000,0.000031,0.000383,0.000383,0.000068,0.318486,-0.000383,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000005,0.000000,0.000030,0.000228,0.000227,0.000063,0.318259,-0.000227,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000005,0.000000,0.000030,0.000076,0.000076,0.000058,0.318183,-0.000076,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000004,0.000000,0.000030,0.000000,0.000000,0.000054,0.318183,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000004,0.000000,0.000030,0.000000,0.000000,0.000049,0.318183,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000004,0.000000,0.000030,0.000000,0.000000,0.000046,0.318183,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000004,0.000000,0.000030,0.000000,0.000000,0.000042,0.318183,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000003,0.000000,0.000030,0.000000,0.000000,0.000039,0.318183,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000003,0.000000,0.000030,0.000000,0.000000,0.000036,0.318183,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000003,0.000000,0.000030,0.000000,0.000000,0.000033,0.318183,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000003,0.000000,0.000031,0.000000,0.000000,0.000031,0.318183,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000002,0.000000,0.000031,0.000000,0.000000,0.000028,0.318183,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000002,0.000000,0.000031,0.000000,0.000000,0.000026,0.318183,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000002,0.000000,0.000031,0.000000,0.000000,0.000024,0.318183,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000002,0.000000,0.000031,0.000000,0.000000,0.000022,0.318183,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000002,0.000000,0.000031,0.000148,0.000147,0.000021,0.318035,-0.000147,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000002,0.000000,0.000031,0.000392,0.000390,0.000019,0.317646,-0.000390,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000032,0.000578,0.000573,0.000017,0.317072,-0.000573,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000032,0.000734,0.000726,0.000016,0.316346,-0.000726,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000756,0.000745,0.000015,0.315601,-0.000745,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000721,0.000707,0.000014,0.314894,-0.000707,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000639,0.000625,0.000013,0.314269,-0.000625,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000000,0.000032,0.000568,0.000553,0.000012,0.313716,-0.000553,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000033,0.000459,0.000446,0.000011,0.313270,-0.000446,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000033,0.000347,0.000336,0.000010,0.312934,-0.000336,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000001,0.000000,0.000033,0.000212,0.000205,0.000009,0.312729,-0.000205,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000001,0.000000,0.000033,0.000075,0.000073,0.000009,0.312656,-0.000073,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000001,0.000000,0.000033,0.000000,0.000000,0.000008,0.312656,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000001,0.000000,0.000034,0.000000,0.000000,0.000007,0.312656,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000001,0.000000,0.000034,0.000000,0.000000,0.000007,0.312656,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000001,0.000000,0.000034,0.000000,0.000000,0.000006,0.312656,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000000,0.000000,0.000006,0.312656,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000035,0.000000,0.000000,0.000005,0.312656,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000035,0.000000,0.000000,0.000005,0.312656,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000004,0.312656,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000004,0.312656,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000000,0.000000,0.000004,0.312656,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000036,0.000000,0.000000,0.000004,0.312656,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000000,0.000000,0.000003,0.312656,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000126,0.000122,0.000003,0.312534,-0.000122,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000374,0.000361,0.000003,0.312174,-0.000361,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000037,0.000562,0.000541,0.000003,0.311632,-0.000541,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000717,0.000689,0.000002,0.310943,-0.000689,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000834,0.000798,0.000002,0.310145,-0.000798,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000814,0.000775,0.000002,0.309370,-0.000775,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000037,0.000755,0.000716,0.000002,0.308654,-0.000716,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000038,0.000632,0.000597,0.000002,0.308057,-0.000597,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000504,0.000474,0.000002,0.307583,-0.000474,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000381,0.000357,0.000001,0.307226,-0.000357,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000038,0.000220,0.000206,0.000001,0.307020,-0.000206,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000039,0.000068,0.000064,0.000001,0.306956,-0.000064,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000001,0.306956,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000001,0.306956,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000039,0.000000,0.000000,0.000001,0.306956,0.000000,1.000000,0.000000
