Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
50,2022-08-03 02:00:00,0.000061,0.000000,0.000000,0.000000,0.000039,0.000304,0.000270,0.000343,0.000000,0.000000,0.002432,0.235095,-0.002686,1.000000,0.000000
51,2022-08-03 03:00:00,0.000061,0.000000,0.000000,0.000000,0.000040,0.000300,0.000267,0.000341,0.000000,0.000000,0.002399,0.232445,-0.002650,1.000000,0.000000
52,2022-08-03 04:00:00,0.000061,0.000000,0.000000,0.000000,0.000042,0.000296,0.000263,0.000338,0.000000,0.000000,0.002366,0.229831,-0.002613,1.000000,0.000000
53,2022-08-03 05:00:00,0.000061,0.000000,0.000000,0.000000,0.000043,0.000292,0.000260,0.000335,0.000000,0.000000,0.002334,0.227254,-0.002578,1.000000,0.000000
54,2022-08-03 06:00:00,0.000062,0.000000,0.000000,0.000000,0.000044,0.000288,0.000256,0.000332,0.000000,0.000000,0.002303,0.224713,-0.002541,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000284,0.000253,0.000330,0.000000,0.000000,0.002272,0.222146,-0.002567,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000280,0.000249,0.000327,0.000000,0.000000,0.002241,0.219614,-0.002532,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000276,0.000246,0.000324,0.000000,0.000000,0.002211,0.217117,-0.002497,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000272,0.000242,0.000322,0.000000,0.000000,0.002182,0.214654,-0.002463,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000268,0.000239,0.000320,0.000000,0.000000,0.002152,0.212224,-0.002429,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000265,0.000236,0.000317,0.000000,0.000000,0.002124,0.209828,-0.002396,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000261,0.000233,0.000315,0.000000,0.000000,0.002095,0.207465,-0.002363,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000257,0.000229,0.000313,0.000109,0.000109,0.002067,0.205026,-0.002439,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000254,0.000226,0.000311,0.000342,0.000342,0.002039,0.202391,-0.002635,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000250,0.000222,0.000309,0.000495,0.000495,0.002011,0.199641,-0.002750,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000247,0.000218,0.000307,0.000597,0.000597,0.001983,0.196828,-0.002813,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000243,0.000214,0.000305,0.000581,0.000581,0.001954,0.194070,-0.002758,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000239,0.000211,0.000303,0.000522,0.000522,0.001925,0.191407,-0.002663,1.000000,0.000000
68,2022-08-03 20:00:00,0.002227,0.000157,0.000285,0.000157,0.000065,0.000236,0.000210,0.000458,0.000476,0.000476,0.001899,0.190741,-0.000666,1.000000,0.000128
69,2022-08-03 21:00:00,0.000235,0.000071,0.000000,0.000071,0.000066,0.000233,0.000207,0.000370,0.000438,0.000438,0.001873,0.188438,-0.002303,1.000000,0.000057
70,2022-08-03 22:00:00,0.000000,0.000057,0.000000,0.000057,0.000068,0.000229,0.000203,0.000354,0.000369,0.000369,0.001847,0.186003,-0.002435,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000070,0.000226,0.000200,0.000296,0.000271,0.000271,0.001822,0.183761,-0.002242,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000223,0.000197,0.000294,0.000162,0.000162,0.001796,0.181594,-0.002167,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000220,0.000195,0.000292,0.000024,0.000024,0.001771,0.179594,-0.002001,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000216,0.000192,0.000291,0.000000,0.000000,0.001746,0.177644,-0.001950,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000213,0.000189,0.000289,0.000000,0.000000,0.001722,0.175721,-0.001923,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000210,0.000187,0.000288,0.000000,0.000000,0.001699,0.173824,-0.001897,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000207,0.000184,0.000286,0.000000,0.000000,0.001675,0.171953,-0.001871,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000205,0.000182,0.000285,0.000000,0.000000,0.001652,0.170108,-0.001845,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000202,0.000179,0.000284,0.000000,0.000000,0.001630,0.168288,-0.001820,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000199,0.000177,0.000283,0.000000,0.000000,0.001608,0.166493,-0.001795,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000196,0.000174,0.000281,0.000000,0.000000,0.001586,0.164722,-0.001771,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000193,0.000172,0.000280,0.000000,0.000000,0.001564,0.162976,-0.001746,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000191,0.000170,0.000279,0.000000,0.000000,0.001543,0.161254,-0.001722,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000188,0.000167,0.000278,0.000000,0.000000,0.001522,0.159555,-0.001699,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000185,0.000165,0.000277,0.000000,0.000000,0.001502,0.157879,-0.001676,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000183,0.000163,0.000276,0.000104,0.000104,0.001481,0.156124,-0.001755,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000180,0.000160,0.000275,0.000336,0.000336,0.001461,0.154165,-0.001959,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000178,0.000157,0.000274,0.000503,0.000503,0.001440,0.152066,-0.002098,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000175,0.000154,0.000273,0.000607,0.000607,0.001419,0.149895,-0.002171,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000172,0.000151,0.000272,0.000656,0.000656,0.001398,0.147705,-0.002190,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000170,0.000148,0.000271,0.000601,0.000601,0.001376,0.145599,-0.002106,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000167,0.000145,0.000270,0.000562,0.000562,0.001354,0.143560,-0.002039,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000164,0.000143,0.000269,0.000519,0.000519,0.001333,0.141591,-0.001969,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000162,0.000140,0.000268,0.000436,0.000436,0.001311,0.139732,-0.001860,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000159,0.000138,0.000267,0.000310,0.000310,0.001290,0.138021,-0.001710,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000156,0.000136,0.000266,0.000170,0.000170,0.001270,0.136472,-0.001549,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000154,0.000134,0.000265,0.000027,0.000027,0.001250,0.135086,-0.001386,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000151,0.000132,0.000265,0.000000,0.000000,0.001230,0.133745,-0.001341,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000149,0.000130,0.000264,0.000000,0.000000,0.001211,0.132423,-0.001322,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000147,0.000128,0.000263,0.000000,0.000000,0.001193,0.131118,-0.001304,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000144,0.000127,0.000263,0.000000,0.000000,0.001175,0.129832,-0.001287,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000142,0.000125,0.000262,0.000000,0.000000,0.001158,0.128563,-0.001269,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000140,0.000123,0.000262,0.000000,0.000000,0.001141,0.127311,-0.001252,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000138,0.000121,0.000261,0.000000,0.000000,0.001124,0.126077,-0.001234,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000136,0.000120,0.000261,0.000000,0.000000,0.001108,0.124859,-0.001218,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000134,0.000118,0.000260,0.000000,0.000000,0.001092,0.123658,-0.001201,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000132,0.000117,0.000260,0.000000,0.000000,0.001076,0.122474,-0.001184,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000130,0.000115,0.000260,0.000000,0.000000,0.001061,0.121306,-0.001168,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000128,0.000113,0.000260,0.000000,0.000000,0.001046,0.120153,-0.001152,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000127,0.000112,0.000259,0.000119,0.000119,0.001031,0.118899,-0.001254,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000125,0.000110,0.000259,0.000349,0.000349,0.001016,0.117436,-0.001463,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000123,0.000108,0.000259,0.000508,0.000508,0.001001,0.115836,-0.001600,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000121,0.000105,0.000259,0.000606,0.000606,0.000985,0.114161,-0.001675,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000119,0.000103,0.000258,0.000616,0.000616,0.000969,0.112499,-0.001662,1.000000,0.000000
115,2022-08-05 19:00:00,0.000114,0.000000,0.000000,0.000000,0.000141,0.000117,0.000101,0.000258,0.000578,0.000578,0.000953,0.111009,-0.001490,1.000000,0.000000
116,2022-08-05 20:00:00,0.000114,0.000000,0.000000,0.000000,0.000143,0.000115,0.000099,0.000258,0.000526,0.000526,0.000937,0.109590,-0.001419,1.000000,0.000000
117,2022-08-05 21:00:00,0.000114,0.000000,0.000000,0.000000,0.000144,0.000113,0.000097,0.000257,0.000469,0.000469,0.000922,0.108247,-0.001343,1.000000,0.000000
118,2022-08-05 22:00:00,0.000114,0.000000,0.000000,0.000000,0.000146,0.000111,0.000095,0.000257,0.000395,0.000395,0.000906,0.106996,-0.001252,1.000000,0.000000
119,2022-08-05 23:00:00,0.000195,0.000000,0.000000,0.000000,0.000148,0.000109,0.000094,0.000257,0.000288,0.000288,0.000891,0.105948,-0.001048,1.000000,0.000000
120,2022-08-06 00:00:00,0.000114,0.000000,0.000000,0.000000,0.000149,0.000107,0.000093,0.000256,0.000159,0.000159,0.000876,0.104961,-0.000987,1.000000,0.000000
121,2022-08-06 01:00:00,0.000602,0.000016,0.000029,0.000016,0.000151,0.000106,0.000092,0.000272,0.000044,0.000044,0.000863,0.104554,-0.000407,1.000000,0.000013
122,2022-08-06 02:00:00,0.001230,0.000080,0.000133,0.000080,0.000152,0.000104,0.000092,0.000337,0.000000,0.000000,0.000851,0.104713,0.000159,1.000000,0.000065
123,2022-08-06 03:00:00,0.000764,0.000068,0.000053,0.000068,0.000154,0.000103,0.000092,0.000325,0.000000,0.000000,0.000840,0.104489,-0.000224,1.000000,0.000051
124,2022-08-06 04:00:00,0.000507,0.000053,0.000024,0.000053,0.000156,0.000102,0.000091,0.000310,0.000000,0.000000,0.000830,0.104043,-0.000446,1.000000,0.000022
125,2022-08-06 05:00:00,0.000510,0.000030,0.000024,0.000030,0.000157,0.000100,0.000091,0.000288,0.000000,0.000000,0.000820,0.103605,-0.000437,1.000000,0.000016
126,2022-08-06 06:00:00,0.000593,0.000029,0.000033,0.000029,0.000159,0.000099,0.000090,0.000287,0.000000,0.000000,0.000811,0.103248,-0.000358,1.000000,0.000020
127,2022-08-06 07:00:00,0.000000,0.000013,0.000000,0.000013,0.000160,0.000098,0.000089,0.000272,0.000000,0.000000,0.000802,0.102342,-0.000905,1.000000,0.000007
128,2022-08-06 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000162,0.000097,0.000088,0.000265,0.000000,0.000000,0.000793,0.101449,-0.000893,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000096,0.000087,0.000259,0.000000,0.000000,0.000784,0.100569,-0.000881,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000095,0.000085,0.000260,0.000000,0.000000,0.000775,0.099700,-0.000869,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000094,0.000084,0.000260,0.000000,0.000000,0.000765,0.098844,-0.000857,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000092,0.000083,0.000261,0.000000,0.000000,0.000756,0.097999,-0.000845,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000091,0.000082,0.000261,0.000000,0.000000,0.000747,0.097165,-0.000833,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000090,0.000081,0.000262,0.000098,0.000098,0.000737,0.096247,-0.000918,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000089,0.000079,0.000262,0.000316,0.000316,0.000728,0.095126,-0.001121,1.000000,0.000000
136,2022-08-06 16:00:00,0.000001,0.000000,0.000000,0.000000,0.000175,0.000088,0.000078,0.000262,0.000471,0.000471,0.000718,0.093868,-0.001258,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000086,0.000076,0.000262,0.000577,0.000577,0.000707,0.092522,-0.001346,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000085,0.000074,0.000263,0.000644,0.000644,0.000696,0.091129,-0.001393,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000084,0.000072,0.000263,0.000602,0.000602,0.000684,0.089796,-0.001333,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000082,0.000070,0.000263,0.000562,0.000562,0.000672,0.088521,-0.001275,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000081,0.000069,0.000263,0.000515,0.000515,0.000660,0.087309,-0.001212,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000079,0.000067,0.000263,0.000437,0.000437,0.000648,0.086191,-0.001118,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000078,0.000066,0.000263,0.000308,0.000308,0.000636,0.085216,-0.000975,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000076,0.000065,0.000263,0.000165,0.000165,0.000625,0.084395,-0.000821,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000075,0.000064,0.000263,0.000023,0.000023,0.000613,0.083725,-0.000670,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000074,0.000063,0.000263,0.000000,0.000000,0.000603,0.083087,-0.000638,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000072,0.000062,0.000264,0.000000,0.000000,0.000592,0.082458,-0.000629,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000193,0.000071,0.000061,0.000264,0.000000,0.000000,0.000582,0.081837,-0.000621,1.000000,0.000000
