Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000402,0.000166,0.000404,0.000000,0.000000,0.004635,0.336621,-0.002465,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000382,0.000162,0.000384,0.000000,0.000000,0.004414,0.334206,-0.002415,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000364,0.000159,0.000366,0.000148,0.000148,0.004209,0.331696,-0.002511,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000347,0.000155,0.000349,0.000394,0.000394,0.004017,0.328994,-0.002701,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000331,0.000151,0.000334,0.000571,0.000571,0.003837,0.326175,-0.002820,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000316,0.000147,0.000319,0.000695,0.000695,0.003669,0.323291,-0.002884,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000302,0.000143,0.000305,0.000629,0.000629,0.003510,0.320530,-0.002761,1.000000,0.000000
19,2022-08-01 19:00:00,0.000368,0.000000,0.000000,0.000000,0.000004,0.000288,0.000140,0.000292,0.000605,0.000605,0.003362,0.318209,-0.002321,1.000000,0.000000
20,2022-08-01 20:00:00,0.000356,0.000000,0.000000,0.000000,0.000004,0.000276,0.000137,0.000280,0.000525,0.000525,0.003222,0.316002,-0.002207,1.000000,0.000000
21,2022-08-01 21:00:00,0.000374,0.000000,0.000000,0.000000,0.000005,0.000265,0.000134,0.000269,0.000409,0.000409,0.003092,0.313972,-0.002030,1.000000,0.000000
22,2022-08-01 22:00:00,0.000333,0.000000,0.000000,0.000000,0.000005,0.000254,0.000131,0.000259,0.000358,0.000358,0.002969,0.311992,-0.001980,1.000000,0.000000
23,2022-08-01 23:00:00,0.000336,0.000000,0.000000,0.000000,0.000006,0.000244,0.000129,0.000249,0.000270,0.000270,0.002854,0.310141,-0.001851,1.000000,0.000000
24,2022-08-02 00:00:00,0.000329,0.000001,0.000001,0.000001,0.000006,0.000234,0.000126,0.000241,0.000181,0.000181,0.002746,0.308407,-0.001734,1.000000,0.000000
25,2022-08-02 01:00:00,0.000622,0.000007,0.000012,0.000007,0.000006,0.000225,0.000124,0.000239,0.000088,0.000088,0.002645,0.307076,-0.001331,1.000000,0.000006
26,2022-08-02 02:00:00,0.000916,0.000023,0.000035,0.000023,0.000007,0.000217,0.000123,0.000247,0.000000,0.000000,0.002551,0.306123,-0.000953,1.000000,0.000018
27,2022-08-02 03:00:00,0.000893,0.000030,0.000033,0.000030,0.000007,0.000210,0.000122,0.000247,0.000000,0.000000,0.002463,0.305169,-0.000954,1.000000,0.000022
28,2022-08-02 04:00:00,0.000974,0.000037,0.000040,0.000037,0.000008,0.000203,0.000121,0.000248,0.000000,0.000000,0.002381,0.304307,-0.000862,1.000000,0.000025
29,2022-08-02 05:00:00,0.000951,0.000037,0.000038,0.000037,0.000008,0.000196,0.000119,0.000242,0.000000,0.000000,0.002305,0.303443,-0.000864,1.000000,0.000025
30,2022-08-02 06:00:00,0.000977,0.000039,0.000040,0.000039,0.000009,0.000190,0.000118,0.000238,0.000000,0.000000,0.002233,0.302619,-0.000824,1.000000,0.000025
31,2022-08-02 07:00:00,0.000000,0.000017,0.000000,0.000017,0.000010,0.000184,0.000116,0.000211,0.000000,0.000000,0.002165,0.300893,-0.001725,1.000000,0.000008
32,2022-08-02 08:00:00,0.000000,0.000008,0.000000,0.000008,0.000010,0.000178,0.000114,0.000196,0.000000,0.000000,0.002101,0.299203,-0.001690,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000173,0.000111,0.000184,0.000000,0.000000,0.002039,0.297547,-0.001656,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000168,0.000109,0.000179,0.000000,0.000000,0.001980,0.295925,-0.001622,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000163,0.000107,0.000175,0.000000,0.000000,0.001924,0.294335,-0.001589,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000158,0.000105,0.000171,0.000000,0.000000,0.001870,0.292778,-0.001557,1.000000,0.000000
37,2022-08-02 13:00:00,0.000092,0.000000,0.000000,0.000000,0.000013,0.000154,0.000103,0.000167,0.000000,0.000000,0.001819,0.291343,-0.001436,1.000000,0.000000
38,2022-08-02 14:00:00,0.000092,0.000000,0.000000,0.000000,0.000014,0.000150,0.000100,0.000163,0.000125,0.000125,0.001770,0.289814,-0.001529,1.000000,0.000000
39,2022-08-02 15:00:00,0.000092,0.000000,0.000000,0.000000,0.000014,0.000146,0.000098,0.000160,0.000340,0.000340,0.001722,0.288106,-0.001708,1.000000,0.000000
40,2022-08-02 16:00:00,0.000092,0.000000,0.000000,0.000000,0.000015,0.000142,0.000096,0.000157,0.000487,0.000487,0.001676,0.286289,-0.001817,1.000000,0.000000
41,2022-08-02 17:00:00,0.000092,0.000000,0.000000,0.000000,0.000016,0.000138,0.000093,0.000153,0.000598,0.000598,0.001631,0.284399,-0.001890,1.000000,0.000000
42,2022-08-02 18:00:00,0.000471,0.000000,0.000000,0.000000,0.000016,0.000134,0.000091,0.000150,0.000684,0.000684,0.001588,0.282834,-0.001565,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000130,0.000088,0.000147,0.000621,0.000621,0.001546,0.280902,-0.001932,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000127,0.000086,0.000144,0.000568,0.000568,0.001504,0.279061,-0.001841,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000123,0.000083,0.000142,0.000535,0.000535,0.001464,0.277289,-0.001772,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000120,0.000081,0.000139,0.000467,0.000467,0.001424,0.275620,-0.001669,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000117,0.000079,0.000136,0.000351,0.000351,0.001386,0.274098,-0.001522,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000114,0.000077,0.000134,0.000214,0.000214,0.001349,0.272741,-0.001357,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000111,0.000075,0.000132,0.000059,0.000059,0.001314,0.271564,-0.001177,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000108,0.000074,0.000129,0.000000,0.000000,0.001280,0.270468,-0.001095,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000105,0.000072,0.000127,0.000000,0.000000,0.001247,0.269395,-0.001073,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000102,0.000071,0.000125,0.000000,0.000000,0.001215,0.268344,-0.001051,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000100,0.000069,0.000123,0.000000,0.000000,0.001185,0.267314,-0.001030,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000097,0.000068,0.000122,0.000000,0.000000,0.001155,0.266304,-0.001009,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000095,0.000066,0.000120,0.000000,0.000000,0.001127,0.265316,-0.000989,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000092,0.000065,0.000118,0.000000,0.000000,0.001099,0.264347,-0.000969,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000090,0.000064,0.000117,0.000000,0.000000,0.001073,0.263398,-0.000949,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000088,0.000062,0.000115,0.000000,0.000000,0.001047,0.262468,-0.000930,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000086,0.000061,0.000114,0.000000,0.000000,0.001023,0.261557,-0.000911,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000084,0.000060,0.000113,0.000000,0.000000,0.000999,0.260664,-0.000892,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000082,0.000059,0.000111,0.000000,0.000000,0.000976,0.259790,-0.000874,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000080,0.000057,0.000110,0.000147,0.000147,0.000953,0.258789,-0.001001,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000078,0.000056,0.000109,0.000408,0.000408,0.000930,0.257553,-0.001236,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000076,0.000054,0.000108,0.000584,0.000584,0.000908,0.256170,-0.001383,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000074,0.000052,0.000107,0.000704,0.000704,0.000885,0.254697,-0.001473,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000072,0.000050,0.000106,0.000734,0.000734,0.000863,0.253225,-0.001472,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000070,0.000048,0.000105,0.000699,0.000699,0.000840,0.251816,-0.001409,1.000000,0.000000
68,2022-08-03 20:00:00,0.000670,0.000000,0.000000,0.000000,0.000035,0.000069,0.000047,0.000104,0.000607,0.000607,0.000818,0.251183,-0.000633,1.000000,0.000000
69,2022-08-03 21:00:00,0.000182,0.000000,0.000000,0.000000,0.000036,0.000067,0.000045,0.000102,0.000542,0.000542,0.000796,0.250148,-0.001035,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000065,0.000044,0.000101,0.000463,0.000463,0.000775,0.249034,-0.001115,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000063,0.000042,0.000100,0.000354,0.000354,0.000754,0.248049,-0.000985,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000062,0.000041,0.000099,0.000222,0.000222,0.000734,0.247212,-0.000836,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000060,0.000040,0.000098,0.000074,0.000074,0.000715,0.246538,-0.000674,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000058,0.000039,0.000098,0.000000,0.000000,0.000696,0.245951,-0.000588,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000057,0.000039,0.000097,0.000000,0.000000,0.000678,0.245375,-0.000576,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000055,0.000038,0.000096,0.000000,0.000000,0.000660,0.244810,-0.000564,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000054,0.000037,0.000096,0.000000,0.000000,0.000644,0.244257,-0.000553,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000053,0.000036,0.000095,0.000000,0.000000,0.000627,0.243716,-0.000542,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000051,0.000036,0.000094,0.000000,0.000000,0.000612,0.243185,-0.000531,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000050,0.000035,0.000094,0.000000,0.000000,0.000597,0.242665,-0.000520,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000049,0.000034,0.000093,0.000000,0.000000,0.000582,0.242156,-0.000509,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000048,0.000034,0.000093,0.000000,0.000000,0.000568,0.241657,-0.000499,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000046,0.000033,0.000093,0.000000,0.000000,0.000555,0.241168,-0.000489,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000045,0.000032,0.000092,0.000000,0.000000,0.000542,0.240689,-0.000479,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000044,0.000032,0.000092,0.000000,0.000000,0.000529,0.240220,-0.000469,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000043,0.000031,0.000092,0.000141,0.000141,0.000516,0.239622,-0.000597,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000042,0.000030,0.000091,0.000403,0.000403,0.000504,0.238780,-0.000842,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000041,0.000028,0.000091,0.000572,0.000572,0.000491,0.237789,-0.000991,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000040,0.000027,0.000091,0.000706,0.000706,0.000478,0.236687,-0.001102,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000039,0.000025,0.000090,0.000810,0.000810,0.000464,0.235505,-0.001182,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000038,0.000023,0.000090,0.000780,0.000780,0.000450,0.234376,-0.001128,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000036,0.000022,0.000089,0.000675,0.000675,0.000435,0.233374,-0.001003,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000035,0.000021,0.000089,0.000565,0.000565,0.000421,0.232499,-0.000875,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000034,0.000020,0.000088,0.000490,0.000490,0.000407,0.231716,-0.000784,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000033,0.000019,0.000088,0.000373,0.000373,0.000393,0.231063,-0.000653,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000032,0.000018,0.000088,0.000229,0.000229,0.000379,0.230564,-0.000499,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000031,0.000018,0.000087,0.000086,0.000086,0.000366,0.230216,-0.000348,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000030,0.000017,0.000087,0.000000,0.000000,0.000354,0.229959,-0.000257,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000029,0.000017,0.000087,0.000000,0.000000,0.000342,0.229708,-0.000252,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000028,0.000017,0.000087,0.000000,0.000000,0.000331,0.229461,-0.000247,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000027,0.000016,0.000086,0.000000,0.000000,0.000321,0.229219,-0.000242,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000026,0.000016,0.000086,0.000000,0.000000,0.000310,0.228983,-0.000237,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000025,0.000016,0.000086,0.000000,0.000000,0.000301,0.228751,-0.000232,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000024,0.000015,0.000086,0.000000,0.000000,0.000292,0.228524,-0.000227,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000024,0.000015,0.000086,0.000000,0.000000,0.000283,0.228301,-0.000223,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000023,0.000015,0.000086,0.000000,0.000000,0.000275,0.228083,-0.000218,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000022,0.000014,0.000086,0.000000,0.000000,0.000267,0.227869,-0.000214,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000022,0.000014,0.000086,0.000000,0.000000,0.000259,0.227660,-0.000209,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000021,0.000014,0.000086,0.000000,0.000000,0.000252,0.227455,-0.000205,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000020,0.000013,0.000086,0.000151,0.000151,0.000245,0.227106,-0.000349,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000020,0.000012,0.000087,0.000404,0.000404,0.000238,0.226516,-0.000590,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000019,0.000011,0.000087,0.000578,0.000578,0.000230,0.225768,-0.000748,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000018,0.000010,0.000087,0.000706,0.000706,0.000222,0.224910,-0.000858,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000018,0.000009,0.000087,0.000708,0.000708,0.000213,0.224067,-0.000843,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000069,0.000017,0.000008,0.000086,0.000668,0.000668,0.000204,0.223342,-0.000725,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000070,0.000016,0.000007,0.000086,0.000575,0.000575,0.000195,0.222724,-0.000619,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000071,0.000015,0.000006,0.000086,0.000495,0.000495,0.000186,0.222196,-0.000528,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000071,0.000015,0.000006,0.000086,0.000437,0.000437,0.000177,0.221735,-0.000460,1.000000,0.000000
119,2022-08-05 23:00:00,0.000075,0.000000,0.000000,0.000000,0.000072,0.000014,0.000005,0.000086,0.000338,0.000338,0.000168,0.221393,-0.000343,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000073,0.000013,0.000005,0.000086,0.000207,0.000207,0.000160,0.221173,-0.000219,1.000000,0.000000
121,2022-08-06 01:00:00,0.000338,0.000001,0.000002,0.000001,0.000073,0.000013,0.000005,0.000088,0.000082,0.000082,0.000153,0.221348,0.000175,1.000000,0.000001
122,2022-08-06 02:00:00,0.000459,0.000005,0.000008,0.000005,0.000074,0.000012,0.000006,0.000091,0.000000,0.000000,0.000146,0.221713,0.000365,1.000000,0.000004
123,2022-08-06 03:00:00,0.000441,0.000006,0.000007,0.000006,0.000075,0.000012,0.000006,0.000093,0.000000,0.000000,0.000141,0.222054,0.000340,1.000000,0.000005
124,2022-08-06 04:00:00,0.000421,0.000007,0.000006,0.000007,0.000075,0.000011,0.000007,0.000094,0.000000,0.000000,0.000136,0.222368,0.000314,1.000000,0.000004
125,2022-08-06 05:00:00,0.000418,0.000006,0.000006,0.000006,0.000076,0.000011,0.000007,0.000094,0.000000,0.000000,0.000132,0.222673,0.000305,1.000000,0.000004
126,2022-08-06 06:00:00,0.000418,0.000006,0.000006,0.000006,0.000077,0.000011,0.000008,0.000094,0.000000,0.000000,0.000129,0.222973,0.000299,1.000000,0.000004
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000077,0.000010,0.000007,0.000091,0.000000,0.000000,0.000126,0.222863,-0.000110,1.000000,0.000001
128,2022-08-06 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000078,0.000010,0.000007,0.000089,0.000000,0.000000,0.000123,0.222755,-0.000108,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000010,0.000007,0.000089,0.000000,0.000000,0.000120,0.222649,-0.000106,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000010,0.000007,0.000089,0.000000,0.000000,0.000117,0.222546,-0.000103,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000010,0.000007,0.000089,0.000000,0.000000,0.000114,0.222444,-0.000101,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000009,0.000007,0.000090,0.000000,0.000000,0.000112,0.222345,-0.000099,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000009,0.000007,0.000090,0.000000,0.000000,0.000109,0.222248,-0.000097,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000009,0.000006,0.000091,0.000132,0.000132,0.000107,0.222024,-0.000224,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000009,0.000006,0.000091,0.000388,0.000388,0.000103,0.221553,-0.000471,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000008,0.000005,0.000091,0.000564,0.000564,0.000100,0.220919,-0.000634,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000008,0.000004,0.000091,0.000691,0.000691,0.000096,0.220174,-0.000745,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000008,0.000002,0.000092,0.000792,0.000792,0.000091,0.219345,-0.000829,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000007,0.000001,0.000092,0.000759,0.000759,0.000085,0.218565,-0.000780,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000007,0.000000,0.000092,0.000663,0.000663,0.000079,0.217895,-0.000670,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000006,0.000000,0.000092,0.000572,0.000572,0.000073,0.217324,-0.000572,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000006,0.000000,0.000092,0.000490,0.000489,0.000067,0.216835,-0.000489,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000005,0.000000,0.000092,0.000371,0.000369,0.000062,0.216466,-0.000369,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000005,0.000000,0.000092,0.000222,0.000220,0.000057,0.216246,-0.000220,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000004,0.000000,0.000093,0.000072,0.000072,0.000053,0.216174,-0.000072,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000004,0.000000,0.000093,0.000000,0.000000,0.000049,0.216174,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000004,0.000000,0.000093,0.000000,0.000000,0.000045,0.216174,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000003,0.000000,0.000093,0.000000,0.000000,0.000042,0.216174,0.000000,1.000000,0.000000
