Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000245,0.000213,0.000276,0.000421,0.000421,0.001972,0.262762,-0.002942,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000241,0.000209,0.000273,0.000318,0.000318,0.001941,0.259962,-0.002800,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000237,0.000206,0.000270,0.000183,0.000183,0.001910,0.257335,-0.002628,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000233,0.000203,0.000268,0.000036,0.000036,0.001880,0.254889,-0.002446,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000229,0.000201,0.000265,0.000000,0.000000,0.001851,0.252513,-0.002376,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000226,0.000198,0.000263,0.000000,0.000000,0.001823,0.250170,-0.002343,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000222,0.000195,0.000261,0.000000,0.000000,0.001796,0.247860,-0.002310,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000219,0.000192,0.000259,0.000000,0.000000,0.001769,0.245582,-0.002278,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000216,0.000190,0.000257,0.000000,0.000000,0.001743,0.243336,-0.002246,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000212,0.000187,0.000255,0.000000,0.000000,0.001718,0.241121,-0.002215,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000209,0.000184,0.000253,0.000000,0.000000,0.001693,0.238938,-0.002184,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000206,0.000182,0.000251,0.000000,0.000000,0.001668,0.236784,-0.002153,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000203,0.000179,0.000249,0.000000,0.000000,0.001644,0.234661,-0.002123,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000200,0.000177,0.000248,0.000000,0.000000,0.001621,0.232567,-0.002094,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000197,0.000174,0.000246,0.000000,0.000000,0.001598,0.230503,-0.002065,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000194,0.000172,0.000244,0.000000,0.000000,0.001575,0.228467,-0.002036,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000192,0.000169,0.000243,0.000128,0.000128,0.001553,0.226334,-0.002133,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000189,0.000166,0.000241,0.000375,0.000375,0.001530,0.223986,-0.002348,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000186,0.000163,0.000240,0.000524,0.000524,0.001508,0.221525,-0.002461,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000183,0.000160,0.000239,0.000629,0.000629,0.001485,0.218994,-0.002530,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000180,0.000157,0.000237,0.000632,0.000632,0.001462,0.216496,-0.002498,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000177,0.000155,0.000236,0.000594,0.000594,0.001440,0.214070,-0.002426,1.000000,0.000000
68,2022-08-03 20:00:00,0.000313,0.000000,0.000000,0.000000,0.000060,0.000175,0.000152,0.000234,0.000509,0.000509,0.001417,0.212070,-0.002000,1.000000,0.000000
69,2022-08-03 21:00:00,0.000142,0.000000,0.000000,0.000000,0.000061,0.000172,0.000150,0.000233,0.000479,0.000479,0.001395,0.209958,-0.002112,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000169,0.000147,0.000231,0.000402,0.000402,0.001373,0.207812,-0.002146,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000166,0.000145,0.000230,0.000302,0.000302,0.001352,0.205796,-0.002017,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000164,0.000142,0.000229,0.000173,0.000173,0.001330,0.203934,-0.001862,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000161,0.000140,0.000228,0.000048,0.000048,0.001310,0.202221,-0.001712,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000159,0.000138,0.000227,0.000000,0.000000,0.001290,0.200580,-0.001641,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000156,0.000137,0.000226,0.000000,0.000000,0.001270,0.198962,-0.001618,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000154,0.000135,0.000225,0.000000,0.000000,0.001251,0.197367,-0.001596,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000151,0.000133,0.000224,0.000000,0.000000,0.001232,0.195793,-0.001573,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000149,0.000131,0.000223,0.000000,0.000000,0.001214,0.194242,-0.001551,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000147,0.000129,0.000222,0.000000,0.000000,0.001196,0.192712,-0.001530,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000145,0.000127,0.000221,0.000000,0.000000,0.001179,0.191204,-0.001508,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000143,0.000126,0.000221,0.000000,0.000000,0.001162,0.189716,-0.001487,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000141,0.000124,0.000220,0.000000,0.000000,0.001145,0.188250,-0.001467,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000138,0.000122,0.000219,0.000000,0.000000,0.001129,0.186804,-0.001446,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000136,0.000120,0.000219,0.000000,0.000000,0.001113,0.185378,-0.001426,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000134,0.000119,0.000218,0.000000,0.000000,0.001097,0.183972,-0.001406,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000133,0.000117,0.000218,0.000124,0.000124,0.001081,0.182463,-0.001509,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000131,0.000115,0.000217,0.000373,0.000373,0.001065,0.180729,-0.001733,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000129,0.000113,0.000217,0.000527,0.000527,0.001049,0.178868,-0.001861,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000127,0.000110,0.000216,0.000629,0.000629,0.001033,0.176933,-0.001935,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000124,0.000108,0.000216,0.000705,0.000705,0.001016,0.174950,-0.001984,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000122,0.000106,0.000215,0.000662,0.000662,0.000999,0.173036,-0.001913,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000120,0.000103,0.000214,0.000570,0.000570,0.000983,0.171240,-0.001796,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000118,0.000101,0.000214,0.000492,0.000492,0.000966,0.169546,-0.001694,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000116,0.000100,0.000213,0.000418,0.000418,0.000949,0.167949,-0.001597,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000114,0.000098,0.000213,0.000322,0.000322,0.000933,0.166468,-0.001481,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000112,0.000096,0.000212,0.000191,0.000191,0.000917,0.165138,-0.001330,1.000000,0.000000
97,2022-08-05 01:00:00,0.000001,0.000000,0.000000,0.000000,0.000101,0.000110,0.000095,0.000212,0.000059,0.000059,0.000901,0.163958,-0.001181,1.000000,0.000000
98,2022-08-05 02:00:00,0.000001,0.000000,0.000000,0.000000,0.000103,0.000108,0.000093,0.000211,0.000000,0.000000,0.000886,0.162851,-0.001106,1.000000,0.000000
99,2022-08-05 03:00:00,0.000001,0.000000,0.000000,0.000000,0.000104,0.000107,0.000092,0.000211,0.000000,0.000000,0.000872,0.161760,-0.001091,1.000000,0.000000
100,2022-08-05 04:00:00,0.000001,0.000000,0.000000,0.000000,0.000106,0.000105,0.000091,0.000211,0.000000,0.000000,0.000858,0.160684,-0.001076,1.000000,0.000000
101,2022-08-05 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000107,0.000103,0.000090,0.000211,0.000000,0.000000,0.000844,0.159624,-0.001061,1.000000,0.000000
102,2022-08-05 06:00:00,0.000001,0.000000,0.000000,0.000000,0.000109,0.000102,0.000088,0.000210,0.000000,0.000000,0.000831,0.158578,-0.001046,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000100,0.000087,0.000210,0.000000,0.000000,0.000818,0.157546,-0.001032,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000098,0.000086,0.000210,0.000000,0.000000,0.000806,0.156528,-0.001018,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000097,0.000085,0.000210,0.000000,0.000000,0.000793,0.155525,-0.001003,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000095,0.000083,0.000210,0.000000,0.000000,0.000782,0.154535,-0.000989,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000094,0.000082,0.000210,0.000000,0.000000,0.000770,0.153559,-0.000976,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000093,0.000081,0.000210,0.000000,0.000000,0.000758,0.152597,-0.000962,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000091,0.000080,0.000210,0.000000,0.000000,0.000747,0.151649,-0.000949,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000090,0.000079,0.000210,0.000135,0.000135,0.000736,0.150580,-0.001069,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000088,0.000077,0.000210,0.000375,0.000375,0.000725,0.149289,-0.001291,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000087,0.000076,0.000210,0.000528,0.000528,0.000714,0.147866,-0.001424,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000086,0.000074,0.000210,0.000638,0.000638,0.000702,0.146354,-0.001512,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000084,0.000072,0.000210,0.000609,0.000609,0.000690,0.144892,-0.001462,1.000000,0.000000
115,2022-08-05 19:00:00,0.000126,0.000000,0.000000,0.000000,0.000128,0.000083,0.000070,0.000210,0.000565,0.000565,0.000677,0.143619,-0.001273,1.000000,0.000000
116,2022-08-05 20:00:00,0.000148,0.000000,0.000000,0.000000,0.000129,0.000081,0.000069,0.000210,0.000487,0.000487,0.000665,0.142462,-0.001157,1.000000,0.000000
117,2022-08-05 21:00:00,0.000162,0.000000,0.000000,0.000000,0.000131,0.000080,0.000068,0.000210,0.000437,0.000437,0.000654,0.141383,-0.001078,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000132,0.000078,0.000067,0.000210,0.000369,0.000369,0.000642,0.140352,-0.001032,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000133,0.000077,0.000066,0.000210,0.000288,0.000288,0.000631,0.139477,-0.000875,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000135,0.000075,0.000065,0.000210,0.000180,0.000180,0.000620,0.138659,-0.000818,1.000000,0.000000
121,2022-08-06 01:00:00,0.000769,0.000030,0.000055,0.000030,0.000136,0.000074,0.000064,0.000241,0.000064,0.000064,0.000610,0.138546,-0.000113,1.000000,0.000025
122,2022-08-06 02:00:00,0.001183,0.000094,0.000147,0.000094,0.000138,0.000073,0.000065,0.000305,0.000000,0.000000,0.000601,0.138815,0.000269,1.000000,0.000077
123,2022-08-06 03:00:00,0.000990,0.000105,0.000105,0.000105,0.000139,0.000072,0.000065,0.000317,0.000000,0.000000,0.000594,0.138931,0.000117,1.000000,0.000077
124,2022-08-06 04:00:00,0.000924,0.000106,0.000092,0.000106,0.000141,0.000072,0.000065,0.000318,0.000000,0.000000,0.000587,0.138994,0.000062,1.000000,0.000062
125,2022-08-06 05:00:00,0.000914,0.000094,0.000090,0.000094,0.000142,0.000071,0.000065,0.000306,0.000000,0.000000,0.000581,0.139047,0.000053,1.000000,0.000059
126,2022-08-06 06:00:00,0.000999,0.000100,0.000107,0.000100,0.000143,0.000070,0.000065,0.000313,0.000000,0.000000,0.000576,0.139167,0.000120,1.000000,0.000066
127,2022-08-06 07:00:00,0.000000,0.000045,0.000000,0.000045,0.000145,0.000070,0.000064,0.000259,0.000000,0.000000,0.000571,0.138406,-0.000761,1.000000,0.000021
128,2022-08-06 08:00:00,0.000000,0.000021,0.000000,0.000021,0.000146,0.000069,0.000063,0.000236,0.000000,0.000000,0.000566,0.137655,-0.000751,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000068,0.000062,0.000216,0.000000,0.000000,0.000560,0.136915,-0.000740,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000067,0.000062,0.000216,0.000000,0.000000,0.000554,0.136185,-0.000730,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000067,0.000061,0.000217,0.000000,0.000000,0.000548,0.135466,-0.000720,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000066,0.000060,0.000218,0.000000,0.000000,0.000542,0.134756,-0.000710,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000065,0.000059,0.000218,0.000000,0.000000,0.000536,0.134056,-0.000700,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000064,0.000058,0.000219,0.000120,0.000120,0.000529,0.133249,-0.000808,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000064,0.000057,0.000220,0.000355,0.000355,0.000523,0.132220,-0.001029,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000063,0.000055,0.000220,0.000499,0.000499,0.000515,0.131063,-0.001157,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000062,0.000054,0.000220,0.000602,0.000602,0.000508,0.129821,-0.001242,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000061,0.000052,0.000221,0.000681,0.000681,0.000499,0.128519,-0.001302,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000060,0.000051,0.000221,0.000640,0.000640,0.000491,0.127275,-0.001244,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000059,0.000050,0.000221,0.000560,0.000560,0.000482,0.126128,-0.001147,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000057,0.000048,0.000222,0.000496,0.000496,0.000473,0.125059,-0.001069,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000056,0.000047,0.000222,0.000413,0.000413,0.000463,0.124087,-0.000972,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000055,0.000046,0.000222,0.000315,0.000315,0.000454,0.123226,-0.000861,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000054,0.000045,0.000222,0.000181,0.000181,0.000445,0.122508,-0.000717,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000053,0.000045,0.000223,0.000047,0.000047,0.000437,0.121933,-0.000575,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000052,0.000044,0.000223,0.000000,0.000000,0.000429,0.121413,-0.000521,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000051,0.000043,0.000223,0.000000,0.000000,0.000421,0.120899,-0.000513,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000050,0.000043,0.000224,0.000000,0.000000,0.000413,0.120393,-0.000506,1.000000,0.000000
