2620717,0.008049369014864024,0.002712770772965223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006314974586246912,0.01721052933012363,0.02503754008490853,0.030907798150997208,0.0272611226856997,0.026193803037319937,0.023436560612338894,0.018099962370440092,0.014764588469253347,0.01151815787209824,0.007693595798737436,0.003424317205218397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005647899806009562,0.014586701861190052,0.021212978011547725,0.026371689645383233,0.03037413832680733,0.02855080059415857,0.0265051046014307,0.024859653476845243,0.02032354497123126,0.015342719945459046,0.00925010361929125,0.0024459408608702832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006092616326167796,0.01721052933012363,0.024993068432892708,0.031219099715107973,0.03148592962720292,0.029840478502617458,0.0272611226856997,0.024370465304671185,0.019700941843009735,0.015253776641427401,0.009783763443481133,0.0031130156411076325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587025806608868,0.016943699418028688,0.02494859678087688,0.031174628063092152,0.03611098143684854,0.034510001964278905,0.0312635713671238,0.026327217993367402,0.021791109487753434,0.016676869505933747,0.009961650051544424,0.0033353739011867485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006492861194310206,0.017432887590202742,0.02521542669297183,0.03130804301913962,0.0320195894513928,0.030463081630838978,0.027038764425620587,0.02450388026071865,0.02005671505913632,0.014942475077316636,0.009161160315259605,0.0033353739011867485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005558956501977916,0.016321096289807158,0.02405916374056042,0.029884950154633272,0.03428764370419978,0.03286455083969343,0.029973893458664923,0.025615671561114235,0.020946148099452788,0.015831908117633103,0.009294575271307075,0.002846185729012693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005336598241898799,0.01565402150956981,0.02312525904822813,0.02881763050625352,0.031841702843329496,0.030151780066728213,0.027394537641747176,0.023703390524433838,0.019211753670835673,0.014586701861190052,0.007560180842689966,0.0014230928645063464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004402693549566509,0.014542230209174228,0.022235826007911665,0.027839254161905407,0.032464305971551026,0.030729911542933915,0.027750310857873755,0.02405916374056042,0.01947858358293062,0.014675645165221698,0.008138312318895669,0.0018678093846645795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004625051809645625
2620718,0.0033650061251031876,0.0011279350140010688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002631848366002493,0.00714358842200677,0.010377002128809832,0.012670469990612006,0.011128958804810542,0.010696583716110134,0.009399458450008908,0.007425572175507035,0.006053251241805735,0.0047185281419044696,0.0031582180392029924,0.0014099187675013355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002349864612502227,0.006053251241805735,0.008722697441608264,0.010809377217510241,0.012501279738511846,0.011561333893510954,0.01075298046681019,0.010207811876709669,0.008440713688107997,0.006335234995306003,0.003834979047603634,0.0010151415126009617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025378537815024045,0.007162387338906786,0.010339404295009796,0.012858459159612184,0.012914855910312238,0.012294491652611648,0.011110159887910528,0.01003862162460951,0.008139931017707712,0.006316436078405985,0.004060566050403847,0.0012783263492012111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024626581139023333,0.007105990588206732,0.010377002128809832,0.012820861325812146,0.014869943267914087,0.01408038875811334,0.012670469990612006,0.01075298046681019,0.008985882278208514,0.006936800336106573,0.004173359551803955,0.0013911198506013178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027070440336025648,0.007237583006506858,0.010452197796409901,0.012858459159612184,0.013121643996212433,0.01246368190471181,0.011053763137210473,0.010151415126009618,0.008421914771207979,0.0062788382446059485,0.003891375798303687,0.0014287176844013539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023686635294022443,0.006861604668506501,0.010095018375309565,0.01248248082161183,0.014381171428513627,0.013798405004613074,0.01253887757231188,0.010922170718910348,0.009042279028908567,0.006842805751606485,0.004041767133503829,0.0012407285154011757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002349864612502227,0.006824006834706467,0.01003862162460951,0.012426084070911775,0.01374200825391302,0.0128772580765122,0.011655328478011043,0.010170214042909638,0.008309121269807873,0.006260039327705932,0.0032522126237030814,0.0006203642577005879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018986906069017988,0.0062788382446059485,0.009493453034508995,0.01176812197941115,0.013779606087713057,0.012839660242712164,0.011542534976610938,0.010076219458409547,0.008215126685307784,0.0061848436601058595,0.0034402017927032597,0.0007707555929007303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019738862745018707
2620719,0.010462707999738845,0.003526755505529949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00822909617956988,0.022159780426413176,0.031975916583471535,0.03885308981925494,0.034150749145215,0.03238737139245003,0.028507940336367086,0.022688793752242673,0.018633024920883225,0.01451847683109829,0.009757356898632859,0.004408444381912436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007347407303187395,0.018809362696159727,0.02686212110045311,0.03309272249355602,0.03826529723499995,0.035561451347426984,0.03268126768457752,0.03127056548236555,0.026097990740921624,0.019514713797265718,0.011873410201950827,0.003115300696551455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007935199887442384,0.022277338943264183,0.03191713732504603,0.03932332388665893,0.03949966166193542,0.03779506316759595,0.033680515077811016,0.030800331414961555,0.02521630186453913,0.019514713797265718,0.012519982044631318,0.003996989572933942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007758862112165889,0.022101001167987678,0.032152254358748036,0.03949966166193542,0.04567148379661284,0.04232106606635939,0.03861797278555295,0.03297516397670502,0.027802589235261098,0.021395650066881693,0.012931436853609814,0.004349665123486937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008464213213271876,0.022453676718540677,0.032211033617173535,0.03955844092036092,0.04026379202146692,0.03826529723499995,0.03373929433623651,0.030917889931812548,0.025980432224070624,0.01939715528041472,0.012049747977227325,0.004408444381912436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007406186561612893,0.021336870808456195,0.03121178622394005,0.038324076493425445,0.04426078159440085,0.04237984532478488,0.03826529723499995,0.03362173581938551,0.0279789270105376,0.021160533033179694,0.012578761303056817,0.0038794310560829443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007347407303187395,0.021219312291605195,0.031035448448663554,0.03838285575185096,0.04255618310006139,0.03967599943721192,0.035561451347426984,0.031446903257642045,0.025921652965645126,0.019514713797265718,0.010168811707611353,0.001998494786466971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005936705100975413,0.019455934538840224,0.029272070695898576,0.03614924393168198,0.04208594903265738,0.03908820685295693,0.034973658763171996,0.030917889931812548,0.025451418898241127,0.019103258988287224,0.010639045775015347,0.0024099495954454653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00623060139310291
2620720,0.0035406167341184816,0.0011939288987143713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820142398687395,0.007595857993544882,0.010910039936527878,0.013194972828895033,0.01146583442386043,0.010910039936527878,0.009592601151739606,0.007698782898606463,0.0063813441138181924,0.00487864049991907,0.0033347669239953137,0.0015232885949114392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025731226265395942,0.006443099056855143,0.009160316550480952,0.01119822967070031,0.012906783094722601,0.012021628911192983,0.01097179487956483,0.010621850202355442,0.008913296778333153,0.006628363885965993,0.004034656278414083,0.0010498340316281542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027172174936258113,0.00765761293658183,0.01088945495551556,0.013256727771931986,0.013112632904845769,0.01268034830358712,0.01128056959474958,0.010416000392232276,0.008583937082136086,0.006628363885965993,0.0042816760505618836,0.001317438784788272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002696632512613494,0.007616442974557197,0.01097179487956483,0.013421407620030521,0.015438735759237562,0.014162466936473926,0.012968538037759554,0.01128056959474958,0.009510261227690338,0.007307668259372447,0.0044051859366357835,0.0014409486708621725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029230673037489788,0.007698782898606463,0.011012964841589461,0.013462577582055156,0.013647842411166004,0.013071462942821136,0.01146583442386043,0.01058068024033081,0.008892711797320835,0.006669533847990627,0.0041375811834756665,0.001502703613899123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025731226265395942,0.007328253240384762,0.010683605145392393,0.013050877961808819,0.014985866176966598,0.014430071689634043,0.012989123018771871,0.011507004385885065,0.00955143118971497,0.0072459133163354965,0.004322846012586519,0.0012968538037759552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025319526645149605,0.007266498297347813,0.010621850202355442,0.01309204792383345,0.014532996594695625,0.013647842411166004,0.0120422138922053,0.01088945495551556,0.009016221683394738,0.006751873772039895,0.003499446772093848,0.0006793043734064528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020790830822439914,0.006731288791027578,0.01008664069603521,0.012433328531439318,0.014388901727609408,0.013380237658005889,0.011877534044106765,0.010683605145392393,0.008789786892259252,0.006566608942929042,0.003664126620192381,0.0008028142594803533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021614230062932593
2620721,0.020869836289537515,0.006836670508641601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01619211436257221,0.04497809545158947,0.06524822380177246,0.07928138958266838,0.06884647143789961,0.06560804856538517,0.05757196217803453,0.04437838751223495,0.037061950652109724,0.028066331561791828,0.019430537235086656,0.008515852738834274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01463287372025044,0.03838130811868968,0.055413013596358224,0.06776699714706147,0.07784209052821751,0.06992594572873777,0.06476845745028884,0.06380892474732161,0.053613889778294656,0.04030037352462417,0.024228200749922862,0.005997079393545264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015952231186830403,0.04653733609391125,0.06680746444409423,0.08060074704924834,0.07952127275841019,0.0748435508314449,0.06764705555919058,0.06129015140203258,0.050375466905780215,0.03910095764591512,0.025667499804373724,0.007676261623737937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015352523247475875,0.04581768656668582,0.06572799015325609,0.08084063022499015,0.09187525630911343,0.08587817691556816,0.07736232417673389,0.0684866466742869,0.057092195826550916,0.04365873798500953,0.02638714933159916,0.008156027975221558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016791822301926735,0.04581768656668582,0.06560804856538517,0.08024092228563563,0.08096057181286105,0.07496349241931578,0.0659678733289979,0.061649976165645305,0.052534415487456514,0.03934084082165693,0.02458802551353558,0.008755735914576084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014273048956637729,0.043418854809267715,0.06284939204435436,0.0758030835344121,0.08551835215195545,0.08168022134008648,0.0730444270133813,0.06500834062603066,0.05409365612977827,0.04090008146397869,0.02434814233779377,0.006956612096512505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01391322419302501,0.04185961416694594,0.06117020981416169,0.07424384289209035,0.08108051340073194,0.07520337559505759,0.06692740603196513,0.0614100929899035,0.05109511643300564,0.03838130811868968,0.019910303586570276,0.0037181892239980634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011274509259865093,0.03922089923378602,0.05865143646887267,0.07172506954680133,0.08275969563092464,0.07688255782525025,0.06860658826215782,0.06117020981416169,0.05097517484513473,0.038261366530818776,0.02146954422889204,0.004317897163352589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011874217199219618
2620722,0.005234138757842946,0.0016640325530714567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004023933264700068,0.01128516622355733,0.01630751902010027,0.01984737008754319,0.017033642315986,0.01609573305880027,0.014340935093743097,0.011043125124928756,0.00907654119857158,0.006746895624271541,0.00484082197257151,0.002087604475671464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036608716167572035,0.009590878533157302,0.01394761830847166,0.017003387178657427,0.01945405330227175,0.01739670396392886,0.016035222784143127,0.015974712509485983,0.013372770699228795,0.010135471005071598,0.006051027465714387,0.0014219914544428807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004023933264700068,0.011648227871500196,0.016791601217357427,0.020240686872814627,0.01996839063685748,0.01878844028104317,0.016791601217357427,0.015067058389628823,0.012404606304714494,0.00953036825850016,0.00641408911365725,0.001815308239714316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003842402440728635,0.01143644191020019,0.01630751902010027,0.020089411186171767,0.0226308427217718,0.021632423189928935,0.019090991654328888,0.01694287690400028,0.01394761830847166,0.010589298065000176,0.006474599388314393,0.0018758185143714602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004144953814014356,0.011254911086228758,0.0160654779214717,0.019726349538228903,0.019907880362200335,0.01818333753447173,0.016216753608114556,0.015399864900243115,0.012858433364643072,0.009802664494457308,0.006202303152357247,0.0021481147503286074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035095959301143444,0.010770828888971608,0.01536960976291454,0.0185463991824146,0.020906299894043207,0.019907880362200335,0.01782027588652887,0.015853691960171695,0.013070219325943074,0.009893429906443022,0.005869496641742957,0.0015732671410857405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003388575380800057,0.010317001829043028,0.015097313526957397,0.018213592671800304,0.01963558412624319,0.01833461322111459,0.016519304981400276,0.01515782380161454,0.012465116579371636,0.0093790925718573,0.004901332247228654,0.000907654119857158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002753217496900047,0.00971189908247159,0.014461955643057385,0.01766900019988601,0.020240686872814627,0.0189699711050146,0.01706389745331457,0.014946037840314537,0.012404606304714494,0.0093790925718573,0.005294649032500088,0.0009379092571857301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029044931835429063
2620723,0.002691490276867096,0.0008971634256223655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002130763135853118,0.00586360381746046,0.008571114869785098,0.010397483271944915,0.008971634256223654,0.008587135645242642,0.0075778267914174795,0.006007790796578339,0.004918378065465468,0.0037328406816073425,0.0024832201959190474,0.0011214542820279568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001954534605820153,0.004982461167295637,0.00722536973135155,0.008875509603478401,0.010221254741911948,0.00930807054083204,0.008474990217039844,0.008362844788837049,0.006985058099488418,0.0051907312482436865,0.0031400719896782785,0.0007689972219620276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020666800340229485,0.005991770021120797,0.008667239522530353,0.010557691026520337,0.010301358619199659,0.009868797681846023,0.00893959270530857,0.008106512381516374,0.006568517937592318,0.005110627370955974,0.0033323212951687853,0.000993288078367619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00200259693219278,0.005927686919290629,0.008603156420700184,0.010493607924690168,0.011983540042241595,0.011102397392076774,0.010061046987336527,0.008843468052563317,0.007273432057724177,0.005639312961054868,0.003364362846083871,0.0010413504047402456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021467839113106604,0.005847583042002917,0.008442948666124762,0.010301358619199659,0.010413504047402456,0.009772673029100764,0.008635197971615266,0.008090491606058832,0.006856891895828078,0.005078585820040889,0.0031400719896782785,0.0011214542820279568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018423891776173577,0.005463084431021903,0.008026408504228663,0.00972461070272814,0.011070355841161688,0.010557691026520337,0.009628486049982886,0.008523052543412473,0.007049141201318586,0.005350939002819108,0.003172113540593363,0.0008971634256223655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018103476267022729,0.005318897451904024,0.007818138423280612,0.009580423723610258,0.01057371180197788,0.009804714580015852,0.008843468052563317,0.007946304626940952,0.006600559488507402,0.004950419616380552,0.0025633240732067584,0.0004806232637262672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014739113420938863,0.0050145027182107215,0.007545785240502395,0.0092920497653745,0.010894127311128723,0.010045026211878982,0.009067758908968908,0.008090491606058832,0.006632601039422487,0.004982461167295637,0.0027715941541548075,0.0005607271410139784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015860567702966814
2620724,0.005114327163628373,0.0017149839590610114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004103711616324563,0.011239269874560556,0.01635359703818893,0.019814189669865614,0.016966091309282148,0.016200473470415623,0.014546738938463937,0.01166801586432581,0.009493661201944885,0.007227432398899976,0.004808080028081764,0.002174354662380925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037668397672232933,0.009585535342608868,0.01375049638604275,0.016843592455063502,0.01932419425299104,0.0180992057108046,0.01641484646529825,0.016016725189087658,0.013229876255613513,0.009861157764600814,0.005941194429604218,0.0015006109641783848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003919963334996597,0.011331144015224538,0.01635359703818893,0.01996731323763892,0.019599816674982985,0.018926072976780443,0.01705796544994613,0.015496105058658425,0.012556132557410976,0.009769283623936831,0.006339315705814808,0.001898732240388977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038893386214419357,0.011269894588115217,0.01644547117885291,0.020120436805412225,0.023060409306659663,0.021590423056035948,0.019507942534319003,0.016966091309282148,0.013964869380925378,0.010902398025459285,0.006523063987142775,0.002021231094607621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004226210470543207,0.01145364286944318,0.016537345319516894,0.020181686232521544,0.02042668394095883,0.019293569539436378,0.017119214877055453,0.015894226334869015,0.013260500969168176,0.009861157764600814,0.00606369328382286,0.0021437299488262637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003644340913004649,0.010626775603467337,0.015587979199322406,0.01901794711744443,0.021712921910254587,0.0207635557900601,0.01898732240388977,0.016598594746626217,0.013597372818269449,0.010320528467920729,0.006094317997377523,0.0017456086726156722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034912173452313444,0.010228654327256746,0.015067359068893173,0.018497326987015193,0.02036543451384951,0.01904857183099909,0.017302963158383415,0.015312356777330458,0.012586757270965638,0.009493661201944885,0.004930578882300407,0.0009187414066398274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028787230741381255,0.009554910629054204,0.014485489511354614,0.017915457429476637,0.020794180503614763,0.01932419425299104,0.0173948372990474,0.015587979199322406,0.012678631411629617,0.009524285915499545,0.005267450731401678,0.0010718649744131318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003062471355466092
2620725,0.0017493255422928577,0.0005929917092518161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013836473215875708,0.0037160813779780464,0.005336925383266344,0.006463609630844796,0.005682837213663237,0.005336925383266344,0.004704400893397742,0.0037556141585948356,0.0031132064735720343,0.002431266007932446,0.0016406103955966915,0.0007511228317189673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012452825894288136,0.003152739254188822,0.004486970600005408,0.005504939700887693,0.006364777679302826,0.00590026750705557,0.005396224554191527,0.0051886774559533905,0.004368372258155046,0.003261454400884989,0.001986522225993584,0.0005238093431724375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001334231345816586,0.003745730963440639,0.005346808578420542,0.006532791996924175,0.006562441582386766,0.006275828922915054,0.0055444724815044795,0.005119495089874012,0.004220124330842092,0.003271337596039186,0.00209523737268975,0.0006621740753311946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013045817603539957,0.0037160813779780464,0.0053764581638831325,0.0065822079726951584,0.007600177073577444,0.006938002998246247,0.00638454406961122,0.0054752901154251025,0.004654984917626756,0.0035678334506650936,0.002164419738769129,0.000731356441410573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014330632973585556,0.0037654973537490323,0.0053764581638831325,0.0065822079726951584,0.006690923119391324,0.006345011288994431,0.005554355676658677,0.005070079114103028,0.004299189892075667,0.003202155229959807,0.0019964054211477804,0.0007511228317189673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012452825894288136,0.003548067060356699,0.0051590278704908,0.0062857121180692485,0.007214732462563761,0.006858937437012672,0.0061275809956020996,0.005406107749345723,0.0045166201854679984,0.003399819133043746,0.0020260550066103717,0.0006226412947144068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011859834185036322,0.0034097023281979425,0.00496136396740686,0.006088048214985313,0.0067798718757790975,0.006305478508377644,0.005623538042738055,0.005040429528640438,0.004200357940533697,0.003162622449343019,0.001650493590750888,0.0003261454400884989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009685531251112995,0.003162622449343019,0.004734050478860331,0.005831085140976192,0.0067798718757790975,0.0062857121180692485,0.005623538042738055,0.00503054633348624,0.0041904747453795,0.0031428560590346243,0.0017690919326012512,0.0004052110013220744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010377354911906783
2620726,0.0027729839820195413,0.0009296709303880543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002179918043668541,0.0060428610475223524,0.008783787411252651,0.010659158081173382,0.009232594067302057,0.008847902647831139,0.00779000124428611,0.006235206757257813,0.005065103689700433,0.003927058240432299,0.0026126958905733255,0.001186131876702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020036011430777036,0.005161276544568163,0.007389281015670569,0.00907230597585584,0.010450783562293302,0.009697429532496084,0.008944075502698868,0.008591441701517192,0.007116791260212002,0.005321564636014381,0.003221790638068947,0.0008334980755203244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002131831616234677,0.006090947474956219,0.008767758602108029,0.010771359745185732,0.010691215699462625,0.010322553089136327,0.009200536449012814,0.008383067182637111,0.0068282726956088126,0.005305535826869759,0.0034301651569490278,0.0010579014035450275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020677163796561896,0.0060428610475223524,0.008815845029541894,0.010819446172619597,0.012454384705371005,0.011685001866429168,0.010482841180582543,0.009008190739277354,0.007517511488827542,0.005850515337786894,0.0035103092026721365,0.0011380454492681356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022600620893916496,0.006139033902390083,0.00886393145697576,0.01085150379090884,0.01102782069149968,0.010498869989727167,0.009328766922169785,0.008591441701517192,0.007148848878501245,0.005305535826869759,0.003269877065502812,0.001186131876702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00197154352478846,0.005770371292063786,0.00846321122836022,0.01035461070742557,0.011861318767020002,0.011332368065247489,0.010258437852557839,0.008928046693554246,0.007357223397381326,0.005578025582328325,0.003301934683792055,0.000993786166966541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018913994790653518,0.005561996773183704,0.008142635045467785,0.01003403452453314,0.011075907118933543,0.010386668325714814,0.009360824540459032,0.008254836709480138,0.0067962150773195696,0.0051292189262789195,0.0026607823180071905,0.000512921892627892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015387656778836764,0.005161276544568163,0.007822058862575353,0.009681400723351462,0.01125222401952438,0.010466812371437925,0.009408910967892894,0.008367038373492489,0.0068282726956088126,0.005145247735423541,0.0028531280277426492,0.0006251235566402434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016509673418960275
