Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
23,2022-08-01 23:00:00,0.000458,0.000001,0.000002,0.000001,0.000009,0.000911,0.000800,0.000921,0.000282,0.000282,0.006852,0.304774,-0.003795,1.000000,0.000001
24,2022-08-02 00:00:00,0.000365,0.000002,0.000002,0.000002,0.000010,0.000895,0.000788,0.000907,0.000176,0.000176,0.006745,0.301053,-0.003721,1.000000,0.000001
25,2022-08-02 01:00:00,0.000845,0.000018,0.000031,0.000018,0.000011,0.000881,0.000778,0.000909,0.000084,0.000084,0.006643,0.297924,-0.003128,1.000000,0.000015
26,2022-08-02 02:00:00,0.000987,0.000037,0.000052,0.000037,0.000011,0.000866,0.000769,0.000915,0.000000,0.000000,0.006545,0.295048,-0.002876,1.000000,0.000030
27,2022-08-02 03:00:00,0.000863,0.000041,0.000040,0.000041,0.000012,0.000853,0.000759,0.000906,0.000000,0.000000,0.006452,0.292107,-0.002941,1.000000,0.000028
28,2022-08-02 04:00:00,0.000971,0.000048,0.000050,0.000048,0.000013,0.000840,0.000750,0.000901,0.000000,0.000000,0.006362,0.289310,-0.002798,1.000000,0.000030
29,2022-08-02 05:00:00,0.000880,0.000043,0.000041,0.000043,0.000014,0.000827,0.000741,0.000884,0.000000,0.000000,0.006275,0.286475,-0.002834,1.000000,0.000028
30,2022-08-02 06:00:00,0.000800,0.000039,0.000034,0.000039,0.000015,0.000815,0.000732,0.000869,0.000000,0.000000,0.006191,0.283614,-0.002861,1.000000,0.000023
31,2022-08-02 07:00:00,0.000000,0.000017,0.000000,0.000017,0.000016,0.000803,0.000720,0.000836,0.000000,0.000000,0.006108,0.280045,-0.003570,1.000000,0.000007
32,2022-08-02 08:00:00,0.000000,0.000007,0.000000,0.000007,0.000017,0.000792,0.000709,0.000815,0.000000,0.000000,0.006025,0.276532,-0.003513,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000780,0.000697,0.000797,0.000000,0.000000,0.005942,0.273075,-0.003457,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000768,0.000686,0.000787,0.000000,0.000000,0.005860,0.269673,-0.003402,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000757,0.000675,0.000776,0.000000,0.000000,0.005779,0.266324,-0.003348,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000745,0.000665,0.000766,0.000000,0.000000,0.005698,0.263029,-0.003295,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000734,0.000654,0.000755,0.000000,0.000000,0.005618,0.259787,-0.003243,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000723,0.000643,0.000745,0.000123,0.000123,0.005539,0.256475,-0.003312,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000712,0.000632,0.000735,0.000346,0.000346,0.005459,0.252995,-0.003479,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000700,0.000620,0.000725,0.000493,0.000493,0.005379,0.249427,-0.003568,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000689,0.000609,0.000715,0.000601,0.000601,0.005299,0.245809,-0.003618,1.000000,0.000000
42,2022-08-02 18:00:00,0.000273,0.000000,0.000000,0.000000,0.000027,0.000678,0.000597,0.000705,0.000699,0.000699,0.005218,0.242421,-0.003388,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000667,0.000586,0.000695,0.000664,0.000664,0.005138,0.238851,-0.003569,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000655,0.000575,0.000685,0.000569,0.000569,0.005057,0.235433,-0.003418,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000644,0.000564,0.000675,0.000527,0.000527,0.004977,0.232110,-0.003323,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000633,0.000554,0.000665,0.000455,0.000455,0.004897,0.228912,-0.003199,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000622,0.000544,0.000655,0.000347,0.000347,0.004818,0.225869,-0.003042,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000612,0.000534,0.000645,0.000212,0.000212,0.004741,0.223008,-0.002861,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000601,0.000526,0.000636,0.000056,0.000056,0.004665,0.220346,-0.002662,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000591,0.000517,0.000627,0.000000,0.000000,0.004591,0.217781,-0.002565,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000581,0.000509,0.000619,0.000000,0.000000,0.004519,0.215257,-0.002524,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000572,0.000501,0.000610,0.000000,0.000000,0.004449,0.212773,-0.002484,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000562,0.000493,0.000602,0.000000,0.000000,0.004380,0.210329,-0.002444,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000553,0.000485,0.000594,0.000000,0.000000,0.004312,0.207923,-0.002406,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000544,0.000477,0.000586,0.000000,0.000000,0.004245,0.205555,-0.002367,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000535,0.000470,0.000579,0.000000,0.000000,0.004180,0.203226,-0.002330,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000526,0.000462,0.000571,0.000000,0.000000,0.004116,0.200933,-0.002293,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000518,0.000455,0.000564,0.000000,0.000000,0.004053,0.198676,-0.002256,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000510,0.000448,0.000557,0.000000,0.000000,0.003992,0.196456,-0.002221,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000501,0.000441,0.000550,0.000000,0.000000,0.003931,0.194270,-0.002185,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000493,0.000434,0.000544,0.000000,0.000000,0.003871,0.192120,-0.002151,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000485,0.000426,0.000537,0.000147,0.000147,0.003812,0.189858,-0.002262,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000478,0.000418,0.000530,0.000408,0.000408,0.003753,0.187376,-0.002482,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000470,0.000410,0.000524,0.000577,0.000577,0.003693,0.184767,-0.002609,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000461,0.000401,0.000517,0.000690,0.000690,0.003633,0.182088,-0.002679,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000453,0.000392,0.000510,0.000730,0.000730,0.003572,0.179412,-0.002676,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000445,0.000384,0.000503,0.000695,0.000695,0.003511,0.176814,-0.002598,1.000000,0.000000
68,2022-08-03 20:00:00,0.001122,0.000007,0.000013,0.000007,0.000060,0.000437,0.000379,0.000504,0.000592,0.000592,0.003453,0.175449,-0.001365,1.000000,0.000006
69,2022-08-03 21:00:00,0.000318,0.000003,0.000000,0.000003,0.000061,0.000430,0.000373,0.000494,0.000540,0.000540,0.003396,0.173378,-0.002071,1.000000,0.000003
70,2022-08-03 22:00:00,0.000000,0.000003,0.000000,0.000003,0.000062,0.000422,0.000365,0.000487,0.000461,0.000461,0.003339,0.171106,-0.002272,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000415,0.000358,0.000479,0.000355,0.000355,0.003282,0.168974,-0.002132,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000408,0.000352,0.000473,0.000215,0.000215,0.003227,0.167013,-0.001960,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000400,0.000346,0.000467,0.000070,0.000070,0.003172,0.165227,-0.001786,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000393,0.000341,0.000461,0.000000,0.000000,0.003120,0.163538,-0.001689,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000387,0.000335,0.000456,0.000000,0.000000,0.003068,0.161875,-0.001663,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000380,0.000330,0.000451,0.000000,0.000000,0.003018,0.160239,-0.001636,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000374,0.000325,0.000446,0.000000,0.000000,0.002969,0.158629,-0.001610,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000367,0.000320,0.000441,0.000000,0.000000,0.002921,0.157044,-0.001585,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000361,0.000315,0.000436,0.000000,0.000000,0.002875,0.155485,-0.001559,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000355,0.000310,0.000431,0.000000,0.000000,0.002829,0.153950,-0.001535,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000349,0.000305,0.000427,0.000000,0.000000,0.002784,0.152440,-0.001510,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000344,0.000300,0.000423,0.000000,0.000000,0.002740,0.150954,-0.001486,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000338,0.000295,0.000419,0.000000,0.000000,0.002697,0.149491,-0.001463,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000333,0.000290,0.000414,0.000000,0.000000,0.002655,0.148052,-0.001439,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000327,0.000286,0.000410,0.000000,0.000000,0.002613,0.146635,-0.001417,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000322,0.000281,0.000407,0.000141,0.000141,0.002572,0.145102,-0.001533,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000317,0.000275,0.000403,0.000402,0.000402,0.002530,0.143336,-0.001765,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000311,0.000269,0.000398,0.000569,0.000569,0.002488,0.141435,-0.001901,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000305,0.000262,0.000394,0.000699,0.000699,0.002445,0.139435,-0.002000,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000300,0.000256,0.000390,0.000802,0.000802,0.002401,0.137366,-0.002069,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000294,0.000249,0.000386,0.000770,0.000770,0.002356,0.135362,-0.002004,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000288,0.000243,0.000381,0.000666,0.000666,0.002310,0.133492,-0.001870,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000282,0.000237,0.000377,0.000540,0.000540,0.002265,0.131775,-0.001716,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000277,0.000232,0.000373,0.000468,0.000468,0.002221,0.130157,-0.001619,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000271,0.000227,0.000368,0.000363,0.000363,0.002177,0.128668,-0.001489,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000266,0.000223,0.000364,0.000224,0.000224,0.002134,0.127338,-0.001330,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000260,0.000219,0.000360,0.000086,0.000086,0.002093,0.126166,-0.001172,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000255,0.000216,0.000357,0.000000,0.000000,0.002054,0.125097,-0.001069,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000250,0.000212,0.000353,0.000000,0.000000,0.002015,0.124045,-0.001052,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000246,0.000209,0.000350,0.000000,0.000000,0.001979,0.123009,-0.001035,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000241,0.000205,0.000347,0.000000,0.000000,0.001943,0.121991,-0.001019,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000237,0.000202,0.000344,0.000000,0.000000,0.001909,0.120988,-0.001003,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000232,0.000199,0.000341,0.000000,0.000000,0.001875,0.120001,-0.000987,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000228,0.000196,0.000338,0.000000,0.000000,0.001843,0.119030,-0.000971,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000224,0.000193,0.000336,0.000000,0.000000,0.001811,0.118074,-0.000956,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000220,0.000190,0.000333,0.000000,0.000000,0.001780,0.117134,-0.000940,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000217,0.000187,0.000331,0.000000,0.000000,0.001750,0.116208,-0.000926,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000213,0.000184,0.000328,0.000000,0.000000,0.001721,0.115298,-0.000911,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000209,0.000181,0.000326,0.000000,0.000000,0.001693,0.114401,-0.000896,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000206,0.000177,0.000324,0.000153,0.000153,0.001664,0.113369,-0.001032,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000202,0.000173,0.000322,0.000403,0.000403,0.001636,0.112106,-0.001263,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000198,0.000169,0.000319,0.000571,0.000571,0.001606,0.110699,-0.001407,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000194,0.000164,0.000317,0.000693,0.000693,0.001575,0.109194,-0.001505,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000191,0.000159,0.000314,0.000693,0.000693,0.001544,0.107712,-0.001482,1.000000,0.000000
115,2022-08-05 19:00:00,0.000071,0.000000,0.000000,0.000000,0.000125,0.000186,0.000155,0.000312,0.000660,0.000660,0.001512,0.106357,-0.001355,1.000000,0.000000
116,2022-08-05 20:00:00,0.000071,0.000000,0.000000,0.000000,0.000126,0.000182,0.000151,0.000309,0.000557,0.000557,0.001480,0.105125,-0.001232,1.000000,0.000000
117,2022-08-05 21:00:00,0.000098,0.000000,0.000000,0.000000,0.000128,0.000179,0.000147,0.000306,0.000477,0.000477,0.001449,0.104017,-0.001108,1.000000,0.000000
118,2022-08-05 22:00:00,0.000099,0.000000,0.000000,0.000000,0.000129,0.000175,0.000144,0.000304,0.000405,0.000405,0.001418,0.102999,-0.001018,1.000000,0.000000
119,2022-08-05 23:00:00,0.000251,0.000000,0.000000,0.000000,0.000131,0.000171,0.000141,0.000301,0.000320,0.000320,0.001388,0.102229,-0.000769,1.000000,0.000000
120,2022-08-06 00:00:00,0.000114,0.000000,0.000000,0.000000,0.000132,0.000167,0.000139,0.000299,0.000198,0.000198,0.001359,0.101457,-0.000772,1.000000,0.000000
121,2022-08-06 01:00:00,0.000777,0.000011,0.000019,0.000011,0.000133,0.000164,0.000139,0.000308,0.000083,0.000083,0.001334,0.101445,-0.000013,1.000000,0.000009
122,2022-08-06 02:00:00,0.000988,0.000026,0.000039,0.000026,0.000135,0.000161,0.000139,0.000322,0.000000,0.000000,0.001312,0.101702,0.000257,1.000000,0.000021
123,2022-08-06 03:00:00,0.000677,0.000024,0.000018,0.000024,0.000136,0.000159,0.000139,0.000319,0.000000,0.000000,0.001292,0.101669,-0.000033,1.000000,0.000016
124,2022-08-06 04:00:00,0.000573,0.000020,0.000013,0.000020,0.000137,0.000157,0.000139,0.000314,0.000000,0.000000,0.001274,0.101540,-0.000129,1.000000,0.000010
125,2022-08-06 05:00:00,0.000581,0.000015,0.000014,0.000015,0.000139,0.000155,0.000139,0.000308,0.000000,0.000000,0.001258,0.101420,-0.000119,1.000000,0.000009
126,2022-08-06 06:00:00,0.000667,0.000016,0.000018,0.000016,0.000140,0.000153,0.000138,0.000309,0.000000,0.000000,0.001244,0.101384,-0.000037,1.000000,0.000011
127,2022-08-06 07:00:00,0.000000,0.000007,0.000000,0.000007,0.000141,0.000151,0.000136,0.000299,0.000000,0.000000,0.001229,0.100708,-0.000675,1.000000,0.000004
128,2022-08-06 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000143,0.000149,0.000134,0.000295,0.000000,0.000000,0.001214,0.100044,-0.000665,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000147,0.000132,0.000291,0.000000,0.000000,0.001199,0.099389,-0.000654,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000145,0.000130,0.000290,0.000000,0.000000,0.001183,0.098746,-0.000644,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000143,0.000128,0.000290,0.000000,0.000000,0.001168,0.098112,-0.000634,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000141,0.000126,0.000289,0.000000,0.000000,0.001152,0.097489,-0.000623,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000139,0.000124,0.000288,0.000000,0.000000,0.001136,0.096875,-0.000614,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000137,0.000121,0.000288,0.000136,0.000136,0.001120,0.096138,-0.000738,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000135,0.000118,0.000287,0.000390,0.000390,0.001103,0.095161,-0.000976,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000133,0.000114,0.000286,0.000566,0.000566,0.001085,0.094028,-0.001134,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000131,0.000110,0.000285,0.000688,0.000688,0.001064,0.092793,-0.001235,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000128,0.000106,0.000283,0.000795,0.000795,0.001043,0.091471,-0.001321,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000125,0.000102,0.000282,0.000755,0.000755,0.001020,0.090210,-0.001261,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000122,0.000098,0.000280,0.000652,0.000652,0.000996,0.089070,-0.001140,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000119,0.000095,0.000278,0.000550,0.000550,0.000972,0.088049,-0.001021,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000116,0.000092,0.000276,0.000467,0.000467,0.000948,0.087125,-0.000924,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000113,0.000089,0.000275,0.000361,0.000361,0.000924,0.086321,-0.000804,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000110,0.000087,0.000273,0.000217,0.000217,0.000901,0.085671,-0.000650,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000108,0.000086,0.000272,0.000070,0.000070,0.000880,0.085176,-0.000495,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000105,0.000084,0.000270,0.000000,0.000000,0.000859,0.084758,-0.000418,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000103,0.000083,0.000269,0.000000,0.000000,0.000839,0.084347,-0.000411,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000100,0.000082,0.000268,0.000000,0.000000,0.000821,0.083942,-0.000405,1.000000,0.000000
