Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
20,2022-08-01 20:00:00,0.000991,0.000014,0.000016,0.000014,0.000002,0.000172,0.000029,0.000188,0.000554,0.000554,0.002034,0.356018,-0.000350,1.000000,0.000011
21,2022-08-01 21:00:00,0.000991,0.000023,0.000027,0.000023,0.000002,0.000161,0.000028,0.000186,0.000417,0.000417,0.001901,0.355798,-0.000220,1.000000,0.000015
22,2022-08-01 22:00:00,0.000988,0.000029,0.000035,0.000029,0.000002,0.000150,0.000028,0.000182,0.000328,0.000328,0.001779,0.355660,-0.000139,1.000000,0.000021
23,2022-08-01 23:00:00,0.000993,0.000038,0.000043,0.000038,0.000002,0.000141,0.000028,0.000181,0.000260,0.000260,0.001666,0.355589,-0.000071,1.000000,0.000026
24,2022-08-02 00:00:00,0.001037,0.000050,0.000059,0.000050,0.000003,0.000132,0.000028,0.000185,0.000171,0.000171,0.001562,0.355633,0.000044,1.000000,0.000035
25,2022-08-02 01:00:00,0.001225,0.000080,0.000103,0.000080,0.000003,0.000124,0.000028,0.000206,0.000074,0.000074,0.001467,0.355912,0.000279,1.000000,0.000058
26,2022-08-02 02:00:00,0.001223,0.000101,0.000115,0.000101,0.000003,0.000116,0.000029,0.000220,0.000000,0.000000,0.001380,0.356243,0.000331,1.000000,0.000072
27,2022-08-02 03:00:00,0.001286,0.000119,0.000127,0.000119,0.000003,0.000109,0.000029,0.000232,0.000000,0.000000,0.001299,0.356615,0.000373,1.000000,0.000080
28,2022-08-02 04:00:00,0.001219,0.000118,0.000115,0.000118,0.000003,0.000103,0.000029,0.000224,0.000000,0.000000,0.001225,0.356926,0.000310,1.000000,0.000077
29,2022-08-02 05:00:00,0.001219,0.000117,0.000115,0.000117,0.000004,0.000097,0.000030,0.000218,0.000000,0.000000,0.001158,0.357228,0.000303,1.000000,0.000075
30,2022-08-02 06:00:00,0.001300,0.000123,0.000130,0.000123,0.000004,0.000092,0.000030,0.000219,0.000000,0.000000,0.001095,0.357588,0.000360,1.000000,0.000081
31,2022-08-02 07:00:00,0.000000,0.000055,0.000000,0.000055,0.000004,0.000087,0.000029,0.000147,0.000000,0.000000,0.001038,0.356797,-0.000791,1.000000,0.000026
32,2022-08-02 08:00:00,0.000000,0.000026,0.000000,0.000026,0.000004,0.000083,0.000029,0.000113,0.000000,0.000000,0.000983,0.356026,-0.000772,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000078,0.000028,0.000083,0.000000,0.000000,0.000933,0.355272,-0.000753,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000074,0.000027,0.000079,0.000000,0.000000,0.000886,0.354537,-0.000735,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000071,0.000027,0.000076,0.000000,0.000000,0.000842,0.353819,-0.000718,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000067,0.000026,0.000072,0.000000,0.000000,0.000801,0.353118,-0.000701,1.000000,0.000000
37,2022-08-02 13:00:00,0.000215,0.000002,0.000004,0.000002,0.000005,0.000064,0.000025,0.000071,0.000000,0.000000,0.000762,0.352641,-0.000477,1.000000,0.000002
38,2022-08-02 14:00:00,0.000288,0.000002,0.000002,0.000002,0.000006,0.000061,0.000025,0.000069,0.000124,0.000124,0.000726,0.352126,-0.000515,1.000000,0.000002
39,2022-08-02 15:00:00,0.000200,0.000001,0.000000,0.000001,0.000006,0.000058,0.000024,0.000065,0.000328,0.000328,0.000693,0.351341,-0.000785,1.000000,0.000000
40,2022-08-02 16:00:00,0.000200,0.000000,0.000000,0.000000,0.000006,0.000055,0.000023,0.000062,0.000486,0.000486,0.000661,0.350420,-0.000920,1.000000,0.000000
41,2022-08-02 17:00:00,0.000101,0.000000,0.000000,0.000000,0.000006,0.000053,0.000022,0.000059,0.000609,0.000609,0.000630,0.349305,-0.001115,1.000000,0.000000
42,2022-08-02 18:00:00,0.000246,0.000000,0.000000,0.000000,0.000007,0.000050,0.000021,0.000057,0.000695,0.000695,0.000601,0.348274,-0.001031,1.000000,0.000000
43,2022-08-02 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000048,0.000020,0.000055,0.000674,0.000674,0.000574,0.347110,-0.001164,1.000000,0.000000
44,2022-08-02 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000007,0.000046,0.000019,0.000053,0.000628,0.000628,0.000548,0.346019,-0.001091,1.000000,0.000000
45,2022-08-02 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000008,0.000044,0.000019,0.000051,0.000583,0.000583,0.000522,0.344998,-0.001021,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000042,0.000018,0.000050,0.000459,0.000459,0.000498,0.344060,-0.000938,1.000000,0.000000
47,2022-08-02 23:00:00,0.000002,0.000000,0.000000,0.000000,0.000008,0.000040,0.000017,0.000048,0.000348,0.000348,0.000476,0.343255,-0.000805,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000008,0.000038,0.000016,0.000046,0.000206,0.000206,0.000454,0.342606,-0.000649,1.000000,0.000000
49,2022-08-03 01:00:00,0.000179,0.000001,0.000001,0.000001,0.000009,0.000036,0.000016,0.000046,0.000053,0.000053,0.000434,0.342296,-0.000310,1.000000,0.000001
50,2022-08-03 02:00:00,0.000241,0.000003,0.000005,0.000003,0.000009,0.000035,0.000016,0.000047,0.000000,0.000000,0.000415,0.342102,-0.000194,1.000000,0.000002
51,2022-08-03 03:00:00,0.000284,0.000005,0.000006,0.000005,0.000009,0.000033,0.000016,0.000048,0.000000,0.000000,0.000398,0.341952,-0.000149,1.000000,0.000004
52,2022-08-03 04:00:00,0.000300,0.000007,0.000007,0.000007,0.000010,0.000032,0.000016,0.000048,0.000000,0.000000,0.000381,0.341822,-0.000131,1.000000,0.000005
53,2022-08-03 05:00:00,0.000284,0.000007,0.000006,0.000007,0.000010,0.000031,0.000016,0.000047,0.000000,0.000000,0.000366,0.341679,-0.000143,1.000000,0.000004
54,2022-08-03 06:00:00,0.000300,0.000007,0.000007,0.000007,0.000010,0.000029,0.000015,0.000047,0.000000,0.000000,0.000352,0.341555,-0.000124,1.000000,0.000005
55,2022-08-03 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000011,0.000028,0.000015,0.000042,0.000000,0.000000,0.000339,0.341148,-0.000407,1.000000,0.000001
56,2022-08-03 08:00:00,0.000000,0.000001,0.000000,0.000001,0.000011,0.000027,0.000015,0.000040,0.000000,0.000000,0.000326,0.340750,-0.000397,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000011,0.000026,0.000014,0.000037,0.000000,0.000000,0.000315,0.340363,-0.000388,1.000000,0.000000
58,2022-08-03 10:00:00,0.000003,0.000000,0.000000,0.000000,0.000012,0.000025,0.000014,0.000037,0.000000,0.000000,0.000303,0.339987,-0.000376,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000024,0.000014,0.000036,0.000000,0.000000,0.000292,0.339617,-0.000370,1.000000,0.000000
60,2022-08-03 12:00:00,0.000003,0.000000,0.000000,0.000000,0.000012,0.000024,0.000013,0.000036,0.000000,0.000000,0.000282,0.339259,-0.000358,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000012,0.000023,0.000013,0.000035,0.000000,0.000000,0.000273,0.338907,-0.000352,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000022,0.000013,0.000035,0.000133,0.000133,0.000263,0.338433,-0.000474,1.000000,0.000000
63,2022-08-03 15:00:00,0.000002,0.000000,0.000000,0.000000,0.000013,0.000021,0.000012,0.000034,0.000383,0.000383,0.000254,0.337729,-0.000705,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000013,0.000020,0.000011,0.000034,0.000565,0.000565,0.000245,0.336862,-0.000867,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000020,0.000010,0.000033,0.000715,0.000715,0.000235,0.335869,-0.000993,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000014,0.000019,0.000009,0.000033,0.000713,0.000713,0.000226,0.334902,-0.000967,1.000000,0.000000
67,2022-08-03 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000014,0.000018,0.000009,0.000032,0.000686,0.000686,0.000216,0.334046,-0.000856,1.000000,0.000000
68,2022-08-03 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000015,0.000017,0.000008,0.000032,0.000639,0.000639,0.000207,0.333257,-0.000789,1.000000,0.000000
69,2022-08-03 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000015,0.000016,0.000007,0.000032,0.000558,0.000558,0.000198,0.332566,-0.000692,1.000000,0.000000
70,2022-08-03 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000015,0.000016,0.000007,0.000031,0.000441,0.000441,0.000189,0.332005,-0.000560,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000016,0.000015,0.000006,0.000031,0.000342,0.000342,0.000180,0.331554,-0.000451,1.000000,0.000000
72,2022-08-04 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000016,0.000014,0.000006,0.000030,0.000218,0.000218,0.000172,0.331235,-0.000319,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000014,0.000006,0.000030,0.000066,0.000066,0.000164,0.331010,-0.000225,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000013,0.000006,0.000030,0.000000,0.000000,0.000157,0.330856,-0.000155,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000012,0.000006,0.000029,0.000000,0.000000,0.000150,0.330705,-0.000151,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000012,0.000005,0.000029,0.000000,0.000000,0.000143,0.330557,-0.000147,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000011,0.000005,0.000029,0.000000,0.000000,0.000137,0.330414,-0.000144,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000011,0.000005,0.000029,0.000000,0.000000,0.000131,0.330273,-0.000140,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000010,0.000005,0.000029,0.000000,0.000000,0.000126,0.330136,-0.000137,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000010,0.000005,0.000029,0.000000,0.000000,0.000121,0.330002,-0.000134,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000010,0.000005,0.000028,0.000000,0.000000,0.000116,0.329872,-0.000131,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000005,0.000028,0.000000,0.000000,0.000111,0.329745,-0.000127,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000009,0.000005,0.000028,0.000000,0.000000,0.000107,0.329620,-0.000124,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000009,0.000004,0.000028,0.000000,0.000000,0.000103,0.329499,-0.000121,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000004,0.000028,0.000000,0.000000,0.000099,0.329380,-0.000118,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000004,0.000028,0.000128,0.000128,0.000095,0.329140,-0.000241,1.000000,0.000000
87,2022-08-04 15:00:00,0.000002,0.000000,0.000000,0.000000,0.000021,0.000008,0.000004,0.000028,0.000376,0.000376,0.000091,0.328665,-0.000475,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000003,0.000028,0.000562,0.000562,0.000087,0.328018,-0.000647,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000007,0.000002,0.000028,0.000713,0.000713,0.000083,0.327239,-0.000779,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000006,0.000002,0.000028,0.000825,0.000825,0.000078,0.326370,-0.000869,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000006,0.000001,0.000028,0.000797,0.000797,0.000073,0.325548,-0.000822,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000006,0.000000,0.000028,0.000739,0.000739,0.000067,0.324803,-0.000745,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000005,0.000000,0.000028,0.000626,0.000626,0.000062,0.324177,-0.000626,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000005,0.000000,0.000028,0.000495,0.000494,0.000057,0.323683,-0.000494,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000028,0.000376,0.000374,0.000053,0.323308,-0.000374,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000004,0.000000,0.000027,0.000223,0.000221,0.000049,0.323087,-0.000221,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000004,0.000000,0.000027,0.000071,0.000070,0.000045,0.323017,-0.000070,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000000,0.000000,0.000042,0.323017,0.000000,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000003,0.000000,0.000027,0.000000,0.000000,0.000039,0.323017,0.000000,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000027,0.000000,0.000000,0.000036,0.323017,0.000000,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000028,0.000000,0.000000,0.000033,0.323017,0.000000,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000003,0.000000,0.000028,0.000000,0.000000,0.000030,0.323017,0.000000,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000000,0.000028,0.000000,0.000000,0.000028,0.323017,0.000000,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000028,0.000000,0.000000,0.000026,0.323017,0.000000,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000028,0.000000,0.000000,0.000024,0.323017,0.000000,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000028,0.000000,0.000000,0.000022,0.323017,0.000000,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000002,0.000000,0.000028,0.000000,0.000000,0.000020,0.323017,0.000000,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000028,0.000000,0.000000,0.000019,0.323017,0.000000,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000028,0.000000,0.000000,0.000017,0.323017,0.000000,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000029,0.000145,0.000144,0.000016,0.322873,-0.000144,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000390,0.000386,0.000015,0.322487,-0.000386,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000571,0.000565,0.000014,0.321921,-0.000565,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000720,0.000710,0.000013,0.321212,-0.000710,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000001,0.000000,0.000029,0.000738,0.000725,0.000012,0.320487,-0.000725,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000029,0.000704,0.000689,0.000011,0.319797,-0.000689,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000627,0.000611,0.000010,0.319186,-0.000611,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000576,0.000560,0.000009,0.318626,-0.000560,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000001,0.000000,0.000030,0.000461,0.000447,0.000008,0.318179,-0.000447,1.000000,0.000000
119,2022-08-05 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000030,0.000347,0.000336,0.000008,0.317844,-0.000336,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000030,0.000211,0.000203,0.000007,0.317640,-0.000203,1.000000,0.000000
121,2022-08-06 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000073,0.000070,0.000007,0.317570,-0.000070,1.000000,0.000000
122,2022-08-06 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000031,0.000000,0.000000,0.000006,0.317570,0.000000,1.000000,0.000000
123,2022-08-06 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000006,0.317570,0.000000,1.000000,0.000000
124,2022-08-06 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000005,0.317570,0.000000,1.000000,0.000000
125,2022-08-06 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000031,0.000000,0.000000,0.000005,0.317570,0.000000,1.000000,0.000000
126,2022-08-06 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000032,0.000000,0.000000,0.000004,0.317570,0.000000,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000004,0.317570,0.000000,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000004,0.317570,0.000000,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000004,0.317570,0.000000,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000032,0.000000,0.000000,0.000003,0.317570,0.000000,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000033,0.000000,0.000000,0.000003,0.317570,0.000000,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000003,0.317570,0.000000,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000000,0.000000,0.000003,0.317570,0.000000,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000033,0.000124,0.000119,0.000002,0.317450,-0.000119,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000034,0.000370,0.000356,0.000002,0.317095,-0.000356,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000555,0.000534,0.000002,0.316561,-0.000534,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000704,0.000674,0.000002,0.315886,-0.000674,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000816,0.000780,0.000002,0.315107,-0.000780,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000034,0.000793,0.000755,0.000002,0.314352,-0.000755,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000035,0.000740,0.000700,0.000001,0.313652,-0.000700,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000624,0.000589,0.000001,0.313063,-0.000589,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000493,0.000464,0.000001,0.312599,-0.000464,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000375,0.000352,0.000001,0.312247,-0.000352,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000035,0.000216,0.000203,0.000001,0.312045,-0.000203,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000036,0.000064,0.000060,0.000001,0.311985,-0.000060,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000000,0.000000,0.000001,0.311985,0.000000,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000000,0.000000,0.000001,0.311985,0.000000,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000036,0.000000,0.000000,0.000001,0.311985,0.000000,1.000000,0.000000
