Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000215,0.000194,0.000249,0.000440,0.000440,0.001741,0.396108,-0.003427,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000213,0.000191,0.000247,0.000331,0.000331,0.001720,0.392823,-0.003285,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000210,0.000189,0.000246,0.000183,0.000183,0.001699,0.389718,-0.003105,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000208,0.000187,0.000245,0.000035,0.000035,0.001679,0.386792,-0.002927,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000205,0.000185,0.000243,0.000000,0.000000,0.001659,0.383929,-0.002862,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000203,0.000184,0.000242,0.000000,0.000000,0.001640,0.381096,-0.002833,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000200,0.000182,0.000241,0.000000,0.000000,0.001622,0.378292,-0.002805,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000198,0.000180,0.000241,0.000000,0.000000,0.001604,0.375516,-0.002776,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000196,0.000178,0.000240,0.000000,0.000000,0.001586,0.372768,-0.002748,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000194,0.000176,0.000239,0.000000,0.000000,0.001569,0.370048,-0.002720,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000191,0.000174,0.000238,0.000000,0.000000,0.001552,0.367355,-0.002693,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000189,0.000173,0.000238,0.000000,0.000000,0.001535,0.364690,-0.002665,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000187,0.000171,0.000237,0.000000,0.000000,0.001519,0.362051,-0.002638,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000185,0.000169,0.000236,0.000000,0.000000,0.001503,0.359440,-0.002612,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000183,0.000168,0.000236,0.000000,0.000000,0.001487,0.356855,-0.002585,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000181,0.000166,0.000235,0.000000,0.000000,0.001471,0.354296,-0.002559,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000179,0.000164,0.000235,0.000125,0.000125,0.001456,0.351639,-0.002656,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000177,0.000162,0.000235,0.000370,0.000370,0.001441,0.348767,-0.002872,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000176,0.000160,0.000234,0.000531,0.000531,0.001425,0.345765,-0.003002,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000174,0.000158,0.000234,0.000638,0.000638,0.001410,0.342687,-0.003078,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000172,0.000156,0.000233,0.000638,0.000638,0.001394,0.339640,-0.003046,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000170,0.000154,0.000233,0.000567,0.000567,0.001379,0.336695,-0.002945,1.000000,0.000000
68,2022-08-03 20:00:00,0.002229,0.000185,0.000336,0.000185,0.000065,0.000168,0.000153,0.000418,0.000508,0.000508,0.001364,0.335711,-0.000983,1.000000,0.000151
69,2022-08-03 21:00:00,0.000239,0.000084,0.000000,0.000084,0.000067,0.000166,0.000152,0.000317,0.000481,0.000481,0.001350,0.333127,-0.002584,1.000000,0.000067
70,2022-08-03 22:00:00,0.000000,0.000067,0.000000,0.000067,0.000068,0.000164,0.000150,0.000300,0.000401,0.000401,0.001335,0.330411,-0.002716,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000070,0.000163,0.000148,0.000232,0.000306,0.000306,0.001321,0.327880,-0.002531,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000161,0.000147,0.000232,0.000186,0.000186,0.001307,0.325430,-0.002450,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000159,0.000145,0.000232,0.000047,0.000047,0.001293,0.323143,-0.002287,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000157,0.000144,0.000232,0.000000,0.000000,0.001280,0.320926,-0.002217,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000156,0.000142,0.000232,0.000000,0.000000,0.001266,0.318731,-0.002195,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000154,0.000141,0.000232,0.000000,0.000000,0.001253,0.316558,-0.002173,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000152,0.000139,0.000232,0.000000,0.000000,0.001240,0.314408,-0.002151,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000151,0.000138,0.000232,0.000000,0.000000,0.001227,0.312279,-0.002129,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000149,0.000137,0.000232,0.000000,0.000000,0.001215,0.310172,-0.002107,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000148,0.000135,0.000232,0.000000,0.000000,0.001202,0.308086,-0.002086,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000146,0.000134,0.000232,0.000000,0.000000,0.001190,0.306022,-0.002065,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000145,0.000132,0.000233,0.000000,0.000000,0.001178,0.303978,-0.002044,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000143,0.000131,0.000233,0.000000,0.000000,0.001166,0.301955,-0.002023,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000142,0.000130,0.000233,0.000000,0.000000,0.001154,0.299952,-0.002003,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000140,0.000128,0.000233,0.000000,0.000000,0.001142,0.297970,-0.001982,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000139,0.000127,0.000234,0.000122,0.000122,0.001130,0.295886,-0.002083,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000137,0.000126,0.000234,0.000364,0.000364,0.001119,0.293585,-0.002302,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000136,0.000124,0.000234,0.000529,0.000529,0.001107,0.291144,-0.002441,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000134,0.000122,0.000234,0.000642,0.000642,0.001095,0.288615,-0.002529,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000133,0.000121,0.000234,0.000703,0.000703,0.001083,0.286052,-0.002563,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000131,0.000119,0.000235,0.000628,0.000628,0.001070,0.283588,-0.002463,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000130,0.000117,0.000235,0.000569,0.000569,0.001058,0.281208,-0.002380,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000128,0.000116,0.000235,0.000528,0.000528,0.001046,0.278893,-0.002315,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000127,0.000114,0.000235,0.000440,0.000440,0.001033,0.276688,-0.002205,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000125,0.000113,0.000236,0.000339,0.000339,0.001021,0.274606,-0.002082,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000124,0.000112,0.000236,0.000195,0.000195,0.001009,0.272688,-0.001918,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000122,0.000111,0.000236,0.000052,0.000052,0.000998,0.270931,-0.001757,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000121,0.000109,0.000237,0.000000,0.000000,0.000986,0.269242,-0.001688,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000119,0.000108,0.000237,0.000000,0.000000,0.000975,0.267571,-0.001671,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000118,0.000107,0.000237,0.000000,0.000000,0.000964,0.265917,-0.001654,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000117,0.000106,0.000238,0.000000,0.000000,0.000954,0.264280,-0.001637,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000115,0.000105,0.000238,0.000000,0.000000,0.000943,0.262659,-0.001621,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000114,0.000104,0.000239,0.000000,0.000000,0.000933,0.261055,-0.001604,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000113,0.000103,0.000239,0.000000,0.000000,0.000923,0.259467,-0.001588,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000112,0.000102,0.000240,0.000000,0.000000,0.000913,0.257894,-0.001572,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000111,0.000101,0.000241,0.000000,0.000000,0.000904,0.256338,-0.001556,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000109,0.000100,0.000241,0.000000,0.000000,0.000894,0.254798,-0.001540,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000108,0.000099,0.000242,0.000000,0.000000,0.000885,0.253273,-0.001525,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000107,0.000098,0.000242,0.000000,0.000000,0.000875,0.251764,-0.001509,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000106,0.000097,0.000243,0.000135,0.000135,0.000866,0.250137,-0.001628,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000105,0.000095,0.000244,0.000379,0.000379,0.000857,0.248284,-0.001853,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000104,0.000094,0.000244,0.000539,0.000539,0.000848,0.246291,-0.001993,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000102,0.000093,0.000245,0.000652,0.000652,0.000838,0.244208,-0.002083,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000101,0.000091,0.000246,0.000644,0.000644,0.000828,0.242153,-0.002054,1.000000,0.000000
115,2022-08-05 19:00:00,0.000066,0.000000,0.000000,0.000000,0.000146,0.000100,0.000090,0.000246,0.000582,0.000582,0.000818,0.240246,-0.001907,1.000000,0.000000
116,2022-08-05 20:00:00,0.000066,0.000000,0.000000,0.000000,0.000148,0.000099,0.000089,0.000247,0.000524,0.000524,0.000809,0.238415,-0.001831,1.000000,0.000000
117,2022-08-05 21:00:00,0.000075,0.000000,0.000000,0.000000,0.000150,0.000098,0.000088,0.000247,0.000475,0.000475,0.000799,0.236660,-0.001755,1.000000,0.000000
118,2022-08-05 22:00:00,0.000082,0.000000,0.000000,0.000000,0.000151,0.000096,0.000087,0.000248,0.000401,0.000401,0.000789,0.235003,-0.001657,1.000000,0.000000
119,2022-08-05 23:00:00,0.000229,0.000000,0.000000,0.000000,0.000153,0.000095,0.000086,0.000248,0.000307,0.000307,0.000780,0.233601,-0.001402,1.000000,0.000000
120,2022-08-06 00:00:00,0.000082,0.000000,0.000000,0.000000,0.000155,0.000094,0.000085,0.000249,0.000187,0.000187,0.000770,0.232188,-0.001414,1.000000,0.000000
121,2022-08-06 01:00:00,0.000694,0.000025,0.000045,0.000025,0.000157,0.000093,0.000084,0.000275,0.000067,0.000067,0.000762,0.231467,-0.000721,1.000000,0.000020
122,2022-08-06 02:00:00,0.001386,0.000124,0.000204,0.000124,0.000159,0.000092,0.000084,0.000374,0.000000,0.000000,0.000754,0.231348,-0.000119,1.000000,0.000101
123,2022-08-06 03:00:00,0.000833,0.000103,0.000079,0.000103,0.000160,0.000091,0.000084,0.000355,0.000000,0.000000,0.000747,0.230808,-0.000540,1.000000,0.000076
124,2022-08-06 04:00:00,0.000622,0.000085,0.000045,0.000085,0.000162,0.000090,0.000083,0.000338,0.000000,0.000000,0.000740,0.230098,-0.000710,1.000000,0.000036
125,2022-08-06 05:00:00,0.000622,0.000052,0.000045,0.000052,0.000164,0.000089,0.000083,0.000305,0.000000,0.000000,0.000733,0.229395,-0.000703,1.000000,0.000029
126,2022-08-06 06:00:00,0.000729,0.000054,0.000061,0.000054,0.000166,0.000089,0.000083,0.000308,0.000000,0.000000,0.000727,0.228789,-0.000605,1.000000,0.000036
127,2022-08-06 07:00:00,0.000000,0.000024,0.000000,0.000024,0.000168,0.000088,0.000082,0.000280,0.000000,0.000000,0.000721,0.227528,-0.001261,1.000000,0.000012
128,2022-08-06 08:00:00,0.000000,0.000012,0.000000,0.000012,0.000169,0.000087,0.000081,0.000269,0.000000,0.000000,0.000715,0.226280,-0.001248,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000086,0.000080,0.000258,0.000000,0.000000,0.000708,0.225044,-0.001236,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000086,0.000079,0.000259,0.000000,0.000000,0.000702,0.223821,-0.001223,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000085,0.000078,0.000260,0.000000,0.000000,0.000696,0.222610,-0.001211,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000084,0.000078,0.000260,0.000000,0.000000,0.000689,0.221412,-0.001199,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000083,0.000077,0.000261,0.000000,0.000000,0.000683,0.220225,-0.001186,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000082,0.000076,0.000262,0.000114,0.000114,0.000676,0.218938,-0.001287,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000082,0.000075,0.000263,0.000342,0.000342,0.000670,0.217439,-0.001500,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000081,0.000074,0.000264,0.000490,0.000490,0.000663,0.215807,-0.001631,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000080,0.000073,0.000265,0.000612,0.000612,0.000656,0.214072,-0.001735,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000079,0.000072,0.000266,0.000692,0.000692,0.000648,0.212276,-0.001797,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000078,0.000070,0.000267,0.000638,0.000638,0.000641,0.210550,-0.001726,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000077,0.000069,0.000268,0.000571,0.000571,0.000633,0.208908,-0.001642,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000076,0.000068,0.000268,0.000534,0.000534,0.000625,0.207321,-0.001588,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000075,0.000067,0.000269,0.000440,0.000440,0.000617,0.205841,-0.001480,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000196,0.000074,0.000066,0.000270,0.000337,0.000337,0.000609,0.204479,-0.001362,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000198,0.000073,0.000066,0.000271,0.000191,0.000191,0.000602,0.203276,-0.001203,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000199,0.000072,0.000065,0.000272,0.000046,0.000046,0.000594,0.202227,-0.001048,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000201,0.000071,0.000064,0.000272,0.000000,0.000000,0.000587,0.201235,-0.000992,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000203,0.000071,0.000064,0.000273,0.000000,0.000000,0.000580,0.200253,-0.000982,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000204,0.000070,0.000063,0.000274,0.000000,0.000000,0.000573,0.199281,-0.000972,1.000000,0.000000
