Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000520,0.000271,0.000522,0.000000,0.000000,0.004068,0.373650,-0.004069,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000490,0.000267,0.000493,0.000000,0.000000,0.003846,0.369636,-0.004014,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000463,0.000264,0.000467,0.000127,0.000127,0.003646,0.365552,-0.004084,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000439,0.000260,0.000443,0.000368,0.000368,0.003467,0.361286,-0.004266,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000418,0.000256,0.000422,0.000517,0.000517,0.003305,0.356932,-0.004354,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000398,0.000252,0.000403,0.000601,0.000601,0.003158,0.352555,-0.004377,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000381,0.000248,0.000386,0.000520,0.000520,0.003025,0.348318,-0.004238,1.000000,0.000000
19,2022-08-01 19:00:00,0.000318,0.000000,0.000000,0.000000,0.000006,0.000365,0.000244,0.000371,0.000468,0.000468,0.002904,0.344502,-0.003815,1.000000,0.000000
20,2022-08-01 20:00:00,0.000284,0.000000,0.000000,0.000000,0.000007,0.000351,0.000241,0.000358,0.000412,0.000412,0.002794,0.340762,-0.003740,1.000000,0.000000
21,2022-08-01 21:00:00,0.000613,0.000008,0.000014,0.000008,0.000007,0.000338,0.000238,0.000353,0.000346,0.000346,0.002694,0.337447,-0.003315,1.000000,0.000006
22,2022-08-01 22:00:00,0.000278,0.000004,0.000000,0.000004,0.000008,0.000326,0.000234,0.000338,0.000307,0.000307,0.002602,0.333902,-0.003545,1.000000,0.000003
23,2022-08-01 23:00:00,0.000369,0.000005,0.000004,0.000005,0.000009,0.000315,0.000231,0.000329,0.000227,0.000227,0.002519,0.330570,-0.003332,1.000000,0.000002
24,2022-08-02 00:00:00,0.000295,0.000004,0.000004,0.000004,0.000010,0.000305,0.000228,0.000318,0.000147,0.000147,0.002442,0.327288,-0.003282,1.000000,0.000003
25,2022-08-02 01:00:00,0.001097,0.000104,0.000185,0.000104,0.000010,0.000296,0.000226,0.000410,0.000062,0.000062,0.002372,0.324748,-0.002540,1.000000,0.000084
26,2022-08-02 02:00:00,0.001465,0.000236,0.000344,0.000236,0.000011,0.000288,0.000224,0.000535,0.000000,0.000000,0.002308,0.322511,-0.002237,1.000000,0.000192
27,2022-08-02 03:00:00,0.001323,0.000280,0.000286,0.000280,0.000012,0.000280,0.000222,0.000572,0.000000,0.000000,0.002249,0.320221,-0.002290,1.000000,0.000197
28,2022-08-02 04:00:00,0.001550,0.000348,0.000377,0.000348,0.000013,0.000273,0.000220,0.000634,0.000000,0.000000,0.002196,0.318096,-0.002125,1.000000,0.000227
29,2022-08-02 05:00:00,0.001049,0.000254,0.000187,0.000254,0.000014,0.000267,0.000218,0.000535,0.000000,0.000000,0.002146,0.315694,-0.002402,1.000000,0.000159
30,2022-08-02 06:00:00,0.000854,0.000192,0.000128,0.000192,0.000015,0.000261,0.000215,0.000468,0.000000,0.000000,0.002100,0.313191,-0.002503,1.000000,0.000095
31,2022-08-02 07:00:00,0.000000,0.000069,0.000000,0.000069,0.000016,0.000256,0.000212,0.000340,0.000000,0.000000,0.002057,0.310006,-0.003185,1.000000,0.000026
32,2022-08-02 08:00:00,0.000000,0.000026,0.000000,0.000026,0.000016,0.000250,0.000209,0.000292,0.000000,0.000000,0.002016,0.306865,-0.003141,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000245,0.000206,0.000263,0.000000,0.000000,0.001977,0.303766,-0.003098,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000241,0.000204,0.000259,0.000000,0.000000,0.001940,0.300711,-0.003056,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000236,0.000201,0.000256,0.000000,0.000000,0.001905,0.297696,-0.003014,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000232,0.000198,0.000252,0.000000,0.000000,0.001871,0.294724,-0.002973,1.000000,0.000000
37,2022-08-02 13:00:00,0.000121,0.000002,0.000003,0.000002,0.000021,0.000228,0.000196,0.000251,0.000000,0.000000,0.001839,0.291908,-0.002816,1.000000,0.000001
38,2022-08-02 14:00:00,0.000124,0.000001,0.000000,0.000001,0.000022,0.000224,0.000193,0.000247,0.000115,0.000115,0.001808,0.289024,-0.002885,1.000000,0.000001
39,2022-08-02 15:00:00,0.000124,0.000001,0.000000,0.000001,0.000024,0.000220,0.000190,0.000244,0.000318,0.000318,0.001778,0.285979,-0.003045,1.000000,0.000000
40,2022-08-02 16:00:00,0.000124,0.000000,0.000000,0.000000,0.000025,0.000216,0.000187,0.000241,0.000446,0.000446,0.001749,0.282849,-0.003130,1.000000,0.000000
41,2022-08-02 17:00:00,0.000097,0.000000,0.000000,0.000000,0.000026,0.000213,0.000184,0.000238,0.000526,0.000526,0.001720,0.279657,-0.003192,1.000000,0.000000
42,2022-08-02 18:00:00,0.000507,0.000000,0.000000,0.000000,0.000027,0.000209,0.000182,0.000236,0.000584,0.000584,0.001692,0.276855,-0.002802,1.000000,0.000000
43,2022-08-02 19:00:00,0.000098,0.000000,0.000000,0.000000,0.000028,0.000206,0.000179,0.000234,0.000527,0.000527,0.001665,0.273745,-0.003110,1.000000,0.000000
44,2022-08-02 20:00:00,0.000002,0.000000,0.000000,0.000000,0.000029,0.000202,0.000176,0.000232,0.000486,0.000486,0.001639,0.270623,-0.003122,1.000000,0.000000
45,2022-08-02 21:00:00,0.000002,0.000000,0.000000,0.000000,0.000030,0.000199,0.000173,0.000229,0.000478,0.000478,0.001612,0.267552,-0.003071,1.000000,0.000000
46,2022-08-02 22:00:00,0.000002,0.000000,0.000000,0.000000,0.000031,0.000196,0.000170,0.000227,0.000417,0.000417,0.001587,0.264583,-0.002969,1.000000,0.000000
47,2022-08-02 23:00:00,0.000002,0.000000,0.000000,0.000000,0.000033,0.000193,0.000168,0.000225,0.000303,0.000303,0.001562,0.261767,-0.002816,1.000000,0.000000
48,2022-08-03 00:00:00,0.000002,0.000000,0.000000,0.000000,0.000034,0.000190,0.000165,0.000223,0.000166,0.000166,0.001537,0.259125,-0.002642,1.000000,0.000000
49,2022-08-03 01:00:00,0.000002,0.000000,0.000000,0.000000,0.000035,0.000187,0.000163,0.000222,0.000025,0.000025,0.001513,0.256659,-0.002467,1.000000,0.000000
50,2022-08-03 02:00:00,0.000002,0.000000,0.000000,0.000000,0.000036,0.000184,0.000161,0.000220,0.000000,0.000000,0.001490,0.254251,-0.002408,1.000000,0.000000
51,2022-08-03 03:00:00,0.000002,0.000000,0.000000,0.000000,0.000038,0.000181,0.000158,0.000218,0.000000,0.000000,0.001468,0.251876,-0.002375,1.000000,0.000000
52,2022-08-03 04:00:00,0.000002,0.000000,0.000000,0.000000,0.000039,0.000178,0.000156,0.000217,0.000000,0.000000,0.001446,0.249533,-0.002342,1.000000,0.000000
53,2022-08-03 05:00:00,0.000002,0.000000,0.000000,0.000000,0.000040,0.000175,0.000154,0.000216,0.000000,0.000000,0.001425,0.247223,-0.002310,1.000000,0.000000
54,2022-08-03 06:00:00,0.000002,0.000000,0.000000,0.000000,0.000041,0.000173,0.000152,0.000214,0.000000,0.000000,0.001404,0.244944,-0.002279,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000170,0.000150,0.000213,0.000000,0.000000,0.001383,0.242694,-0.002250,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000168,0.000148,0.000212,0.000000,0.000000,0.001363,0.240476,-0.002219,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000165,0.000146,0.000211,0.000000,0.000000,0.001344,0.238287,-0.002189,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000163,0.000144,0.000210,0.000000,0.000000,0.001325,0.236128,-0.002159,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000161,0.000142,0.000209,0.000000,0.000000,0.001306,0.233999,-0.002129,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000158,0.000140,0.000208,0.000000,0.000000,0.001288,0.231900,-0.002100,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000156,0.000138,0.000207,0.000000,0.000000,0.001270,0.229828,-0.002071,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000154,0.000136,0.000206,0.000121,0.000121,0.001252,0.227666,-0.002162,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000152,0.000134,0.000205,0.000367,0.000367,0.001234,0.225292,-0.002375,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000149,0.000132,0.000204,0.000512,0.000512,0.001216,0.222806,-0.002485,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000147,0.000129,0.000203,0.000605,0.000605,0.001198,0.220263,-0.002543,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000145,0.000127,0.000202,0.000589,0.000589,0.001180,0.217771,-0.002492,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000143,0.000125,0.000202,0.000526,0.000526,0.001162,0.215374,-0.002396,1.000000,0.000000
68,2022-08-03 20:00:00,0.002903,0.000394,0.000716,0.000394,0.000060,0.000141,0.000124,0.000595,0.000485,0.000485,0.001146,0.215209,-0.000165,1.000000,0.000322
69,2022-08-03 21:00:00,0.000371,0.000179,0.000000,0.000179,0.000062,0.000139,0.000123,0.000379,0.000457,0.000457,0.001130,0.213282,-0.001927,1.000000,0.000143
70,2022-08-03 22:00:00,0.000000,0.000143,0.000000,0.000143,0.000063,0.000137,0.000121,0.000343,0.000392,0.000392,0.001114,0.211079,-0.002203,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000065,0.000135,0.000119,0.000199,0.000288,0.000288,0.001098,0.209072,-0.002007,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000133,0.000117,0.000199,0.000175,0.000175,0.001083,0.207141,-0.001931,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000131,0.000115,0.000198,0.000037,0.000037,0.001067,0.205373,-0.001768,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000129,0.000114,0.000198,0.000000,0.000000,0.001052,0.203665,-0.001708,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000127,0.000112,0.000198,0.000000,0.000000,0.001037,0.201981,-0.001684,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000125,0.000111,0.000197,0.000000,0.000000,0.001023,0.200320,-0.001661,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000123,0.000109,0.000197,0.000000,0.000000,0.001008,0.198682,-0.001638,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000122,0.000108,0.000197,0.000000,0.000000,0.000994,0.197066,-0.001616,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000120,0.000106,0.000196,0.000000,0.000000,0.000980,0.195472,-0.001594,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000118,0.000105,0.000196,0.000000,0.000000,0.000967,0.193900,-0.001572,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000117,0.000103,0.000196,0.000000,0.000000,0.000953,0.192350,-0.001550,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000115,0.000102,0.000196,0.000000,0.000000,0.000940,0.190821,-0.001529,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000113,0.000101,0.000196,0.000000,0.000000,0.000927,0.189313,-0.001508,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000112,0.000099,0.000196,0.000000,0.000000,0.000915,0.187825,-0.001487,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000110,0.000098,0.000196,0.000000,0.000000,0.000902,0.186358,-0.001467,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000109,0.000096,0.000196,0.000118,0.000118,0.000890,0.184795,-0.001564,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000107,0.000095,0.000195,0.000362,0.000362,0.000877,0.183012,-0.001782,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000106,0.000093,0.000195,0.000517,0.000517,0.000864,0.181102,-0.001911,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000104,0.000091,0.000195,0.000608,0.000608,0.000851,0.179127,-0.001974,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000102,0.000089,0.000195,0.000666,0.000666,0.000838,0.177122,-0.002005,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000101,0.000087,0.000195,0.000604,0.000604,0.000825,0.175206,-0.001916,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000099,0.000086,0.000195,0.000530,0.000530,0.000811,0.173389,-0.001817,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000097,0.000084,0.000195,0.000501,0.000501,0.000798,0.171625,-0.001764,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000096,0.000083,0.000195,0.000435,0.000435,0.000785,0.169951,-0.001674,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000094,0.000081,0.000195,0.000313,0.000313,0.000772,0.168420,-0.001531,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000093,0.000080,0.000194,0.000180,0.000180,0.000759,0.167042,-0.001379,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000091,0.000079,0.000194,0.000041,0.000041,0.000747,0.165819,-0.001223,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000090,0.000078,0.000195,0.000000,0.000000,0.000735,0.164653,-0.001165,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000088,0.000077,0.000195,0.000000,0.000000,0.000723,0.163504,-0.001149,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000087,0.000076,0.000195,0.000000,0.000000,0.000712,0.162370,-0.001134,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000085,0.000075,0.000195,0.000000,0.000000,0.000701,0.161252,-0.001118,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000084,0.000074,0.000195,0.000000,0.000000,0.000690,0.160149,-0.001103,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000083,0.000072,0.000195,0.000000,0.000000,0.000680,0.159061,-0.001088,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000082,0.000072,0.000196,0.000000,0.000000,0.000670,0.157988,-0.001073,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000080,0.000071,0.000196,0.000000,0.000000,0.000660,0.156930,-0.001058,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000079,0.000070,0.000196,0.000000,0.000000,0.000650,0.155887,-0.001044,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000078,0.000069,0.000197,0.000000,0.000000,0.000641,0.154857,-0.001029,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000077,0.000068,0.000197,0.000000,0.000000,0.000631,0.153842,-0.001015,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000076,0.000067,0.000197,0.000000,0.000000,0.000622,0.152841,-0.001001,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000075,0.000066,0.000198,0.000130,0.000130,0.000613,0.151725,-0.001116,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000074,0.000064,0.000198,0.000368,0.000368,0.000604,0.150390,-0.001335,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000072,0.000063,0.000198,0.000516,0.000516,0.000595,0.148926,-0.001463,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000071,0.000062,0.000199,0.000614,0.000614,0.000585,0.147387,-0.001540,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000070,0.000060,0.000199,0.000602,0.000602,0.000575,0.145881,-0.001506,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000069,0.000059,0.000199,0.000551,0.000551,0.000566,0.144507,-0.001373,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000132,0.000068,0.000058,0.000200,0.000499,0.000499,0.000556,0.143204,-0.001303,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000133,0.000066,0.000057,0.000200,0.000464,0.000464,0.000546,0.141953,-0.001251,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000135,0.000065,0.000056,0.000200,0.000396,0.000396,0.000536,0.140787,-0.001166,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000136,0.000064,0.000055,0.000201,0.000293,0.000293,0.000527,0.139862,-0.000925,1.000000,0.000000
120,2022-08-06 00:00:00,0.000060,0.000000,0.000000,0.000000,0.000138,0.000063,0.000054,0.000201,0.000172,0.000172,0.000518,0.138942,-0.000920,1.000000,0.000000
121,2022-08-06 01:00:00,0.000526,0.000018,0.000032,0.000018,0.000139,0.000062,0.000054,0.000219,0.000055,0.000055,0.000509,0.138578,-0.000364,1.000000,0.000014
122,2022-08-06 02:00:00,0.001206,0.000113,0.000190,0.000113,0.000141,0.000061,0.000054,0.000315,0.000000,0.000000,0.000502,0.138788,0.000210,1.000000,0.000092
123,2022-08-06 03:00:00,0.000524,0.000076,0.000039,0.000076,0.000142,0.000060,0.000053,0.000278,0.000000,0.000000,0.000495,0.138470,-0.000317,1.000000,0.000056
124,2022-08-06 04:00:00,0.000309,0.000056,0.000014,0.000056,0.000144,0.000059,0.000053,0.000259,0.000000,0.000000,0.000489,0.137971,-0.000500,1.000000,0.000014
125,2022-08-06 05:00:00,0.000327,0.000020,0.000016,0.000020,0.000145,0.000059,0.000053,0.000224,0.000000,0.000000,0.000483,0.137494,-0.000477,1.000000,0.000010
126,2022-08-06 06:00:00,0.000402,0.000020,0.000024,0.000020,0.000147,0.000058,0.000052,0.000224,0.000000,0.000000,0.000477,0.137090,-0.000404,1.000000,0.000014
127,2022-08-06 07:00:00,0.000000,0.000009,0.000000,0.000009,0.000148,0.000057,0.000051,0.000214,0.000000,0.000000,0.000471,0.136318,-0.000772,1.000000,0.000005
128,2022-08-06 08:00:00,0.000000,0.000005,0.000000,0.000005,0.000150,0.000057,0.000051,0.000211,0.000000,0.000000,0.000465,0.135557,-0.000761,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000056,0.000050,0.000207,0.000000,0.000000,0.000459,0.134806,-0.000751,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000055,0.000049,0.000208,0.000000,0.000000,0.000454,0.134066,-0.000740,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000054,0.000049,0.000208,0.000000,0.000000,0.000448,0.133336,-0.000730,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000054,0.000048,0.000209,0.000000,0.000000,0.000442,0.132615,-0.000720,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000053,0.000047,0.000210,0.000000,0.000000,0.000436,0.131905,-0.000710,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000052,0.000047,0.000211,0.000113,0.000113,0.000431,0.131093,-0.000812,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000052,0.000046,0.000211,0.000348,0.000348,0.000425,0.130060,-0.001033,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000051,0.000045,0.000212,0.000497,0.000497,0.000418,0.128894,-0.001165,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000050,0.000043,0.000213,0.000588,0.000588,0.000412,0.127655,-0.001239,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000049,0.000042,0.000213,0.000651,0.000651,0.000405,0.126371,-0.001284,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000048,0.000041,0.000214,0.000598,0.000598,0.000398,0.125156,-0.001215,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000047,0.000040,0.000214,0.000542,0.000542,0.000390,0.124013,-0.001143,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000046,0.000039,0.000215,0.000505,0.000505,0.000383,0.122922,-0.001091,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000046,0.000038,0.000215,0.000432,0.000432,0.000375,0.121918,-0.001004,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000045,0.000037,0.000216,0.000310,0.000310,0.000368,0.121048,-0.000870,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000044,0.000037,0.000216,0.000174,0.000174,0.000361,0.120324,-0.000724,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000043,0.000036,0.000217,0.000035,0.000035,0.000354,0.119747,-0.000577,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000042,0.000036,0.000217,0.000000,0.000000,0.000347,0.119213,-0.000534,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000041,0.000035,0.000218,0.000000,0.000000,0.000341,0.118686,-0.000527,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000041,0.000035,0.000218,0.000000,0.000000,0.000335,0.118167,-0.000520,1.000000,0.000000
