Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000293,0.000253,0.000312,0.000000,0.000000,0.002350,0.315526,-0.003187,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000288,0.000250,0.000308,0.000000,0.000000,0.002311,0.312381,-0.003145,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000283,0.000246,0.000304,0.000000,0.000000,0.002274,0.309277,-0.003104,1.000000,0.000000
37,2022-08-02 13:00:00,0.000030,0.000000,0.000000,0.000000,0.000022,0.000279,0.000243,0.000301,0.000000,0.000000,0.002239,0.306243,-0.003034,1.000000,0.000000
38,2022-08-02 14:00:00,0.000036,0.000000,0.000000,0.000000,0.000023,0.000274,0.000240,0.000297,0.000116,0.000116,0.002204,0.303141,-0.003102,1.000000,0.000000
39,2022-08-02 15:00:00,0.000019,0.000000,0.000000,0.000000,0.000024,0.000270,0.000237,0.000294,0.000323,0.000323,0.002171,0.299858,-0.003283,1.000000,0.000000
40,2022-08-02 16:00:00,0.000019,0.000000,0.000000,0.000000,0.000025,0.000266,0.000233,0.000291,0.000441,0.000441,0.002138,0.296500,-0.003357,1.000000,0.000000
41,2022-08-02 17:00:00,0.000019,0.000000,0.000000,0.000000,0.000026,0.000262,0.000229,0.000288,0.000529,0.000529,0.002105,0.293100,-0.003400,1.000000,0.000000
42,2022-08-02 18:00:00,0.000083,0.000000,0.000000,0.000000,0.000027,0.000258,0.000226,0.000285,0.000606,0.000606,0.002074,0.289732,-0.003368,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000254,0.000222,0.000282,0.000550,0.000550,0.002042,0.286380,-0.003352,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000250,0.000219,0.000280,0.000508,0.000508,0.002012,0.283114,-0.003266,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000246,0.000216,0.000277,0.000502,0.000502,0.001981,0.279895,-0.003218,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000242,0.000212,0.000274,0.000425,0.000425,0.001952,0.276796,-0.003100,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000238,0.000209,0.000272,0.000321,0.000321,0.001922,0.273839,-0.002957,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000235,0.000206,0.000269,0.000180,0.000180,0.001894,0.271060,-0.002779,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000231,0.000204,0.000267,0.000036,0.000036,0.001866,0.268459,-0.002601,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000228,0.000201,0.000265,0.000000,0.000000,0.001839,0.265928,-0.002531,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000225,0.000198,0.000263,0.000000,0.000000,0.001813,0.263430,-0.002498,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000221,0.000196,0.000261,0.000000,0.000000,0.001788,0.260964,-0.002466,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000218,0.000193,0.000259,0.000000,0.000000,0.001763,0.258531,-0.002434,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000215,0.000191,0.000257,0.000000,0.000000,0.001738,0.256129,-0.002402,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000212,0.000188,0.000256,0.000000,0.000000,0.001715,0.253758,-0.002370,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000209,0.000186,0.000254,0.000000,0.000000,0.001691,0.251419,-0.002340,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000206,0.000183,0.000253,0.000000,0.000000,0.001668,0.249110,-0.002309,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000203,0.000181,0.000251,0.000000,0.000000,0.001646,0.246831,-0.002279,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000201,0.000179,0.000250,0.000000,0.000000,0.001624,0.244582,-0.002249,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000198,0.000176,0.000248,0.000000,0.000000,0.001602,0.242362,-0.002220,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000195,0.000174,0.000247,0.000000,0.000000,0.001581,0.240171,-0.002191,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000193,0.000172,0.000246,0.000125,0.000125,0.001560,0.237885,-0.002286,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000190,0.000169,0.000245,0.000364,0.000364,0.001539,0.235394,-0.002492,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000187,0.000166,0.000243,0.000510,0.000510,0.001518,0.232790,-0.002604,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000185,0.000163,0.000242,0.000616,0.000616,0.001497,0.230116,-0.002674,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000182,0.000161,0.000241,0.000611,0.000611,0.001476,0.227482,-0.002634,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000179,0.000158,0.000240,0.000562,0.000562,0.001454,0.224931,-0.002552,1.000000,0.000000
68,2022-08-03 20:00:00,0.000306,0.000000,0.000000,0.000000,0.000062,0.000177,0.000156,0.000239,0.000493,0.000493,0.001434,0.222783,-0.002148,1.000000,0.000000
69,2022-08-03 21:00:00,0.000069,0.000000,0.000000,0.000000,0.000063,0.000174,0.000153,0.000237,0.000477,0.000477,0.001413,0.220445,-0.002338,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000171,0.000151,0.000236,0.000402,0.000402,0.001392,0.218143,-0.002302,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000169,0.000149,0.000235,0.000299,0.000299,0.001372,0.215973,-0.002170,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000166,0.000146,0.000234,0.000180,0.000180,0.001352,0.213949,-0.002024,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000164,0.000144,0.000233,0.000049,0.000049,0.001333,0.212081,-0.001869,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000162,0.000143,0.000232,0.000000,0.000000,0.001314,0.210285,-0.001796,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000159,0.000141,0.000232,0.000000,0.000000,0.001295,0.208512,-0.001773,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000157,0.000139,0.000231,0.000000,0.000000,0.001277,0.206763,-0.001749,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000155,0.000137,0.000230,0.000000,0.000000,0.001259,0.205036,-0.001727,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000153,0.000135,0.000229,0.000000,0.000000,0.001242,0.203332,-0.001704,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000150,0.000134,0.000229,0.000000,0.000000,0.001225,0.201650,-0.001682,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000148,0.000132,0.000228,0.000000,0.000000,0.001208,0.199990,-0.001660,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000146,0.000130,0.000228,0.000000,0.000000,0.001192,0.198352,-0.001638,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000144,0.000128,0.000227,0.000000,0.000000,0.001176,0.196735,-0.001617,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000142,0.000127,0.000227,0.000000,0.000000,0.001160,0.195139,-0.001596,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000141,0.000125,0.000227,0.000000,0.000000,0.001145,0.193564,-0.001575,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000139,0.000123,0.000226,0.000000,0.000000,0.001130,0.192010,-0.001554,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000137,0.000122,0.000226,0.000122,0.000122,0.001115,0.190355,-0.001654,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000135,0.000120,0.000226,0.000359,0.000359,0.001100,0.188489,-0.001867,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000133,0.000118,0.000225,0.000511,0.000511,0.001084,0.186496,-0.001992,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000131,0.000115,0.000225,0.000612,0.000612,0.001069,0.184430,-0.002066,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000129,0.000113,0.000224,0.000682,0.000682,0.001053,0.182322,-0.002108,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000127,0.000111,0.000224,0.000622,0.000622,0.001037,0.180301,-0.002022,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000125,0.000109,0.000224,0.000544,0.000544,0.001021,0.178382,-0.001918,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000123,0.000107,0.000223,0.000506,0.000506,0.001005,0.176526,-0.001856,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000121,0.000105,0.000223,0.000431,0.000431,0.000989,0.174768,-0.001757,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000119,0.000104,0.000222,0.000331,0.000331,0.000974,0.173132,-0.001636,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000117,0.000102,0.000222,0.000190,0.000190,0.000959,0.171656,-0.001476,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000115,0.000101,0.000222,0.000056,0.000056,0.000944,0.170332,-0.001324,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000114,0.000099,0.000222,0.000000,0.000000,0.000929,0.169081,-0.001251,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000112,0.000098,0.000221,0.000000,0.000000,0.000915,0.167845,-0.001235,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000110,0.000097,0.000221,0.000000,0.000000,0.000902,0.166626,-0.001219,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000109,0.000096,0.000221,0.000000,0.000000,0.000889,0.165423,-0.001203,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000107,0.000094,0.000221,0.000000,0.000000,0.000876,0.164236,-0.001187,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000106,0.000093,0.000221,0.000000,0.000000,0.000863,0.163064,-0.001172,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000104,0.000092,0.000221,0.000000,0.000000,0.000851,0.161907,-0.001157,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000103,0.000091,0.000221,0.000000,0.000000,0.000839,0.160766,-0.001142,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000101,0.000089,0.000221,0.000000,0.000000,0.000828,0.159639,-0.001127,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000100,0.000088,0.000222,0.000000,0.000000,0.000816,0.158527,-0.001112,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000098,0.000087,0.000222,0.000000,0.000000,0.000805,0.157429,-0.001098,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000097,0.000086,0.000222,0.000000,0.000000,0.000794,0.156346,-0.001083,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000096,0.000085,0.000222,0.000133,0.000133,0.000783,0.155146,-0.001200,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000094,0.000083,0.000222,0.000368,0.000368,0.000772,0.153729,-0.001417,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000093,0.000082,0.000223,0.000518,0.000518,0.000761,0.152183,-0.001546,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000091,0.000080,0.000223,0.000626,0.000626,0.000749,0.150550,-0.001633,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000090,0.000078,0.000223,0.000600,0.000600,0.000738,0.148965,-0.001585,1.000000,0.000000
115,2022-08-05 19:00:00,0.000125,0.000000,0.000000,0.000000,0.000134,0.000089,0.000077,0.000223,0.000551,0.000551,0.000726,0.147572,-0.001392,1.000000,0.000000
116,2022-08-05 20:00:00,0.000129,0.000000,0.000000,0.000000,0.000136,0.000087,0.000075,0.000223,0.000489,0.000489,0.000714,0.146263,-0.001309,1.000000,0.000000
117,2022-08-05 21:00:00,0.000134,0.000000,0.000000,0.000000,0.000137,0.000086,0.000074,0.000223,0.000457,0.000457,0.000703,0.145007,-0.001256,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000139,0.000084,0.000073,0.000223,0.000382,0.000382,0.000691,0.143834,-0.001173,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000140,0.000083,0.000072,0.000223,0.000298,0.000298,0.000680,0.142821,-0.001013,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000142,0.000082,0.000071,0.000224,0.000182,0.000182,0.000669,0.141873,-0.000947,1.000000,0.000000
121,2022-08-06 01:00:00,0.000686,0.000024,0.000044,0.000024,0.000144,0.000080,0.000070,0.000248,0.000065,0.000065,0.000659,0.141563,-0.000310,1.000000,0.000020
122,2022-08-06 02:00:00,0.000906,0.000060,0.000090,0.000060,0.000145,0.000079,0.000070,0.000285,0.000000,0.000000,0.000651,0.141492,-0.000071,1.000000,0.000049
123,2022-08-06 03:00:00,0.000915,0.000082,0.000092,0.000082,0.000147,0.000078,0.000070,0.000307,0.000000,0.000000,0.000643,0.141429,-0.000063,1.000000,0.000059
124,2022-08-06 04:00:00,0.000906,0.000090,0.000090,0.000090,0.000148,0.000077,0.000070,0.000316,0.000000,0.000000,0.000635,0.141359,-0.000069,1.000000,0.000059
125,2022-08-06 05:00:00,0.000892,0.000089,0.000087,0.000089,0.000150,0.000077,0.000070,0.000315,0.000000,0.000000,0.000629,0.141280,-0.000079,1.000000,0.000057
126,2022-08-06 06:00:00,0.000903,0.000089,0.000089,0.000089,0.000151,0.000076,0.000070,0.000316,0.000000,0.000000,0.000623,0.141211,-0.000069,1.000000,0.000058
127,2022-08-06 07:00:00,0.000000,0.000040,0.000000,0.000040,0.000153,0.000075,0.000069,0.000268,0.000000,0.000000,0.000617,0.140339,-0.000872,1.000000,0.000018
128,2022-08-06 08:00:00,0.000000,0.000018,0.000000,0.000018,0.000154,0.000074,0.000068,0.000246,0.000000,0.000000,0.000611,0.139479,-0.000860,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000074,0.000067,0.000229,0.000000,0.000000,0.000605,0.138630,-0.000849,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000073,0.000067,0.000230,0.000000,0.000000,0.000598,0.137792,-0.000838,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000072,0.000066,0.000231,0.000000,0.000000,0.000592,0.136965,-0.000827,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000071,0.000065,0.000231,0.000000,0.000000,0.000586,0.136148,-0.000816,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000071,0.000064,0.000232,0.000000,0.000000,0.000579,0.135343,-0.000806,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000070,0.000063,0.000233,0.000115,0.000115,0.000572,0.134434,-0.000909,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000069,0.000062,0.000233,0.000338,0.000338,0.000565,0.133318,-0.001116,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000068,0.000061,0.000234,0.000471,0.000471,0.000558,0.132084,-0.001234,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000067,0.000059,0.000235,0.000578,0.000578,0.000550,0.130761,-0.001323,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000066,0.000058,0.000235,0.000656,0.000656,0.000542,0.129378,-0.001383,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000065,0.000056,0.000235,0.000607,0.000607,0.000533,0.128061,-0.001317,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000064,0.000055,0.000236,0.000543,0.000543,0.000525,0.126825,-0.001236,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000063,0.000054,0.000236,0.000511,0.000511,0.000516,0.125637,-0.001188,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000062,0.000053,0.000237,0.000424,0.000424,0.000507,0.124550,-0.001087,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000176,0.000061,0.000052,0.000237,0.000325,0.000325,0.000498,0.123575,-0.000975,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000059,0.000051,0.000237,0.000188,0.000188,0.000489,0.122748,-0.000827,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000179,0.000058,0.000050,0.000238,0.000048,0.000048,0.000481,0.122070,-0.000678,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000057,0.000049,0.000238,0.000000,0.000000,0.000473,0.121448,-0.000622,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000182,0.000057,0.000049,0.000239,0.000000,0.000000,0.000465,0.120834,-0.000614,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000056,0.000048,0.000239,0.000000,0.000000,0.000457,0.120228,-0.000606,1.000000,0.000000
