Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000427,0.000119,0.000430,0.000000,0.000000,0.003377,0.381988,-0.004171,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000391,0.000118,0.000394,0.000000,0.000000,0.003103,0.377870,-0.004118,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000359,0.000116,0.000362,0.000000,0.000000,0.002860,0.373804,-0.004066,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000331,0.000115,0.000335,0.000130,0.000130,0.002644,0.369661,-0.004143,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000306,0.000113,0.000310,0.000365,0.000365,0.002451,0.365339,-0.004322,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000284,0.000112,0.000289,0.000515,0.000515,0.002278,0.360923,-0.004416,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000264,0.000110,0.000269,0.000613,0.000613,0.002124,0.356466,-0.004457,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000247,0.000108,0.000252,0.000565,0.000565,0.001986,0.352113,-0.004353,1.000000,0.000000
19,2022-08-01 19:00:00,0.000138,0.000000,0.000000,0.000000,0.000006,0.000231,0.000107,0.000237,0.000525,0.000525,0.001862,0.347991,-0.004122,1.000000,0.000000
20,2022-08-01 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000007,0.000217,0.000105,0.000224,0.000448,0.000448,0.001751,0.344047,-0.003944,1.000000,0.000000
21,2022-08-01 21:00:00,0.000225,0.000000,0.000000,0.000000,0.000008,0.000204,0.000104,0.000212,0.000358,0.000358,0.001651,0.340277,-0.003770,1.000000,0.000000
22,2022-08-01 22:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000193,0.000103,0.000201,0.000302,0.000302,0.001561,0.336575,-0.003702,1.000000,0.000000
23,2022-08-01 23:00:00,0.000225,0.000000,0.000000,0.000000,0.000009,0.000182,0.000101,0.000192,0.000237,0.000237,0.001480,0.333019,-0.003556,1.000000,0.000000
24,2022-08-02 00:00:00,0.000281,0.000005,0.000009,0.000005,0.000010,0.000173,0.000100,0.000188,0.000140,0.000140,0.001406,0.329650,-0.003369,1.000000,0.000004
25,2022-08-02 01:00:00,0.000619,0.000070,0.000124,0.000070,0.000011,0.000165,0.000099,0.000246,0.000056,0.000056,0.001340,0.326627,-0.003023,1.000000,0.000057
26,2022-08-02 02:00:00,0.000761,0.000148,0.000209,0.000148,0.000012,0.000157,0.000098,0.000317,0.000000,0.000000,0.001281,0.323754,-0.002873,1.000000,0.000119
27,2022-08-02 03:00:00,0.000819,0.000207,0.000236,0.000207,0.000013,0.000151,0.000097,0.000370,0.000000,0.000000,0.001227,0.320948,-0.002806,1.000000,0.000148
28,2022-08-02 04:00:00,0.000838,0.000236,0.000245,0.000236,0.000013,0.000145,0.000096,0.000394,0.000000,0.000000,0.001178,0.318187,-0.002761,1.000000,0.000157
29,2022-08-02 05:00:00,0.000842,0.000244,0.000246,0.000244,0.000014,0.000139,0.000095,0.000397,0.000000,0.000000,0.001134,0.315464,-0.002723,1.000000,0.000160
30,2022-08-02 06:00:00,0.000756,0.000222,0.000203,0.000222,0.000015,0.000134,0.000094,0.000372,0.000000,0.000000,0.001094,0.312733,-0.002732,1.000000,0.000141
31,2022-08-02 07:00:00,0.000000,0.000100,0.000000,0.000100,0.000016,0.000130,0.000093,0.000246,0.000000,0.000000,0.001057,0.309490,-0.003243,1.000000,0.000041
32,2022-08-02 08:00:00,0.000000,0.000041,0.000000,0.000041,0.000017,0.000125,0.000092,0.000183,0.000000,0.000000,0.001023,0.306288,-0.003202,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000121,0.000090,0.000140,0.000000,0.000000,0.000992,0.303127,-0.003161,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000118,0.000089,0.000137,0.000000,0.000000,0.000963,0.300006,-0.003121,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000115,0.000088,0.000135,0.000000,0.000000,0.000937,0.296925,-0.003082,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000112,0.000087,0.000133,0.000000,0.000000,0.000912,0.293882,-0.003043,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000109,0.000086,0.000131,0.000000,0.000000,0.000889,0.290878,-0.003004,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000106,0.000085,0.000130,0.000103,0.000103,0.000868,0.287810,-0.003068,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000104,0.000084,0.000128,0.000327,0.000327,0.000848,0.284559,-0.003251,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000101,0.000082,0.000127,0.000461,0.000461,0.000829,0.281218,-0.003342,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000099,0.000081,0.000126,0.000553,0.000553,0.000811,0.277828,-0.003390,1.000000,0.000000
42,2022-08-02 18:00:00,0.000225,0.000000,0.000000,0.000000,0.000028,0.000097,0.000080,0.000125,0.000643,0.000643,0.000794,0.274613,-0.003214,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000095,0.000079,0.000124,0.000605,0.000605,0.000778,0.271255,-0.003358,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000093,0.000078,0.000124,0.000509,0.000509,0.000762,0.268034,-0.003221,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000091,0.000076,0.000123,0.000473,0.000473,0.000747,0.264890,-0.003144,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000089,0.000075,0.000123,0.000400,0.000400,0.000733,0.261857,-0.003032,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000088,0.000074,0.000122,0.000302,0.000302,0.000720,0.258960,-0.002897,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000086,0.000073,0.000122,0.000179,0.000179,0.000707,0.256221,-0.002740,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000085,0.000072,0.000122,0.000035,0.000035,0.000694,0.253658,-0.002563,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000083,0.000071,0.000121,0.000000,0.000000,0.000682,0.251162,-0.002496,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000082,0.000070,0.000121,0.000000,0.000000,0.000671,0.248698,-0.002464,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000080,0.000070,0.000121,0.000000,0.000000,0.000660,0.246265,-0.002433,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000079,0.000069,0.000121,0.000000,0.000000,0.000650,0.243862,-0.002402,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000078,0.000068,0.000122,0.000000,0.000000,0.000639,0.241491,-0.002372,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000077,0.000067,0.000122,0.000000,0.000000,0.000630,0.239149,-0.002342,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000076,0.000066,0.000122,0.000000,0.000000,0.000620,0.236836,-0.002312,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000074,0.000065,0.000122,0.000000,0.000000,0.000611,0.234553,-0.002283,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000073,0.000064,0.000123,0.000000,0.000000,0.000602,0.232299,-0.002254,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000072,0.000064,0.000123,0.000000,0.000000,0.000593,0.230073,-0.002226,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000071,0.000063,0.000123,0.000000,0.000000,0.000585,0.227876,-0.002198,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000070,0.000062,0.000124,0.000000,0.000000,0.000577,0.225706,-0.002170,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000069,0.000061,0.000124,0.000126,0.000126,0.000569,0.223439,-0.002267,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000068,0.000060,0.000125,0.000371,0.000371,0.000561,0.220959,-0.002480,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000067,0.000059,0.000125,0.000522,0.000522,0.000553,0.218361,-0.002598,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000066,0.000058,0.000126,0.000615,0.000615,0.000545,0.215705,-0.002657,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000065,0.000057,0.000126,0.000628,0.000628,0.000537,0.213068,-0.002636,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000064,0.000056,0.000127,0.000592,0.000592,0.000529,0.210501,-0.002567,1.000000,0.000000
68,2022-08-03 20:00:00,0.000646,0.000005,0.000008,0.000005,0.000064,0.000063,0.000056,0.000132,0.000500,0.000500,0.000521,0.208687,-0.001814,1.000000,0.000004
69,2022-08-03 21:00:00,0.000225,0.000002,0.000000,0.000002,0.000065,0.000063,0.000055,0.000130,0.000459,0.000459,0.000514,0.206529,-0.002158,1.000000,0.000002
70,2022-08-03 22:00:00,0.000000,0.000002,0.000000,0.000002,0.000067,0.000062,0.000054,0.000130,0.000385,0.000385,0.000506,0.204250,-0.002280,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000061,0.000053,0.000129,0.000293,0.000293,0.000499,0.202089,-0.002161,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000060,0.000053,0.000130,0.000167,0.000167,0.000492,0.200081,-0.002008,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000059,0.000052,0.000130,0.000046,0.000046,0.000485,0.198217,-0.001864,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000058,0.000051,0.000131,0.000000,0.000000,0.000478,0.196422,-0.001795,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000057,0.000051,0.000132,0.000000,0.000000,0.000471,0.194650,-0.001772,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000057,0.000050,0.000133,0.000000,0.000000,0.000465,0.192900,-0.001750,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000056,0.000049,0.000133,0.000000,0.000000,0.000459,0.191172,-0.001728,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000055,0.000049,0.000134,0.000000,0.000000,0.000452,0.189467,-0.001706,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000054,0.000048,0.000135,0.000000,0.000000,0.000446,0.187782,-0.001684,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000054,0.000048,0.000136,0.000000,0.000000,0.000440,0.186120,-0.001663,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000053,0.000047,0.000137,0.000000,0.000000,0.000434,0.184478,-0.001642,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000052,0.000046,0.000138,0.000000,0.000000,0.000429,0.182857,-0.001621,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000051,0.000046,0.000139,0.000000,0.000000,0.000423,0.181256,-0.001601,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000051,0.000045,0.000139,0.000000,0.000000,0.000417,0.179676,-0.001580,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000050,0.000045,0.000140,0.000000,0.000000,0.000412,0.178115,-0.001560,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000049,0.000044,0.000141,0.000125,0.000125,0.000407,0.176451,-0.001664,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000049,0.000043,0.000142,0.000372,0.000372,0.000401,0.174564,-0.001887,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000048,0.000043,0.000143,0.000526,0.000526,0.000396,0.172548,-0.002016,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000047,0.000042,0.000144,0.000622,0.000622,0.000390,0.170464,-0.002084,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000047,0.000041,0.000145,0.000683,0.000683,0.000384,0.168345,-0.002119,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000046,0.000040,0.000146,0.000652,0.000652,0.000379,0.166284,-0.002061,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000045,0.000040,0.000147,0.000567,0.000567,0.000373,0.164333,-0.001951,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000045,0.000039,0.000148,0.000457,0.000457,0.000367,0.162515,-0.001817,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000044,0.000038,0.000149,0.000390,0.000390,0.000362,0.160787,-0.001728,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000043,0.000038,0.000150,0.000295,0.000295,0.000356,0.159175,-0.001613,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000043,0.000037,0.000151,0.000186,0.000186,0.000351,0.157690,-0.001484,1.000000,0.000000
97,2022-08-05 01:00:00,0.000039,0.000000,0.000000,0.000000,0.000110,0.000042,0.000037,0.000152,0.000060,0.000060,0.000345,0.156387,-0.001303,1.000000,0.000000
98,2022-08-05 02:00:00,0.000031,0.000000,0.000000,0.000000,0.000111,0.000041,0.000036,0.000153,0.000000,0.000000,0.000340,0.155152,-0.001236,1.000000,0.000000
99,2022-08-05 03:00:00,0.000023,0.000000,0.000000,0.000000,0.000113,0.000041,0.000036,0.000154,0.000000,0.000000,0.000335,0.153924,-0.001228,1.000000,0.000000
100,2022-08-05 04:00:00,0.000023,0.000000,0.000000,0.000000,0.000115,0.000040,0.000035,0.000155,0.000000,0.000000,0.000331,0.152712,-0.001212,1.000000,0.000000
101,2022-08-05 05:00:00,0.000023,0.000000,0.000000,0.000000,0.000116,0.000040,0.000035,0.000156,0.000000,0.000000,0.000326,0.151515,-0.001197,1.000000,0.000000
102,2022-08-05 06:00:00,0.000023,0.000000,0.000000,0.000000,0.000118,0.000039,0.000034,0.000157,0.000000,0.000000,0.000321,0.150334,-0.001182,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000038,0.000034,0.000158,0.000000,0.000000,0.000317,0.149144,-0.001189,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000038,0.000034,0.000159,0.000000,0.000000,0.000313,0.147970,-0.001174,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000037,0.000033,0.000160,0.000000,0.000000,0.000308,0.146810,-0.001160,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000037,0.000033,0.000161,0.000000,0.000000,0.000304,0.145665,-0.001145,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000036,0.000032,0.000162,0.000000,0.000000,0.000300,0.144535,-0.001130,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000036,0.000032,0.000163,0.000000,0.000000,0.000296,0.143419,-0.001116,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000035,0.000032,0.000165,0.000000,0.000000,0.000292,0.142317,-0.001102,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000035,0.000031,0.000166,0.000134,0.000134,0.000288,0.141096,-0.001221,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000034,0.000031,0.000167,0.000370,0.000370,0.000284,0.139658,-0.001438,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000034,0.000030,0.000168,0.000521,0.000521,0.000280,0.138089,-0.001569,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000033,0.000029,0.000169,0.000620,0.000620,0.000276,0.136442,-0.001647,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000033,0.000029,0.000170,0.000592,0.000592,0.000272,0.134844,-0.001598,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000139,0.000032,0.000028,0.000171,0.000545,0.000545,0.000268,0.133374,-0.001470,1.000000,0.000000
116,2022-08-05 20:00:00,0.000103,0.000000,0.000000,0.000000,0.000141,0.000032,0.000028,0.000172,0.000467,0.000467,0.000263,0.132039,-0.001335,1.000000,0.000000
117,2022-08-05 21:00:00,0.000072,0.000000,0.000000,0.000000,0.000142,0.000031,0.000027,0.000174,0.000406,0.000406,0.000259,0.130751,-0.001288,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000144,0.000031,0.000027,0.000175,0.000345,0.000345,0.000255,0.129594,-0.001158,1.000000,0.000000
119,2022-08-05 23:00:00,0.000214,0.000000,0.000000,0.000000,0.000145,0.000030,0.000026,0.000176,0.000262,0.000262,0.000251,0.128619,-0.000975,1.000000,0.000000
120,2022-08-06 00:00:00,0.000126,0.000000,0.000000,0.000000,0.000147,0.000030,0.000026,0.000177,0.000168,0.000168,0.000247,0.127663,-0.000957,1.000000,0.000000
121,2022-08-06 01:00:00,0.000655,0.000058,0.000106,0.000058,0.000149,0.000030,0.000026,0.000236,0.000060,0.000060,0.000244,0.127243,-0.000420,1.000000,0.000048
122,2022-08-06 02:00:00,0.001211,0.000230,0.000370,0.000230,0.000150,0.000029,0.000026,0.000410,0.000000,0.000000,0.000241,0.127175,-0.000068,1.000000,0.000188
123,2022-08-06 03:00:00,0.000924,0.000242,0.000232,0.000242,0.000152,0.000029,0.000026,0.000422,0.000000,0.000000,0.000238,0.126961,-0.000214,1.000000,0.000179
124,2022-08-06 04:00:00,0.000832,0.000239,0.000193,0.000239,0.000153,0.000028,0.000026,0.000420,0.000000,0.000000,0.000235,0.126698,-0.000263,1.000000,0.000134
125,2022-08-06 05:00:00,0.000830,0.000201,0.000193,0.000201,0.000155,0.000028,0.000026,0.000384,0.000000,0.000000,0.000233,0.126437,-0.000261,1.000000,0.000125
126,2022-08-06 06:00:00,0.000921,0.000214,0.000231,0.000214,0.000156,0.000028,0.000026,0.000398,0.000000,0.000000,0.000230,0.126231,-0.000206,1.000000,0.000143
127,2022-08-06 07:00:00,0.000000,0.000096,0.000000,0.000096,0.000158,0.000028,0.000025,0.000282,0.000000,0.000000,0.000228,0.125346,-0.000885,1.000000,0.000046
128,2022-08-06 08:00:00,0.000000,0.000046,0.000000,0.000046,0.000160,0.000027,0.000025,0.000233,0.000000,0.000000,0.000226,0.124472,-0.000874,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000027,0.000025,0.000188,0.000000,0.000000,0.000223,0.123610,-0.000863,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000027,0.000024,0.000190,0.000000,0.000000,0.000221,0.122758,-0.000852,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000026,0.000024,0.000191,0.000000,0.000000,0.000218,0.121917,-0.000841,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000026,0.000024,0.000192,0.000000,0.000000,0.000216,0.121087,-0.000830,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000026,0.000023,0.000193,0.000000,0.000000,0.000213,0.120267,-0.000820,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000026,0.000023,0.000195,0.000119,0.000119,0.000211,0.119341,-0.000927,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000025,0.000023,0.000196,0.000357,0.000357,0.000208,0.118191,-0.001150,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000025,0.000022,0.000197,0.000510,0.000510,0.000206,0.116905,-0.001286,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000025,0.000022,0.000198,0.000605,0.000605,0.000203,0.115540,-0.001365,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000024,0.000021,0.000199,0.000674,0.000674,0.000200,0.114126,-0.001415,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000024,0.000021,0.000201,0.000642,0.000642,0.000197,0.112760,-0.001366,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000023,0.000020,0.000202,0.000554,0.000554,0.000193,0.111499,-0.001261,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000023,0.000020,0.000203,0.000464,0.000464,0.000190,0.110342,-0.001157,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000023,0.000019,0.000204,0.000391,0.000391,0.000187,0.109272,-0.001070,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000022,0.000019,0.000205,0.000298,0.000298,0.000184,0.108307,-0.000965,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000184,0.000022,0.000019,0.000206,0.000170,0.000170,0.000181,0.107481,-0.000826,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000022,0.000018,0.000207,0.000045,0.000045,0.000178,0.106789,-0.000692,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000187,0.000021,0.000018,0.000209,0.000000,0.000000,0.000175,0.106150,-0.000639,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000021,0.000018,0.000210,0.000000,0.000000,0.000172,0.105519,-0.000631,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000190,0.000020,0.000018,0.000211,0.000000,0.000000,0.000169,0.104896,-0.000623,1.000000,0.000000
