Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000015,0.000403,0.000346,0.000418,0.000000,0.000000,0.003193,0.313050,-0.002701,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000396,0.000341,0.000412,0.000000,0.000000,0.003138,0.310391,-0.002659,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000389,0.000335,0.000406,0.000000,0.000000,0.003084,0.307775,-0.002617,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000382,0.000330,0.000400,0.000000,0.000000,0.003032,0.305199,-0.002575,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000375,0.000325,0.000394,0.000000,0.000000,0.002982,0.302665,-0.002535,1.000000,0.000000
38,2022-08-02 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000369,0.000319,0.000388,0.000104,0.000104,0.002932,0.300068,-0.002597,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000362,0.000314,0.000383,0.000323,0.000323,0.002883,0.297296,-0.002772,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000356,0.000308,0.000377,0.000484,0.000484,0.002835,0.294410,-0.002886,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000022,0.000350,0.000302,0.000372,0.000625,0.000625,0.002787,0.291431,-0.002979,1.000000,0.000000
42,2022-08-02 18:00:00,0.000037,0.000000,0.000000,0.000000,0.000023,0.000344,0.000295,0.000367,0.000733,0.000733,0.002739,0.288429,-0.003002,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000337,0.000289,0.000361,0.000656,0.000656,0.002691,0.285514,-0.002916,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000331,0.000284,0.000356,0.000549,0.000549,0.002643,0.282750,-0.002764,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000026,0.000325,0.000278,0.000351,0.000480,0.000480,0.002597,0.280097,-0.002653,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000319,0.000273,0.000346,0.000393,0.000393,0.002551,0.277572,-0.002525,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000313,0.000268,0.000341,0.000299,0.000299,0.002505,0.275180,-0.002392,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000308,0.000264,0.000337,0.000163,0.000163,0.002461,0.272960,-0.002221,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000302,0.000259,0.000332,0.000023,0.000023,0.002419,0.270912,-0.002047,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000297,0.000255,0.000328,0.000000,0.000000,0.002377,0.268919,-0.001993,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000292,0.000251,0.000324,0.000000,0.000000,0.002337,0.266958,-0.001961,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000286,0.000247,0.000320,0.000000,0.000000,0.002298,0.265028,-0.001930,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000282,0.000243,0.000316,0.000000,0.000000,0.002260,0.263128,-0.001900,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000277,0.000240,0.000312,0.000000,0.000000,0.002222,0.261259,-0.001870,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000272,0.000236,0.000309,0.000000,0.000000,0.002186,0.259418,-0.001840,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000268,0.000232,0.000305,0.000000,0.000000,0.002150,0.257607,-0.001811,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000263,0.000228,0.000302,0.000000,0.000000,0.002116,0.255825,-0.001782,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000259,0.000225,0.000299,0.000000,0.000000,0.002082,0.254071,-0.001754,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000254,0.000221,0.000295,0.000000,0.000000,0.002048,0.252344,-0.001727,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000250,0.000218,0.000292,0.000000,0.000000,0.002016,0.250645,-0.001699,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000246,0.000214,0.000289,0.000000,0.000000,0.001984,0.248972,-0.001672,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000242,0.000211,0.000287,0.000117,0.000117,0.001952,0.247211,-0.001761,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000238,0.000207,0.000284,0.000349,0.000349,0.001920,0.245250,-0.001961,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000234,0.000202,0.000281,0.000516,0.000516,0.001889,0.243154,-0.002095,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000230,0.000198,0.000278,0.000658,0.000658,0.001856,0.240953,-0.002201,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000226,0.000193,0.000275,0.000665,0.000665,0.001824,0.238779,-0.002174,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000222,0.000189,0.000272,0.000602,0.000602,0.001791,0.236702,-0.002077,1.000000,0.000000
68,2022-08-03 20:00:00,0.000190,0.000000,0.000000,0.000000,0.000051,0.000218,0.000185,0.000269,0.000493,0.000493,0.001759,0.234952,-0.001750,1.000000,0.000000
69,2022-08-03 21:00:00,0.000020,0.000000,0.000000,0.000000,0.000052,0.000214,0.000182,0.000266,0.000420,0.000420,0.001727,0.233134,-0.001818,1.000000,0.000000
70,2022-08-03 22:00:00,0.000006,0.000000,0.000000,0.000000,0.000054,0.000210,0.000178,0.000263,0.000350,0.000350,0.001695,0.231400,-0.001734,1.000000,0.000000
71,2022-08-03 23:00:00,0.000011,0.000000,0.000000,0.000000,0.000055,0.000206,0.000175,0.000260,0.000257,0.000257,0.001664,0.229789,-0.001610,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000202,0.000172,0.000258,0.000150,0.000150,0.001634,0.228299,-0.001490,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000198,0.000169,0.000255,0.000033,0.000033,0.001605,0.226947,-0.001352,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000195,0.000166,0.000253,0.000000,0.000000,0.001577,0.225649,-0.001298,1.000000,0.000000
75,2022-08-04 03:00:00,0.000031,0.000000,0.000000,0.000000,0.000060,0.000191,0.000164,0.000251,0.000000,0.000000,0.001549,0.224402,-0.001247,1.000000,0.000000
76,2022-08-04 04:00:00,0.000011,0.000000,0.000000,0.000000,0.000061,0.000188,0.000161,0.000249,0.000000,0.000000,0.001522,0.223156,-0.001247,1.000000,0.000000
77,2022-08-04 05:00:00,0.000020,0.000000,0.000000,0.000000,0.000062,0.000185,0.000159,0.000246,0.000000,0.000000,0.001497,0.221938,-0.001218,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000181,0.000156,0.000244,0.000000,0.000000,0.001471,0.220719,-0.001219,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000178,0.000154,0.000243,0.000000,0.000000,0.001447,0.219520,-0.001199,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000175,0.000151,0.000241,0.000000,0.000000,0.001423,0.218339,-0.001180,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000172,0.000149,0.000239,0.000000,0.000000,0.001399,0.217177,-0.001162,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000169,0.000146,0.000237,0.000000,0.000000,0.001376,0.216034,-0.001143,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000167,0.000144,0.000236,0.000000,0.000000,0.001354,0.214908,-0.001125,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000164,0.000142,0.000234,0.000000,0.000000,0.001332,0.213801,-0.001108,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000161,0.000140,0.000233,0.000000,0.000000,0.001310,0.212711,-0.001090,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000158,0.000137,0.000231,0.000116,0.000116,0.001289,0.211523,-0.001187,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000156,0.000134,0.000230,0.000349,0.000349,0.001268,0.210126,-0.001398,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000153,0.000131,0.000228,0.000520,0.000520,0.001246,0.208582,-0.001544,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000150,0.000128,0.000227,0.000661,0.000661,0.001223,0.206924,-0.001658,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000147,0.000124,0.000225,0.000700,0.000700,0.001200,0.205253,-0.001671,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000144,0.000121,0.000223,0.000657,0.000657,0.001177,0.203652,-0.001602,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000142,0.000118,0.000221,0.000563,0.000563,0.001153,0.202168,-0.001484,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000139,0.000115,0.000220,0.000470,0.000470,0.001130,0.200799,-0.001369,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000136,0.000113,0.000218,0.000382,0.000382,0.001106,0.199539,-0.001260,1.000000,0.000000
95,2022-08-04 23:00:00,0.000184,0.000000,0.000000,0.000000,0.000084,0.000133,0.000111,0.000217,0.000295,0.000295,0.001084,0.198565,-0.000974,1.000000,0.000000
96,2022-08-05 00:00:00,0.000256,0.000000,0.000001,0.000000,0.000085,0.000130,0.000109,0.000215,0.000175,0.000175,0.001063,0.197795,-0.000770,1.000000,0.000000
97,2022-08-05 01:00:00,0.000190,0.000001,0.000002,0.000001,0.000086,0.000128,0.000108,0.000215,0.000043,0.000043,0.001043,0.197101,-0.000694,1.000000,0.000001
98,2022-08-05 02:00:00,0.000000,0.000001,0.000000,0.000001,0.000087,0.000125,0.000106,0.000213,0.000000,0.000000,0.001023,0.196275,-0.000826,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000123,0.000104,0.000212,0.000000,0.000000,0.001004,0.195462,-0.000813,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000121,0.000103,0.000210,0.000000,0.000000,0.000986,0.194661,-0.000800,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000119,0.000101,0.000209,0.000000,0.000000,0.000968,0.193874,-0.000788,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000116,0.000099,0.000208,0.000000,0.000000,0.000951,0.193099,-0.000775,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000114,0.000098,0.000208,0.000000,0.000000,0.000935,0.192336,-0.000763,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000112,0.000096,0.000207,0.000000,0.000000,0.000918,0.191585,-0.000751,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000110,0.000095,0.000206,0.000000,0.000000,0.000903,0.190846,-0.000739,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000109,0.000093,0.000205,0.000000,0.000000,0.000887,0.190118,-0.000727,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000107,0.000092,0.000205,0.000000,0.000000,0.000872,0.189403,-0.000716,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000105,0.000090,0.000204,0.000000,0.000000,0.000858,0.188698,-0.000705,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000103,0.000089,0.000203,0.000000,0.000000,0.000844,0.188005,-0.000693,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000101,0.000087,0.000203,0.000126,0.000126,0.000829,0.187198,-0.000807,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000100,0.000085,0.000202,0.000352,0.000352,0.000815,0.186182,-0.001016,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000098,0.000083,0.000202,0.000521,0.000521,0.000800,0.185015,-0.001167,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000096,0.000080,0.000201,0.000667,0.000667,0.000784,0.183723,-0.001292,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000094,0.000077,0.000200,0.000689,0.000689,0.000768,0.182431,-0.001292,1.000000,0.000000
115,2022-08-05 19:00:00,0.000006,0.000000,0.000000,0.000000,0.000107,0.000092,0.000075,0.000199,0.000613,0.000613,0.000751,0.181239,-0.001192,1.000000,0.000000
116,2022-08-05 20:00:00,0.000262,0.000000,0.000000,0.000000,0.000108,0.000090,0.000073,0.000198,0.000520,0.000520,0.000735,0.180410,-0.000829,1.000000,0.000000
117,2022-08-05 21:00:00,0.000289,0.000000,0.000000,0.000000,0.000110,0.000088,0.000072,0.000197,0.000420,0.000420,0.000719,0.179719,-0.000691,1.000000,0.000000
118,2022-08-05 22:00:00,0.000022,0.000000,0.000000,0.000000,0.000111,0.000086,0.000070,0.000197,0.000343,0.000343,0.000703,0.178851,-0.000868,1.000000,0.000000
119,2022-08-05 23:00:00,0.000011,0.000000,0.000000,0.000000,0.000112,0.000084,0.000068,0.000196,0.000269,0.000269,0.000687,0.178060,-0.000791,1.000000,0.000000
120,2022-08-06 00:00:00,0.000175,0.000000,0.000000,0.000000,0.000113,0.000082,0.000067,0.000195,0.000161,0.000161,0.000673,0.177548,-0.000512,1.000000,0.000000
121,2022-08-06 01:00:00,0.000446,0.000006,0.000011,0.000006,0.000114,0.000080,0.000067,0.000201,0.000054,0.000054,0.000659,0.177405,-0.000143,1.000000,0.000005
122,2022-08-06 02:00:00,0.000074,0.000003,0.000000,0.000003,0.000115,0.000079,0.000066,0.000197,0.000000,0.000000,0.000647,0.176963,-0.000442,1.000000,0.000002
123,2022-08-06 03:00:00,0.000315,0.000006,0.000007,0.000006,0.000117,0.000077,0.000066,0.000200,0.000000,0.000000,0.000635,0.176758,-0.000205,1.000000,0.000003
124,2022-08-06 04:00:00,0.000040,0.000002,0.000000,0.000002,0.000118,0.000076,0.000065,0.000196,0.000000,0.000000,0.000624,0.176292,-0.000466,1.000000,0.000002
125,2022-08-06 05:00:00,0.000028,0.000002,0.000000,0.000002,0.000119,0.000075,0.000064,0.000195,0.000000,0.000000,0.000613,0.175822,-0.000470,1.000000,0.000000
126,2022-08-06 06:00:00,0.000047,0.000000,0.000000,0.000000,0.000120,0.000073,0.000063,0.000193,0.000000,0.000000,0.000602,0.175378,-0.000444,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000072,0.000062,0.000193,0.000000,0.000000,0.000592,0.174895,-0.000483,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000071,0.000061,0.000193,0.000000,0.000000,0.000582,0.174420,-0.000475,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000070,0.000060,0.000193,0.000000,0.000000,0.000572,0.173952,-0.000468,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000069,0.000059,0.000193,0.000000,0.000000,0.000563,0.173492,-0.000460,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000125,0.000067,0.000058,0.000193,0.000000,0.000000,0.000553,0.173039,-0.000453,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000066,0.000057,0.000193,0.000000,0.000000,0.000544,0.172593,-0.000446,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000128,0.000065,0.000056,0.000193,0.000000,0.000000,0.000535,0.172154,-0.000439,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000064,0.000055,0.000193,0.000110,0.000110,0.000526,0.171614,-0.000540,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000130,0.000063,0.000054,0.000193,0.000333,0.000333,0.000517,0.170863,-0.000751,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000062,0.000052,0.000193,0.000504,0.000504,0.000507,0.169956,-0.000907,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000060,0.000050,0.000192,0.000645,0.000645,0.000496,0.168924,-0.001032,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000059,0.000047,0.000192,0.000729,0.000729,0.000485,0.167825,-0.001099,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000057,0.000045,0.000192,0.000667,0.000667,0.000472,0.166805,-0.001020,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000056,0.000043,0.000191,0.000570,0.000570,0.000460,0.165898,-0.000908,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000054,0.000042,0.000191,0.000481,0.000481,0.000447,0.165091,-0.000807,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000053,0.000040,0.000190,0.000393,0.000393,0.000435,0.164384,-0.000707,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000051,0.000039,0.000190,0.000298,0.000298,0.000422,0.163782,-0.000602,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000050,0.000038,0.000189,0.000159,0.000159,0.000410,0.163325,-0.000456,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000049,0.000037,0.000189,0.000033,0.000033,0.000399,0.163000,-0.000325,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000047,0.000037,0.000189,0.000000,0.000000,0.000389,0.162713,-0.000287,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000046,0.000036,0.000189,0.000000,0.000000,0.000379,0.162430,-0.000283,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000045,0.000036,0.000188,0.000000,0.000000,0.000370,0.162152,-0.000278,1.000000,0.000000
