Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
52,2022-08-03 04:00:00,0.000012,0.000000,0.000000,0.000000,0.000042,0.000076,0.000066,0.000118,0.000000,0.000000,0.000623,0.239992,-0.002497,1.000000,0.000000
53,2022-08-03 05:00:00,0.000012,0.000000,0.000000,0.000000,0.000043,0.000075,0.000065,0.000118,0.000000,0.000000,0.000613,0.237526,-0.002466,1.000000,0.000000
54,2022-08-03 06:00:00,0.000019,0.000000,0.000000,0.000000,0.000044,0.000073,0.000064,0.000118,0.000000,0.000000,0.000603,0.235097,-0.002428,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000072,0.000063,0.000118,0.000000,0.000000,0.000594,0.232681,-0.002416,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000071,0.000062,0.000119,0.000000,0.000000,0.000585,0.230295,-0.002386,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000070,0.000062,0.000119,0.000000,0.000000,0.000577,0.227940,-0.002356,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000069,0.000061,0.000119,0.000000,0.000000,0.000568,0.225614,-0.002326,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000068,0.000060,0.000120,0.000000,0.000000,0.000560,0.223317,-0.002297,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000067,0.000059,0.000120,0.000000,0.000000,0.000552,0.221049,-0.002268,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000066,0.000059,0.000121,0.000000,0.000000,0.000544,0.218810,-0.002239,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000065,0.000058,0.000121,0.000125,0.000125,0.000537,0.216475,-0.002334,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000064,0.000057,0.000122,0.000374,0.000374,0.000529,0.213924,-0.002551,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000064,0.000056,0.000123,0.000523,0.000523,0.000522,0.211258,-0.002666,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000063,0.000055,0.000123,0.000619,0.000619,0.000514,0.208531,-0.002728,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000062,0.000054,0.000124,0.000600,0.000600,0.000507,0.205857,-0.002674,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000061,0.000053,0.000124,0.000539,0.000539,0.000500,0.203276,-0.002580,1.000000,0.000000
68,2022-08-03 20:00:00,0.001521,0.000182,0.000330,0.000182,0.000065,0.000060,0.000053,0.000307,0.000487,0.000487,0.000493,0.201955,-0.001322,1.000000,0.000149
69,2022-08-03 21:00:00,0.000199,0.000083,0.000000,0.000083,0.000067,0.000059,0.000052,0.000208,0.000461,0.000461,0.000486,0.199697,-0.002258,1.000000,0.000066
70,2022-08-03 22:00:00,0.000000,0.000066,0.000000,0.000066,0.000068,0.000058,0.000051,0.000193,0.000399,0.000399,0.000479,0.197332,-0.002365,1.000000,0.000000
71,2022-08-03 23:00:00,0.000018,0.000000,0.000000,0.000000,0.000070,0.000057,0.000051,0.000127,0.000294,0.000294,0.000472,0.195118,-0.002214,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000057,0.000050,0.000128,0.000184,0.000184,0.000466,0.193023,-0.002095,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000056,0.000049,0.000129,0.000042,0.000042,0.000459,0.191095,-0.001929,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000055,0.000049,0.000130,0.000000,0.000000,0.000453,0.189232,-0.001863,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000054,0.000048,0.000130,0.000000,0.000000,0.000447,0.187393,-0.001839,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000054,0.000047,0.000131,0.000000,0.000000,0.000440,0.185577,-0.001816,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000053,0.000047,0.000132,0.000000,0.000000,0.000435,0.183783,-0.001793,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000052,0.000046,0.000133,0.000000,0.000000,0.000429,0.182012,-0.001771,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000051,0.000046,0.000134,0.000000,0.000000,0.000423,0.180264,-0.001748,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000051,0.000045,0.000135,0.000000,0.000000,0.000417,0.178538,-0.001726,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000050,0.000045,0.000136,0.000000,0.000000,0.000412,0.176833,-0.001705,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000049,0.000044,0.000137,0.000000,0.000000,0.000407,0.175149,-0.001683,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000049,0.000043,0.000138,0.000000,0.000000,0.000401,0.173487,-0.001662,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000048,0.000043,0.000139,0.000000,0.000000,0.000396,0.171846,-0.001641,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000047,0.000042,0.000140,0.000000,0.000000,0.000391,0.170225,-0.001621,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000047,0.000042,0.000141,0.000121,0.000121,0.000386,0.168506,-0.001719,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000046,0.000041,0.000142,0.000369,0.000369,0.000381,0.166563,-0.001943,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000046,0.000040,0.000143,0.000526,0.000526,0.000376,0.164489,-0.002074,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000045,0.000040,0.000144,0.000622,0.000622,0.000370,0.162347,-0.002142,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000044,0.000039,0.000145,0.000684,0.000684,0.000365,0.160171,-0.002176,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000044,0.000038,0.000146,0.000622,0.000622,0.000360,0.158082,-0.002088,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000043,0.000038,0.000147,0.000545,0.000545,0.000354,0.156097,-0.001986,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000042,0.000037,0.000148,0.000506,0.000506,0.000349,0.154174,-0.001923,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000042,0.000036,0.000149,0.000440,0.000440,0.000344,0.152341,-0.001833,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000041,0.000036,0.000150,0.000322,0.000322,0.000339,0.150648,-0.001693,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000040,0.000035,0.000151,0.000189,0.000189,0.000333,0.149107,-0.001540,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000040,0.000035,0.000152,0.000048,0.000048,0.000328,0.147726,-0.001382,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000039,0.000034,0.000153,0.000000,0.000000,0.000324,0.146408,-0.001317,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000039,0.000034,0.000154,0.000000,0.000000,0.000319,0.145108,-0.001301,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000038,0.000034,0.000155,0.000000,0.000000,0.000314,0.143823,-0.001284,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000038,0.000033,0.000157,0.000000,0.000000,0.000310,0.142555,-0.001268,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000037,0.000033,0.000158,0.000000,0.000000,0.000306,0.141303,-0.001252,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000037,0.000032,0.000159,0.000000,0.000000,0.000301,0.140066,-0.001236,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000036,0.000032,0.000160,0.000000,0.000000,0.000297,0.138845,-0.001221,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000036,0.000032,0.000161,0.000000,0.000000,0.000293,0.137640,-0.001206,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000035,0.000031,0.000162,0.000000,0.000000,0.000289,0.136449,-0.001190,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000129,0.000035,0.000031,0.000164,0.000000,0.000000,0.000285,0.135274,-0.001175,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000131,0.000034,0.000030,0.000165,0.000000,0.000000,0.000282,0.134113,-0.001161,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000132,0.000034,0.000030,0.000166,0.000000,0.000000,0.000278,0.132967,-0.001146,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000134,0.000033,0.000030,0.000167,0.000133,0.000133,0.000274,0.131704,-0.001263,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000033,0.000029,0.000168,0.000374,0.000374,0.000270,0.130218,-0.001486,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000032,0.000029,0.000170,0.000526,0.000526,0.000267,0.128602,-0.001616,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000139,0.000032,0.000028,0.000171,0.000628,0.000628,0.000263,0.126905,-0.001697,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000031,0.000027,0.000172,0.000608,0.000608,0.000259,0.125249,-0.001656,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000142,0.000031,0.000027,0.000173,0.000557,0.000557,0.000255,0.123727,-0.001522,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000144,0.000030,0.000026,0.000174,0.000497,0.000497,0.000251,0.122284,-0.001444,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000146,0.000030,0.000026,0.000176,0.000465,0.000465,0.000247,0.120889,-0.001395,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000147,0.000029,0.000026,0.000177,0.000396,0.000396,0.000243,0.119580,-0.001309,1.000000,0.000000
119,2022-08-05 23:00:00,0.000182,0.000000,0.000000,0.000000,0.000149,0.000029,0.000025,0.000178,0.000296,0.000296,0.000239,0.118504,-0.001076,1.000000,0.000000
120,2022-08-06 00:00:00,0.000063,0.000000,0.000000,0.000000,0.000151,0.000029,0.000025,0.000179,0.000177,0.000177,0.000235,0.117442,-0.001062,1.000000,0.000000
121,2022-08-06 01:00:00,0.000412,0.000024,0.000044,0.000024,0.000152,0.000028,0.000025,0.000205,0.000057,0.000057,0.000232,0.116813,-0.000629,1.000000,0.000020
122,2022-08-06 02:00:00,0.000743,0.000105,0.000171,0.000105,0.000154,0.000028,0.000024,0.000287,0.000000,0.000000,0.000229,0.116450,-0.000363,1.000000,0.000086
123,2022-08-06 03:00:00,0.000466,0.000092,0.000073,0.000092,0.000156,0.000027,0.000024,0.000275,0.000000,0.000000,0.000226,0.115913,-0.000537,1.000000,0.000067
124,2022-08-06 04:00:00,0.000322,0.000073,0.000037,0.000073,0.000157,0.000027,0.000024,0.000257,0.000000,0.000000,0.000223,0.115277,-0.000636,1.000000,0.000031
125,2022-08-06 05:00:00,0.000319,0.000044,0.000036,0.000044,0.000159,0.000027,0.000024,0.000229,0.000000,0.000000,0.000220,0.114648,-0.000630,1.000000,0.000024
126,2022-08-06 06:00:00,0.000396,0.000046,0.000054,0.000046,0.000160,0.000026,0.000024,0.000233,0.000000,0.000000,0.000217,0.114084,-0.000563,1.000000,0.000032
127,2022-08-06 07:00:00,0.000000,0.000021,0.000000,0.000021,0.000162,0.000026,0.000023,0.000209,0.000000,0.000000,0.000215,0.113190,-0.000894,1.000000,0.000011
128,2022-08-06 08:00:00,0.000000,0.000011,0.000000,0.000011,0.000164,0.000026,0.000023,0.000200,0.000000,0.000000,0.000212,0.112307,-0.000883,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000025,0.000023,0.000191,0.000000,0.000000,0.000209,0.111435,-0.000872,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000025,0.000023,0.000192,0.000000,0.000000,0.000207,0.110574,-0.000861,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000025,0.000022,0.000193,0.000000,0.000000,0.000204,0.109724,-0.000850,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000024,0.000022,0.000195,0.000000,0.000000,0.000202,0.108885,-0.000839,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000024,0.000022,0.000196,0.000000,0.000000,0.000199,0.108056,-0.000829,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000173,0.000024,0.000021,0.000197,0.000116,0.000116,0.000197,0.107123,-0.000933,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000024,0.000021,0.000199,0.000358,0.000358,0.000194,0.105963,-0.001160,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000177,0.000023,0.000021,0.000200,0.000509,0.000509,0.000192,0.104668,-0.001295,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000178,0.000023,0.000020,0.000201,0.000604,0.000604,0.000189,0.103296,-0.001372,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000180,0.000023,0.000020,0.000202,0.000668,0.000668,0.000186,0.101878,-0.001418,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000181,0.000022,0.000019,0.000204,0.000612,0.000612,0.000183,0.100533,-0.001345,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000183,0.000022,0.000019,0.000205,0.000540,0.000540,0.000180,0.099276,-0.001257,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000185,0.000021,0.000018,0.000206,0.000507,0.000507,0.000177,0.098067,-0.001209,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000186,0.000021,0.000018,0.000207,0.000433,0.000433,0.000174,0.096947,-0.001120,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000188,0.000021,0.000018,0.000208,0.000317,0.000317,0.000171,0.095955,-0.000992,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000189,0.000020,0.000017,0.000210,0.000183,0.000183,0.000168,0.095108,-0.000847,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000191,0.000020,0.000017,0.000211,0.000040,0.000040,0.000165,0.094413,-0.000695,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000192,0.000020,0.000017,0.000212,0.000000,0.000000,0.000162,0.093766,-0.000647,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000194,0.000019,0.000017,0.000213,0.000000,0.000000,0.000160,0.093128,-0.000639,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000195,0.000019,0.000016,0.000214,0.000000,0.000000,0.000157,0.092497,-0.000631,1.000000,0.000000
