Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000858,0.000611,0.000860,0.000000,0.000000,0.006491,0.380395,-0.004193,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000826,0.000601,0.000828,0.000000,0.000000,0.006266,0.376268,-0.004127,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000797,0.000592,0.000799,0.000000,0.000000,0.006061,0.372206,-0.004062,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000770,0.000583,0.000773,0.000000,0.000000,0.005874,0.368208,-0.003998,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000746,0.000573,0.000749,0.000117,0.000117,0.005701,0.364159,-0.004050,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000723,0.000563,0.000727,0.000351,0.000351,0.005542,0.359942,-0.004217,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000702,0.000553,0.000706,0.000523,0.000523,0.005393,0.355622,-0.004319,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000683,0.000543,0.000687,0.000615,0.000615,0.005253,0.351281,-0.004342,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000664,0.000533,0.000669,0.000509,0.000509,0.005122,0.347112,-0.004169,1.000000,0.000000
19,2022-08-01 19:00:00,0.001028,0.000014,0.000026,0.000014,0.000006,0.000647,0.000526,0.000668,0.000481,0.000481,0.005001,0.344022,-0.003090,1.000000,0.000012
20,2022-08-01 20:00:00,0.001133,0.000032,0.000045,0.000032,0.000006,0.000632,0.000519,0.000670,0.000406,0.000406,0.004888,0.341140,-0.002882,1.000000,0.000026
21,2022-08-01 21:00:00,0.001261,0.000057,0.000073,0.000057,0.000007,0.000617,0.000513,0.000681,0.000330,0.000330,0.004784,0.338476,-0.002663,1.000000,0.000042
22,2022-08-01 22:00:00,0.001151,0.000063,0.000064,0.000063,0.000008,0.000604,0.000507,0.000674,0.000278,0.000278,0.004687,0.335807,-0.002670,1.000000,0.000043
23,2022-08-01 23:00:00,0.001179,0.000075,0.000081,0.000075,0.000008,0.000592,0.000501,0.000675,0.000188,0.000188,0.004596,0.333278,-0.002528,1.000000,0.000049
24,2022-08-02 00:00:00,0.001195,0.000085,0.000094,0.000085,0.000009,0.000580,0.000495,0.000674,0.000125,0.000125,0.004511,0.330855,-0.002423,1.000000,0.000058
25,2022-08-02 01:00:00,0.002153,0.000223,0.000333,0.000223,0.000010,0.000569,0.000492,0.000802,0.000050,0.000050,0.004434,0.329251,-0.001604,1.000000,0.000168
26,2022-08-02 02:00:00,0.002208,0.000301,0.000363,0.000301,0.000010,0.000560,0.000488,0.000871,0.000000,0.000000,0.004362,0.327747,-0.001505,1.000000,0.000230
27,2022-08-02 03:00:00,0.002194,0.000354,0.000358,0.000354,0.000011,0.000551,0.000485,0.000916,0.000000,0.000000,0.004296,0.326257,-0.001489,1.000000,0.000234
28,2022-08-02 04:00:00,0.002260,0.000369,0.000377,0.000369,0.000012,0.000542,0.000481,0.000924,0.000000,0.000000,0.004235,0.324837,-0.001420,1.000000,0.000241
29,2022-08-02 05:00:00,0.002129,0.000351,0.000337,0.000351,0.000013,0.000535,0.000478,0.000898,0.000000,0.000000,0.004178,0.323349,-0.001488,1.000000,0.000227
30,2022-08-02 06:00:00,0.002074,0.000336,0.000320,0.000336,0.000013,0.000527,0.000474,0.000877,0.000000,0.000000,0.004125,0.321848,-0.001502,1.000000,0.000212
31,2022-08-02 07:00:00,0.000000,0.000148,0.000000,0.000148,0.000014,0.000520,0.000467,0.000682,0.000000,0.000000,0.004071,0.318644,-0.003204,1.000000,0.000064
32,2022-08-02 08:00:00,0.000000,0.000064,0.000000,0.000064,0.000015,0.000513,0.000459,0.000592,0.000000,0.000000,0.004018,0.315490,-0.003153,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000016,0.000506,0.000452,0.000522,0.000000,0.000000,0.003964,0.312386,-0.003104,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000499,0.000445,0.000516,0.000000,0.000000,0.003911,0.309332,-0.003055,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000491,0.000438,0.000509,0.000000,0.000000,0.003857,0.306325,-0.003007,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000484,0.000431,0.000503,0.000000,0.000000,0.003804,0.303366,-0.002959,1.000000,0.000000
37,2022-08-02 13:00:00,0.000572,0.000015,0.000027,0.000015,0.000020,0.000477,0.000426,0.000512,0.000000,0.000000,0.003753,0.300990,-0.002376,1.000000,0.000012
38,2022-08-02 14:00:00,0.000538,0.000015,0.000015,0.000015,0.000021,0.000471,0.000420,0.000506,0.000112,0.000112,0.003702,0.298520,-0.002470,1.000000,0.000012
39,2022-08-02 15:00:00,0.000538,0.000012,0.000005,0.000012,0.000022,0.000464,0.000414,0.000497,0.000294,0.000294,0.003652,0.295920,-0.002600,1.000000,0.000005
40,2022-08-02 16:00:00,0.000559,0.000005,0.000001,0.000005,0.000023,0.000457,0.000408,0.000485,0.000431,0.000431,0.003602,0.293249,-0.002671,1.000000,0.000002
41,2022-08-02 17:00:00,0.000548,0.000001,0.000000,0.000001,0.000024,0.000451,0.000401,0.000476,0.000516,0.000516,0.003553,0.290527,-0.002722,1.000000,0.000000
42,2022-08-02 18:00:00,0.000607,0.000000,0.000000,0.000000,0.000025,0.000444,0.000395,0.000469,0.000564,0.000564,0.003503,0.287859,-0.002668,1.000000,0.000000
43,2022-08-02 19:00:00,0.000188,0.000000,0.000000,0.000000,0.000026,0.000438,0.000388,0.000463,0.000509,0.000509,0.003454,0.284874,-0.002985,1.000000,0.000000
44,2022-08-02 20:00:00,0.000115,0.000000,0.000000,0.000000,0.000027,0.000431,0.000381,0.000458,0.000465,0.000465,0.003404,0.281908,-0.002966,1.000000,0.000000
45,2022-08-02 21:00:00,0.000096,0.000000,0.000000,0.000000,0.000028,0.000424,0.000374,0.000452,0.000452,0.000452,0.003354,0.278984,-0.002924,1.000000,0.000000
46,2022-08-02 22:00:00,0.000096,0.000000,0.000000,0.000000,0.000029,0.000418,0.000368,0.000447,0.000399,0.000399,0.003304,0.276158,-0.002826,1.000000,0.000000
47,2022-08-02 23:00:00,0.000110,0.000000,0.000000,0.000000,0.000030,0.000411,0.000361,0.000441,0.000289,0.000289,0.003254,0.273499,-0.002659,1.000000,0.000000
48,2022-08-03 00:00:00,0.000110,0.000000,0.000000,0.000000,0.000031,0.000405,0.000356,0.000436,0.000154,0.000154,0.003205,0.271013,-0.002486,1.000000,0.000000
49,2022-08-03 01:00:00,0.000096,0.000000,0.000001,0.000000,0.000032,0.000398,0.000350,0.000431,0.000017,0.000017,0.003157,0.268688,-0.002325,1.000000,0.000000
50,2022-08-03 02:00:00,0.000123,0.000001,0.000001,0.000001,0.000033,0.000392,0.000345,0.000426,0.000000,0.000000,0.003110,0.266442,-0.002246,1.000000,0.000001
51,2022-08-03 03:00:00,0.000150,0.000001,0.000002,0.000001,0.000034,0.000386,0.000340,0.000422,0.000000,0.000000,0.003064,0.264257,-0.002185,1.000000,0.000001
52,2022-08-03 04:00:00,0.000153,0.000002,0.000002,0.000002,0.000036,0.000380,0.000335,0.000417,0.000000,0.000000,0.003019,0.262110,-0.002148,1.000000,0.000001
53,2022-08-03 05:00:00,0.000153,0.000002,0.000002,0.000002,0.000037,0.000374,0.000330,0.000413,0.000000,0.000000,0.002974,0.259996,-0.002114,1.000000,0.000001
54,2022-08-03 06:00:00,0.000174,0.000002,0.000002,0.000002,0.000038,0.000369,0.000325,0.000409,0.000000,0.000000,0.002931,0.257936,-0.002060,1.000000,0.000001
55,2022-08-03 07:00:00,0.000000,0.000001,0.000000,0.000001,0.000039,0.000363,0.000320,0.000403,0.000000,0.000000,0.002888,0.255740,-0.002196,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000357,0.000315,0.000398,0.000000,0.000000,0.002846,0.253578,-0.002162,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000352,0.000310,0.000394,0.000000,0.000000,0.002804,0.251450,-0.002128,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000347,0.000305,0.000389,0.000000,0.000000,0.002762,0.249356,-0.002094,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000341,0.000300,0.000385,0.000000,0.000000,0.002721,0.247295,-0.002061,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000336,0.000296,0.000381,0.000000,0.000000,0.002681,0.245266,-0.002029,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000331,0.000291,0.000377,0.000000,0.000000,0.002641,0.243270,-0.001997,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000326,0.000286,0.000373,0.000109,0.000109,0.002601,0.241197,-0.002072,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000321,0.000281,0.000369,0.000351,0.000351,0.002562,0.238920,-0.002278,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000315,0.000275,0.000366,0.000500,0.000500,0.002522,0.236531,-0.002389,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000310,0.000269,0.000362,0.000616,0.000616,0.002481,0.234066,-0.002465,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000305,0.000264,0.000358,0.000593,0.000593,0.002440,0.231662,-0.002404,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000299,0.000258,0.000354,0.000517,0.000517,0.002399,0.229371,-0.002291,1.000000,0.000000
68,2022-08-03 20:00:00,0.000729,0.000003,0.000005,0.000003,0.000055,0.000294,0.000255,0.000353,0.000465,0.000465,0.002360,0.227880,-0.001491,1.000000,0.000002
69,2022-08-03 21:00:00,0.000095,0.000001,0.000000,0.000001,0.000057,0.000289,0.000250,0.000347,0.000427,0.000427,0.002320,0.225831,-0.002049,1.000000,0.000001
70,2022-08-03 22:00:00,0.000000,0.000001,0.000000,0.000001,0.000058,0.000284,0.000245,0.000343,0.000354,0.000354,0.002282,0.223793,-0.002038,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000059,0.000279,0.000241,0.000339,0.000267,0.000267,0.002243,0.221872,-0.001921,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000060,0.000275,0.000237,0.000335,0.000166,0.000166,0.002205,0.220080,-0.001791,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000270,0.000233,0.000332,0.000027,0.000027,0.002168,0.218454,-0.001626,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000063,0.000265,0.000229,0.000328,0.000000,0.000000,0.002133,0.216880,-0.001574,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000261,0.000226,0.000325,0.000000,0.000000,0.002098,0.215331,-0.001549,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000256,0.000222,0.000322,0.000000,0.000000,0.002063,0.213807,-0.001525,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000252,0.000219,0.000319,0.000000,0.000000,0.002030,0.212306,-0.001501,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000248,0.000215,0.000316,0.000000,0.000000,0.001997,0.210829,-0.001477,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000244,0.000212,0.000314,0.000000,0.000000,0.001965,0.209375,-0.001454,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000240,0.000208,0.000311,0.000000,0.000000,0.001934,0.207944,-0.001431,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000236,0.000205,0.000308,0.000000,0.000000,0.001903,0.206536,-0.001408,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000232,0.000202,0.000306,0.000000,0.000000,0.001873,0.205150,-0.001386,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000228,0.000199,0.000303,0.000000,0.000000,0.001843,0.203785,-0.001364,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000225,0.000196,0.000301,0.000000,0.000000,0.001814,0.202443,-0.001343,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000221,0.000193,0.000299,0.000000,0.000000,0.001786,0.201121,-0.001322,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000217,0.000189,0.000297,0.000109,0.000109,0.001758,0.199713,-0.001408,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000214,0.000185,0.000294,0.000353,0.000353,0.001729,0.198088,-0.001626,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000210,0.000181,0.000292,0.000519,0.000519,0.001700,0.196324,-0.001764,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000207,0.000177,0.000290,0.000610,0.000610,0.001671,0.194498,-0.001826,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000203,0.000173,0.000287,0.000691,0.000691,0.001641,0.192621,-0.001877,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000199,0.000169,0.000285,0.000618,0.000618,0.001611,0.190846,-0.001775,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000195,0.000165,0.000282,0.000564,0.000564,0.001580,0.189153,-0.001694,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000191,0.000161,0.000280,0.000503,0.000503,0.001550,0.187545,-0.001608,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000187,0.000157,0.000277,0.000424,0.000424,0.001520,0.186041,-0.001505,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000184,0.000154,0.000275,0.000315,0.000315,0.001490,0.184667,-0.001373,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000180,0.000151,0.000273,0.000174,0.000174,0.001461,0.183455,-0.001212,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000177,0.000149,0.000271,0.000030,0.000030,0.001434,0.182404,-0.001052,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000173,0.000147,0.000269,0.000000,0.000000,0.001407,0.181398,-0.001006,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000170,0.000144,0.000267,0.000000,0.000000,0.001381,0.180408,-0.000990,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000167,0.000142,0.000265,0.000000,0.000000,0.001356,0.179434,-0.000974,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000164,0.000140,0.000263,0.000000,0.000000,0.001332,0.178475,-0.000959,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000161,0.000138,0.000262,0.000000,0.000000,0.001309,0.177531,-0.000944,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000158,0.000135,0.000260,0.000000,0.000000,0.001286,0.176602,-0.000929,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000103,0.000155,0.000133,0.000259,0.000000,0.000000,0.001264,0.175688,-0.000914,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000153,0.000131,0.000257,0.000000,0.000000,0.001242,0.174788,-0.000900,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000106,0.000150,0.000129,0.000256,0.000000,0.000000,0.001221,0.173903,-0.000886,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000147,0.000127,0.000255,0.000000,0.000000,0.001201,0.173031,-0.000872,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000145,0.000125,0.000254,0.000000,0.000000,0.001181,0.172173,-0.000858,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000143,0.000123,0.000253,0.000000,0.000000,0.001161,0.171329,-0.000844,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000140,0.000121,0.000251,0.000120,0.000120,0.001142,0.170379,-0.000949,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000138,0.000118,0.000250,0.000361,0.000361,0.001122,0.169208,-0.001171,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000135,0.000115,0.000249,0.000522,0.000522,0.001102,0.167897,-0.001311,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000133,0.000112,0.000248,0.000633,0.000633,0.001081,0.166497,-0.001400,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000130,0.000109,0.000247,0.000617,0.000617,0.001060,0.165135,-0.001362,1.000000,0.000000
115,2022-08-05 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000127,0.000106,0.000245,0.000580,0.000580,0.001038,0.163830,-0.001304,1.000000,0.000000
116,2022-08-05 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000125,0.000103,0.000244,0.000503,0.000503,0.001017,0.162622,-0.001208,1.000000,0.000000
117,2022-08-05 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000122,0.000100,0.000242,0.000479,0.000479,0.000995,0.161456,-0.001166,1.000000,0.000000
118,2022-08-05 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000119,0.000098,0.000241,0.000397,0.000397,0.000973,0.160390,-0.001066,1.000000,0.000000
119,2022-08-05 23:00:00,0.000037,0.000000,0.000000,0.000000,0.000123,0.000117,0.000095,0.000240,0.000296,0.000296,0.000952,0.159476,-0.000914,1.000000,0.000000
120,2022-08-06 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000114,0.000093,0.000238,0.000165,0.000165,0.000932,0.158669,-0.000807,1.000000,0.000000
121,2022-08-06 01:00:00,0.000092,0.000000,0.000000,0.000000,0.000126,0.000112,0.000092,0.000237,0.000043,0.000043,0.000912,0.158086,-0.000583,1.000000,0.000000
122,2022-08-06 02:00:00,0.000177,0.000001,0.000002,0.000001,0.000127,0.000109,0.000091,0.000238,0.000000,0.000000,0.000894,0.157636,-0.000450,1.000000,0.000001
123,2022-08-06 03:00:00,0.000048,0.000001,0.000000,0.000001,0.000128,0.000107,0.000090,0.000236,0.000000,0.000000,0.000876,0.157069,-0.000568,1.000000,0.000000
124,2022-08-06 04:00:00,0.000001,0.000000,0.000000,0.000000,0.000130,0.000105,0.000088,0.000235,0.000000,0.000000,0.000860,0.156463,-0.000605,1.000000,0.000000
125,2022-08-06 05:00:00,0.000001,0.000000,0.000000,0.000000,0.000131,0.000103,0.000087,0.000234,0.000000,0.000000,0.000844,0.155868,-0.000596,1.000000,0.000000
126,2022-08-06 06:00:00,0.000011,0.000000,0.000000,0.000000,0.000132,0.000101,0.000086,0.000233,0.000000,0.000000,0.000828,0.155291,-0.000577,1.000000,0.000000
127,2022-08-06 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000133,0.000099,0.000084,0.000233,0.000000,0.000000,0.000813,0.154712,-0.000578,1.000000,0.000000
128,2022-08-06 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000135,0.000098,0.000083,0.000232,0.000000,0.000000,0.000798,0.154143,-0.000569,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000136,0.000096,0.000082,0.000232,0.000000,0.000000,0.000784,0.153583,-0.000560,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000137,0.000094,0.000080,0.000231,0.000000,0.000000,0.000771,0.153032,-0.000551,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000138,0.000092,0.000079,0.000231,0.000000,0.000000,0.000757,0.152489,-0.000543,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000140,0.000091,0.000078,0.000231,0.000000,0.000000,0.000744,0.151955,-0.000534,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000141,0.000089,0.000077,0.000230,0.000000,0.000000,0.000732,0.151429,-0.000526,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000142,0.000088,0.000075,0.000230,0.000103,0.000103,0.000719,0.150810,-0.000619,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000143,0.000086,0.000073,0.000230,0.000333,0.000333,0.000706,0.149975,-0.000835,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000145,0.000084,0.000071,0.000229,0.000499,0.000499,0.000692,0.148989,-0.000986,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000083,0.000068,0.000229,0.000610,0.000610,0.000678,0.147910,-0.001079,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000081,0.000066,0.000228,0.000672,0.000672,0.000663,0.146787,-0.001123,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000079,0.000063,0.000227,0.000635,0.000635,0.000647,0.145718,-0.001069,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000077,0.000061,0.000226,0.000570,0.000570,0.000631,0.144730,-0.000988,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000075,0.000059,0.000226,0.000502,0.000502,0.000615,0.143824,-0.000906,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000073,0.000057,0.000225,0.000427,0.000427,0.000599,0.143006,-0.000818,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000071,0.000055,0.000224,0.000307,0.000307,0.000584,0.142319,-0.000687,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000069,0.000054,0.000223,0.000166,0.000166,0.000568,0.141782,-0.000537,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000067,0.000053,0.000223,0.000026,0.000026,0.000554,0.141391,-0.000390,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000066,0.000052,0.000222,0.000000,0.000000,0.000541,0.141032,-0.000359,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000064,0.000052,0.000222,0.000000,0.000000,0.000528,0.140679,-0.000353,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000063,0.000051,0.000222,0.000000,0.000000,0.000516,0.140331,-0.000348,1.000000,0.000000
