Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000659,0.000364,0.000660,0.000000,0.000000,0.005081,0.385119,-0.004173,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000622,0.000359,0.000624,0.000000,0.000000,0.004818,0.381004,-0.004114,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000590,0.000354,0.000592,0.000000,0.000000,0.004582,0.376948,-0.004056,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000561,0.000349,0.000564,0.000000,0.000000,0.004369,0.372950,-0.003999,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000535,0.000343,0.000538,0.000127,0.000127,0.004178,0.368882,-0.004067,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000511,0.000338,0.000515,0.000359,0.000359,0.004005,0.364643,-0.004239,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000490,0.000333,0.000494,0.000519,0.000519,0.003848,0.360307,-0.004337,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000471,0.000327,0.000476,0.000636,0.000636,0.003704,0.355916,-0.004390,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000453,0.000322,0.000459,0.000597,0.000597,0.003572,0.351626,-0.004290,1.000000,0.000000
19,2022-08-01 19:00:00,0.000153,0.000000,0.000000,0.000000,0.000006,0.000437,0.000317,0.000443,0.000544,0.000544,0.003452,0.347600,-0.004026,1.000000,0.000000
20,2022-08-01 20:00:00,0.000189,0.000000,0.000000,0.000000,0.000007,0.000423,0.000312,0.000429,0.000479,0.000479,0.003341,0.343731,-0.003869,1.000000,0.000000
21,2022-08-01 21:00:00,0.000253,0.000000,0.000000,0.000000,0.000007,0.000409,0.000307,0.000416,0.000376,0.000376,0.003239,0.340081,-0.003650,1.000000,0.000000
22,2022-08-01 22:00:00,0.000189,0.000000,0.000000,0.000000,0.000008,0.000397,0.000303,0.000405,0.000315,0.000315,0.003146,0.336480,-0.003600,1.000000,0.000000
23,2022-08-01 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000385,0.000299,0.000394,0.000245,0.000245,0.003059,0.333000,-0.003481,1.000000,0.000000
24,2022-08-02 00:00:00,0.000189,0.000000,0.000000,0.000000,0.000009,0.000375,0.000294,0.000384,0.000151,0.000151,0.002978,0.329661,-0.003339,1.000000,0.000000
25,2022-08-02 01:00:00,0.000567,0.000021,0.000037,0.000021,0.000010,0.000365,0.000291,0.000396,0.000060,0.000060,0.002904,0.326795,-0.002866,1.000000,0.000017
26,2022-08-02 02:00:00,0.000796,0.000058,0.000088,0.000058,0.000011,0.000356,0.000288,0.000425,0.000000,0.000000,0.002835,0.324205,-0.002590,1.000000,0.000047
27,2022-08-02 03:00:00,0.000854,0.000084,0.000100,0.000084,0.000012,0.000348,0.000284,0.000444,0.000000,0.000000,0.002772,0.321696,-0.002509,1.000000,0.000062
28,2022-08-02 04:00:00,0.000900,0.000103,0.000110,0.000103,0.000013,0.000340,0.000281,0.000455,0.000000,0.000000,0.002713,0.319259,-0.002437,1.000000,0.000069
29,2022-08-02 05:00:00,0.000799,0.000095,0.000087,0.000095,0.000013,0.000333,0.000278,0.000442,0.000000,0.000000,0.002658,0.316778,-0.002480,1.000000,0.000061
30,2022-08-02 06:00:00,0.000696,0.000081,0.000067,0.000081,0.000014,0.000326,0.000275,0.000421,0.000000,0.000000,0.002607,0.314252,-0.002527,1.000000,0.000048
31,2022-08-02 07:00:00,0.000000,0.000034,0.000000,0.000034,0.000015,0.000320,0.000271,0.000369,0.000000,0.000000,0.002558,0.311140,-0.003111,1.000000,0.000013
32,2022-08-02 08:00:00,0.000000,0.000013,0.000000,0.000013,0.000016,0.000314,0.000267,0.000343,0.000000,0.000000,0.002511,0.308073,-0.003067,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000308,0.000264,0.000325,0.000000,0.000000,0.002467,0.305050,-0.003024,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000303,0.000260,0.000321,0.000000,0.000000,0.002424,0.302069,-0.002981,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000297,0.000256,0.000316,0.000000,0.000000,0.002383,0.299130,-0.002939,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000292,0.000253,0.000312,0.000000,0.000000,0.002343,0.296233,-0.002897,1.000000,0.000000
37,2022-08-02 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000021,0.000287,0.000249,0.000308,0.000000,0.000000,0.002304,0.293377,-0.002856,1.000000,0.000000
38,2022-08-02 14:00:00,0.000001,0.000000,0.000000,0.000000,0.000022,0.000283,0.000245,0.000304,0.000106,0.000106,0.002267,0.290457,-0.002919,1.000000,0.000000
39,2022-08-02 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000023,0.000278,0.000241,0.000301,0.000335,0.000335,0.002231,0.287353,-0.003104,1.000000,0.000000
40,2022-08-02 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000024,0.000273,0.000237,0.000297,0.000479,0.000479,0.002195,0.284151,-0.003202,1.000000,0.000000
41,2022-08-02 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000025,0.000269,0.000233,0.000294,0.000591,0.000591,0.002159,0.280884,-0.003267,1.000000,0.000000
42,2022-08-02 18:00:00,0.000300,0.000000,0.000000,0.000000,0.000026,0.000264,0.000230,0.000290,0.000682,0.000682,0.002125,0.277868,-0.003016,1.000000,0.000000
43,2022-08-02 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000027,0.000260,0.000226,0.000287,0.000629,0.000629,0.002090,0.274651,-0.003217,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000028,0.000256,0.000222,0.000284,0.000547,0.000547,0.002056,0.271561,-0.003090,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000251,0.000218,0.000281,0.000498,0.000498,0.002023,0.268564,-0.002998,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000247,0.000214,0.000278,0.000415,0.000415,0.001990,0.265690,-0.002873,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000243,0.000211,0.000275,0.000317,0.000317,0.001958,0.262954,-0.002736,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000239,0.000208,0.000272,0.000178,0.000178,0.001927,0.260393,-0.002561,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000034,0.000235,0.000205,0.000269,0.000031,0.000031,0.001896,0.258014,-0.002380,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000231,0.000202,0.000267,0.000000,0.000000,0.001867,0.255699,-0.002315,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000228,0.000199,0.000264,0.000000,0.000000,0.001838,0.253416,-0.002282,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000224,0.000196,0.000262,0.000000,0.000000,0.001810,0.251166,-0.002250,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000221,0.000193,0.000260,0.000000,0.000000,0.001783,0.248948,-0.002218,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000040,0.000217,0.000191,0.000257,0.000000,0.000000,0.001756,0.246762,-0.002187,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000214,0.000188,0.000255,0.000000,0.000000,0.001730,0.244606,-0.002156,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000211,0.000185,0.000253,0.000000,0.000000,0.001704,0.242480,-0.002125,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000208,0.000183,0.000251,0.000000,0.000000,0.001679,0.240385,-0.002095,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000205,0.000180,0.000250,0.000000,0.000000,0.001655,0.238320,-0.002066,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000201,0.000177,0.000248,0.000000,0.000000,0.001631,0.236283,-0.002036,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000199,0.000175,0.000246,0.000000,0.000000,0.001607,0.234276,-0.002007,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000196,0.000172,0.000245,0.000000,0.000000,0.001584,0.232297,-0.001979,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000193,0.000170,0.000243,0.000123,0.000123,0.001562,0.230225,-0.002072,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000190,0.000167,0.000242,0.000367,0.000367,0.001539,0.227941,-0.002284,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000187,0.000164,0.000240,0.000525,0.000525,0.001516,0.225534,-0.002407,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000184,0.000161,0.000238,0.000648,0.000648,0.001493,0.223039,-0.002494,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000181,0.000158,0.000237,0.000651,0.000651,0.001469,0.220578,-0.002462,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000178,0.000155,0.000235,0.000586,0.000586,0.001446,0.218215,-0.002362,1.000000,0.000000
68,2022-08-03 20:00:00,0.000504,0.000000,0.000000,0.000000,0.000058,0.000175,0.000153,0.000234,0.000514,0.000514,0.001423,0.216453,-0.001762,1.000000,0.000000
69,2022-08-03 21:00:00,0.000157,0.000000,0.000000,0.000000,0.000060,0.000173,0.000150,0.000232,0.000471,0.000471,0.001401,0.214417,-0.002036,1.000000,0.000000
70,2022-08-03 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000061,0.000170,0.000148,0.000231,0.000386,0.000386,0.001379,0.212338,-0.002079,1.000000,0.000000
71,2022-08-03 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000062,0.000167,0.000145,0.000229,0.000284,0.000284,0.001357,0.210389,-0.001949,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000064,0.000164,0.000143,0.000228,0.000166,0.000166,0.001335,0.208585,-0.001804,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000162,0.000141,0.000227,0.000042,0.000042,0.001314,0.206928,-0.001657,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000159,0.000139,0.000226,0.000000,0.000000,0.001294,0.205336,-0.001592,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000157,0.000137,0.000225,0.000000,0.000000,0.001274,0.203767,-0.001569,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000154,0.000135,0.000224,0.000000,0.000000,0.001255,0.202220,-0.001547,1.000000,0.000000
77,2022-08-04 05:00:00,0.000063,0.000000,0.000001,0.000000,0.000071,0.000152,0.000133,0.000223,0.000000,0.000000,0.001236,0.200756,-0.001463,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000150,0.000131,0.000222,0.000000,0.000000,0.001218,0.199252,-0.001505,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000147,0.000129,0.000221,0.000000,0.000000,0.001200,0.197768,-0.001483,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000145,0.000127,0.000220,0.000000,0.000000,0.001182,0.196306,-0.001462,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000143,0.000126,0.000219,0.000000,0.000000,0.001165,0.194865,-0.001442,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000141,0.000124,0.000219,0.000000,0.000000,0.001148,0.193443,-0.001421,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000139,0.000122,0.000218,0.000000,0.000000,0.001131,0.192042,-0.001401,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000137,0.000120,0.000217,0.000000,0.000000,0.001115,0.190661,-0.001381,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000135,0.000119,0.000217,0.000000,0.000000,0.001099,0.189300,-0.001362,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000133,0.000117,0.000216,0.000121,0.000121,0.001083,0.187838,-0.001462,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000131,0.000115,0.000216,0.000366,0.000366,0.001067,0.186155,-0.001682,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000129,0.000112,0.000215,0.000528,0.000528,0.001050,0.184337,-0.001818,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000127,0.000110,0.000214,0.000649,0.000649,0.001034,0.182425,-0.001912,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000125,0.000108,0.000214,0.000717,0.000717,0.001017,0.180473,-0.001952,1.000000,0.000000
91,2022-08-04 19:00:00,0.000015,0.000000,0.000000,0.000000,0.000091,0.000122,0.000105,0.000213,0.000668,0.000668,0.001000,0.178612,-0.001861,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000120,0.000103,0.000212,0.000576,0.000576,0.000983,0.176853,-0.001759,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000118,0.000101,0.000212,0.000487,0.000487,0.000965,0.175207,-0.001646,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000116,0.000099,0.000211,0.000402,0.000402,0.000948,0.173667,-0.001540,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000114,0.000097,0.000210,0.000314,0.000314,0.000932,0.172237,-0.001431,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000112,0.000096,0.000210,0.000187,0.000187,0.000916,0.170951,-0.001285,1.000000,0.000000
97,2022-08-05 01:00:00,0.000015,0.000000,0.000000,0.000000,0.000099,0.000110,0.000094,0.000209,0.000054,0.000054,0.000900,0.169831,-0.001121,1.000000,0.000000
98,2022-08-05 02:00:00,0.000007,0.000000,0.000000,0.000000,0.000101,0.000108,0.000093,0.000209,0.000000,0.000000,0.000885,0.168771,-0.001060,1.000000,0.000000
99,2022-08-05 03:00:00,0.000002,0.000000,0.000000,0.000000,0.000102,0.000106,0.000092,0.000208,0.000000,0.000000,0.000870,0.167722,-0.001049,1.000000,0.000000
100,2022-08-05 04:00:00,0.000002,0.000000,0.000000,0.000000,0.000104,0.000105,0.000090,0.000208,0.000000,0.000000,0.000856,0.166687,-0.001035,1.000000,0.000000
101,2022-08-05 05:00:00,0.000002,0.000000,0.000000,0.000000,0.000105,0.000103,0.000089,0.000208,0.000000,0.000000,0.000842,0.165667,-0.001020,1.000000,0.000000
102,2022-08-05 06:00:00,0.000002,0.000000,0.000000,0.000000,0.000106,0.000101,0.000088,0.000208,0.000000,0.000000,0.000829,0.164662,-0.001005,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000100,0.000087,0.000207,0.000000,0.000000,0.000816,0.163668,-0.000994,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000109,0.000098,0.000085,0.000207,0.000000,0.000000,0.000803,0.162689,-0.000980,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000097,0.000084,0.000207,0.000000,0.000000,0.000790,0.161723,-0.000966,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000112,0.000095,0.000083,0.000207,0.000000,0.000000,0.000778,0.160771,-0.000952,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000094,0.000082,0.000207,0.000000,0.000000,0.000767,0.159833,-0.000939,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000115,0.000092,0.000081,0.000207,0.000000,0.000000,0.000755,0.158907,-0.000925,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000091,0.000080,0.000207,0.000000,0.000000,0.000744,0.157995,-0.000912,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000089,0.000078,0.000207,0.000132,0.000132,0.000733,0.156966,-0.001030,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000119,0.000088,0.000077,0.000207,0.000369,0.000369,0.000721,0.155717,-0.001249,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000087,0.000075,0.000207,0.000530,0.000530,0.000710,0.154328,-0.001389,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000122,0.000085,0.000073,0.000207,0.000657,0.000657,0.000698,0.152833,-0.001495,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000084,0.000071,0.000207,0.000638,0.000638,0.000685,0.151378,-0.001455,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000125,0.000082,0.000070,0.000207,0.000583,0.000583,0.000673,0.150060,-0.001318,1.000000,0.000000
116,2022-08-05 20:00:00,0.000078,0.000000,0.000000,0.000000,0.000126,0.000080,0.000068,0.000207,0.000496,0.000496,0.000660,0.148862,-0.001198,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000128,0.000079,0.000067,0.000207,0.000433,0.000433,0.000648,0.147727,-0.001135,1.000000,0.000000
118,2022-08-05 22:00:00,0.000126,0.000000,0.000000,0.000000,0.000129,0.000077,0.000065,0.000207,0.000360,0.000360,0.000636,0.146742,-0.000984,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000130,0.000076,0.000064,0.000206,0.000282,0.000282,0.000624,0.145911,-0.000831,1.000000,0.000000
120,2022-08-06 00:00:00,0.000082,0.000000,0.000000,0.000000,0.000132,0.000075,0.000063,0.000206,0.000177,0.000177,0.000613,0.145090,-0.000821,1.000000,0.000000
121,2022-08-06 01:00:00,0.000553,0.000015,0.000027,0.000015,0.000133,0.000073,0.000063,0.000221,0.000061,0.000061,0.000603,0.144832,-0.000258,1.000000,0.000012
122,2022-08-06 02:00:00,0.000852,0.000049,0.000077,0.000049,0.000135,0.000072,0.000063,0.000256,0.000000,0.000000,0.000593,0.144883,0.000051,1.000000,0.000040
123,2022-08-06 03:00:00,0.000734,0.000056,0.000058,0.000056,0.000136,0.000071,0.000063,0.000264,0.000000,0.000000,0.000585,0.144836,-0.000047,1.000000,0.000041
124,2022-08-06 04:00:00,0.000630,0.000054,0.000043,0.000054,0.000137,0.000070,0.000063,0.000261,0.000000,0.000000,0.000578,0.144702,-0.000134,1.000000,0.000031
125,2022-08-06 05:00:00,0.000632,0.000046,0.000043,0.000046,0.000139,0.000070,0.000063,0.000254,0.000000,0.000000,0.000571,0.144572,-0.000130,1.000000,0.000028
126,2022-08-06 06:00:00,0.000720,0.000050,0.000056,0.000050,0.000140,0.000069,0.000063,0.000259,0.000000,0.000000,0.000565,0.144518,-0.000054,1.000000,0.000034
127,2022-08-06 07:00:00,0.000000,0.000023,0.000000,0.000023,0.000141,0.000068,0.000062,0.000232,0.000000,0.000000,0.000559,0.143809,-0.000708,1.000000,0.000011
128,2022-08-06 08:00:00,0.000000,0.000011,0.000000,0.000011,0.000143,0.000067,0.000061,0.000221,0.000000,0.000000,0.000552,0.143111,-0.000698,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000144,0.000066,0.000060,0.000211,0.000000,0.000000,0.000546,0.142422,-0.000689,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000146,0.000066,0.000059,0.000211,0.000000,0.000000,0.000539,0.141744,-0.000679,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000065,0.000058,0.000212,0.000000,0.000000,0.000533,0.141074,-0.000669,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000064,0.000057,0.000212,0.000000,0.000000,0.000526,0.140415,-0.000660,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000063,0.000057,0.000213,0.000000,0.000000,0.000520,0.139764,-0.000650,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000062,0.000056,0.000213,0.000117,0.000117,0.000513,0.139008,-0.000756,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000062,0.000055,0.000214,0.000350,0.000350,0.000506,0.138033,-0.000975,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000061,0.000053,0.000214,0.000504,0.000504,0.000498,0.136920,-0.001114,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000060,0.000052,0.000215,0.000626,0.000626,0.000490,0.135701,-0.001218,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000059,0.000050,0.000215,0.000703,0.000703,0.000482,0.134425,-0.001276,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000057,0.000048,0.000215,0.000654,0.000654,0.000473,0.133215,-0.001210,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000056,0.000047,0.000215,0.000569,0.000569,0.000464,0.132106,-0.001109,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000055,0.000046,0.000215,0.000489,0.000489,0.000454,0.131091,-0.001015,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000054,0.000045,0.000216,0.000401,0.000401,0.000445,0.130177,-0.000914,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000053,0.000044,0.000216,0.000308,0.000308,0.000436,0.129368,-0.000809,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000052,0.000043,0.000216,0.000170,0.000170,0.000427,0.128706,-0.000662,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000051,0.000042,0.000216,0.000042,0.000042,0.000418,0.128180,-0.000526,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000050,0.000042,0.000216,0.000000,0.000000,0.000410,0.127703,-0.000477,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000049,0.000041,0.000217,0.000000,0.000000,0.000402,0.127233,-0.000470,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000169,0.000048,0.000040,0.000217,0.000000,0.000000,0.000394,0.126769,-0.000464,1.000000,0.000000
