Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
10,2022-08-01 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000746,0.000474,0.000748,0.000000,0.000000,0.005704,0.378914,-0.004351,1.000000,0.000000
11,2022-08-01 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000711,0.000467,0.000713,0.000000,0.000000,0.005459,0.374626,-0.004288,1.000000,0.000000
12,2022-08-01 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000002,0.000681,0.000460,0.000683,0.000000,0.000000,0.005239,0.370399,-0.004227,1.000000,0.000000
13,2022-08-01 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000653,0.000453,0.000656,0.000000,0.000000,0.005039,0.366234,-0.004166,1.000000,0.000000
14,2022-08-01 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000003,0.000628,0.000447,0.000631,0.000121,0.000121,0.004858,0.362008,-0.004225,1.000000,0.000000
15,2022-08-01 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000605,0.000440,0.000609,0.000352,0.000352,0.004693,0.357616,-0.004392,1.000000,0.000000
16,2022-08-01 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000004,0.000584,0.000433,0.000589,0.000503,0.000503,0.004541,0.353138,-0.004478,1.000000,0.000000
17,2022-08-01 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000005,0.000565,0.000425,0.000570,0.000601,0.000601,0.004402,0.348628,-0.004510,1.000000,0.000000
18,2022-08-01 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000006,0.000548,0.000419,0.000553,0.000532,0.000532,0.004273,0.344251,-0.004377,1.000000,0.000000
19,2022-08-01 19:00:00,0.000329,0.000000,0.000000,0.000000,0.000006,0.000531,0.000412,0.000538,0.000487,0.000487,0.004154,0.340304,-0.003946,1.000000,0.000000
20,2022-08-01 20:00:00,0.000323,0.000000,0.000000,0.000000,0.000007,0.000516,0.000406,0.000523,0.000441,0.000441,0.004043,0.336455,-0.003850,1.000000,0.000000
21,2022-08-01 21:00:00,0.000917,0.000021,0.000038,0.000021,0.000007,0.000503,0.000401,0.000531,0.000345,0.000345,0.003942,0.333302,-0.003153,1.000000,0.000017
22,2022-08-01 22:00:00,0.000323,0.000010,0.000000,0.000010,0.000008,0.000490,0.000395,0.000508,0.000304,0.000304,0.003847,0.329689,-0.003614,1.000000,0.000008
23,2022-08-01 23:00:00,0.000398,0.000010,0.000004,0.000010,0.000009,0.000478,0.000390,0.000497,0.000221,0.000221,0.003759,0.326279,-0.003410,1.000000,0.000002
24,2022-08-02 00:00:00,0.000325,0.000003,0.000004,0.000003,0.000010,0.000467,0.000385,0.000480,0.000146,0.000146,0.003676,0.322920,-0.003359,1.000000,0.000003
25,2022-08-02 01:00:00,0.001167,0.000074,0.000132,0.000074,0.000010,0.000457,0.000381,0.000542,0.000060,0.000060,0.003600,0.320397,-0.002523,1.000000,0.000060
26,2022-08-02 02:00:00,0.001923,0.000235,0.000365,0.000235,0.000011,0.000448,0.000378,0.000694,0.000000,0.000000,0.003530,0.318485,-0.001912,1.000000,0.000191
27,2022-08-02 03:00:00,0.001768,0.000290,0.000313,0.000290,0.000012,0.000439,0.000374,0.000741,0.000000,0.000000,0.003465,0.316500,-0.001986,1.000000,0.000214
28,2022-08-02 04:00:00,0.002095,0.000384,0.000424,0.000384,0.000013,0.000431,0.000372,0.000828,0.000000,0.000000,0.003406,0.314756,-0.001744,1.000000,0.000253
29,2022-08-02 05:00:00,0.001244,0.000258,0.000162,0.000258,0.000014,0.000424,0.000368,0.000695,0.000000,0.000000,0.003350,0.312456,-0.002300,1.000000,0.000158
30,2022-08-02 06:00:00,0.000965,0.000181,0.000100,0.000181,0.000015,0.000417,0.000364,0.000612,0.000000,0.000000,0.003297,0.309975,-0.002480,1.000000,0.000078
31,2022-08-02 07:00:00,0.000000,0.000058,0.000000,0.000058,0.000015,0.000410,0.000359,0.000483,0.000000,0.000000,0.003246,0.306678,-0.003297,1.000000,0.000020
32,2022-08-02 08:00:00,0.000000,0.000020,0.000000,0.000020,0.000016,0.000403,0.000354,0.000440,0.000000,0.000000,0.003196,0.303428,-0.003250,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000397,0.000349,0.000414,0.000000,0.000000,0.003148,0.300225,-0.003203,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000391,0.000344,0.000409,0.000000,0.000000,0.003101,0.297068,-0.003157,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000385,0.000339,0.000404,0.000000,0.000000,0.003055,0.293956,-0.003112,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000379,0.000334,0.000399,0.000000,0.000000,0.003009,0.290889,-0.003067,1.000000,0.000000
37,2022-08-02 13:00:00,0.000187,0.000002,0.000004,0.000002,0.000021,0.000373,0.000329,0.000397,0.000000,0.000000,0.002966,0.288047,-0.002842,1.000000,0.000002
38,2022-08-02 14:00:00,0.000211,0.000002,0.000001,0.000002,0.000022,0.000368,0.000325,0.000391,0.000117,0.000117,0.002923,0.285156,-0.002890,1.000000,0.000001
39,2022-08-02 15:00:00,0.000196,0.000001,0.000000,0.000001,0.000023,0.000362,0.000320,0.000386,0.000314,0.000314,0.002881,0.282100,-0.003056,1.000000,0.000000
40,2022-08-02 16:00:00,0.000196,0.000000,0.000000,0.000000,0.000024,0.000357,0.000315,0.000381,0.000444,0.000444,0.002839,0.278959,-0.003141,1.000000,0.000000
41,2022-08-02 17:00:00,0.000211,0.000000,0.000000,0.000000,0.000026,0.000351,0.000310,0.000377,0.000530,0.000530,0.002798,0.275793,-0.003166,1.000000,0.000000
42,2022-08-02 18:00:00,0.001077,0.000014,0.000025,0.000014,0.000027,0.000346,0.000306,0.000386,0.000591,0.000591,0.002758,0.273441,-0.002352,1.000000,0.000011
43,2022-08-02 19:00:00,0.000300,0.000006,0.000000,0.000006,0.000028,0.000341,0.000301,0.000375,0.000537,0.000537,0.002718,0.270436,-0.003005,1.000000,0.000005
44,2022-08-02 20:00:00,0.000075,0.000005,0.000000,0.000005,0.000029,0.000336,0.000296,0.000370,0.000497,0.000497,0.002679,0.267290,-0.003145,1.000000,0.000000
45,2022-08-02 21:00:00,0.000037,0.000000,0.000000,0.000000,0.000030,0.000331,0.000291,0.000361,0.000477,0.000477,0.002640,0.264173,-0.003118,1.000000,0.000000
46,2022-08-02 22:00:00,0.000037,0.000000,0.000000,0.000000,0.000031,0.000326,0.000287,0.000357,0.000419,0.000419,0.002601,0.261157,-0.003015,1.000000,0.000000
47,2022-08-02 23:00:00,0.000047,0.000000,0.000000,0.000000,0.000032,0.000321,0.000282,0.000353,0.000298,0.000298,0.002562,0.258314,-0.002843,1.000000,0.000000
48,2022-08-03 00:00:00,0.000037,0.000000,0.000000,0.000000,0.000034,0.000316,0.000278,0.000349,0.000160,0.000160,0.002524,0.255639,-0.002676,1.000000,0.000000
49,2022-08-03 01:00:00,0.000037,0.000000,0.000000,0.000000,0.000035,0.000311,0.000274,0.000346,0.000020,0.000020,0.002487,0.253139,-0.002499,1.000000,0.000000
50,2022-08-03 02:00:00,0.000037,0.000000,0.000000,0.000000,0.000036,0.000306,0.000270,0.000342,0.000000,0.000000,0.002451,0.250695,-0.002444,1.000000,0.000000
51,2022-08-03 03:00:00,0.000037,0.000000,0.000000,0.000000,0.000037,0.000302,0.000266,0.000339,0.000000,0.000000,0.002416,0.248286,-0.002409,1.000000,0.000000
52,2022-08-03 04:00:00,0.000037,0.000000,0.000000,0.000000,0.000038,0.000297,0.000262,0.000336,0.000000,0.000000,0.002381,0.245912,-0.002374,1.000000,0.000000
53,2022-08-03 05:00:00,0.000037,0.000000,0.000000,0.000000,0.000040,0.000293,0.000259,0.000333,0.000000,0.000000,0.002347,0.243572,-0.002340,1.000000,0.000000
54,2022-08-03 06:00:00,0.000047,0.000000,0.000000,0.000000,0.000041,0.000288,0.000255,0.000330,0.000000,0.000000,0.002313,0.241276,-0.002296,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000284,0.000251,0.000327,0.000000,0.000000,0.002280,0.238966,-0.002310,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000044,0.000280,0.000248,0.000324,0.000000,0.000000,0.002248,0.236690,-0.002276,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000276,0.000244,0.000321,0.000000,0.000000,0.002216,0.234446,-0.002244,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000272,0.000241,0.000318,0.000000,0.000000,0.002185,0.232234,-0.002212,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000048,0.000268,0.000237,0.000316,0.000000,0.000000,0.002154,0.230055,-0.002180,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000264,0.000234,0.000313,0.000000,0.000000,0.002124,0.227906,-0.002148,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000260,0.000230,0.000311,0.000000,0.000000,0.002094,0.225789,-0.002118,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000052,0.000257,0.000227,0.000308,0.000116,0.000116,0.002065,0.223587,-0.002201,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000253,0.000223,0.000306,0.000356,0.000356,0.002035,0.221181,-0.002406,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000249,0.000219,0.000303,0.000506,0.000506,0.002005,0.218662,-0.002519,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000056,0.000245,0.000215,0.000301,0.000605,0.000605,0.001975,0.216081,-0.002581,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000241,0.000211,0.000298,0.000587,0.000587,0.001945,0.213555,-0.002526,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000237,0.000207,0.000296,0.000522,0.000522,0.001915,0.211130,-0.002426,1.000000,0.000000
68,2022-08-03 20:00:00,0.004997,0.000780,0.001418,0.000780,0.000060,0.000234,0.000209,0.001074,0.000484,0.000484,0.001889,0.212304,0.001175,1.000000,0.000638
69,2022-08-03 21:00:00,0.000562,0.000355,0.000001,0.000355,0.000061,0.000231,0.000206,0.000648,0.000441,0.000441,0.001865,0.210529,-0.001775,1.000000,0.000284
70,2022-08-03 22:00:00,0.000000,0.000284,0.000000,0.000284,0.000063,0.000228,0.000203,0.000574,0.000378,0.000378,0.001839,0.208288,-0.002241,1.000000,0.000000
71,2022-08-03 23:00:00,0.000074,0.000000,0.000000,0.000000,0.000064,0.000225,0.000199,0.000289,0.000275,0.000275,0.001814,0.206255,-0.002033,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000221,0.000196,0.000287,0.000170,0.000170,0.001789,0.204281,-0.001974,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000067,0.000218,0.000193,0.000285,0.000030,0.000030,0.001764,0.202473,-0.001808,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000215,0.000191,0.000284,0.000000,0.000000,0.001740,0.200721,-0.001752,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000070,0.000212,0.000188,0.000282,0.000000,0.000000,0.001715,0.198995,-0.001727,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000209,0.000185,0.000280,0.000000,0.000000,0.001692,0.197293,-0.001702,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000206,0.000183,0.000279,0.000000,0.000000,0.001668,0.195615,-0.001677,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000074,0.000203,0.000180,0.000277,0.000000,0.000000,0.001645,0.193962,-0.001653,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000200,0.000177,0.000276,0.000000,0.000000,0.001622,0.192333,-0.001630,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000077,0.000197,0.000175,0.000274,0.000000,0.000000,0.001599,0.190726,-0.001606,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000195,0.000172,0.000273,0.000000,0.000000,0.001577,0.189143,-0.001583,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000080,0.000192,0.000170,0.000272,0.000000,0.000000,0.001555,0.187583,-0.001560,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000189,0.000167,0.000271,0.000000,0.000000,0.001533,0.186045,-0.001538,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000186,0.000165,0.000269,0.000000,0.000000,0.001512,0.184530,-0.001516,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000084,0.000184,0.000163,0.000268,0.000000,0.000000,0.001490,0.183036,-0.001494,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000181,0.000160,0.000267,0.000112,0.000112,0.001469,0.181453,-0.001583,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000087,0.000178,0.000157,0.000266,0.000349,0.000349,0.001448,0.179659,-0.001794,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000176,0.000154,0.000265,0.000510,0.000510,0.001427,0.177732,-0.001927,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000090,0.000173,0.000151,0.000263,0.000614,0.000614,0.001405,0.175730,-0.002002,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000170,0.000148,0.000262,0.000669,0.000669,0.001382,0.173704,-0.002027,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000093,0.000167,0.000145,0.000261,0.000602,0.000602,0.001360,0.171772,-0.001932,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000164,0.000142,0.000259,0.000547,0.000547,0.001337,0.169922,-0.001850,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000096,0.000162,0.000139,0.000258,0.000513,0.000513,0.001314,0.168133,-0.001789,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000159,0.000136,0.000257,0.000438,0.000438,0.001292,0.166443,-0.001690,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000099,0.000156,0.000134,0.000255,0.000315,0.000315,0.001269,0.164899,-0.001545,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000153,0.000132,0.000254,0.000173,0.000173,0.001248,0.163516,-0.001383,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000151,0.000130,0.000253,0.000031,0.000031,0.001227,0.162293,-0.001222,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000148,0.000128,0.000252,0.000000,0.000000,0.001206,0.161119,-0.001174,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000146,0.000126,0.000251,0.000000,0.000000,0.001187,0.159962,-0.001157,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000143,0.000124,0.000250,0.000000,0.000000,0.001168,0.158821,-0.001141,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000141,0.000122,0.000249,0.000000,0.000000,0.001149,0.157697,-0.001124,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000139,0.000121,0.000248,0.000000,0.000000,0.001131,0.156588,-0.001108,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000137,0.000119,0.000248,0.000000,0.000000,0.001113,0.155496,-0.001092,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000134,0.000117,0.000247,0.000000,0.000000,0.001096,0.154419,-0.001077,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000132,0.000115,0.000246,0.000000,0.000000,0.001079,0.153358,-0.001061,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000130,0.000114,0.000246,0.000000,0.000000,0.001063,0.152312,-0.001046,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000128,0.000112,0.000245,0.000000,0.000000,0.001047,0.151282,-0.001031,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000126,0.000111,0.000245,0.000000,0.000000,0.001031,0.150266,-0.001016,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000124,0.000109,0.000244,0.000000,0.000000,0.001016,0.149264,-0.001001,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000122,0.000107,0.000244,0.000125,0.000125,0.001000,0.148154,-0.001110,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000121,0.000105,0.000244,0.000361,0.000361,0.000985,0.146827,-0.001327,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000119,0.000103,0.000243,0.000517,0.000517,0.000969,0.145366,-0.001461,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000117,0.000100,0.000242,0.000625,0.000625,0.000953,0.143819,-0.001547,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000127,0.000115,0.000098,0.000242,0.000624,0.000624,0.000936,0.142296,-0.001524,1.000000,0.000000
115,2022-08-05 19:00:00,0.000033,0.000000,0.000000,0.000000,0.000129,0.000112,0.000096,0.000241,0.000566,0.000566,0.000919,0.140883,-0.001413,1.000000,0.000000
116,2022-08-05 20:00:00,0.000033,0.000000,0.000000,0.000000,0.000130,0.000110,0.000094,0.000241,0.000529,0.000529,0.000902,0.139528,-0.001355,1.000000,0.000000
117,2022-08-05 21:00:00,0.000047,0.000000,0.000000,0.000000,0.000132,0.000108,0.000092,0.000240,0.000465,0.000465,0.000886,0.138269,-0.001258,1.000000,0.000000
118,2022-08-05 22:00:00,0.000036,0.000000,0.000000,0.000000,0.000133,0.000106,0.000090,0.000239,0.000404,0.000404,0.000869,0.137077,-0.001192,1.000000,0.000000
119,2022-08-05 23:00:00,0.000227,0.000000,0.000000,0.000000,0.000135,0.000104,0.000088,0.000239,0.000293,0.000293,0.000853,0.136200,-0.000877,1.000000,0.000000
120,2022-08-06 00:00:00,0.000005,0.000000,0.000000,0.000000,0.000136,0.000102,0.000087,0.000238,0.000169,0.000169,0.000837,0.135239,-0.000961,1.000000,0.000000
121,2022-08-06 01:00:00,0.000608,0.000015,0.000027,0.000015,0.000138,0.000101,0.000086,0.000253,0.000050,0.000050,0.000823,0.134977,-0.000261,1.000000,0.000012
122,2022-08-06 02:00:00,0.001717,0.000134,0.000232,0.000134,0.000139,0.000099,0.000087,0.000372,0.000000,0.000000,0.000812,0.135659,0.000682,1.000000,0.000110
123,2022-08-06 03:00:00,0.000493,0.000075,0.000021,0.000075,0.000140,0.000098,0.000087,0.000313,0.000000,0.000000,0.000801,0.135333,-0.000326,1.000000,0.000056
124,2022-08-06 04:00:00,0.000181,0.000053,0.000003,0.000053,0.000142,0.000096,0.000086,0.000292,0.000000,0.000000,0.000790,0.134721,-0.000612,1.000000,0.000006
125,2022-08-06 05:00:00,0.000196,0.000007,0.000003,0.000007,0.000143,0.000095,0.000085,0.000245,0.000000,0.000000,0.000780,0.134133,-0.000588,1.000000,0.000002
126,2022-08-06 06:00:00,0.000342,0.000007,0.000010,0.000007,0.000145,0.000094,0.000084,0.000246,0.000000,0.000000,0.000770,0.133691,-0.000443,1.000000,0.000005
127,2022-08-06 07:00:00,0.000000,0.000003,0.000000,0.000003,0.000146,0.000093,0.000083,0.000242,0.000000,0.000000,0.000760,0.132928,-0.000763,1.000000,0.000002
128,2022-08-06 08:00:00,0.000000,0.000002,0.000000,0.000002,0.000148,0.000092,0.000082,0.000241,0.000000,0.000000,0.000751,0.132175,-0.000752,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000149,0.000090,0.000081,0.000239,0.000000,0.000000,0.000741,0.131434,-0.000741,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000089,0.000080,0.000240,0.000000,0.000000,0.000731,0.130703,-0.000731,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000088,0.000078,0.000240,0.000000,0.000000,0.000722,0.129983,-0.000720,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000153,0.000087,0.000077,0.000240,0.000000,0.000000,0.000712,0.129273,-0.000710,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000086,0.000076,0.000240,0.000000,0.000000,0.000702,0.128574,-0.000700,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000084,0.000075,0.000240,0.000105,0.000105,0.000693,0.127781,-0.000793,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000157,0.000083,0.000073,0.000241,0.000330,0.000330,0.000683,0.126778,-0.001003,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000082,0.000071,0.000241,0.000479,0.000479,0.000672,0.125642,-0.001136,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000160,0.000081,0.000070,0.000241,0.000586,0.000586,0.000661,0.124417,-0.001225,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000079,0.000068,0.000241,0.000663,0.000663,0.000650,0.123133,-0.001283,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000078,0.000066,0.000241,0.000612,0.000612,0.000638,0.121919,-0.001214,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000164,0.000076,0.000064,0.000240,0.000565,0.000565,0.000625,0.120768,-0.001151,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000075,0.000062,0.000240,0.000512,0.000512,0.000613,0.119687,-0.001082,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000073,0.000060,0.000240,0.000429,0.000429,0.000600,0.118702,-0.000984,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000072,0.000059,0.000240,0.000313,0.000313,0.000588,0.117846,-0.000856,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000070,0.000058,0.000240,0.000173,0.000173,0.000575,0.117140,-0.000706,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000069,0.000057,0.000240,0.000028,0.000028,0.000564,0.116587,-0.000553,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000067,0.000056,0.000240,0.000000,0.000000,0.000553,0.116070,-0.000517,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000174,0.000066,0.000055,0.000240,0.000000,0.000000,0.000542,0.115560,-0.000510,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000175,0.000065,0.000055,0.000240,0.000000,0.000000,0.000532,0.115057,-0.000503,1.000000,0.000000
