Time Step,Time,RAIN_RATE,GIUH_RUNOFF,INFILTRATION_EXCESS,DIRECT_RUNOFF,NASH_LATERAL_RUNOFF,DEEP_GW_TO_CHANNEL_FLUX,SOIL_TO_GW_FLUX,Q_OUT,POTENTIAL_ET,ACTUAL_ET,GW_STORAGE,SOIL_STORAGE,SOIL_STORAGE_CHANGE,SURF_RUNOFF_SCHEME,NWM_PONDED_DEPTH
32,2022-08-02 08:00:00,0.000000,0.000014,0.000000,0.000014,0.000016,0.000378,0.000328,0.000408,0.000000,0.000000,0.003003,0.298994,-0.003180,1.000000,0.000000
33,2022-08-02 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000017,0.000372,0.000323,0.000389,0.000000,0.000000,0.002955,0.295860,-0.003134,1.000000,0.000000
34,2022-08-02 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000018,0.000366,0.000319,0.000384,0.000000,0.000000,0.002908,0.292771,-0.003089,1.000000,0.000000
35,2022-08-02 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000019,0.000360,0.000314,0.000379,0.000000,0.000000,0.002862,0.289727,-0.003044,1.000000,0.000000
36,2022-08-02 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000020,0.000354,0.000310,0.000374,0.000000,0.000000,0.002818,0.286727,-0.003000,1.000000,0.000000
37,2022-08-02 13:00:00,0.000110,0.000001,0.000001,0.000001,0.000021,0.000348,0.000305,0.000370,0.000000,0.000000,0.002775,0.283877,-0.002850,1.000000,0.000001
38,2022-08-02 14:00:00,0.000113,0.000000,0.000000,0.000000,0.000022,0.000343,0.000301,0.000365,0.000116,0.000116,0.002733,0.280959,-0.002918,1.000000,0.000000
39,2022-08-02 15:00:00,0.000113,0.000000,0.000000,0.000000,0.000023,0.000337,0.000296,0.000361,0.000322,0.000322,0.002692,0.277880,-0.003079,1.000000,0.000000
40,2022-08-02 16:00:00,0.000113,0.000000,0.000000,0.000000,0.000024,0.000332,0.000291,0.000356,0.000450,0.000450,0.002651,0.274719,-0.003161,1.000000,0.000000
41,2022-08-02 17:00:00,0.000113,0.000000,0.000000,0.000000,0.000025,0.000327,0.000287,0.000352,0.000530,0.000530,0.002610,0.271525,-0.003194,1.000000,0.000000
42,2022-08-02 18:00:00,0.000659,0.000000,0.000001,0.000000,0.000026,0.000322,0.000283,0.000349,0.000590,0.000590,0.002571,0.268856,-0.002670,1.000000,0.000000
43,2022-08-02 19:00:00,0.000118,0.000000,0.000000,0.000000,0.000028,0.000317,0.000278,0.000344,0.000533,0.000533,0.002532,0.265747,-0.003108,1.000000,0.000000
44,2022-08-02 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000029,0.000312,0.000273,0.000341,0.000489,0.000489,0.002494,0.262611,-0.003136,1.000000,0.000000
45,2022-08-02 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000030,0.000307,0.000268,0.000337,0.000484,0.000484,0.002455,0.259526,-0.003086,1.000000,0.000000
46,2022-08-02 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000031,0.000302,0.000264,0.000333,0.000419,0.000419,0.002417,0.256549,-0.002977,1.000000,0.000000
47,2022-08-02 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000032,0.000297,0.000260,0.000329,0.000306,0.000306,0.002380,0.253726,-0.002822,1.000000,0.000000
48,2022-08-03 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000033,0.000292,0.000256,0.000326,0.000168,0.000168,0.002343,0.251081,-0.002646,1.000000,0.000000
49,2022-08-03 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000035,0.000288,0.000252,0.000322,0.000026,0.000026,0.002307,0.248612,-0.002468,1.000000,0.000000
50,2022-08-03 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000036,0.000283,0.000248,0.000319,0.000000,0.000000,0.002273,0.246206,-0.002407,1.000000,0.000000
51,2022-08-03 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000037,0.000279,0.000245,0.000316,0.000000,0.000000,0.002238,0.243834,-0.002372,1.000000,0.000000
52,2022-08-03 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000038,0.000275,0.000241,0.000313,0.000000,0.000000,0.002205,0.241496,-0.002338,1.000000,0.000000
53,2022-08-03 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000039,0.000270,0.000238,0.000310,0.000000,0.000000,0.002172,0.239192,-0.002304,1.000000,0.000000
54,2022-08-03 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000041,0.000266,0.000234,0.000307,0.000000,0.000000,0.002140,0.236922,-0.002271,1.000000,0.000000
55,2022-08-03 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000042,0.000262,0.000231,0.000304,0.000000,0.000000,0.002109,0.234684,-0.002238,1.000000,0.000000
56,2022-08-03 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000043,0.000258,0.000228,0.000302,0.000000,0.000000,0.002078,0.232478,-0.002206,1.000000,0.000000
57,2022-08-03 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000045,0.000254,0.000224,0.000299,0.000000,0.000000,0.002048,0.230304,-0.002174,1.000000,0.000000
58,2022-08-03 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000046,0.000251,0.000221,0.000297,0.000000,0.000000,0.002018,0.228162,-0.002142,1.000000,0.000000
59,2022-08-03 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000047,0.000247,0.000218,0.000294,0.000000,0.000000,0.001989,0.226050,-0.002111,1.000000,0.000000
60,2022-08-03 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000049,0.000243,0.000215,0.000292,0.000000,0.000000,0.001961,0.223969,-0.002081,1.000000,0.000000
61,2022-08-03 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000050,0.000240,0.000212,0.000290,0.000000,0.000000,0.001933,0.221919,-0.002051,1.000000,0.000000
62,2022-08-03 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000051,0.000236,0.000208,0.000287,0.000122,0.000122,0.001905,0.219777,-0.002141,1.000000,0.000000
63,2022-08-03 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000053,0.000233,0.000205,0.000285,0.000367,0.000367,0.001877,0.217425,-0.002352,1.000000,0.000000
64,2022-08-03 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000054,0.000229,0.000201,0.000283,0.000512,0.000512,0.001849,0.214964,-0.002461,1.000000,0.000000
65,2022-08-03 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000055,0.000225,0.000197,0.000281,0.000605,0.000605,0.001821,0.212447,-0.002517,1.000000,0.000000
66,2022-08-03 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000057,0.000222,0.000194,0.000278,0.000589,0.000589,0.001792,0.209981,-0.002466,1.000000,0.000000
67,2022-08-03 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000058,0.000218,0.000190,0.000276,0.000527,0.000527,0.001764,0.207613,-0.002369,1.000000,0.000000
68,2022-08-03 20:00:00,0.003110,0.000320,0.000581,0.000320,0.000059,0.000215,0.000190,0.000594,0.000484,0.000484,0.001739,0.207813,0.000200,1.000000,0.000262
69,2022-08-03 21:00:00,0.000352,0.000145,0.000000,0.000145,0.000061,0.000212,0.000187,0.000418,0.000459,0.000459,0.001714,0.205890,-0.001923,1.000000,0.000116
70,2022-08-03 22:00:00,0.000000,0.000116,0.000000,0.000116,0.000062,0.000209,0.000184,0.000387,0.000395,0.000395,0.001690,0.203711,-0.002179,1.000000,0.000000
71,2022-08-03 23:00:00,0.000063,0.000000,0.000000,0.000000,0.000063,0.000206,0.000181,0.000269,0.000290,0.000290,0.001665,0.201729,-0.001982,1.000000,0.000000
72,2022-08-04 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000065,0.000203,0.000178,0.000268,0.000175,0.000175,0.001640,0.199826,-0.001903,1.000000,0.000000
73,2022-08-04 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000066,0.000200,0.000176,0.000266,0.000038,0.000038,0.001616,0.198086,-0.001740,1.000000,0.000000
74,2022-08-04 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000068,0.000197,0.000173,0.000264,0.000000,0.000000,0.001593,0.196408,-0.001677,1.000000,0.000000
75,2022-08-04 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000069,0.000194,0.000171,0.000263,0.000000,0.000000,0.001570,0.194755,-0.001653,1.000000,0.000000
76,2022-08-04 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000071,0.000191,0.000168,0.000261,0.000000,0.000000,0.001547,0.193126,-0.001629,1.000000,0.000000
77,2022-08-04 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000072,0.000188,0.000166,0.000260,0.000000,0.000000,0.001524,0.191520,-0.001606,1.000000,0.000000
78,2022-08-04 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000073,0.000185,0.000163,0.000259,0.000000,0.000000,0.001502,0.189938,-0.001583,1.000000,0.000000
79,2022-08-04 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000075,0.000183,0.000161,0.000257,0.000000,0.000000,0.001481,0.188378,-0.001560,1.000000,0.000000
80,2022-08-04 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000076,0.000180,0.000159,0.000256,0.000000,0.000000,0.001460,0.186841,-0.001537,1.000000,0.000000
81,2022-08-04 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000078,0.000177,0.000156,0.000255,0.000000,0.000000,0.001439,0.185326,-0.001515,1.000000,0.000000
82,2022-08-04 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000079,0.000175,0.000154,0.000254,0.000000,0.000000,0.001418,0.183832,-0.001493,1.000000,0.000000
83,2022-08-04 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000081,0.000172,0.000152,0.000253,0.000000,0.000000,0.001398,0.182361,-0.001472,1.000000,0.000000
84,2022-08-04 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000082,0.000170,0.000150,0.000252,0.000000,0.000000,0.001378,0.180910,-0.001450,1.000000,0.000000
85,2022-08-04 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000083,0.000167,0.000147,0.000251,0.000000,0.000000,0.001358,0.179481,-0.001429,1.000000,0.000000
86,2022-08-04 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000085,0.000165,0.000145,0.000250,0.000119,0.000119,0.001339,0.177955,-0.001526,1.000000,0.000000
87,2022-08-04 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000086,0.000162,0.000143,0.000249,0.000362,0.000362,0.001319,0.176211,-0.001744,1.000000,0.000000
88,2022-08-04 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000088,0.000160,0.000140,0.000248,0.000516,0.000516,0.001299,0.174341,-0.001870,1.000000,0.000000
89,2022-08-04 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000089,0.000157,0.000137,0.000246,0.000608,0.000608,0.001278,0.172407,-0.001934,1.000000,0.000000
90,2022-08-04 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000091,0.000155,0.000134,0.000245,0.000665,0.000665,0.001258,0.170445,-0.001962,1.000000,0.000000
91,2022-08-04 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000092,0.000152,0.000131,0.000244,0.000602,0.000602,0.001237,0.168573,-0.001872,1.000000,0.000000
92,2022-08-04 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000094,0.000149,0.000128,0.000243,0.000527,0.000527,0.001216,0.166802,-0.001771,1.000000,0.000000
93,2022-08-04 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000095,0.000147,0.000126,0.000242,0.000500,0.000500,0.001195,0.165083,-0.001719,1.000000,0.000000
94,2022-08-04 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000097,0.000144,0.000123,0.000241,0.000435,0.000435,0.001174,0.163453,-0.001630,1.000000,0.000000
95,2022-08-04 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000098,0.000142,0.000121,0.000240,0.000315,0.000315,0.001153,0.161965,-0.001488,1.000000,0.000000
96,2022-08-05 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000100,0.000139,0.000119,0.000239,0.000181,0.000181,0.001133,0.160631,-0.001334,1.000000,0.000000
97,2022-08-05 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000101,0.000137,0.000117,0.000238,0.000042,0.000042,0.001114,0.159453,-0.001178,1.000000,0.000000
98,2022-08-05 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000102,0.000134,0.000116,0.000237,0.000000,0.000000,0.001095,0.158333,-0.001120,1.000000,0.000000
99,2022-08-05 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000104,0.000132,0.000114,0.000236,0.000000,0.000000,0.001077,0.157229,-0.001104,1.000000,0.000000
100,2022-08-05 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000105,0.000130,0.000112,0.000235,0.000000,0.000000,0.001059,0.156142,-0.001088,1.000000,0.000000
101,2022-08-05 05:00:00,0.000000,0.000000,0.000000,0.000000,0.000107,0.000128,0.000111,0.000235,0.000000,0.000000,0.001042,0.155070,-0.001072,1.000000,0.000000
102,2022-08-05 06:00:00,0.000000,0.000000,0.000000,0.000000,0.000108,0.000126,0.000109,0.000234,0.000000,0.000000,0.001026,0.154013,-0.001057,1.000000,0.000000
103,2022-08-05 07:00:00,0.000000,0.000000,0.000000,0.000000,0.000110,0.000124,0.000107,0.000233,0.000000,0.000000,0.001009,0.152972,-0.001041,1.000000,0.000000
104,2022-08-05 08:00:00,0.000000,0.000000,0.000000,0.000000,0.000111,0.000122,0.000106,0.000233,0.000000,0.000000,0.000994,0.151946,-0.001026,1.000000,0.000000
105,2022-08-05 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000113,0.000120,0.000104,0.000232,0.000000,0.000000,0.000978,0.150934,-0.001011,1.000000,0.000000
106,2022-08-05 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000114,0.000118,0.000103,0.000232,0.000000,0.000000,0.000963,0.149937,-0.000997,1.000000,0.000000
107,2022-08-05 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000116,0.000116,0.000101,0.000232,0.000000,0.000000,0.000948,0.148955,-0.000982,1.000000,0.000000
108,2022-08-05 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000117,0.000114,0.000100,0.000231,0.000000,0.000000,0.000934,0.147987,-0.000968,1.000000,0.000000
109,2022-08-05 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000118,0.000113,0.000098,0.000231,0.000000,0.000000,0.000920,0.147032,-0.000954,1.000000,0.000000
110,2022-08-05 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000120,0.000111,0.000097,0.000231,0.000130,0.000130,0.000906,0.145963,-0.001069,1.000000,0.000000
111,2022-08-05 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000121,0.000109,0.000095,0.000230,0.000369,0.000369,0.000892,0.144675,-0.001288,1.000000,0.000000
112,2022-08-05 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000123,0.000107,0.000093,0.000230,0.000516,0.000516,0.000877,0.143260,-0.001415,1.000000,0.000000
113,2022-08-05 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000124,0.000105,0.000090,0.000230,0.000614,0.000614,0.000862,0.141769,-0.001491,1.000000,0.000000
114,2022-08-05 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000126,0.000104,0.000088,0.000229,0.000603,0.000603,0.000847,0.140310,-0.001459,1.000000,0.000000
115,2022-08-05 19:00:00,0.000063,0.000000,0.000000,0.000000,0.000127,0.000102,0.000086,0.000229,0.000550,0.000550,0.000832,0.138987,-0.001324,1.000000,0.000000
116,2022-08-05 20:00:00,0.000063,0.000000,0.000000,0.000000,0.000129,0.000100,0.000084,0.000228,0.000499,0.000499,0.000816,0.137733,-0.001254,1.000000,0.000000
117,2022-08-05 21:00:00,0.000063,0.000000,0.000000,0.000000,0.000130,0.000098,0.000083,0.000228,0.000464,0.000464,0.000801,0.136532,-0.001201,1.000000,0.000000
118,2022-08-05 22:00:00,0.000063,0.000000,0.000000,0.000000,0.000131,0.000096,0.000081,0.000227,0.000394,0.000394,0.000786,0.135417,-0.001115,1.000000,0.000000
119,2022-08-05 23:00:00,0.000189,0.000000,0.000000,0.000000,0.000133,0.000094,0.000080,0.000227,0.000293,0.000293,0.000771,0.134541,-0.000875,1.000000,0.000000
120,2022-08-06 00:00:00,0.000061,0.000000,0.000000,0.000000,0.000134,0.000092,0.000078,0.000227,0.000172,0.000172,0.000757,0.133672,-0.000869,1.000000,0.000000
121,2022-08-06 01:00:00,0.000604,0.000015,0.000028,0.000015,0.000136,0.000091,0.000078,0.000242,0.000057,0.000057,0.000744,0.133436,-0.000236,1.000000,0.000012
122,2022-08-06 02:00:00,0.001396,0.000099,0.000167,0.000099,0.000137,0.000090,0.000079,0.000325,0.000000,0.000000,0.000733,0.133903,0.000467,1.000000,0.000080
123,2022-08-06 03:00:00,0.000597,0.000065,0.000033,0.000065,0.000138,0.000088,0.000078,0.000292,0.000000,0.000000,0.000724,0.133708,-0.000195,1.000000,0.000048
124,2022-08-06 04:00:00,0.000407,0.000050,0.000015,0.000050,0.000140,0.000087,0.000078,0.000277,0.000000,0.000000,0.000714,0.133345,-0.000363,1.000000,0.000013
125,2022-08-06 05:00:00,0.000405,0.000019,0.000015,0.000019,0.000141,0.000086,0.000077,0.000246,0.000000,0.000000,0.000705,0.132986,-0.000359,1.000000,0.000010
126,2022-08-06 06:00:00,0.000485,0.000019,0.000022,0.000019,0.000143,0.000085,0.000077,0.000247,0.000000,0.000000,0.000697,0.132705,-0.000281,1.000000,0.000013
127,2022-08-06 07:00:00,0.000000,0.000009,0.000000,0.000009,0.000144,0.000084,0.000076,0.000237,0.000000,0.000000,0.000689,0.131971,-0.000734,1.000000,0.000004
128,2022-08-06 08:00:00,0.000000,0.000004,0.000000,0.000004,0.000145,0.000083,0.000075,0.000233,0.000000,0.000000,0.000680,0.131248,-0.000723,1.000000,0.000000
129,2022-08-06 09:00:00,0.000000,0.000000,0.000000,0.000000,0.000147,0.000082,0.000074,0.000229,0.000000,0.000000,0.000672,0.130535,-0.000713,1.000000,0.000000
130,2022-08-06 10:00:00,0.000000,0.000000,0.000000,0.000000,0.000148,0.000081,0.000072,0.000229,0.000000,0.000000,0.000664,0.129833,-0.000702,1.000000,0.000000
131,2022-08-06 11:00:00,0.000000,0.000000,0.000000,0.000000,0.000150,0.000080,0.000071,0.000229,0.000000,0.000000,0.000655,0.129141,-0.000692,1.000000,0.000000
132,2022-08-06 12:00:00,0.000000,0.000000,0.000000,0.000000,0.000151,0.000079,0.000070,0.000230,0.000000,0.000000,0.000647,0.128458,-0.000682,1.000000,0.000000
133,2022-08-06 13:00:00,0.000000,0.000000,0.000000,0.000000,0.000152,0.000078,0.000069,0.000230,0.000000,0.000000,0.000638,0.127786,-0.000672,1.000000,0.000000
134,2022-08-06 14:00:00,0.000000,0.000000,0.000000,0.000000,0.000154,0.000077,0.000068,0.000230,0.000114,0.000114,0.000630,0.127011,-0.000775,1.000000,0.000000
135,2022-08-06 15:00:00,0.000000,0.000000,0.000000,0.000000,0.000155,0.000076,0.000067,0.000231,0.000349,0.000349,0.000621,0.126016,-0.000996,1.000000,0.000000
136,2022-08-06 16:00:00,0.000000,0.000000,0.000000,0.000000,0.000156,0.000074,0.000065,0.000231,0.000496,0.000496,0.000611,0.124890,-0.001126,1.000000,0.000000
137,2022-08-06 17:00:00,0.000000,0.000000,0.000000,0.000000,0.000158,0.000073,0.000063,0.000231,0.000586,0.000586,0.000601,0.123691,-0.001199,1.000000,0.000000
138,2022-08-06 18:00:00,0.000000,0.000000,0.000000,0.000000,0.000159,0.000072,0.000061,0.000231,0.000651,0.000651,0.000591,0.122446,-0.001245,1.000000,0.000000
139,2022-08-06 19:00:00,0.000000,0.000000,0.000000,0.000000,0.000161,0.000071,0.000060,0.000231,0.000596,0.000596,0.000580,0.121273,-0.001173,1.000000,0.000000
140,2022-08-06 20:00:00,0.000000,0.000000,0.000000,0.000000,0.000162,0.000069,0.000058,0.000231,0.000542,0.000542,0.000568,0.120170,-0.001103,1.000000,0.000000
141,2022-08-06 21:00:00,0.000000,0.000000,0.000000,0.000000,0.000163,0.000068,0.000056,0.000231,0.000507,0.000507,0.000557,0.119118,-0.001052,1.000000,0.000000
142,2022-08-06 22:00:00,0.000000,0.000000,0.000000,0.000000,0.000165,0.000066,0.000055,0.000231,0.000433,0.000433,0.000545,0.118153,-0.000965,1.000000,0.000000
143,2022-08-06 23:00:00,0.000000,0.000000,0.000000,0.000000,0.000166,0.000065,0.000054,0.000231,0.000312,0.000312,0.000534,0.117322,-0.000831,1.000000,0.000000
144,2022-08-07 00:00:00,0.000000,0.000000,0.000000,0.000000,0.000167,0.000064,0.000053,0.000231,0.000175,0.000175,0.000523,0.116638,-0.000684,1.000000,0.000000
145,2022-08-07 01:00:00,0.000000,0.000000,0.000000,0.000000,0.000168,0.000062,0.000052,0.000231,0.000037,0.000037,0.000512,0.116100,-0.000538,1.000000,0.000000
146,2022-08-07 02:00:00,0.000000,0.000000,0.000000,0.000000,0.000170,0.000061,0.000051,0.000231,0.000000,0.000000,0.000502,0.115606,-0.000494,1.000000,0.000000
147,2022-08-07 03:00:00,0.000000,0.000000,0.000000,0.000000,0.000171,0.000060,0.000050,0.000231,0.000000,0.000000,0.000492,0.115119,-0.000487,1.000000,0.000000
148,2022-08-07 04:00:00,0.000000,0.000000,0.000000,0.000000,0.000172,0.000059,0.000050,0.000231,0.000000,0.000000,0.000483,0.114639,-0.000480,1.000000,0.000000
